Id,smiles,sol_category
EOS100496,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1.Cl,2
EOS41556,Cn1ccc2cccc(NC(=O)c3ccc4nccn4c3)c21,2
EOS37287,Cc1noc(C)c1S(=O)(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,2
EOS58198,Ic1ccn(-c2ccccc2)n1,2
EOS76066,Cc1ncsc1CN(C)C(=O)[C@H]1CC(=O)N(C)[C@@H]1c1nccn1C,2
EOS62959,COc1csc(C(=O)Nc2ccc(-n3cc(C#N)c(N)n3)cc2)c1,2
EOS51543,CCOc1ncccc1C(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS33227,O=C(Cc1ccncc1)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1,0
EOS21530,CCOc1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1,2
EOS25300,COc1ccc(CNC(=O)Cn2nc3c4cc(-c5ccccc5)nn4ccn3c2=O)cc1,2
EOS8082,COc1ccc(-c2cc(C(=O)N3CCCC3)ccn2)cc1F,2
EOS3299,CCc1nnc(CNC(=O)Nc2cccc3nn(C)nc23)o1,2
EOS36019,Cc1nc(-c2coc3cc(O)cc(O)c3c2=O)cs1,2
EOS19619,CCCCNC(=O)CSc1nc(N)c(C(=O)Nc2ccc(OC)cc2)s1,2
EOS14480,Cn1cc(C2CCCCCN2S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cn1,2
EOS8218,O=C(NCCCCC1CCCO1)c1ccc(Cl)cn1,2
EOS19066,CCc1ccccc1NC(=O)CC1C(=O)N(CCCOC)c2nc3ccccc3n21,2
EOS101618,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1.O=P(O)(O)O,2
EOS3032,CN(CCCc1nccn1C)c1cc(-c2ccccc2)nc2ccnn12,2
EOS80881,Cc1csc([C@@H]2CCCCN2C(=O)CCn2nc(C)cc2C)n1,2
EOS42062,O=C(NCc1nnc2n1CCOC2)[C@]1(c2ccccc2)CCCO1,2
EOS82709,COCC(=O)Nc1cccc(N2CCCC2=O)c1,2
EOS91254,C[C@H]1CCCN(C(=O)c2cc(Cl)c[nH]2)C1,2
EOS65428,CC(C)c1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)cc1,2
EOS9797,CO[C@H]1CN(C(C)C)C[C@@H]1NC(=O)c1cc(S(N)(=O)=O)ccc1F,2
EOS40671,CCCN1CCN(S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)CC1,2
EOS29923,COc1ccc(OC)c(C(O)CN2CCN(c3ccccc3F)CC2)c1,2
EOS54228,O=C(NCC(F)(F)F)c1cccc(S(=O)(=O)N2CCC[C@H](c3nc(=O)[nH][nH]3)C2)c1,2
EOS62076,O=C(Nc1ccc2sncc2c1)N(C[C@H]1CCCO1)C1CCCC1,2
EOS31916,COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1ccccn1,2
EOS27998,COCCCNC(=O)c1cc2c(n(-c3ccc(C(C)C)cc3)c1=O)CCCC2=O,2
EOS79825,COc1ccc(S(=O)(=O)Nc2nccc(N(C)C)n2)c(NC(=O)C(C)(C)C)c1,2
EOS26206,Cc1cc2c(cc1NS(=O)(=O)c1ccc3c(c1)n(C)c(=O)n3C)n(C)c(=O)n2C,2
EOS38904,Cc1cnc(CNC(=O)[C@@H]2CCCN2Cc2ccccc2)s1,2
EOS59446,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2cccc3cccnc23)cc1,2
EOS4981,CCOCCn1c(=O)[nH]c2cc(C(=O)N3CCCCC3)ccc21,2
EOS50430,CC[C@H](O)CN1CCN(C(=O)c2sccc2C#N)CC1,2
EOS80137,Cc1cc(OCC(=O)N2CCOC[C@H]2c2ncon2)cc(C)c1Cl,2
EOS5113,COc1ccccc1CN(Cc1cccc(F)c1)C(=O)CCN1CCCC1=O,2
EOS46420,O=C1CCCc2[nH]c(=O)c(C(=O)NCCSC(F)(F)F)cc21,2
EOS45398,Cc1noc(C)c1C(=O)Nc1ccc(C(=O)c2nccn2C)cc1,2
EOS968,CCCC(=O)Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1,0
EOS94300,Cc1noc(C)c1C(=O)Nc1ccccc1C(=O)NCC(C)C,2
EOS73499,CCC[C@H](C)NC(=O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,2
EOS64567,C#CCOc1cc(F)ccc1NC(=O)N[C@H]1CCCn2nc(C)nc21,2
EOS55096,N#CC1(C(=O)N2CCC[C@H](c3ccn[nH]3)C2)CCCC1,2
EOS9770,CO[C@@H]1CC[C@@]2(OC)CCN(C(=O)c3ccc(N(C)C)nc3)[C@H]2C1,2
EOS40098,CCn1c(C)cc(C(=O)N2CCC[C@@H]2Cn2cccn2)c1C,2
EOS39137,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1ccncc1,2
EOS94438,CCC(=O)N[C@H]1CCCN(Cc2ccn(-c3ccc(F)cc3F)n2)C1,2
EOS43914,O=C(c1ccc(=O)[nH]n1)N1CCC[C@@H]1Cc1cccc2ccccc12,2
EOS32993,COCCC1(c2noc(C)n2)CCCN(C(=O)c2cccs2)C1,2
EOS27746,COc1ccccc1-n1cnc2cc(C(=O)NCCCN3CCOCC3)ccc21,2
EOS37540,C[C@@H]1CC(=O)N[C@H](C(=O)NCCn2cnnc2C2CC2)C1,2
EOS72036,O=S(=O)(Nc1cnn(Cc2cccnc2)c1)c1cccc(F)c1F,2
EOS41382,COc1cc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc(OC)c1OC,2
EOS61126,O=C(c1ccc(C(F)(F)F)nc1)N1CCC[C@H](S(=O)(=O)N2CCOCC2)C1,2
EOS87244,N#Cc1cccc(CN(CCN2CCOCC2)[C@H]2CCSC2)c1F,2
EOS36142,COc1cc(C)c(C)c2c1CCCC2=O,2
EOS51853,O=C(Nc1cc(C2CC2)ccn1)[C@H]1CCc2[nH]nnc2C1,2
EOS94760,CN1C(=O)c2ccc(C(=O)NCCC3CCCC3)cc2C1=O,2
EOS88822,C[C@@H](CNC(=O)c1cccnc1O)CN1CCN(C)CC1,2
EOS28907,CCCN1C(=O)COc2cc(-c3noc(C(=O)NCc4ccccc4)n3)ccc21,2
EOS80307,O=C(N[C@H]1CCCN(c2ccccc2)C1=O)c1cc(=O)c2ccccc2o1,2
EOS78065,COCC#CCN(c1ccc(C(C)=O)cc1)S(C)(=O)=O,2
EOS30699,Cc1noc(C)c1Cc1ccc(C(=O)NCC23CCC=C2N(C)C(=O)CC3)o1,2
EOS91688,Cn1c(=O)c2c(ncn2CC(=O)NC(=O)Nc2ccc3c(c2)OCCCO3)n(C)c1=O,2
EOS9713,COc1ccc(S(N)(=O)=O)cc1C(=O)N(C)Cc1ccc2ncccc2c1,2
EOS88571,Cc1csc([C@H]2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,2
EOS92004,CN(Cc1ccncc1)Cc1ccn(C)c1,2
EOS62109,COc1cc(C(=O)NCCCN2CCC[C@H]2C(=O)N(C)C)ccc1C,2
EOS61751,COc1cccc([C@@H](O)CN2CCN(c3ccc4nnc(C)n4n3)CC2)c1,2
EOS15823,CC(=O)c1cccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)c1,2
EOS7919,CN(Cc1nc(-c2ccncc2)no1)C(=O)CC1CNCCO1.Cl,2
EOS20952,Cc1c(NC(=O)COc2cccc(Br)c2)c(=O)n(-c2ccccc2)n1C,2
EOS36367,Cc1cccc(CNC(=O)c2c(O)c3cccc4c3n(c2=O)C(C)C4)c1,2
EOS101434,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2
EOS64137,COc1ccc(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)cc1,0
EOS19593,CN1c2ccc(C(=O)NCc3ccco3)cc2-c2ccccc2S1(=O)=O,2
EOS88804,CN(Cc1nccs1)[C@H]1CC12CCN(C(=O)Cn1cnnn1)CC2,2
EOS69682,CC(=O)N1N=C(c2ccc3c(c2)OCO3)C[C@H]1c1ccccc1,2
EOS59163,Cc1nn(Cc2cc(-c3ccco3)on2)c(=O)c(C#N)c1C,2
EOS30243,COCCn1ncc(N2CCCC(CC(=O)Nc3cccc(Cl)c3)C2)cc1=O,2
EOS32658,CC(=O)NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccccc2)C1,1
EOS72551,Cc1cccc(-n2cc(C(=O)N3CCC[C@H](N)C3)nn2)c1,2
EOS10660,CC(C)n1cc(NC(=O)NCC(c2ccccc2)N2CCCCCC2)nn1,2
EOS15910,CCn1nc(C)c(CCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1C,2
EOS79803,O=C(Nc1ccccc1O)c1ccc(-n2cncn2)cc1,2
EOS57268,CCc1nc([C@H]2CCCN(C(=O)c3cnc(C)s3)C2)no1,2
EOS22428,CCC(=O)Nc1ccc2c(c1)nc(CN1CCN(S(C)(=O)=O)CC1)n2CC,2
EOS60326,C#Cc1cccc(NC(=O)Cc2cn3cccc(C)c3n2)c1,1
EOS9545,CCc1nc(CN2CCCC2c2cc(C)no2)cs1,2
EOS70165,CNC(=O)c1ccc(C(=O)N2CCC[C@H](n3ccnc3C)C2)cn1,2
EOS41596,CC(C)c1noc([C@@]23CCC[C@@H]2CN(Cc2cccnc2N(C)C)C3)n1,2
EOS94607,Cc1ccccc1-n1c(C)nnc1S[C@@H](C)C(=O)NC(=O)NC1CC1,2
EOS637,CCCOc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1.Cl,2
EOS87804,NC(=O)c1ccc(NS(=O)(=O)c2cccc3c2N=S=N3)cc1,2
EOS42168,CC1(C)C[C@@H](NC(=O)c2ccc3c(c2)NC(=O)CO3)CCO1,2
EOS58404,Cc1nc2n(n1)C[C@@H](NC(=O)N1CC(O)(C3CC3)C1)CC2,2
EOS57094,O=C(Nc1ccsc1Cl)N1CCC[C@H](CN2CCOCC2)C1,2
EOS92872,OCCN(Cc1cccnc1)c1ccc(Br)cn1,2
EOS41425,C[C@H]1c2cccn2CCN1C(=O)CCn1cncn1,2
EOS77582,CC1(C)COCCN1C(=O)C[C@@H]1OCCc2ccccc21,2
EOS1304,COc1ccc(C(C)NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1,2
EOS48770,Cn1cc(-c2ccc(S(C)(=O)=O)cc2)c(C(F)(F)F)n1,2
EOS77084,O=C(Nc1cc(F)cc(N2CCOCC2)c1)c1cc(O)nc2ccccc12,2
EOS69741,COc1ccc(NC(=O)N2CCCC[C@H]2c2nc[nH]n2)cn1,2
EOS312,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1,2
EOS13709,O=C1C2CCCCC2C(=O)N1c1ccccc1Br,2
EOS42025,COc1cc(OC)cc(C(=O)N2CCN(C3CCOCC3)C[C@H]2C)c1,2
EOS55205,CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cccc(Cl)c2F)C1,1
EOS6361,CN(Cc1ccc(Cl)o1)CC1CC(=O)N(C2CCCC2)C1,2
EOS40442,COc1ccc(Cl)cc1NCCC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS46997,CC(C)N(C(C)C)S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1,0
EOS91789,Cc1cccc(CN(Cc2ccccn2)C(=O)Nc2cc(C)no2)c1,2
EOS16604,CCN1CCn2cc(C(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)nc2C1=O,2
EOS80641,CCn1cc(NC(=O)C2=Cc3cccc(OC)c3OC2)cn1,2
EOS55240,COCc1c(Br)cccc1NC(=O)c1csc(C)n1,2
EOS58859,Cc1cc(CN2CCC[C@H]2c2ccsc2)on1,1
EOS48342,Cc1c(NC(=O)[C@@H]2CNC[C@H]2c2cn(C)cn2)cnn1C1CCCC1,2
EOS65325,COc1ccsc1C(=O)N1CCCC[C@@H]1Cn1cccn1,2
EOS73019,C[C@H]1CCCN(C(=O)c2ccsc2)C1,2
EOS77325,Cc1ccccc1OCCC(=O)N[C@H]1CCc2nccn2C1,2
EOS73092,COc1c(C)cc(S(=O)(=O)N2CC(O)(c3cnn[nH]3)C2)cc1C,2
EOS57019,CN(CCCOc1ccccc1)C[C@@H]1CCNC(=O)CC1,2
EOS85878,Cc1cccc(N(C)C(=O)c2cc(Br)c(C)n(C)c2=O)c1,1
EOS60505,Cc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)o1,2
EOS24452,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1OC,2
EOS76845,Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)N1CCNC[C@@H]1C,2
EOS31495,CCNC(=O)N1CCC(Cc2ccc(C(=O)NCCc3cccnc3)cc2)CC1,2
EOS51258,CNc1snc(C)c1C(=O)NC[C@H]1CN(Cc2ccccc2)CCO1,2
EOS50405,Cc1coc(-c2cccc(NC(=O)c3occc3C)c2)n1,2
EOS38769,Cc1ccc(C(=O)Nc2nc(-c3ccco3)cs2)cn1,2
EOS85998,Cn1ccc2ccn(CC(=O)NCCc3ccc(Cl)cc3)c(=O)c21,2
EOS15918,CCC(=O)Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1,2
EOS79895,NC(=O)c1cc2c([nH]c1=O)CCC[C@@H]2NC(=O)c1ccnc(C2CCCC2)n1,2
EOS31105,COCC(=O)N1CCCC1c1nc(CCOc2cccc(C)c2)no1,2
EOS2215,CC(C)c1ccc(OCC(=O)N(C)c2ccccc2)cc1,2
EOS76281,C[C@@H](C(=O)NCCNc1ncccn1)n1cncn1,2
EOS94027,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1OC,2
EOS61402,O=C(CS[C@H]1CCS(=O)(=O)C1)NCc1ccc(-n2cccn2)cc1,2
EOS87611,COc1nccc(NC(=O)N2CC[C@H](CN3CCCCC3)C2)n1,2
EOS84291,COc1cc2c(cc1OC)CN(C(=O)Cn1cnc3c(cnn3-c3ccccc3)c1=O)CC2,1
EOS15207,O=c1cc(CSc2ccccc2)nc2sc3c(n12)CCCC3,2
EOS38734,Cc1ccc2oc(C(=O)Nc3nc4ccccc4[nH]3)cc(=O)c2c1,2
EOS28338,CCN1CCN(C(=O)CC2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C(C)C)CC2)CC1,2
EOS43307,N#Cc1cnn(-c2ccc(C(=O)Nc3ccnc4ccnn34)cc2)c1N,1
EOS39446,O=C(Nc1cccc(N2CCS(=O)(=O)CC2)c1)N1CCC[C@H]1C1CCCC1,2
EOS42051,CCC[C@]1(CO)CCN(C(=O)c2cccnc2C2CC2)C1,0
EOS69106,Cc1nccn1-c1ncccc1NC(=O)[C@@H]1Cc2ccccc2O1,2
EOS61709,C[C@H]1C(=O)N(C)S(=O)(=O)N1Cc1ccccc1Cl,2
EOS94351,Cc1cc([C@@H](C)C(=O)N2CCC(Nc3cccnn3)CC2)c(C)o1,2
EOS75138,COc1ccc(Cl)cc1CN(C)C(=O)Cc1c(C)nn(C)c1C,2
EOS18107,CCNC(=O)N1CCCC(Cc2ncc(C)n2Cc2ccc(F)cc2)C1,2
EOS54884,Cc1cc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)on1,2
EOS6142,Cc1ccn2cc(C(=O)NCc3cnn(Cc4ccccc4)c3)nc2c1,2
EOS35773,Cc1sc(NS(C)(=O)=O)nc1-c1ccc2c(c1)NC(=O)C(C)O2,1
EOS77273,COCCNC(=O)Nc1c(C)cnn1Cc1cc(F)ccc1F,2
EOS90249,COc1cc(Cl)ccc1C(=O)N1CCC[C@H](c2cc(C)[nH]n2)C1,2
EOS4382,COc1cc(-c2cccc(C(=O)N(C)C)n2)cc(OC)c1OC,2
EOS82339,Cc1nnc(NC(=O)[C@H]2CCO[C@@H]2c2cccnc2)n1C1CC1,2
EOS46856,CC(=O)c1ccc(OCCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2
EOS41685,CNC(=O)[C@@H]1CCCCN1C(=O)c1nn(-c2ccccc2)nc1C,2
EOS60320,Cn1cc(N2CCN(C(=O)N[C@H]3CCc4ccccc43)CC2=O)cn1,1
EOS20323,CC(=O)N1CCCC(NCc2c(C)n[nH]c2C)(c2nnnn2CCC(C)C)C1,2
EOS27794,CC(=O)Nc1ccc(NC(=O)Cn2cccc(-c3nc(-c4ccccc4)no3)c2=O)cc1,2
EOS77335,Cc1csc([C@H]2CCCN(C(=O)C3=COCCC3)C2)n1,2
EOS74916,O=C1CN(Cc2cc3c(cc2Br)OCCO3)CCN1,2
EOS76922,CN(C)c1ccc(C(=O)NC[C@@H](c2cccs2)N2CCOCC2)cc1,2
EOS60673,O=C(NCc1cn2ccccc2n1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1,2
EOS64955,Cc1ccn2cc(CNc3cn[nH]c(=O)c3Cl)nc2c1,2
EOS33247,CC(=O)N(CCc1noc(C2CC2)n1)C1CCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,2
EOS36941,COc1ccc(C(=O)C2=C(O)C(=O)N(CCO)C2c2ccc(Cl)cc2)cc1OC,2
EOS25396,CCNS(=O)(=O)c1cc(-c2ccc(=O)n(-c3c(C)noc3C)n2)ccc1OC,2
EOS31286,CNC(=O)N1CCC(C2CCN(C(=O)c3cccc(C#N)c3)C2)CC1,2
EOS68277,Cc1cc(C)cc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1,2
EOS8378,CCOc1ncccc1C(=O)N1CC(=O)N(c2ccc(C)cc2)CC1C,2
EOS7213,CO[C@H]1CN(C(C)C)C[C@@H]1NC(=O)c1ccoc1,2
EOS42812,CC#CCNc1cc(Cl)ccc1C(N)=O,2
EOS93259,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3cccs3)cc2)c(O)c1,2
EOS6599,Cc1oc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N1CCN(C)C(=O)C1C,2
EOS81398,CCN(CC)c1ccc(CNC(=O)NC[C@H]2CCCO2)cn1,2
EOS92129,CNC(=O)NC(=O)[C@H](C)Oc1ccc(Cl)cc1C,2
EOS45718,CCc1nccn1[C@H]1CCCN(C(=O)CCc2c(C)nn(C)c2C)C1,2
EOS95573,COc1ccc(NC(=O)CC(C)C)cc1-n1nnnc1C1CC1,2
EOS77622,COCCCC(=O)Nc1ccc(Nc2nc(C)cs2)cc1,2
EOS89640,CCN(CC)[C@@H](CNC(=O)CCN1C(=O)CCC1=O)c1ccco1,2
EOS4366,CCCN1C(=O)NC(CC(=O)NCCc2nc3c(C)cccc3[nH]2)C1=O,2
EOS29569,Cc1ccc(-c2c(C(=O)NC3CC3)nc3ccccn23)cc1,2
EOS79534,N#Cc1nc(NCc2nc(CO)cs2)ccc1C(F)(F)F,2
EOS19377,COc1ccc(NC(=O)CC(c2ccco2)n2cccc2)cc1,2
EOS53293,CCN1C(=O)[C@@H]2CN(C(=O)c3ccc(Oc4ccc(F)c(F)c4)cc3)CCN2C1=O,2
EOS52209,CC(C)C[C@@H]1NC(=O)N(CC(=O)Nc2ccc(Br)cc2F)C1=O,2
EOS11733,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Br,2
EOS25223,CC(C)(C)Sc1ccc2nn(CC(=O)Nc3ccccc3Cl)c(=O)n2n1,2
EOS16641,CC(C)CN1CC(O)CN(Cc2cnn(C(C)C)c2)CC1=O,2
EOS80197,Oc1ncnc(C(F)(F)F)c1Br,2
EOS4932,Cc1nnc(-c2ccc(NC(=O)N3CCCCC3c3nccs3)cc2)[nH]1,2
EOS55866,CN1CCc2ccc(C(=O)N3CCC[C@H](S(=O)(=O)NC4CCCC4)C3)cc21,2
EOS68119,Cc1nc(C)c(CC(=O)N[C@@H](C)c2ccc(C)o2)c(=O)[nH]1,2
EOS90947,CO[C@@H](C)CCC(=O)Nc1[nH]ncc1S(=O)(=O)c1ccc(Cl)cc1,2
EOS76931,COc1ccc(-c2csc(NC(=O)Cn3c(=O)c(C#N)c4n(c3=O)CCC4)n2)cc1,2
EOS101188,Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,1
EOS53237,O=C1c2ccccc2S(=O)(=O)N1Cc1ncc(-c2ccc(F)cc2)o1,2
EOS2293,Cc1cc(C)n(-c2nc3c(c(=O)n(CCC(C)C)c(=O)n3C)n2C)n1,2
EOS94289,CC(C)NC(=O)NC(=O)[C@H](C)N(C)Cc1nc2ccccc2c(=O)[nH]1,2
EOS64412,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@@H]2c2ccncc2)cc1F,2
EOS50982,Cc1c(C)c(C)c(S(=O)(=O)NCCN(C)C2CC2)c(C)c1C,2
EOS30311,COC1CCOC2(CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,2
EOS6877,CCC(NC(=O)C1(Cn2ccnc2)CC1)c1ncccc1C,2
EOS81983,CC(C)[C@H](CNC(=O)Cn1cnc2ccccc2c1=O)N(C)C,2
EOS100790,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,2
EOS66549,C[C@H](Sc1nnc2n1CCCCC2)C(=O)N1CCN(C(=O)c2ccco2)CC1,2
EOS52712,Cc1cc(C(=O)Nc2cc(Br)ccc2-n2cccn2)on1,2
EOS10037,Cc1nc(C(C)NC(=O)Nc2cc(NS(C)(=O)=O)ccc2C)n[nH]1,2
EOS46343,Cc1nccc(NC(=O)c2cccc(-n3ccnc3)n2)c1Cl,2
EOS28215,COc1ccc(-c2ncc3c(=O)n(CC(=O)Nc4ccccc4OC)c(=O)n(C)c3n2)cc1,2
EOS100534,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,2
EOS65257,CCc1ocnc1C(=O)N[C@H]1CCc2nccn2C1,2
EOS2848,CC(C(=O)NCc1cn2ccsc2n1)N(c1ccccc1)S(C)(=O)=O,2
EOS102126,Cc1cc(-n2nc(C)cc2C)nc(N)n1,2
EOS84057,CCc1nc(C)ccc1OCc1cccnc1,2
EOS80547,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2Cl)cc1,2
EOS100581,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
EOS9340,CO[C@@H]1CC[C@@]2(OC)CCN(Cc3ccc(F)c(Cl)c3)[C@H]2C1,2
EOS70279,CCC[C@H]1CN(C(=O)Nc2ccc(-c3ncn(C)n3)cc2)CCN1CCOC,1
EOS96829,Cc1nc([C@@H]2CN(Cc3cccc(F)c3F)CCO2)no1,2
EOS70773,Cc1ccc(C)c(CC(=O)NC2CCN(C[C@H]3CCOC3)CC2)c1,2
EOS63825,Cc1ocnc1C(=O)N1CCc2c(Br)ccc(F)c2C1,2
EOS14556,COc1ccc(NC(=O)N2CCN(c3ccnc(N4CCOCC4)n3)CC2)cc1Cl,2
EOS88232,CCC1(CC)CC(=O)N(C[C@@H]2CCNC(=O)CC2)C1=O,2
EOS10884,NC(=O)c1ccc(S(=O)(=O)N[C@@H]2COCC[C@@H]2OCC2CC2)cc1,2
EOS34449,COCCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1,2
EOS14000,COc1ccccc1-c1c(C)nn2c(N3CCN(CC#N)CC3)cc(C)nc12,2
EOS33467,CCn1c(=O)c2ccnn2c2ccc(C(=O)N3CCC(C)CC3)cc21,2
EOS28497,CCCNC(=O)C1CCN(c2nc3ncn(CC(=O)NC(C)CC)c(=O)c3s2)CC1,2
EOS41318,COCCCCNC(=O)N1CCC[C@H](c2nc3ccccc3o2)C1,2
EOS85015,C[C@H]1CCN(C)c2ccccc2N1Cc1cc(=O)n2nccc2[nH]1,1
EOS26136,CCN1CCN(c2ncc(C(=O)Nc3ccc(C)c(C)c3)c(C)n2)CC1,2
EOS58410,C[C@H](Nc1ccc2c(c1)nc(C1CC1)n2C)C1CCS(=O)(=O)CC1,2
EOS89792,COc1ccc2nc(N3CCC(O)CC3)c(C)cc2c1,2
EOS23209,CCCCN1C(=O)COc2ccc(NC(=O)C3COc4ccccc4O3)cc21,2
EOS94429,CN(C)C(=O)COc1ccc(NC(=O)Nc2nn(C)cc2-c2ccccc2)cc1,2
EOS71616,Cc1ccc(N2CC[C@H](NC(=O)c3ccn(C)c(=O)c3)C2=O)cc1,2
EOS52396,COc1ccccc1OCCNC(=O)CN1C(=O)CSc2ccccc21,2
EOS81664,CC(C)CNC(=O)CN1C(=O)[C@H](C)N(c2ccc(F)cc2)C1=O,2
EOS10466,CCOCC(=O)N1CCCC2(CCC(=O)N(Cc3cnc(C)cn3)C2)C1,2
EOS14858,CC(=O)NCN1CCN(CNC(C)=O)CC1,2
EOS31146,COc1ccc(C(=O)N2CCCCC2c2nc(CCOCC3CCOCC3)no2)cn1,2
EOS42620,CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,2
EOS93529,Cc1cccnc1NC(=O)Cc1csc(NC(=O)c2ccco2)n1,2
EOS45397,CC[C@H](Nc1ccc(C(C)C)cc1)C(=O)Nc1cc(C)on1,2
EOS93817,CC(C)OC[C@H]1CN(NC(=O)c2ccccc2)C(=O)O1,2
EOS67108,O=C(NC[C@H]1CS(=O)(=O)CCO1)c1ccnc2ccncc12,2
EOS94188,O=C(c1cnc2cc3[nH]c(=O)[nH]c3cc2c1)c1ccccc1O,0
EOS21135,Cc1ccc(C2C3=C(CCCC3=O)Nc3ncnn32)cc1,2
EOS100096,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2
EOS9187,CC(CNS(=O)(=O)C1CC1)NCc1nccn1C(C)C,2
EOS15405,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3cc4ccccc4nc32)cc1,2
EOS72663,CCc1nc([C@H]2CCCN(C(=O)c3ccc(C)s3)C2)no1,2
EOS91482,CNC[C@H]1CCN(S(=O)(=O)c2cccc(Cl)c2F)C1.Cl,2
EOS18108,CCCn1c(C)cnc1CCNC(=O)NC(C)(C)C,2
EOS75498,C[C@@H](C(=O)NCC1CCCCC1)S(=O)(=O)c1nc2ccccc2[nH]1,2
EOS30509,CC1(C(=O)NCc2ccccc2)CCCCC(=O)N1,2
EOS30687,O=C1CCC2(CNC(=O)c3ccc(Cn4ccnc4)o3)CCCC=C2N1,2
EOS18324,COc1cc2c(cc1OC)CN(C(=O)Cn1ccc3c(NC(C)=O)cccc31)CC2,2
EOS38283,COc1ccc(NC(C)=O)cc1NC(C)=O,2
EOS88384,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,2
EOS89855,CN1CCN(C(=O)c2ccc3c(c2)OCCCO3)[C@H](c2ccccc2)C1,2
EOS89469,COC[C@]1(CN)OCCc2ccccc21.Cl,2
EOS73145,CCCN(C(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1
EOS92819,O=C(Nc1ccccn1)c1ccc(OCc2ccccc2)nc1,2
EOS56477,O=C(NC[C@H]1CCOC1)Nc1cccnc1N1CCCC1,2
