Id,pred
EOS13372,2
EOS13373,0
EOS13376,2
EOS13377,0
EOS13378,2
EOS13381,2
EOS13387,1
EOS13389,2
EOS13391,0
EOS13393,0
EOS13394,0
EOS13397,1
EOS134,1
EOS13410,0
EOS13417,0
EOS13418,0
EOS1342,1
EOS13430,0
EOS13432,2
EOS13436,1
EOS13438,1
EOS13439,1
EOS13441,2
EOS13446,1
EOS13450,2
EOS13452,1
EOS13456,0
EOS13460,2
EOS13463,1
EOS13472,1
EOS13479,1
EOS13480,2
EOS13490,0
EOS13495,0
EOS13500,1
EOS1351,2
EOS13512,2
EOS13515,0
EOS13519,2
EOS13520,1
EOS13525,2
EOS13526,2
EOS13529,0
EOS1353,0
EOS13535,2
EOS13537,0
EOS13538,0
EOS13548,1
EOS13551,0
EOS13555,2
EOS13557,2
EOS13559,0
EOS1356,1
EOS13561,1
EOS13563,1
EOS13565,2
EOS1357,1
EOS13573,1
EOS13578,1
EOS13583,0
EOS1359,2
EOS13594,1
EOS13602,2
EOS13607,1
EOS13608,2
EOS13611,2
EOS13617,1
EOS13618,2
EOS1362,2
EOS13621,0
EOS13625,0
EOS13628,0
EOS13629,1
EOS1363,1
EOS13633,2
EOS13636,1
EOS13641,2
EOS13643,0
EOS13645,2
EOS13647,1
EOS13649,1
EOS13650,0
EOS13652,0
EOS13656,0
EOS13657,0
EOS13658,2
EOS13660,2
EOS13661,0
EOS13664,0
EOS13666,1
EOS1367,0
EOS13670,0
EOS13671,2
EOS13673,1
EOS13676,2
EOS13679,0
EOS13681,1
EOS13689,0
EOS1369,1
EOS13691,1
EOS13692,2
EOS13693,0
EOS13694,0
EOS137,0
EOS1370,1
EOS13700,1
EOS13702,0
EOS13706,2
EOS13710,2
EOS13714,0
EOS13717,2
EOS13720,1
EOS13729,0
EOS13731,1
EOS13733,1
EOS13734,2
EOS13739,2
EOS1374,1
EOS13740,2
EOS13742,0
EOS13743,1
EOS13747,0
EOS13751,2
EOS13756,1
EOS13762,2
EOS13765,2
EOS13766,2
EOS13767,1
EOS13773,2
EOS13776,0
EOS1378,2
EOS13781,1
EOS13782,0
EOS13784,2
EOS13788,1
EOS13792,2
EOS138,2
EOS1380,1
EOS13801,1
EOS13805,0
EOS13812,2
EOS13815,1
EOS1382,0
EOS13829,2
EOS1383,1
EOS13835,0
EOS13839,2
EOS13840,0
EOS13842,0
EOS13843,2
EOS13854,0
EOS13855,0
EOS13857,2
EOS13869,2
EOS1387,0
EOS13870,0
EOS13874,2
EOS13878,1
EOS13880,0
EOS13882,2
EOS13883,2
EOS13887,0
EOS13888,1
EOS13890,1
EOS13894,2
EOS13897,2
EOS139,2
EOS13900,2
EOS13905,1
EOS13910,2
EOS13920,1
EOS13921,0
EOS13922,0
EOS13923,1
EOS13924,0
EOS13930,2
EOS13931,2
EOS13933,2
EOS13936,2
EOS13937,0
EOS13941,2
EOS13942,0
EOS13944,0
EOS13949,1
EOS1395,1
EOS13953,0
EOS13956,0
EOS1396,0
EOS13968,1
EOS1397,2
EOS13975,1
EOS13978,0
EOS13979,2
EOS1398,1
EOS13981,1
EOS13989,0
EOS1399,0
EOS13991,1
EOS13996,1
EOS14,1
EOS140,0
EOS1400,1
EOS14002,0
EOS14004,1
EOS14009,0
EOS14014,2
EOS14017,1
EOS14019,2
EOS14022,0
EOS14024,1
EOS14028,0
EOS14029,1
EOS14032,2
EOS14033,2
EOS14051,0
EOS1406,1
EOS14063,0
EOS14068,0
EOS14069,2
EOS14071,2
EOS14072,0
EOS14078,1
EOS1408,0
EOS14080,2
EOS14084,1
EOS14086,2
EOS14088,0
EOS14089,2
EOS14094,2
EOS141,0
EOS1410,1
EOS14103,0
EOS14106,1
EOS14109,1
EOS1411,2
EOS14118,2
EOS14119,1
EOS1412,1
EOS14124,2
EOS14127,0
EOS14128,0
EOS14129,2
EOS14132,0
EOS14133,0
EOS14134,0
EOS14136,2
EOS14138,2
EOS14139,2
EOS14142,0
EOS14143,1
EOS14148,2
EOS14150,2
EOS14151,0
EOS14152,2
EOS14160,0
EOS14162,2
EOS14165,0
EOS14166,0
EOS14168,2
EOS1418,1
EOS14186,2
EOS1419,0
EOS14198,2
EOS14201,1
EOS14203,0
EOS14206,1
EOS1421,2
EOS14217,1
EOS1422,0
EOS14221,0
EOS14224,0
EOS14226,2
EOS14227,2
EOS14228,0
EOS14229,1
EOS14241,2
EOS1426,2
EOS14262,2
EOS14263,0
EOS14266,2
EOS14271,0
EOS14277,1
EOS14282,0
EOS14289,0
EOS14291,1
EOS14292,0
EOS14295,2
EOS14299,1
EOS14300,1
EOS14301,1
EOS14302,2
EOS14314,0
EOS14317,1
EOS14318,2
EOS1432,0
EOS14332,1
EOS14333,2
EOS14337,2
EOS14338,0
EOS14341,0
EOS14342,1
EOS14345,2
EOS14346,0
EOS1435,0
EOS14352,0
EOS14354,2
EOS14357,1
EOS14359,0
EOS1436,0
EOS14363,0
EOS14365,0
EOS14373,1
EOS14376,0
EOS14381,1
EOS14382,1
EOS14390,0
EOS14392,1
EOS14394,0
EOS14395,1
EOS14401,1
EOS1441,1
EOS14412,1
EOS14415,0
EOS14419,2
EOS14424,1
EOS14433,1
EOS14440,2
EOS1445,2
EOS14450,0
EOS14453,0
EOS14458,2
EOS14459,1
EOS1446,1
EOS14464,1
EOS1447,0
EOS14471,1
EOS14473,2
EOS14476,2
EOS14484,2
EOS14486,1
EOS14487,1
EOS14496,1
EOS14498,2
EOS14502,2
EOS14503,0
EOS14505,0
EOS14512,2
EOS14516,2
EOS14520,0
EOS14524,1
EOS14530,2
EOS14532,0
EOS14534,0
EOS14538,2
EOS14547,0
EOS14548,1
EOS1455,0
EOS14551,2
EOS14553,1
EOS14554,0
EOS14561,2
EOS14562,0
EOS14563,0
EOS14564,0
EOS14566,0
EOS14568,0
EOS14569,2
EOS1457,0
EOS14576,0
EOS14581,2
EOS14583,1
EOS14584,2
EOS14589,2
EOS1459,0
EOS14592,1
EOS14595,2
EOS14596,2
EOS14601,1
EOS14602,2
EOS14603,1
EOS14606,0
EOS14610,2
EOS14611,2
EOS14615,0
EOS14617,2
EOS14624,1
EOS14629,2
EOS14630,2
EOS14632,0
EOS14635,0
EOS14636,0
EOS14637,0
EOS14638,2
EOS1464,0
EOS14642,0
EOS14643,2
EOS14648,2
EOS14655,1
EOS14656,0
EOS14661,2
EOS14664,0
EOS14668,0
EOS14669,1
EOS1467,0
EOS14671,1
EOS14675,1
EOS14681,0
EOS14682,2
EOS14684,0
EOS14692,2
EOS14695,1
EOS14697,1
EOS14699,2
EOS147,2
EOS1470,2
EOS14703,0
EOS14707,1
EOS14708,2
EOS1471,2
EOS14710,1
EOS14711,2
EOS14715,0
EOS14720,2
EOS14721,2
EOS14737,2
EOS14740,2
EOS14744,1
EOS14748,1
EOS1475,0
EOS14756,2
EOS14758,2
EOS14759,0
EOS14762,2
EOS14769,1
EOS1477,0
EOS14770,1
EOS14772,2
EOS14773,0
EOS14776,1
EOS14778,1
EOS14780,0
EOS14781,2
EOS14782,1
EOS14783,2
EOS14784,0
EOS14786,1
EOS14791,1
EOS14792,0
EOS14794,1
EOS14796,0
EOS14798,2
EOS148,2
EOS1480,1
EOS14805,0
EOS1481,0
EOS14813,1
EOS14819,1
EOS14826,1
EOS14838,0
EOS14839,2
EOS14845,2
EOS14849,2
EOS14851,1
EOS14857,1
EOS1486,0
EOS14862,1
EOS14868,2
EOS1487,0
EOS14871,2
EOS14872,1
EOS14873,2
EOS14874,0
EOS14875,1
EOS14878,1
EOS14879,1
EOS1488,1
EOS14881,0
EOS14884,2
EOS14885,2
EOS14890,2
EOS14891,2
EOS14893,2
EOS14898,1
EOS14899,1
EOS149,0
EOS14901,2
EOS14902,2
EOS14907,2
EOS14909,1
EOS14911,2
EOS14913,1
EOS14916,1
EOS14917,1
EOS14918,0
EOS14919,0
EOS14921,1
EOS14922,2
EOS14932,2
EOS14933,2
EOS14935,1
EOS14937,1
EOS14941,1
EOS14942,0
EOS14943,0
EOS14945,1
EOS1495,2
EOS1496,2
EOS14960,1
EOS14961,0
EOS14962,0
EOS14963,1
EOS14966,2
EOS14967,0
EOS14968,1
EOS14969,1
EOS1497,2
EOS14974,1
EOS14980,1
EOS14983,1
EOS14997,2
EOS150,2
EOS1500,1
EOS15001,0
EOS15002,0
EOS15007,0
EOS15010,0
EOS15015,0
EOS15017,0
EOS15019,1
EOS1502,1
EOS15021,0
EOS15024,2
EOS15029,0
EOS1503,2
EOS15032,1
EOS15033,1
EOS15036,0
EOS15037,2
EOS15038,1
EOS15043,1
EOS15045,2
EOS15046,2
EOS15047,0
EOS15050,1
EOS15052,0
EOS15057,0
EOS15058,2
EOS15059,1
EOS1506,0
EOS15061,1
EOS15062,1
EOS15068,2
EOS1507,2
EOS15078,1
EOS15079,1
EOS15080,1
EOS15082,0
EOS15083,1
EOS15084,2
EOS15085,2
EOS15088,0
EOS15091,1
EOS15092,1
EOS15094,1
EOS15095,0
EOS15099,2
EOS15101,1
EOS15104,1
EOS15108,1
EOS15112,2
EOS15117,2
EOS15119,1
EOS15127,1
EOS15128,0
EOS15130,0
EOS15132,2
EOS15135,0
EOS15136,1
EOS15138,2
EOS15143,2
EOS15144,1
EOS15149,1
EOS15150,1
EOS15153,0
EOS15154,0
EOS15163,0
EOS15166,1
EOS15168,1
EOS15173,1
EOS15174,1
EOS15178,1
EOS15180,1
EOS15181,0
EOS15184,0
EOS15185,1
EOS15190,0
EOS15193,1
EOS15195,0
EOS15199,0
EOS15205,2
EOS15208,1
EOS15212,2
EOS15214,0
EOS15216,0
EOS15217,1
EOS15218,1
EOS15225,0
EOS15226,1
EOS1523,0
EOS15230,1
EOS15231,2
EOS15235,0
EOS15236,0
EOS15258,0
EOS15260,2
EOS15265,1
EOS15268,1
EOS1527,0
EOS15271,0
EOS15272,2
EOS15273,0
EOS15276,1
EOS15278,0
EOS15279,2
EOS15283,2
EOS15286,2
EOS15289,2
EOS15291,0
EOS15301,2
EOS15303,2
EOS15306,0
EOS15307,0
EOS15308,0
EOS15309,0
EOS15310,0
EOS15311,2
EOS15312,2
EOS15318,2
EOS15319,2
EOS1532,1
EOS15321,2
EOS15325,1
EOS15326,0
EOS15328,0
EOS15338,1
EOS15342,0
EOS15343,1
EOS15346,0
EOS15349,0
EOS15361,2
EOS15369,1
EOS15370,1
EOS15371,1
EOS15377,0
EOS15379,2
EOS15387,0
EOS1539,0
EOS15392,0
EOS15393,0
EOS15394,0
EOS15397,0
EOS15401,0
EOS15402,2
EOS15404,0
EOS15406,0
EOS15407,2
EOS15411,1
EOS15412,2
EOS15417,1
EOS15423,0
EOS15427,1
EOS15432,2
EOS15439,0
EOS15446,0
EOS15452,0
EOS15457,1
EOS15459,0
EOS1546,2
EOS15466,1
EOS15467,1
EOS1547,1
EOS15470,0
EOS15480,2
EOS15483,0
EOS15485,1
EOS15487,1
EOS15494,1
EOS15495,1
EOS15498,0
EOS155,0
EOS15501,2
EOS15510,0
EOS15512,0
EOS15515,1
EOS15517,0
EOS15526,1
EOS15527,1
EOS15530,2
EOS15531,1
EOS15533,0
EOS15535,1
EOS15538,1
EOS15541,0
EOS15543,0
EOS15546,2
EOS15548,1
EOS1555,0
EOS15551,1
EOS15553,1
EOS15554,1
EOS15556,2
EOS15558,1
EOS15559,0
EOS1556,0
EOS15560,1
EOS15561,2
EOS15564,2
EOS15566,1
EOS15567,0
EOS15570,1
EOS15573,0
EOS15575,2
EOS15577,0
EOS15582,2
EOS15584,1
EOS15588,0
EOS15596,1
EOS15600,1
EOS15601,1
EOS15614,1
EOS15620,2
EOS15621,2
EOS15626,1
EOS15629,1
EOS15631,2
EOS15636,2
EOS15638,1
EOS1564,0
EOS15641,1
EOS15643,2
EOS15650,1
EOS15651,2
EOS15654,1
EOS15655,1
EOS1566,0
EOS15660,1
EOS15662,2
EOS15663,1
EOS15664,0
EOS15665,1
EOS15667,0
EOS1567,2
EOS15670,1
EOS15674,2
EOS15677,1
EOS15678,0
EOS15681,2
EOS15683,1
EOS15685,1
EOS15686,0
EOS15691,2
EOS15695,2
EOS15704,1
EOS15706,2
EOS15708,0
EOS15709,1
EOS15712,2
EOS15713,1
EOS15719,0
EOS1572,1
EOS15720,1
EOS15725,2
EOS15726,0
EOS1573,1
EOS15730,0
EOS15731,0
EOS15739,1
EOS15741,1
EOS15744,1
EOS15748,2
EOS15750,1
EOS15759,0
EOS15765,0
EOS15767,0
EOS1577,2
EOS15774,2
EOS15776,2
EOS15782,0
EOS15788,1
EOS15791,1
EOS15792,1
EOS15794,0
EOS15796,0
EOS15798,0
EOS158,1
EOS1580,2
EOS15801,1
EOS15802,0
EOS15803,0
EOS15804,1
EOS15807,2
EOS15808,0
EOS15809,1
EOS15811,1
EOS15813,1
EOS15815,2
EOS15816,1
EOS15824,0
EOS15826,0
EOS15828,0
EOS15832,0
EOS15837,1
EOS15838,0
EOS15843,1
EOS15846,2
EOS15852,2
EOS15856,0
EOS15859,1
EOS15861,1
EOS15865,0
EOS15867,2
EOS1587,0
EOS15870,1
EOS15871,1
EOS15873,2
EOS15877,1
EOS15878,1
EOS1588,2
EOS15887,0
EOS1589,2
EOS15891,1
EOS15895,2
EOS15897,0
EOS1590,0
EOS15900,1
EOS15905,1
EOS15915,0
EOS15921,1
EOS15924,2
EOS15926,1
EOS15928,2
EOS15930,1
EOS15945,1
EOS15948,1
EOS15949,2
EOS15951,0
EOS15953,2
EOS15955,2
EOS1596,1
EOS15968,1
EOS15969,1
EOS15972,1
EOS15974,2
EOS15975,0
EOS15978,0
EOS15979,2
EOS1598,0
EOS15994,1
EOS15998,2
EOS1600,0
EOS16004,0
EOS16006,1
EOS16012,1
EOS16017,2
EOS1602,2
EOS16023,1
EOS16024,1
EOS16029,0
EOS1603,2
EOS16038,1
EOS16046,2
EOS16048,1
EOS16049,1
EOS16056,0
EOS16057,1
EOS16058,0
EOS1606,1
EOS16069,2
EOS1607,2
EOS16073,1
EOS1608,2
EOS16083,0
EOS16085,1
EOS16087,0
EOS16092,1
EOS16093,0
EOS16094,0
EOS16100,2
EOS16101,0
EOS16104,1
EOS16105,1
EOS16107,0
EOS16112,2
EOS16116,2
EOS16127,0
EOS16128,0
EOS1613,0
EOS16133,2
EOS16136,2
EOS16138,1
EOS16139,1
EOS16140,2
EOS16147,0
EOS16157,1
EOS16158,2
EOS16167,1
EOS16169,1
EOS1617,2
EOS16170,2
EOS16172,1
EOS16174,2
EOS16184,1
EOS16189,0
EOS1619,2
EOS16190,1
EOS16193,2
EOS16194,1
EOS16197,2
EOS16202,0
EOS16204,1
EOS16207,2
EOS16208,0
EOS16213,2
EOS16216,2
EOS16222,2
EOS16223,1
EOS16224,2
EOS16226,0
EOS1623,0
EOS16230,0
EOS16231,1
EOS16234,2
EOS16237,1
EOS16239,1
EOS1625,1
EOS16250,2
EOS16251,0
EOS16252,2
EOS16253,0
EOS16258,2
EOS16263,0
EOS16267,2
EOS16271,1
EOS16272,0
EOS16273,1
EOS16274,2
EOS16276,1
EOS16277,2
EOS16278,1
EOS16279,0
EOS16283,0
EOS16284,2
EOS16290,0
EOS16296,0
EOS163,2
EOS16302,0
EOS16309,2
EOS16313,1
EOS16314,2
EOS16320,1
EOS16325,0
EOS16327,0
EOS16329,1
EOS16336,2
EOS16339,1
EOS16346,0
EOS16347,2
EOS16349,1
EOS16353,0
EOS16359,0
EOS1636,0
EOS16363,1
EOS16367,0
EOS16368,2
EOS16369,2
EOS16370,1
EOS16372,2
EOS16373,0
EOS16374,1
EOS16375,2
EOS16377,2
EOS16382,0
EOS16383,0
EOS16387,1
EOS16389,1
EOS16391,1
EOS16395,2
EOS164,2
EOS16403,1
EOS16406,0
EOS16418,0
EOS16419,1
EOS1642,1
EOS16421,2
EOS16432,0
EOS16435,0
EOS16437,1
EOS16439,0
EOS1644,2
EOS16443,0
EOS16447,1
EOS16449,1
EOS1645,1
EOS16450,0
EOS16452,2
EOS16453,2
EOS1646,0
EOS16461,1
EOS16464,0
EOS16468,1
EOS16472,2
EOS16473,2
EOS16479,0
EOS1648,1
EOS16483,0
EOS16485,2
EOS16488,2
EOS16490,2
EOS16491,0
EOS16492,1
EOS16493,0
EOS16494,0
EOS16496,2
EOS16499,0
EOS16502,2
EOS16503,1
EOS16504,2
EOS16513,1
EOS16518,1
EOS16519,0
EOS16523,0
EOS16524,1
EOS16527,0
EOS16529,1
EOS1653,2
EOS16534,1
EOS16538,1
EOS16542,2
EOS16545,0
EOS16548,1
EOS16555,1
EOS16556,0
EOS16561,2
EOS16562,0
EOS16565,0
EOS16566,2
EOS16580,1
EOS16581,1
EOS16586,1
EOS16589,2
EOS16592,2
EOS16596,0
EOS16598,1
EOS16601,0
EOS16602,0
EOS16611,0
EOS16613,1
EOS16619,2
EOS16621,0
EOS16626,0
EOS16629,1
EOS1663,0
EOS16630,0
EOS16633,2
EOS16638,1
EOS1664,1
EOS16643,2
EOS16645,2
EOS16651,2
EOS16654,1
EOS16655,0
EOS16656,2
EOS16660,0
EOS16664,2
EOS16669,0
EOS16672,2
EOS16673,0
EOS16679,1
EOS16680,0
EOS16681,0
EOS16685,2
EOS16689,0
EOS16691,1
EOS16695,0
EOS16698,2
EOS16699,0
EOS16700,1
EOS16704,0
EOS16708,2
EOS1671,1
EOS16710,0
EOS16711,2
EOS16717,0
EOS16720,0
EOS16722,1
EOS16726,2
EOS16731,2
EOS1674,0
EOS16743,2
EOS16745,0
EOS16747,2
EOS16751,0
EOS16753,0
EOS16756,0
EOS16780,1
EOS16781,0
EOS16783,1
EOS16785,2
EOS16787,0
EOS16788,0
EOS16789,1
EOS1679,2
EOS16800,2
EOS16807,1
EOS1681,0
EOS16810,0
EOS16811,1
EOS16819,1
EOS16821,1
EOS16827,1
EOS16828,2
EOS1683,1
EOS16831,1
EOS16834,1
EOS16835,1
EOS16840,2
EOS16853,1
EOS16856,2
EOS16859,2
EOS16867,0
EOS16871,2
EOS16875,2
EOS16876,2
EOS16877,1
EOS16881,2
EOS16886,2
EOS16889,1
EOS16901,0
EOS16902,2
EOS16907,2
EOS16911,0
EOS16914,0
EOS16915,1
EOS1692,0
EOS16921,2
EOS16924,1
EOS16926,2
EOS1693,1
EOS16933,1
EOS16938,0
EOS16943,0
EOS16946,0
EOS16949,1
EOS16955,2
EOS16959,2
EOS1696,0
EOS16960,0
EOS16962,2
EOS16967,1
EOS16969,1
EOS16974,2
EOS16975,1
EOS16977,1
EOS16979,2
EOS16980,0
EOS16982,0
EOS16983,0
EOS16988,2
EOS16991,0
EOS16994,0
EOS16998,0
EOS17,1
EOS170,2
EOS17002,0
EOS17006,1
EOS17014,0
EOS17015,0
EOS17020,0
EOS17023,1
EOS17024,0
EOS17032,1
EOS17036,0
EOS17039,1
EOS17042,2
EOS17043,1
EOS17047,1
EOS17048,0
EOS17049,2
EOS17050,2
EOS17053,2
EOS17054,0
EOS17056,0
EOS17062,0
EOS17064,1
EOS17068,1
EOS17076,1
EOS17077,2
EOS1708,1
EOS17080,1
EOS17083,2
EOS17084,0
EOS17087,1
EOS17091,0
EOS17095,0
EOS17098,2
EOS17099,2
EOS1710,1
EOS17100,0
EOS17101,1
EOS17104,1
EOS17115,2
EOS17119,1
EOS17127,0
EOS17130,0
EOS17131,1
EOS17132,0
EOS17135,2
EOS1714,0
EOS17141,2
EOS17142,0
EOS1715,1
EOS17150,1
EOS17163,2
EOS17167,1
EOS17170,1
EOS17174,2
EOS17176,1
EOS1718,2
EOS17183,0
EOS17186,2
EOS17192,1
EOS17194,1
EOS17197,2
EOS17198,1
EOS17199,2
EOS1720,1
EOS17204,0
EOS17207,0
EOS17210,0
EOS17211,2
EOS17216,0
EOS17217,0
EOS17218,2
EOS1722,2
EOS17222,2
EOS17224,0
EOS17227,0
EOS17229,1
EOS1723,1
EOS17232,2
EOS17237,1
EOS17239,0
EOS17243,2
EOS17244,1
EOS17248,0
EOS17251,0
EOS17256,1
EOS17259,0
EOS17261,0
EOS17264,2
EOS17266,1
EOS1727,0
EOS17276,2
EOS1728,2
EOS17283,0
EOS17290,2
EOS17292,0
EOS17295,2
EOS17297,0
EOS17301,1
EOS1731,0
EOS17319,2
EOS17323,0
EOS17326,1
EOS17329,2
EOS1733,1
EOS17335,2
EOS17341,0
EOS17343,1
EOS17345,0
EOS1735,1
EOS17351,1
EOS17355,1
EOS17357,1
EOS17360,0
EOS17362,0
EOS17366,0
EOS1737,0
EOS17371,1
EOS17376,0
EOS17377,2
EOS17380,1
EOS17383,0
EOS17386,2
EOS17388,1
EOS17389,0
EOS17395,1
EOS17397,0
EOS17398,0
EOS17403,2
EOS17404,1
EOS17405,0
EOS17407,0
EOS17409,2
EOS17410,0
EOS17414,2
EOS17415,1
EOS17424,0
EOS17426,1
EOS17428,1
EOS17429,2
EOS1743,0
EOS17431,1
EOS17433,1
EOS17434,2
EOS17436,1
EOS17441,1
EOS17442,1
EOS17443,0
EOS17448,1
EOS17450,1
EOS17453,0
EOS17454,1
EOS17456,0
EOS17458,1
EOS17462,0
EOS17468,0
EOS17479,0
EOS1748,1
EOS17489,1
EOS17491,1
EOS17493,0
EOS17502,2
EOS17509,2
EOS1751,2
EOS17510,1
EOS17512,0
EOS17514,1
EOS17516,0
EOS1752,0
EOS17524,2
EOS17527,1
EOS17528,0
EOS17535,1
EOS17536,0
EOS17537,2
EOS17539,1
EOS17546,1
EOS17547,2
EOS17548,0
EOS17551,0
EOS17557,2
EOS17558,0
EOS17562,1
EOS17568,2
EOS17569,1
EOS1757,2
EOS17571,0
EOS17575,2
EOS17577,2
EOS17579,2
EOS17583,0
EOS17586,0
EOS17587,0
EOS17588,2
EOS17590,1
EOS17593,2
EOS17599,0
EOS17601,0
EOS17603,2
EOS17604,0
EOS17605,0
EOS17607,2
EOS17610,0
EOS17611,2
EOS17613,2
EOS17618,0
EOS17619,0
EOS17622,2
EOS17623,1
EOS1763,1
EOS17635,1
EOS17637,0
EOS17642,0
EOS17649,1
EOS17652,1
EOS17653,2
EOS17654,0
EOS17662,0
EOS17669,1
EOS17671,1
EOS17672,2
EOS17674,0
EOS17682,1
EOS17684,0
EOS17688,0
EOS1769,0
EOS17695,1
EOS17698,2
EOS17700,2
EOS17713,2
EOS17715,2
EOS17716,1
EOS17718,2
EOS17719,2
EOS17724,2
EOS17728,2
EOS17731,1
EOS17734,0
EOS17739,0
EOS17740,2
EOS17741,2
EOS17742,1
EOS17744,0
EOS17749,2
EOS17750,2
EOS17754,1
EOS1776,2
EOS17765,2
EOS17767,1
EOS17770,2
EOS17774,0
EOS17777,0
EOS17778,0
EOS1778,0
EOS17781,0
EOS17783,1
EOS17787,2
EOS1779,1
EOS17790,2
EOS17791,2
EOS17797,1
EOS17799,2
EOS17800,0
EOS17802,2
EOS17806,0
EOS17807,0
EOS17809,1
EOS17814,1
EOS17815,1
EOS17817,2
EOS17823,2
EOS17824,2
EOS17825,2
EOS17826,0
EOS17827,0
EOS17828,2
EOS17829,1
EOS1783,0
EOS17832,0
EOS17835,0
EOS1784,0
EOS17843,2
EOS17846,0
EOS17849,2
EOS1785,2
EOS17852,0
EOS17857,1
EOS17858,0
EOS1787,0
EOS17871,1
EOS17872,2
EOS17874,2
EOS17877,2
EOS17883,1
EOS17884,0
EOS17888,2
EOS17889,1
EOS1789,0
EOS17894,2
EOS17899,0
EOS1790,0
EOS17900,1
EOS17903,1
EOS17908,1
EOS1791,1
EOS17910,0
EOS17911,0
EOS17913,1
EOS17918,1
EOS17923,0
EOS17926,1
EOS17930,0
EOS17933,0
EOS17934,0
EOS17949,1
EOS17956,2
EOS17962,2
EOS17966,2
EOS17973,1
EOS17974,2
EOS17978,2
EOS17979,2
EOS17980,0
EOS17983,0
EOS17986,1
EOS17987,0
EOS17988,1
EOS17990,0
EOS17994,1
EOS18,1
EOS18000,1
EOS18002,2
EOS18007,1
EOS1801,2
EOS18010,2
EOS18017,1
EOS1802,1
EOS18023,1
EOS18024,0
EOS18027,1
EOS18029,0
EOS1803,1
EOS18032,0
EOS18033,2
EOS18036,0
EOS18038,2
EOS18039,2
EOS18040,1
EOS18042,1
EOS18046,1
EOS18048,1
EOS18050,1
EOS18053,1
EOS18056,1
EOS18057,0
EOS18058,2
EOS18062,0
EOS18063,2
EOS18069,1
EOS1807,0
EOS18073,1
EOS18074,0
EOS18087,1
EOS18090,0
EOS18094,0
EOS18098,1
EOS1810,1
EOS18100,2
EOS18102,0
EOS18103,0
EOS18105,0
EOS1811,2
EOS18115,2
EOS18118,0
EOS1812,0
EOS18120,0
EOS18122,2
EOS18124,2
EOS18129,0
EOS18134,0
EOS18135,2
EOS18136,0
EOS1814,0
EOS18141,1
EOS18143,1
EOS18148,2
EOS18156,1
EOS18159,0
EOS18161,2
EOS18165,0
EOS18166,1
EOS18170,2
EOS1818,0
EOS18188,2
EOS18193,0
EOS18196,1
EOS18199,1
EOS1821,1
EOS18219,1
EOS18220,2
EOS18223,2
EOS18226,1
EOS18235,0
EOS18238,2
EOS18240,2
EOS18244,0
EOS18245,0
EOS18250,2
EOS18251,0
EOS18256,1
EOS1826,0
EOS18262,0
EOS18264,1
EOS18266,1
EOS18267,1
EOS18268,1
EOS18276,1
EOS18282,0
EOS18284,2
EOS18291,2
EOS18301,0
EOS18303,2
EOS18305,0
EOS18308,2
EOS18322,0
EOS18327,2
EOS18332,0
EOS18339,1
EOS18343,0
EOS18350,2
EOS18352,1
EOS18353,1
EOS18354,2
EOS18358,2
EOS18363,0
EOS18364,0
EOS18366,2
EOS18368,0
EOS18373,1
EOS18378,2
EOS18382,0
EOS18386,1
EOS18387,1
EOS18389,0
EOS1839,0
EOS18396,0
EOS18397,0
EOS18399,1
EOS18400,2
EOS18401,0
EOS18409,2
EOS18410,1
EOS1842,1
EOS18429,2
EOS18433,1
EOS18437,0
EOS18440,1
EOS18441,2
EOS18445,0
EOS18446,1
EOS1845,0
EOS18451,2
EOS18455,0
EOS18456,1
EOS18458,2
EOS18463,1
EOS18464,2
EOS18467,2
EOS18468,1
EOS18469,0
EOS18472,0
EOS18474,0
EOS18476,2
EOS18477,1
EOS18479,1
EOS18487,0
EOS1849,1
EOS18498,1
EOS18499,1
EOS18500,1
EOS18501,2
EOS18503,1
EOS18505,0
EOS1851,0
EOS18511,2
EOS18512,2
EOS18520,0
EOS18521,2
EOS18526,0
EOS18527,0
EOS18529,2
EOS18530,0
EOS18535,2
EOS18537,0
EOS18542,1
EOS18544,2
EOS18545,2
EOS18555,0
EOS18557,2
EOS18561,2
EOS18576,0
EOS18581,0
EOS18588,0
EOS18589,1
EOS18594,2
EOS18605,1
EOS18607,1
EOS18610,2
EOS18614,0
EOS18617,0
EOS1862,0
EOS18624,1
EOS18625,1
EOS18626,0
EOS18629,2
EOS18636,0
EOS18637,2
EOS1865,1
EOS18650,2
EOS18655,2
EOS18656,2
EOS18657,1
EOS1866,0
EOS18663,0
EOS18664,0
EOS18669,2
EOS18670,1
EOS18679,0
EOS18683,2
EOS18687,1
EOS18695,2
EOS18703,0
EOS18712,1
EOS18715,0
EOS18716,2
EOS1872,1
EOS18722,0
EOS18723,1
EOS18726,0
EOS18727,0
EOS18729,0
EOS1873,0
EOS18737,0
EOS1874,0
EOS18746,0
EOS18758,0
EOS18759,0
EOS1876,0
EOS18760,0
EOS18761,1
EOS18764,2
EOS18765,1
EOS18766,0
EOS18774,0
EOS18775,1
EOS18776,0
EOS18777,1
EOS18781,1
EOS1879,2
EOS18790,1
EOS18792,1
EOS188,1
EOS1880,1
EOS18800,2
EOS18806,1
EOS18816,2
EOS18824,1
EOS18825,0
EOS18827,2
EOS18834,2
EOS18835,0
EOS18838,1
EOS18839,1
EOS18840,1
EOS18850,1
EOS18854,0
EOS18858,2
EOS18860,2
EOS18869,0
EOS1887,0
