smiles,sol_category
c12[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc1c(N[C@H](C)c1ccccc1)ncn2,0
c1(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)ccc(CN2CCN(CC)CC2)cc1,0
c1ccc([C@H](Nc2ncnc3[nH]c(-c4ccc(CN5CCN(CC)CC5)cc4)cc32)C)cc1,0
C1N(CC)CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)C1,0
c1(CN2CCN(CC)CC2)ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)cc1,0
c1cc(CN2CCN(CC)CC2)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,0
n1cnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc2c1N[C@H](C)c1ccccc1,0
c1ccccc1[C@H](Nc1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc21)C,0
n1c2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc2c(N[C@H](C)c2ccccc2)nc1,0
c1cc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)ccc1CN1CCN(CC)CC1,0
C1CN(CC)CCN1Cc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)cc1,0
N1(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CCN(CC)CC1,0
[nH]1c(-c2ccc(CN3CCN(CC)CC3)cc2)cc2c(N[C@H](C)c3ccccc3)ncnc12,0
c1cccc([C@H](Nc2ncnc3[nH]c(-c4ccc(CN5CCN(CC)CC5)cc4)cc32)C)c1,0
c12cc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)ccc1OC1(O2)CCCCC1,0
c1c2c(ccc1)N(CC(=O)Nc1ccc3c(c1)OC1(CCCCC1)O3)C[C@@H](C(NC)=O)O2,0
C1CCC2(Oc3ccc(NC(CN4c5ccccc5O[C@H](C(NC)=O)C4)=O)cc3O2)CC1,0
[C@@H]1(C(NC)=O)CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O1,0
c1cc2c(cc1NC(CN1c3ccccc3O[C@H](C(NC)=O)C1)=O)OC1(CCCCC1)O2,0
O=C([C@@H]1CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O1)NC,0
c12ccccc1O[C@H](C(NC)=O)CN2CC(=O)Nc1ccc2c(c1)OC1(CCCCC1)O2,0
c12c(cc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)cc1)OC1(CCCCC1)O2,0
C(=O)([C@@H]1CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O1)NC,0
C1N(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O[C@@H]1C(NC)=O,0
C1CCCCC12Oc1ccc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)cc1O2,0
N1(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O[C@H](C(NC)=O)C1,0
c12c(cccc1)N(CC(=O)Nc1ccc3c(c1)OC1(CCCCC1)O3)C[C@@H](C(NC)=O)O2,0
C12(CCCCC1)Oc1ccc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)cc1O2,0
C1C2(Oc3ccc(NC(CN4c5ccccc5O[C@H](C(NC)=O)C4)=O)cc3O2)CCCC1,0
c1c2c(cc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)c1)OC1(CCCCC1)O2,0
c1c(NC(CN2c3ccccc3O[C@H](C(NC)=O)C2)=O)ccc2c1OC1(CCCCC1)O2,0
c1(NC(CN2c3ccccc3O[C@H](C(NC)=O)C2)=O)ccc2c(c1)OC1(CCCCC1)O2,0
CNC(=O)[C@@H]1CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O1,0
O1c2ccc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)cc2OC12CCCCC2,0
C(C(=O)Nc1ccc2c(c1)OC1(CCCCC1)O2)N1c2ccccc2O[C@H](C(NC)=O)C1,0
c1cc2c(cc1)N(CC(=O)Nc1ccc3c(c1)OC1(CCCCC1)O3)C[C@@H](C(NC)=O)O2,0
C1CCCC2(Oc3ccc(NC(CN4c5ccccc5O[C@H](C(NC)=O)C4)=O)cc3O2)C1,0
O1C2(CCCCC2)Oc2ccc(NC(CN3c4ccccc4O[C@H](C(NC)=O)C3)=O)cc21,0
N(C(=O)[C@@H]1CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O1)C,0
C(=O)(Nc1ccc2c(c1)OC1(CCCCC1)O2)CN1c2ccccc2O[C@H](C(NC)=O)C1,0
O1[C@H](C(NC)=O)CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc21,0
N(c1ccc2c(c1)OC1(CCCCC1)O2)C(CN1c2ccccc2O[C@H](C(NC)=O)C1)=O,0
O=C(Nc1ccc2c(c1)OC1(CCCCC1)O2)CN1c2ccccc2O[C@H](C(NC)=O)C1,0
c1cccc2c1N(CC(=O)Nc1ccc3c(c1)OC1(CCCCC1)O3)C[C@@H](C(NC)=O)O2,0
C1CC2(Oc3ccc(NC(CN4c5ccccc5O[C@H](C(NC)=O)C4)=O)cc3O2)CCC1,0
c1ccc2c(c1)N(CC(=O)Nc1ccc3c(c1)OC1(CCCCC1)O3)C[C@@H](C(NC)=O)O2,0
c1(CN2CCN(C3CCCC3)C(CCO)C2)c(F)cc(OC)cc1,0
Fc1cc(OC)ccc1CN1CCN(C2CCCC2)C(CCO)C1,0
C1CC(N2C(CCO)CN(Cc3c(F)cc(OC)cc3)CC2)CC1,0
C1C(N2C(CCO)CN(Cc3c(F)cc(OC)cc3)CC2)CCC1,0
N1(C2CCCC2)C(CCO)CN(Cc2c(F)cc(OC)cc2)CC1,0
OCCC1CN(Cc2c(F)cc(OC)cc2)CCN1C1CCCC1,0
C1CN(C2CCCC2)C(CCO)CN1Cc1c(F)cc(OC)cc1,0
N1(Cc2c(F)cc(OC)cc2)CCN(C2CCCC2)C(CCO)C1,0
O(c1ccc(CN2CCN(C3CCCC3)C(CCO)C2)c(F)c1)C,0
C(CO)C1CN(Cc2c(F)cc(OC)cc2)CCN1C1CCCC1,0
COc1ccc(CN2CCN(C3CCCC3)C(CCO)C2)c(F)c1,0
c1cc(CN2CCN(C3CCCC3)C(CCO)C2)c(F)cc1OC,0
c1c(CN2CCN(C3CCCC3)C(CCO)C2)c(F)cc(OC)c1,0
c1c(OC)ccc(CN2CCN(C3CCCC3)C(CCO)C2)c1F,0
C1CCCC1N1C(CCO)CN(Cc2c(F)cc(OC)cc2)CC1,0
C1N(C2CCCC2)C(CCO)CN(Cc2c(F)cc(OC)cc2)C1,0
C1(CCO)CN(Cc2c(F)cc(OC)cc2)CCN1C1CCCC1,0
c1(F)cc(OC)ccc1CN1CCN(C2CCCC2)C(CCO)C1,0
C(N1CCN(C2CCCC2)C(CCO)C1)c1c(F)cc(OC)cc1,0
C1CCC(N2C(CCO)CN(Cc3c(F)cc(OC)cc3)CC2)C1,0
C1N(Cc2c(F)cc(OC)cc2)CCN(C2CCCC2)C1CCO,0
C1(N2C(CCO)CN(Cc3c(F)cc(OC)cc3)CC2)CCCC1,0
c1(OC)ccc(CN2CCN(C3CCCC3)C(CCO)C2)c(F)c1,0
C(O)CC1CN(Cc2c(F)cc(OC)cc2)CCN1C1CCCC1,0
c1(NS(c2csc(C(NC)=O)c2)(=O)=O)cccc(C)c1,0
S(=O)(=O)(Nc1cccc(C)c1)c1csc(C(NC)=O)c1,0
c1c(C)cc(NS(c2csc(C(NC)=O)c2)(=O)=O)cc1,0
O=S(Nc1cccc(C)c1)(c1csc(C(NC)=O)c1)=O,0
c1(C(NC)=O)cc(S(=O)(=O)Nc2cccc(C)c2)cs1,0
c1cc(C)cc(NS(c2csc(C(NC)=O)c2)(=O)=O)c1,0
c1c(S(=O)(=O)Nc2cccc(C)c2)csc1C(NC)=O,0
c1c(NS(c2csc(C(NC)=O)c2)(=O)=O)cccc1C,0
O=S(=O)(Nc1cccc(C)c1)c1csc(C(NC)=O)c1,0
c1(C)cc(NS(c2csc(C(NC)=O)c2)(=O)=O)ccc1,0
O=C(c1cc(S(=O)(=O)Nc2cccc(C)c2)cs1)NC,0
N(C(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2)cs1)C,0
s1c(C(NC)=O)cc(S(=O)(=O)Nc2cccc(C)c2)c1,0
c1(S(=O)(=O)Nc2cccc(C)c2)csc(C(NC)=O)c1,0
Cc1cc(NS(c2csc(C(NC)=O)c2)(=O)=O)ccc1,0
c1ccc(C)cc1NS(c1csc(C(NC)=O)c1)(=O)=O,0
N(c1cccc(C)c1)S(c1csc(C(NC)=O)c1)(=O)=O,0
c1sc(C(NC)=O)cc1S(=O)(=O)Nc1cccc(C)c1,0
C(=O)(c1cc(S(=O)(=O)Nc2cccc(C)c2)cs1)NC,0
CNC(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2)cs1,0
O=C(CCCc1nc(C(C)(C)C)no1)N[C@@H]1Cn2cc(C)nc2CC1,0
N(C(=O)CCCc1nc(C(C)(C)C)no1)[C@@H]1Cn2cc(C)nc2CC1,0
CC(c1noc(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)n1)(C)C,0
C1[C@H](NC(=O)CCCc2nc(C(C)(C)C)no2)Cn2cc(C)nc2C1,0
C(c1nc(C(C)(C)C)no1)CCC(N[C@@H]1Cn2cc(C)nc2CC1)=O,0
C1n2cc(C)nc2CC[C@@H]1NC(=O)CCCc1nc(C(C)(C)C)no1,0
C1C[C@H](NC(=O)CCCc2nc(C(C)(C)C)no2)Cn2cc(C)nc21,0
Cc1cn2c(n1)CC[C@H](NC(=O)CCCc1nc(C(C)(C)C)no1)C2,0
n1c(C(C)(C)C)noc1CCCC(N[C@@H]1Cn2cc(C)nc2CC1)=O,0
o1c(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)nc(C(C)(C)C)n1,0
c1(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)nc(C(C)(C)C)no1,0
CC(C)(C)c1noc(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)n1,0
n1c(C)cn2c1CC[C@H](NC(=O)CCCc1nc(C(C)(C)C)no1)C2,0
C(C)(C)(C)c1noc(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)n1,0
c1(C)cn2c(n1)CC[C@H](NC(=O)CCCc1nc(C(C)(C)C)no1)C2,0
[C@@H]1(NC(=O)CCCc2nc(C(C)(C)C)no2)Cn2cc(C)nc2CC1,0
C(Cc1nc(C(C)(C)C)no1)CC(N[C@@H]1Cn2cc(C)nc2CC1)=O,0
CC(C)(c1noc(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)n1)C,0
c1(C(C)(C)C)noc(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)n1,0
n12c(nc(C)c1)CC[C@H](NC(=O)CCCc1nc(C(C)(C)C)no1)C2,0
c1n2c(nc1C)CC[C@H](NC(=O)CCCc1nc(C(C)(C)C)no1)C2,0
C(=O)(CCCc1nc(C(C)(C)C)no1)N[C@@H]1Cn2cc(C)nc2CC1,0
c12nc(C)cn1C[C@@H](NC(=O)CCCc1nc(C(C)(C)C)no1)CC2,0
n1oc(CCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)nc1C(C)(C)C,0
C(CCc1nc(C(C)(C)C)no1)C(N[C@@H]1Cn2cc(C)nc2CC1)=O,0
c1cc(NC(=O)CN2C(=O)CCOc3ccccc32)ccc1C,0
c1(C)ccc(NC(=O)CN2C(=O)CCOc3ccccc32)cc1,0
O1c2ccccc2N(CC(Nc2ccc(C)cc2)=O)C(=O)CC1,0
c1c(NC(=O)CN2C(=O)CCOc3ccccc32)ccc(C)c1,0
C1Oc2ccccc2N(CC(Nc2ccc(C)cc2)=O)C(=O)C1,0
c12c(cccc1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
C1(=O)CCOc2ccccc2N1CC(Nc1ccc(C)cc1)=O,0
Cc1ccc(NC(=O)CN2C(=O)CCOc3ccccc32)cc1,0
O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(C)cc1,0
N1(CC(Nc2ccc(C)cc2)=O)C(=O)CCOc2ccccc21,0
c1(NC(=O)CN2C(=O)CCOc3ccccc32)ccc(C)cc1,0
c1cccc2c1OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1c(C)ccc(NC(=O)CN2C(=O)CCOc3ccccc32)c1,0
c1ccc2c(c1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1cc(C)ccc1NC(=O)CN1C(=O)CCOc2ccccc21,0
c1cc2c(cc1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
C(=O)(CN1C(=O)CCOc2ccccc21)Nc1ccc(C)cc1,0
O=C1CCOc2ccccc2N1CC(Nc1ccc(C)cc1)=O,0
C(N1C(=O)CCOc2ccccc21)C(Nc1ccc(C)cc1)=O,0
N(C(=O)CN1C(=O)CCOc2ccccc21)c1ccc(C)cc1,0
c12ccccc1N(CC(Nc1ccc(C)cc1)=O)C(=O)CCO2,0
C1COc2ccccc2N(CC(Nc2ccc(C)cc2)=O)C1=O,0
c1c2c(ccc1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1cc(CNC[C@H](C)O)ccc1OCc1csc(C)n1,0
C(Oc1ccc(CNC[C@H](C)O)cc1)c1csc(C)n1,0
c1(C)nc(COc2ccc(CNC[C@H](C)O)cc2)cs1,0
Cc1nc(COc2ccc(CNC[C@H](C)O)cc2)cs1,0
c1c(CNC[C@H](C)O)ccc(OCc2csc(C)n2)c1,0
C[C@H](O)CNCc1ccc(OCc2csc(C)n2)cc1,0
O(c1ccc(CNC[C@H](C)O)cc1)Cc1csc(C)n1,0
c1c(OCc2csc(C)n2)ccc(CNC[C@H](C)O)c1,0
c1(COc2ccc(CNC[C@H](C)O)cc2)csc(C)n1,0
c1sc(C)nc1COc1ccc(CNC[C@H](C)O)cc1,0
c1cc(OCc2csc(C)n2)ccc1CNC[C@H](C)O,0
N(C[C@H](C)O)Cc1ccc(OCc2csc(C)n2)cc1,0
C([C@H](C)O)NCc1ccc(OCc2csc(C)n2)cc1,0
c1(CNC[C@H](C)O)ccc(OCc2csc(C)n2)cc1,0
c1(OCc2csc(C)n2)ccc(CNC[C@H](C)O)cc1,0
C(NC[C@H](C)O)c1ccc(OCc2csc(C)n2)cc1,0
O[C@H](CNCc1ccc(OCc2csc(C)n2)cc1)C,0
n1c(COc2ccc(CNC[C@H](C)O)cc2)csc1C,0
s1c(C)nc(COc2ccc(CNC[C@H](C)O)cc2)c1,0
[C@@H](C)(O)CNCc1ccc(OCc2csc(C)n2)cc1,0
O=C(NCC1CCN(Cc2cccc3nonc23)CC1)C1CC(C(C)C)=NO1,0
C1C(C(C)C)=NOC1C(=O)NCC1CCN(Cc2cccc3nonc23)CC1,0
c1cc2nonc2c(CN2CCC(CNC(C3CC(C(C)C)=NO3)=O)CC2)c1,0
N1=C(C(C)C)CC(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)O1,0
CC(C)C1=NOC(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)C1,0
C1C(CNC(C2CC(C(C)C)=NO2)=O)CCN(Cc2cccc3nonc23)C1,0
C1N(Cc2cccc3nonc23)CCC(CNC(C2CC(C(C)C)=NO2)=O)C1,0
C(C)(C1=NOC(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)C1)C,0
c12c(CN3CCC(CNC(C4CC(C(C)C)=NO4)=O)CC3)cccc1non2,0
c1(CN2CCC(CNC(C3CC(C(C)C)=NO3)=O)CC2)cccc2nonc12,0
C1(C(C)C)=NOC(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)C1,0
c1c2nonc2c(CN2CCC(CNC(C3CC(C(C)C)=NO3)=O)CC2)cc1,0
n1c2c(CN3CCC(CNC(C4CC(C(C)C)=NO4)=O)CC3)cccc2no1,0
C1(CNC(C2CC(C(C)C)=NO2)=O)CCN(Cc2cccc3nonc23)CC1,0
n1onc2c(CN3CCC(CNC(C4CC(C(C)C)=NO4)=O)CC3)cccc12,0
c1ccc2nonc2c1CN1CCC(CNC(C2CC(C(C)C)=NO2)=O)CC1,0
C1CC(CNC(C2CC(C(C)C)=NO2)=O)CCN1Cc1cccc2nonc12,0
C(C1CCN(Cc2cccc3nonc23)CC1)NC(C1CC(C(C)C)=NO1)=O,0
c12nonc1c(CN1CCC(CNC(C3CC(C(C)C)=NO3)=O)CC1)ccc2,0
C1CN(Cc2cccc3nonc23)CCC1CNC(C1CC(C(C)C)=NO1)=O,0
C(c1cccc2nonc12)N1CCC(CNC(C2CC(C(C)C)=NO2)=O)CC1,0
o1nc2c(CN3CCC(CNC(C4CC(C(C)C)=NO4)=O)CC3)cccc2n1,0
C(=O)(NCC1CCN(Cc2cccc3nonc23)CC1)C1CC(C(C)C)=NO1,0
N(CC1CCN(Cc2cccc3nonc23)CC1)C(C1CC(C(C)C)=NO1)=O,0
O1C(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)CC(C(C)C)=N1,0
N1(Cc2cccc3nonc23)CCC(CNC(C2CC(C(C)C)=NO2)=O)CC1,0
CC(C1=NOC(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)C1)C,0
C1(C(=O)NCC2CCN(Cc3cccc4nonc34)CC2)CC(C(C)C)=NO1,0
N(S(=O)(=O)c1ccc(N)cc1)CCCN1C[C@@H](C)CCC1,0
c1c(N)ccc(S(NCCCN2C[C@@H](C)CCC2)(=O)=O)c1,0
[C@H]1(C)CCCN(CCCNS(=O)(=O)c2ccc(N)cc2)C1,0
C(CCNS(=O)(=O)c1ccc(N)cc1)N1C[C@@H](C)CCC1,0
O=S(c1ccc(N)cc1)(NCCCN1C[C@@H](C)CCC1)=O,0
C1CN(CCCNS(=O)(=O)c2ccc(N)cc2)C[C@@H](C)C1,0
c1c(S(NCCCN2C[C@@H](C)CCC2)(=O)=O)ccc(N)c1,0
Nc1ccc(S(NCCCN2C[C@@H](C)CCC2)(=O)=O)cc1,0
C1[C@@H](C)CCCN1CCCNS(=O)(=O)c1ccc(N)cc1,0
S(=O)(=O)(c1ccc(N)cc1)NCCCN1C[C@@H](C)CCC1,0
C1CCN(CCCNS(=O)(=O)c2ccc(N)cc2)C[C@H]1C,0
N1(CCCNS(=O)(=O)c2ccc(N)cc2)C[C@@H](C)CCC1,0
O=S(=O)(c1ccc(N)cc1)NCCCN1C[C@@H](C)CCC1,0
C(NS(=O)(=O)c1ccc(N)cc1)CCN1C[C@@H](C)CCC1,0
c1(S(NCCCN2C[C@@H](C)CCC2)(=O)=O)ccc(N)cc1,0
c1cc(S(NCCCN2C[C@@H](C)CCC2)(=O)=O)ccc1N,0
c1cc(N)ccc1S(NCCCN1C[C@@H](C)CCC1)(=O)=O,0
c1(N)ccc(S(NCCCN2C[C@@H](C)CCC2)(=O)=O)cc1,0
C[C@H]1CCCN(CCCNS(=O)(=O)c2ccc(N)cc2)C1,0
C(CNS(=O)(=O)c1ccc(N)cc1)CN1C[C@@H](C)CCC1,0
C1N(CCCNS(=O)(=O)c2ccc(N)cc2)C[C@@H](C)CC1,0
c1c2c(=O)n(CC(Nc3nccs3)=O)nc(Cc3cccnc3)c2ccc1,0
N(c1nccs1)C(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O,0
c1(Cc2cccnc2)c2ccccc2c(=O)n(CC(Nc2nccs2)=O)n1,0
c12ccccc1c(=O)n(CC(Nc1nccs1)=O)nc2Cc1cccnc1,0
c1sc(NC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)nc1,0
c1cc2c(=O)n(CC(Nc3nccs3)=O)nc(Cc3cccnc3)c2cc1,0
C(c1cccnc1)c1c2ccccc2c(=O)n(CC(Nc2nccs2)=O)n1,0
n1c(Cc2cccnc2)c2ccccc2c(=O)n1CC(Nc1nccs1)=O,0
c1cncc(Cc2c3ccccc3c(=O)n(CC(Nc3nccs3)=O)n2)c1,0
n1(CC(Nc2nccs2)=O)nc(Cc2cccnc2)c2ccccc2c1=O,0
c1cccc2c(=O)n(CC(Nc3nccs3)=O)nc(Cc3cccnc3)c12,0
c1c(Cc2c3ccccc3c(=O)n(CC(Nc3nccs3)=O)n2)cccn1,0
c12c(=O)n(CC(Nc3nccs3)=O)nc(Cc3cccnc3)c1cccc2,0
s1c(NC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)ncc1,0
O=c1n(CC(Nc2nccs2)=O)nc(Cc2cccnc2)c2ccccc21,0
n1ccsc1NC(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O,0
c1(Cc2c3ccccc3c(=O)n(CC(Nc3nccs3)=O)n2)cccnc1,0
c1ccncc1Cc1c2ccccc2c(=O)n(CC(Nc2nccs2)=O)n1,0
n1cc(Cc2c3ccccc3c(=O)n(CC(Nc3nccs3)=O)n2)ccc1,0
c1ncc(Cc2c3ccccc3c(=O)n(CC(Nc3nccs3)=O)n2)cc1,0
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)Nc1nccs1,0
c1ccc2c(=O)n(CC(Nc3nccs3)=O)nc(Cc3cccnc3)c2c1,0
C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)(Nc1nccs1)=O,0
c1csc(NC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)n1,0
C(n1nc(Cc2cccnc2)c2ccccc2c1=O)C(Nc1nccs1)=O,0
c1(=O)n(CC(Nc2nccs2)=O)nc(Cc2cccnc2)c2ccccc12,0
c1(NC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)nccs1,0
O=C1N(CCCC)C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C21,0
c1cccc(N2C(c3ccc(OC)cc3)C3C(=O)N(CCCC)C(=O)C3O2)c1,0
C1(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C(=O)N1CCCC,0
C1(c2ccc(OC)cc2)C2C(=O)N(CCCC)C(=O)C2ON1c1ccccc1,0
N1(CCCC)C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C1=O,0
O(C)c1ccc(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)cc1,0
CCCCN1C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C1=O,0
c1(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)ccc(OC)cc1,0
c1cc(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)ccc1OC,0
C12C(=O)N(CCCC)C(=O)C1ON(c1ccccc1)C2c1ccc(OC)cc1,0
O1N(c2ccccc2)C(c2ccc(OC)cc2)C2C(=O)N(CCCC)C(=O)C12,0
c1c(N2C(c3ccc(OC)cc3)C3C(=O)N(CCCC)C(=O)C3O2)cccc1,0
c1c(OC)ccc(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)c1,0
C(CCN1C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C1=O)C,0
C(N1C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C1=O)CCC,0
C(CN1C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C1=O)CC,0
N1(c2ccccc2)C(c2ccc(OC)cc2)C2C(=O)N(CCCC)C(=O)C2O1,0
c1cc(N2C(c3ccc(OC)cc3)C3C(=O)N(CCCC)C(=O)C3O2)ccc1,0
c1ccc(N2C(c3ccc(OC)cc3)C3C(=O)N(CCCC)C(=O)C3O2)cc1,0
COc1ccc(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)cc1,0
C12ON(c3ccccc3)C(c3ccc(OC)cc3)C1C(=O)N(CCCC)C2=O,0
c1(N2C(c3ccc(OC)cc3)C3C(=O)N(CCCC)C(=O)C3O2)ccccc1,0
c1c(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)ccc(OC)c1,0
c1(OC)ccc(C2C3C(=O)N(CCCC)C(=O)C3ON2c2ccccc2)cc1,0
c1ccccc1N1C(c2ccc(OC)cc2)C2C(=O)N(CCCC)C(=O)C2O1,0
O=C1C2ON(c3ccccc3)C(c3ccc(OC)cc3)C2C(=O)N1CCCC,0
c1cc(OC)ccc1C1C2C(=O)N(CCCC)C(=O)C2ON1c1ccccc1,0
C1(=O)N(CCCC)C(=O)C2ON(c3ccccc3)C(c3ccc(OC)cc3)C12,0
c1c(C(N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)=O)ccn2nnnc12,0
c1ccc(=O)n2c1[C@@H]1CN(C(=O)c3ccn4nnnc4c3)C[C@@H](C1)C2,0
C1[C@@H]2CN(C(=O)c3ccn4nnnc4c3)C[C@H]1c1n(c(=O)ccc1)C2,0
n1c2cc(C(N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)=O)ccn2nn1,0
c1(C(N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)=O)ccn2nnnc2c1,0
C1[C@@H]2C[C@H](CN1C(=O)c1ccn3nnnc3c1)Cn1c2cccc1=O,0
c1cn2nnnc2cc1C(N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)=O,0
n12nnnc1cc(C(N1C[C@@H]3C[C@H](C1)Cn1c3cccc1=O)=O)cc2,0
O=C(c1ccn2nnnc2c1)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,0
C1N(C(=O)c2ccn3nnnc3c2)C[C@H]2c3n(c(=O)ccc3)C[C@@H]1C2,0
c1(=O)n2c(ccc1)[C@@H]1CN(C(=O)c3ccn4nnnc4c3)C[C@@H](C1)C2,0
c1cc(=O)n2c(c1)[C@@H]1CN(C(=O)c3ccn4nnnc4c3)C[C@@H](C1)C2,0
[C@@H]12CN(C(=O)c3ccn4nnnc4c3)C[C@@H](c3n(c(=O)ccc3)C1)C2,0
c12cccc(=O)n1C[C@@H]1C[C@H]2CN(C(=O)c2ccn3nnnc3c2)C1,0
N1(C(=O)c2ccn3nnnc3c2)C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,0
c12cc(C(N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)=O)ccn1nnn2,0
C1n2c(cccc2=O)[C@@H]2CN(C(=O)c3ccn4nnnc4c3)C[C@H]1C2,0
[C@H]12C[C@H](CN(C(=O)c3ccn4nnnc4c3)C1)Cn1c2cccc1=O,0
n12c(cccc1=O)[C@@H]1CN(C(=O)c3ccn4nnnc4c3)C[C@@H](C1)C2,0
C(c1ccn2nnnc2c1)(N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)=O,0
c1c(=O)n2c(cc1)[C@@H]1CN(C(=O)c3ccn4nnnc4c3)C[C@@H](C1)C2,0
n1nc2cc(C(N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)=O)ccn2n1,0
c1n2nnnc2cc(C(N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)=O)c1,0
n1nnc2cc(C(N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)=O)ccn12,0
O=c1n2c(ccc1)[C@@H]1CN(C(=O)c3ccn4nnnc4c3)C[C@@H](C1)C2,0
c1ccc(-n2[nH]c(C(NC(c3cn4ccsc4n3)C)=O)cc2=O)cc1,0
c1c(=O)n(-c2ccccc2)[nH]c1C(NC(c1cn2ccsc2n1)C)=O,0
c1ccccc1-n1[nH]c(C(NC(c2cn3ccsc3n2)C)=O)cc1=O,0
