smiles,sol_category
c12ccccc1CCc1ccc(NC(NCC3CN(C)CCO3)=O)cc1N2,0
c1cc2c(cc1)Nc1c(ccc(NC(NCC3CN(C)CCO3)=O)c1)CC2,0
C(=O)(Nc1ccc2c(c1)Nc1ccccc1CC2)NCC1CN(C)CCO1,0
c1c2c(ccc1)Nc1c(ccc(NC(NCC3CN(C)CCO3)=O)c1)CC2,0
c1c2c(cc(NC(NCC3CN(C)CCO3)=O)c1)Nc1ccccc1CC2,0
N1(C)CCOC(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)C1,0
N(C(=O)Nc1ccc2c(c1)Nc1ccccc1CC2)CC1CN(C)CCO1,0
c12c(cc(NC(NCC3CN(C)CCO3)=O)cc1)Nc1ccccc1CC2,0
CN1CCOC(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)C1,0
N(c1ccc2c(c1)Nc1ccccc1CC2)C(NCC1CN(C)CCO1)=O,0
O=C(Nc1ccc2c(c1)Nc1ccccc1CC2)NCC1CN(C)CCO1,0
C1Cc2ccc(NC(NCC3CN(C)CCO3)=O)cc2Nc2ccccc21,0
O1C(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)CN(C)CC1,0
C1c2ccc(NC(NCC3CN(C)CCO3)=O)cc2Nc2ccccc2C1,0
c1cccc2c1Nc1c(ccc(NC(NCC3CN(C)CCO3)=O)c1)CC2,0
C1OC(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)CN(C)C1,0
c1(-n2c(C)c[nH]c2=O)cc(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)ccc1,0
COc1ccc(Cl)cc1N1CC[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)C1,0
c1c(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)cccc1-n1c(C)c[nH]c1=O,0
c1(C)c[nH]c(=O)n1-c1cc(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)ccc1,0
N(C(=O)c1cccc(-n2c(C)c[nH]c2=O)c1)[C@@H]1CN(c2c(OC)ccc(Cl)c2)CC1,0
[C@@H]1(NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)CN(c2c(OC)ccc(Cl)c2)CC1,0
C(=O)(c1cccc(-n2c(C)c[nH]c2=O)c1)N[C@@H]1CN(c2c(OC)ccc(Cl)c2)CC1,0
c1cc(-n2c(C)c[nH]c2=O)cc(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)c1,0
c1(=O)n(-c2cc(C(N[C@@H]3CN(c4c(OC)ccc(Cl)c4)CC3)=O)ccc2)c(C)c[nH]1,0
[nH]1c(=O)n(-c2cc(C(N[C@@H]3CN(c4c(OC)ccc(Cl)c4)CC3)=O)ccc2)c(C)c1,0
c1(OC)ccc(Cl)cc1N1CC[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)C1,0
O=C(c1cccc(-n2c(C)c[nH]c2=O)c1)N[C@@H]1CN(c2c(OC)ccc(Cl)c2)CC1,0
Clc1cc(N2CC[C@H](NC(=O)c3cccc(-n4c(C)c[nH]c4=O)c3)C2)c(OC)cc1,0
Cc1c[nH]c(=O)n1-c1cc(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)ccc1,0
c1ccc(-n2c(C)c[nH]c2=O)cc1C(N[C@@H]1CN(c2c(OC)ccc(Cl)c2)CC1)=O,0
c1c(Cl)cc(N2CC[C@H](NC(=O)c3cccc(-n4c(C)c[nH]c4=O)c3)C2)c(OC)c1,0
c1c(-n2c(C)c[nH]c2=O)cc(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)cc1,0
C1[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)CN(c2c(OC)ccc(Cl)c2)C1,0
N1(c2c(OC)ccc(Cl)c2)CC[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)C1,0
c1(C(N[C@@H]2CN(c3c(OC)ccc(Cl)c3)CC2)=O)cccc(-n2c(C)c[nH]c2=O)c1,0
n1(-c2cc(C(N[C@@H]3CN(c4c(OC)ccc(Cl)c4)CC3)=O)ccc2)c(C)c[nH]c1=O,0
O(c1ccc(Cl)cc1N1CC[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)C1)C,0
C1C[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)CN1c1c(OC)ccc(Cl)c1,0
c1(N2CC[C@H](NC(=O)c3cccc(-n4c(C)c[nH]c4=O)c3)C2)c(OC)ccc(Cl)c1,0
c1[nH]c(=O)n(-c2cc(C(N[C@@H]3CN(c4c(OC)ccc(Cl)c4)CC3)=O)ccc2)c1C,0
c1c(N2CC[C@H](NC(=O)c3cccc(-n4c(C)c[nH]c4=O)c3)C2)c(OC)ccc1Cl,0
c1cc(Cl)cc(N2CC[C@H](NC(=O)c3cccc(-n4c(C)c[nH]c4=O)c3)C2)c1OC,0
c1(Cl)cc(N2CC[C@H](NC(=O)c3cccc(-n4c(C)c[nH]c4=O)c3)C2)c(OC)cc1,0
C1N(c2c(OC)ccc(Cl)c2)CC[C@@H]1NC(=O)c1cccc(-n2c(C)c[nH]c2=O)c1,0
O=c1n(-c2cc(C(N[C@@H]3CN(c4c(OC)ccc(Cl)c4)CC3)=O)ccc2)c(C)c[nH]1,0
S1(=O)(=O)C[C@@H](NC(CN(Cc2cccc(F)c2F)CC)=O)CC1,0
C(C(=O)N[C@H]1CCS(=O)(=O)C1)N(Cc1cccc(F)c1F)CC,0
N([C@H]1CCS(=O)(=O)C1)C(CN(Cc1cccc(F)c1F)CC)=O,0
C(c1cccc(F)c1F)N(CC)CC(=O)N[C@H]1CCS(=O)(=O)C1,0
C1CS(=O)(=O)C[C@H]1NC(CN(Cc1cccc(F)c1F)CC)=O,0
C1S(=O)(=O)C[C@@H](NC(CN(Cc2cccc(F)c2F)CC)=O)C1,0
[C@H]1(NC(CN(Cc2cccc(F)c2F)CC)=O)CCS(=O)(=O)C1,0
CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1cccc(F)c1F,0
C(=O)(N[C@H]1CCS(=O)(=O)C1)CN(Cc1cccc(F)c1F)CC,0
Fc1c(F)c(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)ccc1,0
c1cc(F)c(F)c(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)c1,0
Fc1c(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)cccc1F,0
c1(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)cccc(F)c1F,0
O=C(N[C@H]1CCS(=O)(=O)C1)CN(Cc1cccc(F)c1F)CC,0
O=S1(=O)C[C@@H](NC(CN(Cc2cccc(F)c2F)CC)=O)CC1,0
C(N(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1cccc(F)c1F)C,0
C1[C@@H](NC(CN(Cc2cccc(F)c2F)CC)=O)CCS1(=O)=O,0
c1(F)c(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)cccc1F,0
c1c(F)c(F)c(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)cc1,0
N(CC(=O)N[C@H]1CCS(=O)(=O)C1)(Cc1cccc(F)c1F)CC,0
c1ccc(F)c(F)c1CN(CC)CC(=O)N[C@H]1CCS(=O)(=O)C1,0
c1(F)c(F)c(CN(CC)CC(=O)N[C@H]2CCS(=O)(=O)C2)ccc1,0
c12c(cccc1)SC[C@H]2C(=O)NS(=O)(=O)CCCF,0
FCCCS(NC([C@@H]1CSc2ccccc21)=O)(=O)=O,0
O=S(CCCF)(NC([C@@H]1CSc2ccccc21)=O)=O,0
c1ccc2c(c1)SC[C@H]2C(=O)NS(=O)(=O)CCCF,0
C(CCF)S(NC([C@@H]1CSc2ccccc21)=O)(=O)=O,0
O=S(=O)(CCCF)NC([C@@H]1CSc2ccccc21)=O,0
C(CF)CS(NC([C@@H]1CSc2ccccc21)=O)(=O)=O,0
S(=O)(=O)(CCCF)NC([C@@H]1CSc2ccccc21)=O,0
C1Sc2ccccc2[C@@H]1C(=O)NS(=O)(=O)CCCF,0
c1cc2c(cc1)SC[C@H]2C(=O)NS(=O)(=O)CCCF,0
[C@@H]1(C(=O)NS(=O)(=O)CCCF)CSc2ccccc21,0
C(NS(=O)(=O)CCCF)([C@@H]1CSc2ccccc21)=O,0
S1c2ccccc2[C@H](C(=O)NS(=O)(=O)CCCF)C1,0
c1c2c(ccc1)SC[C@H]2C(=O)NS(=O)(=O)CCCF,0
O=C(NS(=O)(=O)CCCF)[C@@H]1CSc2ccccc21,0
N(S(=O)(=O)CCCF)C([C@@H]1CSc2ccccc21)=O,0
c12ccccc1[C@H](C(=O)NS(=O)(=O)CCCF)CS2,0
C(F)CCS(NC([C@@H]1CSc2ccccc21)=O)(=O)=O,0
c1cccc2c1SC[C@H]2C(=O)NS(=O)(=O)CCCF,0
C(C)(C[C@H](C)N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C,0
c1c(S(=O)(=O)N2CCOCC2)cc(C(N([C@H](CC(C)C)C)C)=O)cc1,0
CN(C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)[C@H](CC(C)C)C,0
C1OCCN(S(c2cc(C(N([C@H](CC(C)C)C)C)=O)ccc2)(=O)=O)C1,0
N(C)(C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)[C@H](CC(C)C)C,0
c1ccc(S(=O)(=O)N2CCOCC2)cc1C(N([C@H](CC(C)C)C)C)=O,0
c1c(C(N([C@H](CC(C)C)C)C)=O)cccc1S(=O)(=O)N1CCOCC1,0
C1N(S(c2cc(C(N([C@H](CC(C)C)C)C)=O)ccc2)(=O)=O)CCOC1,0
C1CN(S(c2cc(C(N([C@H](CC(C)C)C)C)=O)ccc2)(=O)=O)CCO1,0
CC(C[C@H](C)N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C,0
N1(S(c2cc(C(N([C@H](CC(C)C)C)C)=O)ccc2)(=O)=O)CCOCC1,0
C[C@H](N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)CC(C)C,0
C(=O)(c1cccc(S(=O)(=O)N2CCOCC2)c1)N([C@H](CC(C)C)C)C,0
S(=O)(=O)(N1CCOCC1)c1cc(C(N([C@H](CC(C)C)C)C)=O)ccc1,0
c1(S(=O)(=O)N2CCOCC2)cc(C(N([C@H](CC(C)C)C)C)=O)ccc1,0
O=S(=O)(N1CCOCC1)c1cc(C(N([C@H](CC(C)C)C)C)=O)ccc1,0
O1CCN(S(c2cc(C(N([C@H](CC(C)C)C)C)=O)ccc2)(=O)=O)CC1,0
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N([C@H](CC(C)C)C)C,0
c1cc(S(=O)(=O)N2CCOCC2)cc(C(N([C@H](CC(C)C)C)C)=O)c1,0
c1(C(N([C@H](CC(C)C)C)C)=O)cccc(S(=O)(=O)N2CCOCC2)c1,0
C([C@H](C)N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(C)C,0
C1COCCN1S(c1cc(C(N([C@H](CC(C)C)C)C)=O)ccc1)(=O)=O,0
[C@@H](C)(N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)CC(C)C,0
CC(C)C[C@H](C)N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
O=S(N1CCOCC1)(c1cc(C(N([C@H](CC(C)C)C)C)=O)ccc1)=O,0
c1c(OC)ccc(CN2CCOC(Cc3ccccc3)C2)c1OC,0
c1(CN2CCOC(Cc3ccccc3)C2)c(OC)cc(OC)cc1,0
c1cc(CC2CN(Cc3c(OC)cc(OC)cc3)CCO2)ccc1,0
C1OC(Cc2ccccc2)CN(Cc2c(OC)cc(OC)cc2)C1,0
C1(Cc2ccccc2)CN(Cc2c(OC)cc(OC)cc2)CCO1,0
O1C(Cc2ccccc2)CN(Cc2c(OC)cc(OC)cc2)CC1,0
c1cc(CN2CCOC(Cc3ccccc3)C2)c(OC)cc1OC,0
N1(Cc2c(OC)cc(OC)cc2)CCOC(Cc2ccccc2)C1,0
O(C)c1cc(OC)ccc1CN1CCOC(Cc2ccccc2)C1,0
COc1ccc(CN2CCOC(Cc3ccccc3)C2)c(OC)c1,0
c1c(CN2CCOC(Cc3ccccc3)C2)c(OC)cc(OC)c1,0
c1(OC)cc(OC)ccc1CN1CCOC(Cc2ccccc2)C1,0
c1(OC)ccc(CN2CCOC(Cc3ccccc3)C2)c(OC)c1,0
C(c1ccccc1)C1CN(Cc2c(OC)cc(OC)cc2)CCO1,0
c1ccccc1CC1CN(Cc2c(OC)cc(OC)cc2)CCO1,0
c1cccc(CC2CN(Cc3c(OC)cc(OC)cc3)CCO2)c1,0
O(c1ccc(CN2CCOC(Cc3ccccc3)C2)c(OC)c1)C,0
c1(CC2CN(Cc3c(OC)cc(OC)cc3)CCO2)ccccc1,0
C(N1CCOC(Cc2ccccc2)C1)c1c(OC)cc(OC)cc1,0
c1ccc(CC2CN(Cc3c(OC)cc(OC)cc3)CCO2)cc1,0
C1N(Cc2c(OC)cc(OC)cc2)CCOC1Cc1ccccc1,0
COc1cc(OC)ccc1CN1CCOC(Cc2ccccc2)C1,0
C1COC(Cc2ccccc2)CN1Cc1c(OC)cc(OC)cc1,0
c1c(CC2CN(Cc3c(OC)cc(OC)cc3)CCO2)cccc1,0
Fc1cc(C(=O)CN2C(=O)CN(c3ccccc3)C2=O)c(OC)cc1,0
c1c(F)cc(C(=O)CN2C(=O)CN(c3ccccc3)C2=O)c(OC)c1,0
O=C1N(CC(c2c(OC)ccc(F)c2)=O)C(=O)CN1c1ccccc1,0
COc1ccc(F)cc1C(=O)CN1C(=O)CN(c2ccccc2)C1=O,0
C1(=O)CN(c2ccccc2)C(=O)N1CC(c1c(OC)ccc(F)c1)=O,0
c1(OC)ccc(F)cc1C(=O)CN1C(=O)CN(c2ccccc2)C1=O,0
C1(=O)N(CC(c2c(OC)ccc(F)c2)=O)C(=O)CN1c1ccccc1,0
c1ccc(N2C(=O)N(CC(c3c(OC)ccc(F)c3)=O)C(=O)C2)cc1,0
C(N1C(=O)CN(c2ccccc2)C1=O)C(c1c(OC)ccc(F)c1)=O,0
N1(CC(c2c(OC)ccc(F)c2)=O)C(=O)CN(c2ccccc2)C1=O,0
c1(F)cc(C(=O)CN2C(=O)CN(c3ccccc3)C2=O)c(OC)cc1,0
c1c(C(=O)CN2C(=O)CN(c3ccccc3)C2=O)c(OC)ccc1F,0
O(c1ccc(F)cc1C(=O)CN1C(=O)CN(c2ccccc2)C1=O)C,0
c1ccccc1N1C(=O)N(CC(c2c(OC)ccc(F)c2)=O)C(=O)C1,0
N1(c2ccccc2)C(=O)N(CC(c2c(OC)ccc(F)c2)=O)C(=O)C1,0
O=C(CN1C(=O)CN(c2ccccc2)C1=O)c1c(OC)ccc(F)c1,0
O=C1CN(c2ccccc2)C(=O)N1CC(c1c(OC)ccc(F)c1)=O,0
c1(C(=O)CN2C(=O)CN(c3ccccc3)C2=O)c(OC)ccc(F)c1,0
c1c(N2C(=O)N(CC(c3c(OC)ccc(F)c3)=O)C(=O)C2)cccc1,0
c1cccc(N2C(=O)N(CC(c3c(OC)ccc(F)c3)=O)C(=O)C2)c1,0
C(=O)(CN1C(=O)CN(c2ccccc2)C1=O)c1c(OC)ccc(F)c1,0
c1cc(N2C(=O)N(CC(c3c(OC)ccc(F)c3)=O)C(=O)C2)ccc1,0
c1(N2C(=O)N(CC(c3c(OC)ccc(F)c3)=O)C(=O)C2)ccccc1,0
c1cc(F)cc(C(=O)CN2C(=O)CN(c3ccccc3)C2=O)c1OC,0
C1N(c2ccccc2)C(=O)N(CC(c2c(OC)ccc(F)c2)=O)C1=O,0
n1n(-c2ccccc2)cc(CCC(NCc2cc(NS(C)(=O)=O)ccc2)=O)c1,0
O=S(=O)(Nc1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1)C,0
N(C(=O)CCc1cnn(-c2ccccc2)c1)Cc1cc(NS(C)(=O)=O)ccc1,0
O=C(CCc1cnn(-c2ccccc2)c1)NCc1cc(NS(C)(=O)=O)ccc1,0
c1(CCC(NCc2cc(NS(C)(=O)=O)ccc2)=O)cnn(-c2ccccc2)c1,0
n1(-c2ccccc2)cc(CCC(NCc2cc(NS(C)(=O)=O)ccc2)=O)cn1,0
c1c(-n2cc(CCC(NCc3cc(NS(C)(=O)=O)ccc3)=O)cn2)cccc1,0
c1ccccc1-n1cc(CCC(NCc2cc(NS(C)(=O)=O)ccc2)=O)cn1,0
c1cccc(-n2cc(CCC(NCc3cc(NS(C)(=O)=O)ccc3)=O)cn2)c1,0
O=S(Nc1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1)(C)=O,0
c1ccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)cc1NS(C)(=O)=O,0
c1c(NS(C)(=O)=O)cccc1CNC(=O)CCc1cnn(-c2ccccc2)c1,0
C(Cc1cnn(-c2ccccc2)c1)C(NCc1cc(NS(C)(=O)=O)ccc1)=O,0
C(c1cnn(-c2ccccc2)c1)CC(NCc1cc(NS(C)(=O)=O)ccc1)=O,0
c1nn(-c2ccccc2)cc1CCC(NCc1cc(NS(C)(=O)=O)ccc1)=O,0
C(=O)(CCc1cnn(-c2ccccc2)c1)NCc1cc(NS(C)(=O)=O)ccc1,0
c1(-n2cc(CCC(NCc3cc(NS(C)(=O)=O)ccc3)=O)cn2)ccccc1,0
c1(NS(C)(=O)=O)cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1,0
CS(=O)(=O)Nc1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1,0
C(NC(=O)CCc1cnn(-c2ccccc2)c1)c1cc(NS(C)(=O)=O)ccc1,0
c1cc(CNC(=O)CCc2cnn(-c3ccccc3)c2)cc(NS(C)(=O)=O)c1,0
S(=O)(=O)(Nc1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1)C,0
c1ccc(-n2cc(CCC(NCc3cc(NS(C)(=O)=O)ccc3)=O)cn2)cc1,0
c1c(CCC(NCc2cc(NS(C)(=O)=O)ccc2)=O)cnn1-c1ccccc1,0
c1cc(-n2cc(CCC(NCc3cc(NS(C)(=O)=O)ccc3)=O)cn2)ccc1,0
c1(CNC(=O)CCc2cnn(-c3ccccc3)c2)cc(NS(C)(=O)=O)ccc1,0
c1c(CNC(=O)CCc2cnn(-c3ccccc3)c2)cc(NS(C)(=O)=O)cc1,0
N(c1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1)S(C)(=O)=O,0
O=S(=O)(N1CCC[C@H](N)C1)c1cc(C)ccc1F,0
S(=O)(=O)(N1CCC[C@H](N)C1)c1cc(C)ccc1F,0
Fc1c(S(=O)(=O)N2CCC[C@H](N)C2)cc(C)cc1,0
N[C@@H]1CN(S(c2cc(C)ccc2F)(=O)=O)CCC1,0
C1CC[C@H](N)CN1S(c1cc(C)ccc1F)(=O)=O,0
c1(C)ccc(F)c(S(=O)(=O)N2CCC[C@H](N)C2)c1,0
Cc1ccc(F)c(S(=O)(=O)N2CCC[C@H](N)C2)c1,0
c1(S(=O)(=O)N2CCC[C@H](N)C2)cc(C)ccc1F,0
C1N(S(c2cc(C)ccc2F)(=O)=O)CCC[C@@H]1N,0
C1C[C@H](N)CN(S(c2cc(C)ccc2F)(=O)=O)C1,0
c1c(C)ccc(F)c1S(=O)(=O)N1CCC[C@H](N)C1,0
C1[C@H](N)CN(S(c2cc(C)ccc2F)(=O)=O)CC1,0
c1c(F)c(S(=O)(=O)N2CCC[C@H](N)C2)cc(C)c1,0
N1(S(c2cc(C)ccc2F)(=O)=O)CCC[C@H](N)C1,0
c1(F)c(S(=O)(=O)N2CCC[C@H](N)C2)cc(C)cc1,0
c1cc(F)c(S(=O)(=O)N2CCC[C@H](N)C2)cc1C,0
O=S(N1CCC[C@H](N)C1)(c1cc(C)ccc1F)=O,0
[C@@H]1(N)CN(S(c2cc(C)ccc2F)(=O)=O)CCC1,0
C1N(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CCN(c2c(C)cccc2)C1,0
c12cnn(Cc3ccc(Cl)cc3)c1ncnc2N1CCN(c2c(C)cccc2)CC1,0
C(c1ccc(Cl)cc1)n1c2ncnc(N3CCN(c4c(C)cccc4)CC3)c2cn1,0
C1N(c2c(C)cccc2)CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)C1,0
c12c(cnn1Cc1ccc(Cl)cc1)c(N1CCN(c3c(C)cccc3)CC1)ncn2,0
C1CN(c2c(C)cccc2)CCN1c1ncnc2c1cnn2Cc1ccc(Cl)cc1,0
c1nc2c(cnn2Cc2ccc(Cl)cc2)c(N2CCN(c3c(C)cccc3)CC2)n1,0
C1CN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CCN1c1c(C)cccc1,0
Clc1ccc(Cn2c3ncnc(N4CCN(c5c(C)cccc5)CC4)c3cn2)cc1,0
c1(Cn2c3ncnc(N4CCN(c5c(C)cccc5)CC4)c3cn2)ccc(Cl)cc1,0
c1(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3)CC2)c(C)cccc1,0
c1c(Cn2c3ncnc(N4CCN(c5c(C)cccc5)CC4)c3cn2)ccc(Cl)c1,0
c1c(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3)CC2)c(C)ccc1,0
n1(Cc2ccc(Cl)cc2)c2ncnc(N3CCN(c4c(C)cccc4)CC3)c2cn1,0
c1cc(Cn2c3ncnc(N4CCN(c5c(C)cccc5)CC4)c3cn2)ccc1Cl,0
c1cc(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3)CC2)c(C)cc1,0
N1(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CCN(c2c(C)cccc2)CC1,0
c1ccc(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3)CC2)c(C)c1,0
c1c(Cl)ccc(Cn2c3ncnc(N4CCN(c5c(C)cccc5)CC4)c3cn2)c1,0
n1n(Cc2ccc(Cl)cc2)c2ncnc(N3CCN(c4c(C)cccc4)CC3)c2c1,0
n1c2c(cnn2Cc2ccc(Cl)cc2)c(N2CCN(c3c(C)cccc3)CC2)nc1,0
c1(Cl)ccc(Cn2c3ncnc(N4CCN(c5c(C)cccc5)CC4)c3cn2)cc1,0
c1(C)ccccc1N1CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1,0
Cc1ccccc1N1CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1,0
c1cc(Cl)ccc1Cn1c2ncnc(N3CCN(c4c(C)cccc4)CC3)c2cn1,0
n1cnc2c(cnn2Cc2ccc(Cl)cc2)c1N1CCN(c2c(C)cccc2)CC1,0
c1(N2CCN(c3c(C)cccc3)CC2)ncnc2c1cnn2Cc1ccc(Cl)cc1,0
c1cccc(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3)CC2)c1C,0
N1(c2c(C)cccc2)CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1,0
c1nn(Cc2ccc(Cl)cc2)c2ncnc(N3CCN(c4c(C)cccc4)CC3)c12,0
C1(=O)N(C[C@H](O)COc2ccccc2)C(=O)C(C)(C)N1,0
C(Oc1ccccc1)[C@H](CN1C(=O)C(C)(C)NC1=O)O,0
C1(C)(C)NC(=O)N(C[C@H](O)COc2ccccc2)C1=O,0
c1cccc(OC[C@H](CN2C(=O)C(C)(C)NC2=O)O)c1,0
c1c(OC[C@H](CN2C(=O)C(C)(C)NC2=O)O)cccc1,0
N1C(=O)N(C[C@H](O)COc2ccccc2)C(=O)C1(C)C,0
C([C@H](O)COc1ccccc1)N1C(=O)C(C)(C)NC1=O,0
[C@@H](O)(COc1ccccc1)CN1C(=O)C(C)(C)NC1=O,0
c1(OC[C@H](CN2C(=O)C(C)(C)NC2=O)O)ccccc1,0
N1(C[C@H](O)COc2ccccc2)C(=O)C(C)(C)NC1=O,0
O=C1C(C)(C)NC(=O)N1C[C@H](O)COc1ccccc1,0
C1(=O)C(C)(C)NC(=O)N1C[C@H](O)COc1ccccc1,0
O=C1N(C[C@H](O)COc2ccccc2)C(=O)C(C)(C)N1,0
O[C@H](COc1ccccc1)CN1C(=O)C(C)(C)NC1=O,0
c1ccccc1OC[C@H](CN1C(=O)C(C)(C)NC1=O)O,0
O(c1ccccc1)C[C@H](CN1C(=O)C(C)(C)NC1=O)O,0
CC1(C)NC(=O)N(C[C@H](O)COc2ccccc2)C1=O,0
c1ccc(OC[C@H](CN2C(=O)C(C)(C)NC2=O)O)cc1,0
c1cc(OC[C@H](CN2C(=O)C(C)(C)NC2=O)O)ccc1,0
c1(C(=O)Nc2ccc3c(c2)OCO3)c(-c2cc(OC)ccc2)nc2n1CCS2(=O)=O,0
c1(NC(c2c(-c3cc(OC)ccc3)nc3n2CCS3(=O)=O)=O)ccc2c(c1)OCO2,0
C1S(=O)(=O)c2nc(-c3cc(OC)ccc3)c(C(=O)Nc3ccc4c(c3)OCO4)n2C1,0
C(=O)(Nc1ccc2c(c1)OCO2)c1c(-c2cc(OC)ccc2)nc2n1CCS2(=O)=O,0
n1c2n(c(C(=O)Nc3ccc4c(c3)OCO4)c1-c1cc(OC)ccc1)CCS2(=O)=O,0
c1c(OC)cccc1-c1nc2n(c1C(=O)Nc1ccc3c(c1)OCO3)CCS2(=O)=O,0
N(c1ccc2c(c1)OCO2)C(c1c(-c2cc(OC)ccc2)nc2n1CCS2(=O)=O)=O,0
c12c(cc(NC(c3c(-c4cc(OC)ccc4)nc4n3CCS4(=O)=O)=O)cc1)OCO2,0
c1(-c2nc3n(c2C(=O)Nc2ccc4c(c2)OCO4)CCS3(=O)=O)cc(OC)ccc1,0
c1c(-c2nc3n(c2C(=O)Nc2ccc4c(c2)OCO4)CCS3(=O)=O)cc(OC)cc1,0
c1(OC)cccc(-c2nc3n(c2C(=O)Nc2ccc4c(c2)OCO4)CCS3(=O)=O)c1,0
O1c2ccc(NC(c3c(-c4cc(OC)ccc4)nc4n3CCS4(=O)=O)=O)cc2OC1,0
O1COc2ccc(NC(c3c(-c4cc(OC)ccc4)nc4n3CCS4(=O)=O)=O)cc21,0
COc1cccc(-c2nc3n(c2C(=O)Nc2ccc4c(c2)OCO4)CCS3(=O)=O)c1,0
c1ccc(-c2nc3n(c2C(=O)Nc2ccc4c(c2)OCO4)CCS3(=O)=O)cc1OC,0
c12n(c(C(=O)Nc3ccc4c(c3)OCO4)c(-c3cc(OC)ccc3)n1)CCS2(=O)=O,0
C1CS(=O)(=O)c2nc(-c3cc(OC)ccc3)c(C(=O)Nc3ccc4c(c3)OCO4)n21,0
c1(-c2cc(OC)ccc2)nc2n(c1C(=O)Nc1ccc3c(c1)OCO3)CCS2(=O)=O,0
c1c2c(cc(NC(c3c(-c4cc(OC)ccc4)nc4n3CCS4(=O)=O)=O)c1)OCO2,0
n12c(C(=O)Nc3ccc4c(c3)OCO4)c(-c3cc(OC)ccc3)nc1S(=O)(=O)CC2,0
O=C(Nc1ccc2c(c1)OCO2)c1c(-c2cc(OC)ccc2)nc2n1CCS2(=O)=O,0
c1cc2c(cc1NC(c1c(-c3cc(OC)ccc3)nc3n1CCS3(=O)=O)=O)OCO2,0
c1c(NC(c2c(-c3cc(OC)ccc3)nc3n2CCS3(=O)=O)=O)ccc2c1OCO2,0
O(c1cccc(-c2nc3n(c2C(=O)Nc2ccc4c(c2)OCO4)CCS3(=O)=O)c1)C,0
