smiles,sol_category
C1c2ccc(NC(Nc3ccc(OC)cc3)=O)cc2N(S(C)(=O)=O)C1,0
COc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,0
c1c(NC(Nc2ccc(OC)cc2)=O)ccc2c1N(S(C)(=O)=O)CC2,0
c1cc(OC)ccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2,0
O=S(=O)(N1CCc2ccc(NC(Nc3ccc(OC)cc3)=O)cc21)C,0
c1(NC(Nc2ccc(OC)cc2)=O)ccc2c(c1)N(S(C)(=O)=O)CC2,0
C(=O)(Nc1ccc2c(c1)N(S(C)(=O)=O)CC2)Nc1ccc(OC)cc1,0
O=C(Nc1ccc2c(c1)N(S(C)(=O)=O)CC2)Nc1ccc(OC)cc1,0
C1N(C(=O)Nc2ccccc2Cl)CCN(Cc2ccccn2)C1,0
O=C(Nc1ccccc1Cl)N1CCN(Cc2ccccn2)CC1,0
c1c(Cl)c(NC(N2CCN(Cc3ccccn3)CC2)=O)ccc1,0
c1cc(Cl)c(NC(N2CCN(Cc3ccccn3)CC2)=O)cc1,0
n1c(CN2CCN(C(=O)Nc3ccccc3Cl)CC2)cccc1,0
N(c1ccccc1Cl)C(N1CCN(Cc2ccccn2)CC1)=O,0
c1cccc(Cl)c1NC(N1CCN(Cc2ccccn2)CC1)=O,0
c1cnc(CN2CCN(C(=O)Nc3ccccc3Cl)CC2)cc1,0
C1N(Cc2ccccn2)CCN(C(=O)Nc2ccccc2Cl)C1,0
Clc1c(NC(N2CCN(Cc3ccccn3)CC2)=O)cccc1,0
C1CN(Cc2ccccn2)CCN1C(=O)Nc1ccccc1Cl,0
c1(NC(N2CCN(Cc3ccccn3)CC2)=O)ccccc1Cl,0
C1CN(C(=O)Nc2ccccc2Cl)CCN1Cc1ccccn1,0
c1(CN2CCN(C(=O)Nc3ccccc3Cl)CC2)ccccn1,0
N1(Cc2ccccn2)CCN(C(=O)Nc2ccccc2Cl)CC1,0
C(c1ccccn1)N1CCN(C(=O)Nc2ccccc2Cl)CC1,0
c1ccnc(CN2CCN(C(=O)Nc3ccccc3Cl)CC2)c1,0
c1nc(CN2CCN(C(=O)Nc3ccccc3Cl)CC2)ccc1,0
c1ccc(Cl)c(NC(N2CCN(Cc3ccccn3)CC2)=O)c1,0
N1(C(=O)Nc2ccccc2Cl)CCN(Cc2ccccn2)CC1,0
C(Nc1ccccc1Cl)(N1CCN(Cc2ccccn2)CC1)=O,0
c1cccnc1CN1CCN(C(=O)Nc2ccccc2Cl)CC1,0
c1(Cl)c(NC(N2CCN(Cc3ccccn3)CC2)=O)cccc1,0
c1cc(C(=O)N2CCOc3ccc(S(C)(=O)=O)cc32)c(CCC)o1,0
C(=O)(N1CCOc2ccc(S(C)(=O)=O)cc21)c1c(CCC)occ1,0
S(C)(=O)(=O)c1cc2c(cc1)OCCN2C(c1c(CCC)occ1)=O,0
c1c(C(=O)N2CCOc3ccc(S(C)(=O)=O)cc32)c(CCC)oc1,0
C1Oc2ccc(S(C)(=O)=O)cc2N(C(c2c(CCC)occ2)=O)C1,0
c1cc(S(C)(=O)=O)cc2c1OCCN2C(c1c(CCC)occ1)=O,0
N1(C(c2c(CCC)occ2)=O)CCOc2ccc(S(C)(=O)=O)cc21,0
O=S(=O)(c1cc2c(cc1)OCCN2C(c1c(CCC)occ1)=O)C,0
c1c2c(ccc1S(C)(=O)=O)OCCN2C(c1c(CCC)occ1)=O,0
c12ccc(S(C)(=O)=O)cc1N(C(c1c(CCC)occ1)=O)CCO2,0
O=C(N1CCOc2ccc(S(C)(=O)=O)cc21)c1c(CCC)occ1,0
c1c(S(C)(=O)=O)cc2c(c1)OCCN2C(c1c(CCC)occ1)=O,0
O=S(c1cc2c(cc1)OCCN2C(c1c(CCC)occ1)=O)(C)=O,0
CS(=O)(=O)c1cc2c(cc1)OCCN2C(c1c(CCC)occ1)=O,0
C(Cc1occc1C(=O)N1CCOc2ccc(S(C)(=O)=O)cc21)C,0
o1ccc(C(=O)N2CCOc3ccc(S(C)(=O)=O)cc32)c1CCC,0
CCCc1occc1C(=O)N1CCOc2ccc(S(C)(=O)=O)cc21,0
C(c1occc1C(=O)N1CCOc2ccc(S(C)(=O)=O)cc21)CC,0
c1(S(C)(=O)=O)cc2c(cc1)OCCN2C(c1c(CCC)occ1)=O,0
c1(C(=O)N2CCOc3ccc(S(C)(=O)=O)cc32)c(CCC)occ1,0
c12c(ccc(S(C)(=O)=O)c1)OCCN2C(c1c(CCC)occ1)=O,0
c1(CCC)occc1C(=O)N1CCOc2ccc(S(C)(=O)=O)cc21,0
O1c2ccc(S(C)(=O)=O)cc2N(C(c2c(CCC)occ2)=O)CC1,0
C1COc2ccc(S(C)(=O)=O)cc2N1C(c1c(CCC)occ1)=O,0
O=C(N[C@H]1CCCn2ncnc21)c1cc2c(cc1)NC(=O)C2(C)C,0
c1(C(=O)N[C@H]2CCCn3ncnc32)cc2c(cc1)NC(=O)C2(C)C,0
C(=O)(N[C@H]1CCCn2ncnc21)c1cc2c(cc1)NC(=O)C2(C)C,0
C1Cn2ncnc2[C@@H](NC(c2cc3c(cc2)NC(=O)C3(C)C)=O)C1,0
c12n(ncn1)CCC[C@@H]2NC(c1cc2c(cc1)NC(=O)C2(C)C)=O,0
c1nc2n(n1)CCC[C@@H]2NC(c1cc2c(cc1)NC(=O)C2(C)C)=O,0
c12c(ccc(C(=O)N[C@H]3CCCn4ncnc43)c1)NC(=O)C2(C)C,0
CC1(C)C(=O)Nc2ccc(C(=O)N[C@H]3CCCn4ncnc43)cc21,0
C1n2ncnc2[C@@H](NC(c2cc3c(cc2)NC(=O)C3(C)C)=O)CC1,0
N([C@H]1CCCn2ncnc21)C(c1cc2c(cc1)NC(=O)C2(C)C)=O,0
C1(=O)Nc2ccc(C(=O)N[C@H]3CCCn4ncnc43)cc2C1(C)C,0
C1CCn2ncnc2[C@H]1NC(c1cc2c(cc1)NC(=O)C2(C)C)=O,0
C1(C)(C)C(=O)Nc2ccc(C(=O)N[C@H]3CCCn4ncnc43)cc21,0
c1cc(C(=O)N[C@H]2CCCn3ncnc32)cc2c1NC(=O)C2(C)C,0
[C@H]1(NC(c2cc3c(cc2)NC(=O)C3(C)C)=O)CCCn2ncnc21,0
n1cnc2n1CCC[C@@H]2NC(c1cc2c(cc1)NC(=O)C2(C)C)=O,0
c1c2c(ccc1C(=O)N[C@H]1CCCn3ncnc31)NC(=O)C2(C)C,0
O=C1Nc2ccc(C(=O)N[C@H]3CCCn4ncnc43)cc2C1(C)C,0
c1c(C(=O)N[C@H]2CCCn3ncnc32)cc2c(c1)NC(=O)C2(C)C,0
c12ccc(C(=O)N[C@H]3CCCn4ncnc43)cc1C(C)(C)C(=O)N2,0
n12ncnc1[C@@H](NC(c1cc3c(cc1)NC(=O)C3(C)C)=O)CCC2,0
n1c2n(nc1)CCC[C@@H]2NC(c1cc2c(cc1)NC(=O)C2(C)C)=O,0
N1c2ccc(C(=O)N[C@H]3CCCn4ncnc43)cc2C(C)(C)C1=O,0
c1c(CN[C@H]2CCCN(c3cccnn3)C2)c(C)cc(F)c1,0
C1CCN(c2cccnn2)C[C@H]1NCc1c(C)cc(F)cc1,0
C(N[C@H]1CCCN(c2cccnn2)C1)c1c(C)cc(F)cc1,0
n1c(N2C[C@@H](NCc3c(C)cc(F)cc3)CCC2)cccn1,0
c1c(F)ccc(CN[C@H]2CCCN(c3cccnn3)C2)c1C,0
C1[C@@H](NCc2c(C)cc(F)cc2)CCCN1c1cccnn1,0
N([C@H]1CCCN(c2cccnn2)C1)Cc1c(C)cc(F)cc1,0
C1CN(c2cccnn2)C[C@@H](NCc2c(C)cc(F)cc2)C1,0
c1cnnc(N2C[C@@H](NCc3c(C)cc(F)cc3)CCC2)c1,0
N1(c2cccnn2)C[C@@H](NCc2c(C)cc(F)cc2)CCC1,0
n1nc(N2C[C@@H](NCc3c(C)cc(F)cc3)CCC2)ccc1,0
Cc1cc(F)ccc1CN[C@H]1CCCN(c2cccnn2)C1,0
[C@H]1(NCc2c(C)cc(F)cc2)CCCN(c2cccnn2)C1,0
c1(CN[C@H]2CCCN(c3cccnn3)C2)c(C)cc(F)cc1,0
c1(C)cc(F)ccc1CN[C@H]1CCCN(c2cccnn2)C1,0
C1N(c2cccnn2)C[C@@H](NCc2c(C)cc(F)cc2)CC1,0
Fc1ccc(CN[C@H]2CCCN(c3cccnn3)C2)c(C)c1,0
c1nnc(N2C[C@@H](NCc3c(C)cc(F)cc3)CCC2)cc1,0
c1(F)ccc(CN[C@H]2CCCN(c3cccnn3)C2)c(C)c1,0
c1cc(CN[C@H]2CCCN(c3cccnn3)C2)c(C)cc1F,0
c1ccnnc1N1C[C@@H](NCc2c(C)cc(F)cc2)CCC1,0
c1(N2C[C@@H](NCc3c(C)cc(F)cc3)CCC2)cccnn1,0
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0
OC([C@H](CCCNC(N[N+](=O)[O-])=N)N)=O,0
C([C@H](N)C(=O)O)CCNC(N[N+](=O)[O-])=N,0
[N+](=O)([O-])NC(=N)NCCC[C@H](N)C(=O)O,0
O=[N+]([O-])NC(=N)NCCC[C@H](N)C(=O)O,0
N([N+](=O)[O-])C(=N)NCCC[C@H](N)C(=O)O,0
[C@@H](N)(C(=O)O)CCCNC(N[N+](=O)[O-])=N,0
C(=O)(O)[C@H](CCCNC(N[N+](=O)[O-])=N)N,0
O=C(O)[C@H](CCCNC(N[N+](=O)[O-])=N)N,0
C(CC[C@H](N)C(=O)O)NC(N[N+](=O)[O-])=N,0
N[C@H](C(=O)O)CCCNC(N[N+](=O)[O-])=N,0
[O-][N+](NC(=N)NCCC[C@H](N)C(=O)O)=O,0
C(C[C@H](N)C(=O)O)CNC(N[N+](=O)[O-])=N,0
N(CCC[C@H](N)C(=O)O)C(N[N+](=O)[O-])=N,0
C(NCCC[C@H](N)C(=O)O)(N[N+](=O)[O-])=N,0
C1CN(c2cccc(OC)c2)C[C@H]1CNC(c1oc(CC)cc1)=O,0
C1N(c2cccc(OC)c2)C[C@@H](CNC(c2oc(CC)cc2)=O)C1,0
c1c(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)cccc1OC,0
O(C)c1cc(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)ccc1,0
c1cc(OC)cc(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)c1,0
N1(c2cccc(OC)c2)C[C@@H](CNC(c2oc(CC)cc2)=O)CC1,0
[C@H]1(CNC(c2oc(CC)cc2)=O)CCN(c2cccc(OC)c2)C1,0
N(C[C@H]1CCN(c2cccc(OC)c2)C1)C(c1oc(CC)cc1)=O,0
C([C@H]1CCN(c2cccc(OC)c2)C1)NC(c1oc(CC)cc1)=O,0
C(=O)(NC[C@H]1CCN(c2cccc(OC)c2)C1)c1oc(CC)cc1,0
c1(C(=O)NC[C@H]2CCN(c3cccc(OC)c3)C2)oc(CC)cc1,0
c1c(C(=O)NC[C@H]2CCN(c3cccc(OC)c3)C2)oc(CC)c1,0
c1(OC)cc(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)ccc1,0
C1[C@@H](CNC(c2oc(CC)cc2)=O)CCN1c1cccc(OC)c1,0
O=C(NC[C@H]1CCN(c2cccc(OC)c2)C1)c1oc(CC)cc1,0
c1c(OC)cc(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)cc1,0
c1ccc(OC)cc1N1C[C@@H](CNC(c2oc(CC)cc2)=O)CC1,0
C(c1ccc(C(=O)NC[C@H]2CCN(c3cccc(OC)c3)C2)o1)C,0
c1(CC)ccc(C(=O)NC[C@H]2CCN(c3cccc(OC)c3)C2)o1,0
o1c(CC)ccc1C(=O)NC[C@H]1CCN(c2cccc(OC)c2)C1,0
c1cc(C(=O)NC[C@H]2CCN(c3cccc(OC)c3)C2)oc1CC,0
CCc1ccc(C(=O)NC[C@H]2CCN(c3cccc(OC)c3)C2)o1,0
c1(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)cccc(OC)c1,0
COc1cc(N2C[C@@H](CNC(c3oc(CC)cc3)=O)CC2)ccc1,0
O=C(CCn1c(=O)[nH]c(=O)c2ccccc12)N[C@H]1CCSc2ccc(F)cc21,0
n1(CCC(N[C@H]2CCSc3ccc(F)cc32)=O)c(=O)[nH]c(=O)c2ccccc12,0
c1cc2n(CCC(N[C@H]3CCSc4ccc(F)cc43)=O)c(=O)[nH]c(=O)c2cc1,0
N([C@H]1CCSc2ccc(F)cc21)C(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
S1c2ccc(F)cc2[C@@H](NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc23)CC1,0
C1CSc2ccc(F)cc2[C@H]1NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
c1(=O)c2ccccc2n(CCC(N[C@H]2CCSc3ccc(F)cc32)=O)c(=O)[nH]1,0
C(n1c(=O)[nH]c(=O)c2ccccc12)CC(N[C@H]1CCSc2ccc(F)cc21)=O,0
C1Sc2ccc(F)cc2[C@@H](NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc23)C1,0
Fc1cc2c(cc1)SCC[C@@H]2NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
c12c(ccc(F)c1)SCC[C@@H]2NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
O=c1[nH]c(=O)c2ccccc2n1CCC(N[C@H]1CCSc2ccc(F)cc21)=O,0
O=c1c2ccccc2n(CCC(N[C@H]2CCSc3ccc(F)cc32)=O)c(=O)[nH]1,0
C(CCn1c(=O)[nH]c(=O)c2ccccc12)(N[C@H]1CCSc2ccc(F)cc21)=O,0
c1(F)cc2c(cc1)SCC[C@@H]2NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
[nH]1c(=O)c2ccccc2n(CCC(N[C@H]2CCSc3ccc(F)cc32)=O)c1=O,0
c12ccccc1n(CCC(N[C@H]1CCSc3ccc(F)cc31)=O)c(=O)[nH]c2=O,0
c1cccc2n(CCC(N[C@H]3CCSc4ccc(F)cc43)=O)c(=O)[nH]c(=O)c12,0
c1cc(F)cc2c1SCC[C@@H]2NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
C(Cn1c(=O)[nH]c(=O)c2ccccc12)C(N[C@H]1CCSc2ccc(F)cc21)=O,0
c1ccc2n(CCC(N[C@H]3CCSc4ccc(F)cc43)=O)c(=O)[nH]c(=O)c2c1,0
c12ccc(F)cc1[C@@H](NC(=O)CCn1c(=O)[nH]c(=O)c3ccccc13)CCS2,0
c1(=O)[nH]c(=O)c2ccccc2n1CCC(N[C@H]1CCSc2ccc(F)cc21)=O,0
[C@H]1(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc23)CCSc2ccc(F)cc21,0
c12n(CCC(N[C@H]3CCSc4ccc(F)cc43)=O)c(=O)[nH]c(=O)c1cccc2,0
c1c2c(ccc1F)SCC[C@@H]2NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
c1c(F)cc2c(c1)SCC[C@@H]2NC(=O)CCn1c(=O)[nH]c(=O)c2ccccc12,0
c1c2n(CCC(N[C@H]3CCSc4ccc(F)cc43)=O)c(=O)[nH]c(=O)c2ccc1,0
S(=O)(=O)(NC(=O)c1cn2c(n1)CCC2)[C@@H](C(C)C)c1ccccc1,0
c1([C@@H](S(=O)(=O)NC(=O)c2cn3c(n2)CCC3)C(C)C)ccccc1,0
c1n2c(nc1C(NS([C@@H](C(C)C)c1ccccc1)(=O)=O)=O)CCC2,0
c1cccc([C@@H](S(=O)(=O)NC(=O)c2cn3c(n2)CCC3)C(C)C)c1,0
[C@H](c1ccccc1)(S(=O)(=O)NC(=O)c1cn2c(n1)CCC2)C(C)C,0
CC(C)[C@@H](c1ccccc1)S(=O)(=O)NC(=O)c1cn2c(n1)CCC2,0
c1ccccc1[C@@H](S(=O)(=O)NC(=O)c1cn2c(n1)CCC2)C(C)C,0
c1(C(NS([C@@H](C(C)C)c2ccccc2)(=O)=O)=O)cn2c(n1)CCC2,0
C(=O)(c1cn2c(n1)CCC2)NS([C@@H](C(C)C)c1ccccc1)(=O)=O,0
n12c(nc(C(NS([C@@H](C(C)C)c3ccccc3)(=O)=O)=O)c1)CCC2,0
O=S(NC(=O)c1cn2c(n1)CCC2)([C@@H](C(C)C)c1ccccc1)=O,0
c1cc([C@@H](S(=O)(=O)NC(=O)c2cn3c(n2)CCC3)C(C)C)ccc1,0
CC([C@@H](c1ccccc1)S(=O)(=O)NC(=O)c1cn2c(n1)CCC2)C,0
c12nc(C(NS([C@@H](C(C)C)c3ccccc3)(=O)=O)=O)cn1CCC2,0
C1CCn2cc(C(NS([C@@H](C(C)C)c3ccccc3)(=O)=O)=O)nc21,0
C(C)([C@@H](c1ccccc1)S(=O)(=O)NC(=O)c1cn2c(n1)CCC2)C,0
c1ccc([C@@H](S(=O)(=O)NC(=O)c2cn3c(n2)CCC3)C(C)C)cc1,0
O=S(=O)(NC(=O)c1cn2c(n1)CCC2)[C@@H](C(C)C)c1ccccc1,0
N(C(=O)c1cn2c(n1)CCC2)S([C@@H](C(C)C)c1ccccc1)(=O)=O,0
C1n2cc(C(NS([C@@H](C(C)C)c3ccccc3)(=O)=O)=O)nc2CC1,0
c1c([C@@H](S(=O)(=O)NC(=O)c2cn3c(n2)CCC3)C(C)C)cccc1,0
O=C(c1cn2c(n1)CCC2)NS([C@@H](C(C)C)c1ccccc1)(=O)=O,0
C1Cn2cc(C(NS([C@@H](C(C)C)c3ccccc3)(=O)=O)=O)nc2C1,0
n1c(C(NS([C@@H](C(C)C)c2ccccc2)(=O)=O)=O)cn2c1CCC2,0
c1(C(=O)c2c(F)ccc(NS(=O)(=O)N3CC[C@@H](F)C3)c2F)c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,0
c1(NS(=O)(=O)N2CC[C@@H](F)C2)c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)cc1,0
O=S(=O)(N1CC[C@@H](F)C1)Nc1c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)cc1,0
N(S(=O)(=O)N1CC[C@@H](F)C1)c1c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)cc1,0
Fc1ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c(F)c1C(c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12)=O,0
c1nc(C2CC2)ncc1-c1cc2c(C(=O)c3c(F)ccc(NS(=O)(=O)N4CC[C@@H](F)C4)c3F)c[nH]c2nc1,0
C1(c2ncc(-c3cc4c(C(=O)c5c(F)ccc(NS(=O)(=O)N6CC[C@@H](F)C6)c5F)c[nH]c4nc3)cn2)CC1,0
c1c(-c2cnc(C3CC3)nc2)cc2c(C(=O)c3c(F)ccc(NS(=O)(=O)N4CC[C@@H](F)C4)c3F)c[nH]c2n1,0
C1N(S(Nc2c(F)c(C(c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)=O)c(F)cc2)(=O)=O)CC[C@H]1F,0
c1cc(NS(=O)(=O)N2CC[C@@H](F)C2)c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c1F,0
C1CC1c1ncc(-c2cc3c(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c[nH]c3nc2)cn1,0
C1[C@@H](F)CN(S(Nc2c(F)c(C(c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)=O)c(F)cc2)(=O)=O)C1,0
c1c2c(C(=O)c3c(F)ccc(NS(=O)(=O)N4CC[C@@H](F)C4)c3F)c[nH]c2ncc1-c1cnc(C2CC2)nc1,0
N1(S(Nc2c(F)c(C(c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)=O)c(F)cc2)(=O)=O)CC[C@@H](F)C1,0
C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)(c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12)=O,0
n1cc(-c2cc3c(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c[nH]c3nc2)cnc1C1CC1,0
c1(-c2cnc(C3CC3)nc2)cc2c(C(=O)c3c(F)ccc(NS(=O)(=O)N4CC[C@@H](F)C4)c3F)c[nH]c2nc1,0
F[C@H]1CN(S(Nc2c(F)c(C(c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)=O)c(F)cc2)(=O)=O)CC1,0
c1(-c2cc3c(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c[nH]c3nc2)cnc(C2CC2)nc1,0
c1(C2CC2)ncc(-c2cc3c(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c[nH]c3nc2)cn1,0
[C@H]1(F)CN(S(Nc2c(F)c(C(c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)=O)c(F)cc2)(=O)=O)CC1,0
c1[nH]c2ncc(-c3cnc(C4CC4)nc3)cc2c1C(=O)c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F,0
c1(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F,0
Fc1c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)ccc1NS(=O)(=O)N1CC[C@@H](F)C1,0
O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,0
c12ncc(-c3cnc(C4CC4)nc3)cc1c(C(=O)c1c(F)ccc(NS(=O)(=O)N3CC[C@@H](F)C3)c1F)c[nH]2,0
c12c(C(=O)c3c(F)ccc(NS(=O)(=O)N4CC[C@@H](F)C4)c3F)c[nH]c1ncc(-c1cnc(C3CC3)nc1)c2,0
c1(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)ccc1NS(=O)(=O)N1CC[C@@H](F)C1,0
c1c(-c2cc3c(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c[nH]c3nc2)cnc(C2CC2)n1,0
C1C[C@@H](F)CN1S(Nc1c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)cc1)(=O)=O,0
C1C(c2ncc(-c3cc4c(C(=O)c5c(F)ccc(NS(=O)(=O)N6CC[C@@H](F)C6)c5F)c[nH]c4nc3)cn2)C1,0
n1c(C2CC2)ncc(-c2cc3c(C(=O)c4c(F)ccc(NS(=O)(=O)N5CC[C@@H](F)C5)c4F)c[nH]c3nc2)c1,0
c1c(NS(=O)(=O)N2CC[C@@H](F)C2)c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)c1,0
[nH]1c2ncc(-c3cnc(C4CC4)nc3)cc2c(C(=O)c2c(F)ccc(NS(=O)(=O)N3CC[C@@H](F)C3)c2F)c1,0
S(=O)(=O)(N1CC[C@@H](F)C1)Nc1c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)cc1,0
c1(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c(F)c1C(c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12)=O,0
n1cc(-c2cnc(C3CC3)nc2)cc2c(C(=O)c3c(F)ccc(NS(=O)(=O)N4CC[C@@H](F)C4)c3F)c[nH]c12,0
O=S(N1CC[C@@H](F)C1)(Nc1c(F)c(C(c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)=O)c(F)cc1)=O,0
C1CCN(c2nc(-c3c(C)n([C@H]4CCS(=O)(=O)C4)c(C)c3)cs2)C1.Cl,0
n1c(-c2c(C)n([C@H]3CCS(=O)(=O)C3)c(C)c2)csc1N1CCCC1.Cl,0
c1sc(N2CCCC2)nc1-c1c(C)n([C@H]2CCS(=O)(=O)C2)c(C)c1.Cl,0
C1CS(=O)(=O)C[C@H]1n1c(C)cc(-c2csc(N3CCCC3)n2)c1C.Cl,0
N1(c2nc(-c3c(C)n([C@H]4CCS(=O)(=O)C4)c(C)c3)cs2)CCCC1.Cl,0
Cc1cc(-c2csc(N3CCCC3)n2)c(C)n1[C@H]1CCS(=O)(=O)C1.Cl,0
C1S(=O)(=O)C[C@@H](n2c(C)cc(-c3csc(N4CCCC4)n3)c2C)C1.Cl,0
c1c(-c2csc(N3CCCC3)n2)c(C)n([C@H]2CCS(=O)(=O)C2)c1C.Cl,0
S1(=O)(=O)C[C@@H](n2c(C)cc(-c3csc(N4CCCC4)n3)c2C)CC1.Cl,0
c1(C)n([C@H]2CCS(=O)(=O)C2)c(C)cc1-c1csc(N2CCCC2)n1.Cl,0
c1(N2CCCC2)nc(-c2c(C)n([C@H]3CCS(=O)(=O)C3)c(C)c2)cs1.Cl,0
[C@H]1(n2c(C)cc(-c3csc(N4CCCC4)n3)c2C)CCS(=O)(=O)C1.Cl,0
Cc1n([C@H]2CCS(=O)(=O)C2)c(C)cc1-c1csc(N2CCCC2)n1.Cl,0
c1(C)cc(-c2csc(N3CCCC3)n2)c(C)n1[C@H]1CCS(=O)(=O)C1.Cl,0
C1CCCN1c1nc(-c2c(C)n([C@H]3CCS(=O)(=O)C3)c(C)c2)cs1.Cl,0
s1c(N2CCCC2)nc(-c2c(C)n([C@H]3CCS(=O)(=O)C3)c(C)c2)c1.Cl,0
O=S1(=O)C[C@@H](n2c(C)cc(-c3csc(N4CCCC4)n3)c2C)CC1.Cl,0
c1(-c2c(C)n([C@H]3CCS(=O)(=O)C3)c(C)c2)csc(N2CCCC2)n1.Cl,0
c1(-c2csc(N3CCCC3)n2)c(C)n([C@H]2CCS(=O)(=O)C2)c(C)c1.Cl,0
n1([C@H]2CCS(=O)(=O)C2)c(C)cc(-c2csc(N3CCCC3)n2)c1C.Cl,0
C1CN(c2nc(-c3c(C)n([C@H]4CCS(=O)(=O)C4)c(C)c3)cs2)CC1.Cl,0
Cl.Cc1cc(-c2csc(N3CCCC3)n2)c(C)n1[C@H]1CCS(=O)(=O)C1,0
C1[C@@H](n2c(C)cc(-c3csc(N4CCCC4)n3)c2C)CCS1(=O)=O.Cl,0
C1N(c2nc(-c3c(C)n([C@H]4CCS(=O)(=O)C4)c(C)c3)cs2)CCC1.Cl,0
c1(C(N[C@H](c2ccccc2OC)CC)=O)ccnc(-n2ccnc2)c1,0
c1ccc(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)c1,0
c1cc(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cc1,0
c1c(C(N[C@H](c2ccccc2OC)CC)=O)ccnc1-n1ccnc1,0
O(C)c1c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cccc1,0
c1cccc(OC)c1[C@H](CC)NC(=O)c1ccnc(-n2ccnc2)c1,0
N(C(=O)c1ccnc(-n2ccnc2)c1)[C@H](c1ccccc1OC)CC,0
n1cn(-c2cc(C(N[C@H](c3ccccc3OC)CC)=O)ccn2)cc1,0
c1cncn1-c1cc(C(N[C@H](c2ccccc2OC)CC)=O)ccn1,0
n1(-c2cc(C(N[C@H](c3ccccc3OC)CC)=O)ccn2)ccnc1,0
COc1c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cccc1,0
c1c(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)ccc1,0
