Id,smiles
EOS100795,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
EOS100797,C[N+](C)(C)CCOC(N)=O.[Cl-]
EOS100799,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1.O=C(O)C(F)(F)F
EOS1008,CN1c2ccc(C(=O)NC3CC3)cc2-c2ccccc2S1(=O)=O
EOS100801,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1
EOS100802,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1.O
EOS100804,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
EOS100810,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1.Cl
EOS100818,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
EOS100822,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
EOS100824,CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O
EOS100828,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O
EOS100832,Cc1cc(=O)oc2cc(O)ccc12
EOS100833,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O
EOS100834,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
EOS100840,CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c2)cc1
EOS100841,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO
EOS100842,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+]
EOS100846,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O
EOS100847,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1
EOS100853,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
EOS100856,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
EOS100859,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1.Cl
EOS100863,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
EOS100865,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
EOS100867,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+]
EOS100869,CC1=CC(=O)c2ccccc2C1=O
EOS10087,CC1Oc2ccc(NC(=O)c3cc(C(F)(F)F)nn3C)cc2N(C)C1=O
EOS100872,O=[N+]([O-])c1ccc(O)c2ncccc12
EOS100874,Oc1cccc2cccnc12
EOS100877,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
EOS100881,CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)cc1
EOS100882,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.[Na+]
EOS100886,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
EOS100887,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1
EOS100890,O=S(=O)(O)NC1CCCCC1
EOS100892,CC1=NN(c2ccccc2)C(=O)C1
EOS100893,CN1C2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2
EOS100899,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
EOS1009,CCN(CC)C(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1
EOS10090,COc1ccc(C(=O)N2CC[C@]3(OC)CC[C@@H](O)C[C@H]23)cc1OC
EOS100901,O=C(O)[C@H](O)[C@@H](O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1
EOS100905,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O
EOS100909,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl.Cl
EOS100915,Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O
EOS100917,Nc1nc(=O)[nH]cc1F
EOS100919,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
EOS100931,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
EOS100939,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1
EOS10094,CCN(Cc1nc(C(N)=O)no1)Cc1c(F)cccc1Cl
EOS100941,NC(Cc1ccc(O)c(O)c1)C(=O)O
EOS100942,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN)cc1.Cl
EOS100943,COCCCN(C(=O)CCl)c1nc(-c2ccc(OC)cc2)cs1
EOS100945,O=C(O)/C=C\C(=O)O
EOS100962,O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1
EOS100968,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
EOS100970,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1
EOS100972,CC(C)(C)c1cc(Br)cc([C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2)c1
EOS100975,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1
EOS100982,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
EOS100983,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+]
EOS100986,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21
EOS100987,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O
EOS100989,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O
EOS1010,CC(=O)c1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3)c1
EOS101001,CS(=O)(=O)O.Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21
EOS101006,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12
EOS101009,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
EOS101015,C#CCN[C@H]1CCc2ccccc21
EOS10102,Cc1noc(C)c1CC(=O)Nc1cccc(N2C(=O)CCC2C)c1
EOS101020,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O
EOS101028,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C)CC3)nc2)nc2c1cnn2C(C)C
EOS10103,CC1=C(C(=O)N(C)Cc2n[nH]c3c2CCCCC3)OCCO1
EOS101031,CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1
EOS101033,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
EOS101036,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
EOS101038,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl
EOS101039,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C
EOS10104,COCCn1cnnc1C(C)NC(=O)c1cc(Cl)cn1C
EOS101043,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
EOS101046,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12
EOS101048,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
EOS101052,Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
EOS101053,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O
EOS10106,CCc1nc(C)c(C(=O)NC(c2nccn2C)C(C)C)o1
EOS101062,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1
EOS101066,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
EOS101067,O=C(O)/C=C\C(=O)O.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1
EOS101083,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
EOS10109,Cc1cccc2nc(C(=O)NC(c3cnn(C)c3)C3CC(O)C3)cn12
EOS101090,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1
EOS101091,Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
EOS101093,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
EOS101097,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
EOS101099,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1
EOS101107,COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1
EOS101113,Oc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)ccc1Cl
EOS101115,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
EOS101116,O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O
EOS101118,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
EOS101120,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1
EOS101124,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
EOS101127,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
EOS101133,CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
EOS101144,CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1
EOS101148,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1
EOS101152,CCN(C(=O)CO)[C@H]1CN(/C(=N/c2cccc(OC(F)F)c2)NC#N)N=C1c1ccc(Cl)c(Cl)c1
EOS101154,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1
EOS101155,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
EOS101156,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O
EOS101157,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1
EOS101162,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
EOS101163,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O
EOS101171,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1
EOS101178,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl
EOS101179,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N
EOS10118,Cc1noc(C)c1CNC(=O)C1CCc2ccccc2C1
EOS101183,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1
EOS101186,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-]
EOS101193,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1
EOS101201,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
EOS101202,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
EOS101203,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1.Cl
EOS10121,CCCc1ncncc1C(=O)N1CCN(c2ccccc2OC)C(=O)C1
EOS101214,CC(C)[N@+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.[Br-]
EOS101216,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12.Cl
EOS101217,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21
EOS101228,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1
EOS101229,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
EOS101231,Cc1ccc(S(=O)(=O)O)cc1.Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1
EOS101233,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1
EOS101235,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl
EOS10124,COc1cccc(F)c1CN1CCn2nc(C(O)CC(=O)N(C)C)cc2C1
EOS101247,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1
EOS10125,CCc1n[nH]c(SCC(=O)N2CCCC(OCc3ccccn3)C2)n1
EOS101250,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
EOS101253,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
EOS101254,CCS(=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1
EOS101256,COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1
EOS101257,Cl.O=C1NCCc2[nH]c(-c3ccncc3)cc21
EOS101259,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21
EOS101265,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
EOS101266,CNc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)ncc1C(F)(F)F
EOS101270,Cc1cc(C)c(S(=O)(=O)N(Cc2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)Cc2ccc(C(F)(F)F)o2)c(C)c1
EOS101272,C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(=O)cc(N2CCOCC2)[nH]1
EOS101273,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1
EOS101274,Nc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O
EOS101278,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1
EOS101281,Cc1cc(C)c(S(=O)(=O)n2cc(C)cc2C)c(C)c1
EOS101289,Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-]
EOS101290,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1
EOS101299,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl
EOS10130,O=C(c1ccn(C(F)F)n1)N1CCCC(OCc2ccccn2)C1
EOS101302,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
EOS101304,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
EOS101307,CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C
EOS10131,CCO[C@@H]1COCC[C@H]1NC(=O)c1ccc(N(C)C)cc1
EOS101314,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
EOS101315,CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1
EOS10132,N#Cc1cccc(C(=O)NC2CCN(CC3CCCO3)CC2)c1
EOS101327,COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1
EOS10133,COc1cccc2c1OCC(NC(=O)c1ccc(C#N)nc1)C2
EOS101336,CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1
EOS101340,Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1
EOS101341,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1
EOS101348,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
EOS10135,Cc1nc(C)c(C(=O)NC(Cn2cccn2)c2ccccc2)s1
EOS101353,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]
EOS101359,CN[C@H](CC(=O)O)C(=O)O
EOS10136,Cc1ccccc1SC1CCN(C(=O)CN(C)C2CCS(=O)(=O)C2)CC1
EOS101360,O=C(Nc1cc(Cl)cc(Cl)c1)[C@H]1CCCC[C@H]1C(=O)O
EOS101362,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C
EOS101368,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)/C=C\C(=O)O
EOS101372,O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O
EOS101373,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
EOS101376,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
EOS101378,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
EOS101382,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1.O
EOS101383,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl
EOS101384,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
EOS101386,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1
EOS101388,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2
EOS10139,Cc1n[nH]c(SCC(=O)NC2CC3(CCCC3)Oc3ccccc32)n1
EOS101392,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F
EOS101393,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
EOS101401,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
EOS101404,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O
EOS101407,NNCCc1ccccc1.O=S(=O)(O)O
EOS10141,CC(C)N1CC(CNC(=O)N2CCOc3ccc(Cl)cc3C2)CC1=O
EOS101412,Br.COC(=O)C1=CCCN(C)C1
EOS101413,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
EOS101415,Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1
EOS101428,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O
EOS10143,O=C1CC(CN2CCC(Oc3ccccc3F)CC2)CN1c1ccccc1
EOS101431,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O
EOS101432,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O
EOS101433,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
EOS101436,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
EOS101437,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C
EOS101442,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1
EOS101446,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1
EOS101452,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1cc2cc(F)ccc2[nH]1
EOS10146,CN1CC2(C)CN(c3cc(C4CCOC4)ncn3)CC(C)(C1)C2
EOS101460,CN(C(=O)n1cnc(-c2ccc[n+]([O-])c2)c1)C1CCCCC1
EOS101461,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O.O=C(O)C(F)(F)F
EOS101463,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl
EOS101474,Cc1ccc(S(=O)(=O)O)cc1.Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
EOS101477,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1
EOS101478,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1
EOS101484,COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1
EOS101491,COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C
EOS101498,Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl
EOS101503,O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1
EOS101506,Cc1noc(-c2ccc(-c3ccc(CC(=O)[O-])cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1.[Na+]
EOS101507,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12
EOS10151,Cc1nn(C)c(C)c1C(=O)NC(C)c1ccccc1-n1cccn1
EOS101513,COc1ccc2c(O[C@H]3CC4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C
EOS101519,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1
EOS10152,CCn1nc(CC(C)C)cc1C(=O)N1CCCC1c1cc(C)no1
EOS101522,c1ccc2[nH]c(-c3cscn3)nc2c1
EOS101527,C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1
EOS101536,CC(=N)NCc1cccc(CN)c1.Cl.Cl
EOS101539,Cl.O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1
EOS101540,CCOC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1
EOS101545,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
EOS101550,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
EOS101558,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1
EOS10156,COC[C@H]1[C@H]2OCC[C@H]2[C@H]1NC(=O)CN1CCOc2ccccc2C1
EOS101563,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1
EOS101569,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl
EOS101581,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
EOS101582,N#Cc1ccc(C2CCCc3cncn32)cc1
EOS101586,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(N)=O)c1nnc(C)n1-2
EOS101590,C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21
EOS101592,CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1
EOS101598,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
