Id,smiles,sol_category
EOS58183,Cc1ccsc1CN(C)CCCC#N,2
EOS6255,O=C1NCC(=O)N2CCN(C(=O)CCCc3ccc(F)cc3)CC12,2
EOS57388,C#CCN(Cc1ccc(F)cc1)C(=O)c1cccnc1OCC,2
EOS48416,Cc1[nH]ncc1C(=O)NC[C@H]1CCCN(Cc2cccs2)C1,2
EOS50682,COc1cc(C)c(S(=O)(=O)Nc2c[nH]nn2)c(C)c1,2
EOS26071,CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(F)cc3F)C2)c1,2
EOS86294,Cc1oc(NC(=O)CN2CCO[C@H](c3nccs3)C2)c(C#N)c1C,2
EOS64345,Nc1ccccc1N1C[C@@H](C(F)(F)F)OC1=O,2
EOS101245,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,0
EOS54356,COc1ccc2c(c1)CCCN2C(=O)NCc1ccco1,2
EOS56236,O=C(c1cn(-c2ccccc2)nc1-c1ccccc1)N1CCN(C(=O)N2CCCC2)CC1,2
EOS22134,COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccccc1F,2
EOS33296,COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2ccnc(C)c2)C1,2
EOS18431,O=C(Nc1ccc(Cl)cc1F)C1CCCO1,2
EOS95104,O=C(CCN1CCN(CCOc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,2
EOS73201,O=C([C@@H]1CN(C(=O)CCCn2c(=O)oc3ccccc32)c2ccccc2O1)N1CCOCC1,2
EOS100339,NCCCCCC(=O)O,2
EOS13013,COCCn1c(=O)c2c(nc3n(-c4cccc(Cl)c4)c(C)cn23)n(C)c1=O,2
EOS88969,COc1ccc(F)c(NC(=O)NC(C)(C)C(=O)NCC(C)(C)C)c1,2
EOS17498,Cc1[nH]c(C(=O)Nc2ccc(C#N)cc2)c(C)c1S(=O)(=O)N1CCCC1,2
EOS100751,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,2
EOS91779,CN1C(=O)c2cccc(N3CC[C@@](O)(c4ccc(F)cc4)C3)c2C1=O,2
EOS73701,O=C(NC[C@H]1CCN(C2CC2)C1)c1occc1-c1ccccc1,2
EOS55448,CSc1nc2ncnc(SC[C@@H](C)CO)c2s1,2
EOS17584,COc1cc(NC(=O)CSc2ccc(N3CCOCC3)nn2)cc(OC)c1,2
EOS72140,Cc1cc(NC(=O)N2CCN(c3nc4ccccc4o3)CC2)ccn1,1
EOS96912,CN(C(=O)Cc1ccccc1F)c1nncn1C,2
EOS48203,Cc1cc(C(=O)N2CCOC[C@H]2C2CCC2)nn1-c1cccc(F)c1,2
EOS40993,Cc1cc(CN2CCN([C@@H](C(N)=O)c3ccccc3)CC2)no1,2
EOS6485,COc1cc(C)ccc1C(=O)N[C@@H]1CCN(Cc2c(C)noc2C)C[C@H]1O,2
EOS31548,CCn1cc(C(=O)N2CCCC(n3c(C)cnc3COC)C2)cn1,2
EOS59649,Cc1nnc(COc2ccc(NC(=O)c3ccc4[nH]cnc4c3)cc2)o1,2
EOS74583,CNC(=O)C1(S(C)(=O)=O)CCCC1,2
EOS79425,CCCCn1c(=O)n(CC(=O)N[C@@H](C)C(C)C)c(=O)c2c1ncn2Cc1ccco1,2
EOS35586,COCCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(F)cc1,2
EOS53334,CCc1ccccc1NC(=O)CN(C)CC(=O)N1c2ccccc2NC(=O)C[C@@H]1C,2
EOS89166,Cn1c(=O)[nH]c2nc(Cl)[nH]c2c1=O,2
EOS12248,COc1ccc(-c2cc(=O)[nH]c(NC#N)n2)cc1,2
EOS72651,CN(C)CCN(CCCc1ccccc1)C(=O)c1ccncc1,2
EOS63142,COc1cc(CCC(=O)N(CC2CC2)C[C@H]2CN(C)CCO2)on1,2
EOS5827,Cc1cccc(N2CCN(C(=O)C3C=CCN3)CC2)c1C.Cl.Cl,2
EOS13927,CCN(CC)C(=O)Cn1cnc2sc3c(c2c1=O)CCC(C)C3,2
EOS17469,CCC1Oc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4cccnc4)C3)c(C)cc2NC1=O,2
EOS21508,CCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC,2
EOS30782,O=C(NCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,0
EOS50909,O=S(=O)(c1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)cc1)N1CCCC1,2
EOS3866,COCCN(Cc1c(C)nn(C)c1C)C(=O)C1CCC(=O)NC(=O)N1,2
EOS74336,Cc1cc(CN(C)C(=O)N[C@@H](C)Cn2ccnc2)no1,2
EOS18707,CCc1ccc(N2C(=O)N(CC(=O)N3CCOc4ccc(C)cc43)C3CS(=O)(=O)CC32)cc1,2
EOS50020,CC[C@H]1CN(C(=O)c2cn(-c3ccccc3)nc2-c2cccnc2)CCO1,2
EOS18020,CN(C)C(=O)N1CCC(N(CCN(C)C(=O)c2cccc3[nH]ccc23)C2CCOCC2)C1,2
EOS96233,COc1cnc([C@@H]2CCCN2Cc2ncc(C(C)C)o2)[nH]c1=O,1
EOS11756,Cc1ccc(OCC(=O)N2CCc3ccccc32)cc1C,0
EOS32059,O=S(=O)(Cc1ccccc1)N1CCCC(OCc2noc(-c3cccnc3)n2)C1,2
EOS58485,O=C1[C@@H]2CC[C@@H](c3ccccc3)N2C(=O)N1c1ccc(-n2cccn2)nc1,2
EOS66313,COc1ccc(Cl)cc1NCCC(=O)N1CCC[C@H](C(N)=O)C1,2
EOS62351,O=C(c1ccc(NCCn2ccnc2)cc1)N1C[C@H]2CSC[C@H]2C1,2
EOS59080,Cc1ccc(C(=O)N[C@@H](Cc2ncc[nH]2)c2ccccc2)cc1,2
EOS46443,O=C(CCN1CCOC1=O)Nc1cc(C(F)(F)F)ccc1Cl,2
EOS82389,Cc1ccc(C(=O)N2CCC[C@H](C)C2)s1,2
EOS55881,COc1ccccc1-c1nnc(SCC#N)n1C,2
EOS65234,Cc1csc([C@@H]2CCCCN2C(=O)c2cnccn2)n1,2
EOS64772,COc1ccsc1C(=O)N1CCC[C@H]1c1c(C)nn(C)c1OC,2
EOS60684,O=C(NC1CC1)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,2
EOS55543,COCc1ccccc1CNC(=O)N[C@@H](C)c1nncn1C,2
EOS3662,C1CN(c2noc(C3CC3)n2)CC2(C1)CCNC2.Cl,2
EOS75104,CC[C@]1(C)NC(=O)N(N=C2CCCOc3ccc(F)cc32)C1=O,0
EOS82366,CCC(=O)c1ccc(OCC(=O)N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,2
EOS43696,CN(C)c1cc(C(=O)NC[C@@H](c2ccco2)N2CCCC2)ccn1,2
EOS37184,CCS(=O)(=O)N1CCC(C(=O)Nc2nc3c(s2)CCCC3)CC1,2
EOS66102,c1cc(C2(NCCO[C@@H]3CCCCO3)CCC2)ccn1,2
EOS19377,COc1ccc(NC(=O)CC(c2ccco2)n2cccc2)cc1,2
EOS3569,CCC(NS(=O)(=O)c1ccc(C)cc1C)c1nc(C)c[nH]1,2
EOS72367,CC(C)(C)N1CCN(C(=O)CCC2CCOCC2)c2ccccc21,2
EOS6776,CCN(CC)c1ccc(C(=O)Nc2ccc(OC)c(C(=O)N(C)C)c2)cc1,2
EOS60028,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CNc1ccc(Cl)c(C#N)c1,2
EOS6171,COCc1ccc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)o1,2
EOS95579,COc1ccc2c(c1)c(C(=O)N(C)[C@@H]1CCC[C@H]1O)c(C)n2C1CC1,2
EOS52366,C[C@H]1CCCN(CCNc2ncnc3c2cnn3C)C1,2
EOS101448,O=C(O)[C@@H](O)[C@H](O)C(=O)O.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,2
EOS30935,CCNC(=O)N1CCC(c2noc(COc3ccc(C)cc3)n2)C1,2
EOS53260,COc1ccsc1C(=O)N1CCC[C@H]1c1c(C)nn(C)c1Cl,2
EOS80833,CN(Cc1cnn(C)c1)C(=O)[C@@H]1CCCN1Cc1ccccc1,2
EOS94883,CCC(=O)Nc1ccc(NC(=O)N2CC(C)(C)O[C@@]3(C[C@@H]4CC[C@H]3C4)C2)cc1,1
EOS14204,Cc1ccccc1NC(=O)N1CCN(c2cc(-n3ccnc3)ncn2)CC1,2
EOS56956,c1ccc(-c2nc([C@H]3CCCN(c4nccn5cnnc45)C3)n[nH]2)cc1,2
EOS55800,Cc1nc([C@@H]2CCCN2S(=O)(=O)C2(C)CC2)[nH]c1C,2
EOS86068,CC(C)OCCCNC(=O)c1nccnc1N,2
EOS57683,CC(C)N(CC(N)=O)C[C@H]1CCCN1C,2
EOS84945,COc1ccc(NC(=O)CN(C)C(=O)C2=NN(C)C(=O)CC2)cc1,2
EOS60604,O=C(Nc1ccc2c(c1)OCCO2)c1cccnc1,2
EOS3808,CN1CCC2(CC1)CC(=O)N(CC(=O)N(C)CCCOc1ccccc1)C2,2
EOS40002,CNC(=O)CCN(C)CCc1ncc(C)s1,2
EOS30275,CCN1c2cc(C(=O)Nc3ccc(C)cc3)ccc2C(=O)N2CCCC21,2
EOS56019,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,2
EOS43732,O=C(NC[C@@H](c1ccco1)N1CCCCC1)C1=COCCO1,2
EOS85916,O=C(NCc1cccc(CO)c1)N1CC[C@H](Cc2ccccc2)C1,2
EOS60436,CSc1cc2c(cc1NC(=O)NC(C)C)OCCO2,2
EOS96198,Cn1cnc(-c2nnc3n2CCN(C[C@H]2CCCCNC2)C3)c1,2
EOS44325,O=C1c2ccccc2S(=O)(=O)N1Cc1cc(Cl)c2c(c1)OCO2,2
EOS97614,CN(C)c1cc(C(=O)N2CCC[C@H]2c2cnn(C)c2)ccn1,2
EOS77447,Cn1cc(NC(=O)N[C@H](c2ccccn2)C2CC2)c(C(F)(F)F)n1,2
EOS3303,COc1ccc2nc(CNC(=O)c3ccc(C#N)nc3)[nH]c2c1,2
EOS34360,CCCCN1CC(C(=O)Nc2cccc(OC)c2)CC1=O,2
EOS66583,Cc1nn(C)c(C)c1[C@@H]1CCCN1C(=O)CCc1ccsc1,2
EOS10712,Cc1noc(C)c1CNC(=O)C1CCN(C2CCS(=O)(=O)C2)CC1,2
EOS83901,Cn1c(-c2nc(-c3cncs3)no2)cc2ccccc2c1=O,2
EOS17727,COc1ccc(C(=O)N2CCOc3ccc(CCC(=O)N(C)C)cc3C2)cc1F,2
EOS20770,O=C(CNC(=O)N1CCN(c2cccc(Cl)c2)CC1)NCc1ccccc1F,2
EOS14546,CCN1CCN(C(=O)C2(c3ccccc3)CCCC2)CC1,2
EOS80103,CNC[C@H](C)C(=O)Nc1ccc(OC(C)C)cc1C.Cl,2
EOS4343,Cc1nc(CNC(=O)C2CCCN(C3CCN(Cc4cccnc4)CC3)C2)cs1,2
EOS14428,CC(=O)c1cccc(NC(=O)c2ccc(Cn3ccnc3)cc2)c1,2
EOS64427,O=C(c1cccc(S(=O)(=O)NCc2cccs2)c1)N1CCCCCC1,2
EOS74972,O=C(c1ccccc1Cl)N1CCN(c2ccc(S(=O)(=O)N3CCCC3)cn2)CC1,2
EOS78970,CC[C@H]1CCCN(C(C)(C)CNC(=O)Nc2nc(C3CC3)cs2)C1,2
EOS27344,COc1ccc(CN2CCCC2c2c(C)noc2C)c(OC)c1,2
EOS91725,C[C@H]1CCCN(Cc2csc(NC(=O)c3cccn4c(=O)[nH]nc34)n2)C1,2
EOS89884,CC1=NS(=O)(=O)NC(C)=C1CCC(=O)N(C)Cc1ccccc1,2
EOS48555,CCN1CCN([C@H]2CCN(C(=O)c3cc(N4CCCC4=O)ccc3F)C2)CC1,2
EOS45851,CC(C)[C@@H](C(=O)Nc1ccn(C)n1)n1cnc2cc(F)c(F)cc21,2
EOS10075,Cc1nc(N(C)C)ncc1C(=O)N[C@@H]1CCN(Cc2cscn2)C[C@H]1O,2
EOS97926,CCOc1ccc(NC(=O)CCNC(=O)c2nc(SC)ncc2Cl)cc1,0
EOS53840,Cc1cccc(N2CCN(C(=O)[C@@H]3CC=CCC3)CC2)c1C,2
EOS64135,CC(C)Cn1c(CCC(N)=O)nnc1SCC(=O)Nc1nnc(-c2ccccc2)o1,2
EOS84092,Cc1nn(C)c(C)c1CC(=O)N1CCC[C@H](n2ccnc2C(C)C)C1,2
EOS91048,CCc1ccc2occ(C(=O)NC[C@H]3CCCS3(=O)=O)c2c1,2
EOS58947,CCc1noc(CN2CCC[C@H](Cn3cncn3)C2)n1,2
EOS73302,COc1ccc([C@@H]2CCCN2C(=O)Cn2cnnn2)cc1OC,2
EOS73398,CN(CCCn1ccnc1)C(=O)Nc1cccc(Oc2ccc(C#N)cc2)c1,2
EOS89162,CN(C)c1ncc(NC(=O)NC(C)(C)c2cn(-c3ccccc3)nn2)cn1,2
EOS15049,COc1c(C)c2c(c(OC)c1OC)COC2=O,2
EOS91885,N#Cc1ccnc(N2CCN(C(=O)[C@H]3CCCN(C(N)=O)C3)CC2)c1,2
EOS80072,O=C(CCCn1cncn1)Nc1cc(Cl)c(O)c(Cl)c1,2
EOS7143,Cc1ccc(C(CNC(=O)N2CCCNC(=O)C2)N2CCC(C)CC2)cc1,2
EOS10303,Cn1cnnc1SCC(=O)N1CCCC(OCc2cccnc2)C1,2
EOS26287,CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cccc(F)c3)cc21,2
EOS27191,COc1cccc(NC(=O)c2nc3ccccc3n(C)c2=O)c1,2
EOS35231,Cn1nnc(-c2ccc(OCC(=O)NCCO)cc2)n1,2
EOS96268,Cc1ccc(CC[S@](=O)Cc2nccn2C(C)C)cc1,2
EOS53690,O=S(=O)(c1ccc2c(c1)OCCCO2)N1CCN(c2ccccc2)CC1,0
EOS29280,CCC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2F)c1=O,2
EOS27433,CCN(C)S(=O)(=O)c1ccc2c(c1)C(=O)Nc1cc(Cl)ccc1O2,2
EOS60473,CC(C)[C@H](NC(N)=O)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,2
EOS85934,CSCC(=O)N1CCC[C@H](c2nc3ccccc3o2)C1,2
EOS96220,CC1(C)C[C@@H]1NC(=O)NCCc1cn2c(n1)SCC2,2
EOS38303,COc1ccc2cc(C(=O)Nc3ccccc3O)ccc2c1,2
EOS97223,CN(C)CC(C)(C)CNCc1nnc(-c2ccccc2)o1.O=C(O)C(=O)O,1
EOS88836,C[C@]1(NC(=O)Nc2ccc(SC3CCCC3)cc2)CCOC1=O,2
EOS87539,COc1ccccc1N1CC[C@H](CNC(=O)NCCNC(=O)c2ccn[nH]2)C1,2
EOS87821,COc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CC(=O)N(c4ccccc4F)C3)CC2)cc1OC,2
EOS28401,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccc(OC)cc2OC)c1=O,2
EOS12548,CSc1ccc(C2CC(=O)Nc3c2c(=O)nc(SC)n3C)cc1,2
EOS83140,CCOc1ccccc1C(=O)N1CCCN(C(C)=O)c2ccccc21,2
EOS11116,Cc1cc(C)cc(CN2CCN(C3CCCC3)C(CCO)C2)c1,2
EOS9781,COCC1CCCN(S(=O)(=O)N2CCC3(CCC(=O)N(C)C3)CC2)C1,2
EOS59315,N#Cc1ccc(C(F)(F)F)c(NCCc2nnc[nH]2)c1,2
EOS100686,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2cccc4ccccc24)C3)cc1,1
EOS21627,CC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCCCN(C)Cc3ccccc3)C(C)C)ccc21,2
EOS53977,CSCCCC(=O)Nc1cnccn1,2
EOS86796,CN1CC[C@@H](c2nc(-c3ccc(COCC(F)(F)F)cc3)no2)S1(=O)=O,2
EOS3540,Cc1nn(CCCNC(=O)CCN(C)C2CCS(=O)(=O)C2)c(C)c1C,2
EOS53891,CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1cc(Cl)ccc1OC,2
EOS42328,CCOc1ccc(CN2CCO[C@@H](CNc3cccnn3)C2)o1,2
EOS49528,CC(C)(C)n1ncc2c1CCC[C@@H]2NCc1cnc[nH]1,2
EOS91499,O=C([C@@H]1CN(C(=O)C2=CN3CCS(=O)(=O)N=C3C=C2)c2ccccc2O1)N1CCOCC1,2
EOS50065,CN(Cc1ccc(F)cc1F)C(=O)c1ccn(C)c(=O)c1,2
EOS82318,Cc1cc(C)n(C[C@H]2CCCN2Cc2cccc(C(=O)N(C)C)c2)n1,2
EOS12049,Nc1nc(SCC(=O)NCCc2ccccc2)n[nH]1,2
EOS53023,N#Cc1ccc(NCc2cccnc2N2CCCCC2)nc1,2
EOS46378,O=C(CN(CCO)c1cccc(F)c1)Nc1cccc(F)c1,2
EOS78697,COCC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,2
EOS32234,COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)Cc3ccsc3)C[C@H]2C1=O,2
EOS55339,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cnc4sccn4c3=O)cc2)c1C,2
EOS84730,CNC(=O)c1ccc(CNC(=O)Cc2cn(C)c3ccccc23)cc1,1
EOS94038,CCC[C@H](C)NC(=O)c1ccccc1-n1cnnn1,2
EOS79500,C[C@H]1CN(CC(=O)NCc2cccc(C(=O)NC3CC3)c2)c2cccc(F)c2O1,2
EOS74618,COCC(=O)N1CCc2cc(NC(=O)N3CCOC[C@H]3c3nc[nH]n3)ccc21,2
EOS59486,CCOCCO[C@@H](C)C(=O)NS(=O)(=O)c1ccc(C)s1,2
EOS49920,Cc1nn(C)c(C)c1CC(=O)NC[C@@H](CN(C)C)c1ccccc1,2
EOS101,Cc1nc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)sc1C,2
EOS76741,Cc1cc(C(=O)N2CCNC(=O)[C@@H]2c2ccc(C(F)(F)F)cc2)cc(O)n1,2
EOS70463,Cc1noc([C@@H]2COCCN2Cc2cccc(F)c2F)n1,2
EOS79972,COc1ccc(-c2nc(CNC(=O)CCCC(F)(F)F)no2)cc1,2
EOS75837,CCc1cc(NS(=O)(=O)[C@@H](C)C(=O)N(C)C)c2ccccc2n1,2
EOS27558,CCCNC(=O)C1CCN(S(C)(=O)=O)c2ccccc2O1,2
EOS81306,COc1nc(C)ccc1CNC(=O)NC[C@H]1CCCO1,2
EOS38068,C[C@@H](CNC(=O)c1ccc2c(c1)C(=O)NCCO2)c1nncn1C,2
EOS61924,CC(C)c1nc(-c2nccs2)cs1,2
EOS43803,CC[C@H]1CCCCN1C(=O)c1ccc(-c2cccs2)[nH]c1=O,2
EOS27618,CCOc1ccc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)cc1,2
EOS64740,CN(Cc1nc(C(F)(F)F)no1)C(=O)Cn1c(=O)cnc2ccccc21,2
EOS75420,O=C(NCCc1ccc(Cl)cc1)[C@@H]1CC=CCC1,2
EOS80181,COc1ccc(S(=O)(=O)Nc2cc(N(C)C)ccc2C#N)cn1,2
EOS60851,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1
EOS54520,CCOCCn1c(=O)c2c(nc3n(C4CCCCC4)c(C)c(C)n23)n(C)c1=O,1
EOS94021,Cc1nc2c(C(N)=O)ncn2c(C)c1CCC(=O)NC[C@H](C)c1ccccc1,2
EOS35371,CN(C(=O)c1cc(N2C(=O)C(C)(C)CS2(=O)=O)ccc1Cl)C1CCS(=O)(=O)C1,2
EOS80318,O=C(NCc1ccc(OCC2CC2)nc1)N1CC[C@H](N2CCCC2)C1,2
EOS23485,CCOc1ccccc1NC(=O)c1c[nH]c(=O)n(-c2ccccc2)c1=O,2
EOS12635,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCC(C)C,2
EOS4456,Cc1cnc(C(=O)N2CCN(CC(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)cn1,2
EOS84108,CC(C)(COCc1ccccc1)C(=O)NN1CCC(O)CC1,2
EOS51260,C[C@]1(c2cc(F)ccc2F)NC(=O)N(CC(=O)N2CCCCC2)C1=O,0
EOS38073,CN(C[C@@H](O)CNC(=O)C1(C)CCC1)C(=O)C1(C)CCC1,2
EOS80777,Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)c1cnc2sccn2c1=O,2
EOS60807,CC(C)c1ccc(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1,2
EOS49038,CCOc1ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)c1,1
EOS12434,COc1cc(C(C)=O)ccc1OCCCCN1CC(C)OC(C)C1.Cl,2
EOS28610,COc1ccc(NC(=O)N2CCCC2c2nc(-c3ccccc3OC)no2)cc1OC,2
EOS1652,COCCNC(=O)c1cc2n(n1)C[C@@H](NC(=O)C1(c3ccc(OC)cc3)CC1)C2,2
EOS72245,CC1(C)OCC[C@@H]1NC(=O)c1ccc(C(=O)NC2CC2)cc1,2
EOS87681,CCn1nc(C)c(CN[C@@H](C)Cn2cc(C)cn2)c1C,2
EOS101603,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,2
EOS48715,Nc1cccc(C(=O)N2CCCN(C(=O)N3CCOCC3)CC2)c1,2
EOS91767,C[C@@H](CN)N(C)C(=O)c1ccc2c(c1)CCC(=O)N2,2
EOS49408,CCOc1cc(C(=O)NCCN2CCCOCC2)n[nH]1,2
EOS60893,COc1ccc(NC(=O)CN2CCN(C(C)=O)CC2)cc1S(=O)(=O)N1CCOCC1,2
EOS34370,Cc1cccc(N2CC(C(=O)NCCN3CCOCC3)CC2=O)c1,2
EOS94914,OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,2
EOS33139,COCCC1(C(N)=O)CCCN(C(=O)c2cc(C)on2)C1,2
EOS80099,CC[C@H](NC(=O)N(CC)c1cc(C)cc(C)c1)c1noc(C)n1,2
EOS10460,COCC(=O)N1CCC2(CC1)CC(c1ccccc1)C(=O)N(C)C2,2
EOS102423,COc1cc(OC)cc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,2
EOS86278,O[C@@H](COCc1ccccc1)CSc1nnc(-c2ccccc2)[nH]1,1
EOS62403,CN(C)CC1(NC[C@H](O)Cn2cccn2)CCC1,2
EOS28709,COc1cccc(NS(=O)(=O)c2cc(-c3c(C)noc3NC(C)=O)ccc2OC)c1,2
EOS79848,CCC1(CO)CCN(C(=O)Nc2ccc(C)nc2N(C)C)CC1,2
EOS68715,O=C1NC(=O)C2(CCN(S(=O)(=O)c3ccc(Cl)cc3F)CC2)N1,2
EOS89259,N#CCCn1ncc2c(N3CCC[C@H](N4CCNC4=O)C3)ncnc21,2
EOS10571,COc1cc(C)c(C)cc1S(=O)(=O)N1CCc2[nH]nc(C)c2C1,2
EOS18697,COc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c(OC)c1,2
EOS95997,O=C(CNc1ccc(Br)cc1)Nc1cccc(C(=O)NC2CC2)c1,2
EOS68410,Cc1cccc(N2C[C@@H](C(=O)Nc3ccc(N4CCCC4=O)cc3)CC2=O)c1C,2
EOS93972,Cc1cc(NC(=O)[C@H]2CCCN(c3cnccn3)C2)n(C)n1,2
EOS45634,O=C(NC[C@H]1CN(c2nncs2)CCO1)c1cc2n(n1)CCCC2,2
EOS14647,Cc1cc(Nc2ccc(C(F)(F)F)cc2)nc(N)n1,2
EOS36689,CC1CN(S(=O)(=O)c2ccccc2Cl)C(C)(C)CO1,2
EOS18459,COc1ccccc1NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21,2
EOS46150,COc1ccc(CN2C(=O)N[C@]3(CCSC3)C2=O)cn1,2
EOS89027,O=C(c1cnn2ccccc12)N(Cc1ccncc1)Cc1cccnc1,2
EOS69620,CN(CCOc1ccccc1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,2
EOS35786,Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1C,2
EOS63773,COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccncc3)[nH]c2=O)CC1,2
EOS43266,CC(C)[C@H](NC(=O)c1c(Cl)cnn1C)c1nc(C2CC2)no1,2
EOS5671,COc1cc(OC)c(C(=O)N(C)Cc2ccc3c(c2)CN(C)C3)cc1OC,2
EOS37545,Cc1nn(C)c(Oc2cccnc2)c1CN1CC[C@@]12CCOC2,2
EOS20160,Cc1ccc(NC(=O)N2CCC3(CCC3N3CCOCC3)CC2)cc1C,2
EOS70779,C#Cc1cccc(N(Cc2ccco2)S(=O)(=O)C[C@H]2CCCO2)c1,2
EOS47712,CC[C@H](O)CCNC(=O)c1c(F)ccc(S(=O)(=O)C2CCCC2)c1F,2
EOS35455,CC(=O)COc1cc(S(=O)(=O)N2CCCC2)ccc1N1CC(=O)N(CC(C)C)C1=O,2
EOS19936,Cc1nn2c(=O)c3c(cc(C)n3CC(=O)Nc3ccccc3F)nc2s1,2
EOS38371,C[C@H](Sc1nnc(NC2CC2)s1)C(=O)NC(N)=O,2
EOS17550,COc1ccc(NC(=O)C2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)cc1,2
EOS37114,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2cnn(C)c2)n1,2
EOS82212,CNC(=O)[C@H](CC(C)C)NC(=O)Cn1cnc2c(C)cccc2c1=O,2
EOS6129,Cc1nc(CCNC(=O)C(C)Cn2cncn2)nc2c1CCC2,2
EOS13148,CCc1noc(C)c1C(=O)NC(C)c1ccc(C)cc1,2
EOS19201,O=C(Cc1ccccc1)NCC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,2
EOS97095,C[C@H](NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc2c(c1)OCCO2,2
EOS17466,Cc1cccc(N(C)C(=O)Cn2cnc3oc(C)c(C)c3c2=O)c1,2
EOS16639,COCCC1(c2noc(C3CC3)n2)CCCNC1.Cl,2
EOS15476,O=C(Nc1ccc(Cl)cc1)C1CCCN1c1nnc(N2CCCC2=O)s1,2
EOS45312,Cc1cc2n(CC(=O)Nc3ccc(C#N)cc3)c(=O)c3ccccc3n2n1,2
EOS86929,CN1CCN(c2cc(N3CC[C@@](CO)(Cc4ccc(F)cc4)C3)ncn2)CC1=O,2
EOS64260,Cc1ccc(NC(=O)Cc2ccc(-n3cccn3)cc2)nc1,2
EOS30929,Cc1cccc(NC(=O)N2CCC3(CC2)N(c2ccccc2)C(=O)CS3=O)c1,2
EOS89131,O=C(Cn1cc(Br)cn1)N1CCOC[C@@]12CCOC2,2
EOS4978,Cc1cc(C)c(C(=O)N2CCN(CCO)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1C,2
EOS40229,Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccn(C(C)C)n3)CCO2)n1,2
EOS53888,O=C([C@@H]1CC=CCC1)N1CCN(c2ccccc2)CC1,2
EOS22919,COc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1,2
