Id,smiles,sol_category
EOS9201,CCN1CC(CNC(=O)N(C)Cc2ncc[nH]2)CC1=O,2
EOS46067,COc1cccc(CN(C)C(=O)c2ccc(NC(C)=O)s2)c1OC,2
EOS53196,Fc1ccc(N2CCN(Cc3ccc(-n4ccnc4)cc3)CC2)cc1,2
EOS55162,Cc1nc(C)n([C@H]2CCCN(C(=O)c3cc[nH]n3)C2)n1,2
EOS49197,O=C(c1ccc(-n2ccnn2)cc1)N1CCCC[C@H]1c1ncccn1,2
EOS54480,COc1cc(NC(=O)CN2C(=O)N[C@@H](C(C)C)C2=O)cc(OC)c1,2
EOS62922,Cc1ccc2c(c1)N(Cc1cccc(S(=O)(=O)N(C)C)c1)CCCO2,2
EOS2035,CCC(=O)c1ccccc1OCCN1CCN(Cc2ccccc2)CC1.O=C(O)C(=O)O,2
EOS52767,CCSc1ccc([C@H](C)NC(=O)NCc2c(C)noc2C)cc1,2
EOS91077,O=C1NCCc2ccc(S(=O)(=O)N[C@@H]3C[C@H]3c3ccc(F)cc3)cc21,2
EOS48662,Cc1cnccc1NC(=O)N1CC[C@H](CN2CCCCC2)C1,0
EOS56753,Cc1cnn([C@H]2CCCN(C(=O)CCCn3cncn3)C2)c1,2
EOS8833,Cc1cc(CC(C)NC(=O)c2cnc3ccccn3c2=O)[nH]n1,2
EOS90118,C[C@@H](CN1CCOCC1)NC(=O)NCc1ccnc(N(C)C)c1,2
EOS21692,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccn4)CC3)o2)cc1,2
EOS51724,CNC(=O)[C@@H]1CN(CC(=O)Nc2ccc(C)c(Br)c2)c2ccccc2O1,2
EOS32311,CCS(=O)(=O)N1C[C@@H]2CN(C3CCN(C)CC3)C[C@]2(c2nc(C)no2)C1,2
EOS44807,O=C(c1ccccc1O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,2
EOS102265,O=C(Nc1ccc(Cl)c(Cl)c1)Nn1cnnc1,2
EOS49332,CCN(Cc1cccc(F)c1)C(=O)Nc1ccc(=O)n(C)c1,2
EOS78723,CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCC(=O)NC(C)(C)C)cc2)cc1,2
EOS69558,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)Nc3ccccn3)cnc12,2
EOS63979,CC(=O)c1ccc(S(C)(=O)=O)c(N2CCC(NC(C)C)CC2)c1,2
EOS93537,O=C(CN1CCC[C@H]1c1ccc2c(c1)OCCO2)Nc1ccccc1,2
EOS12284,O=S(=O)(c1ccccc1C(F)(F)F)N1CCN(c2cc(-n3ccnc3)ncn2)CC1,2
EOS62203,CC(C)CCO[C@@H](C)C(=O)N1CCn2c(nn(CC(F)F)c2=O)C1,2
EOS2686,CN1CCN(CC(=O)NC2CC(=O)N(c3ccccc3Cl)C2)C1=O,2
EOS51188,CN1CCc2ccc(NC[C@H]3CCS(=O)(=O)C3)cc2C1=O,2
EOS28377,COc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1,2
EOS61034,COc1cc(OC)c2c(c1)N(C(=O)Cn1nc3n(c1=O)CCCC3)CCC2,2
EOS77965,CCCn1nccc1NC(=O)N1CCN(C)C[C@@H]1C,2
EOS70149,O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCC[C@H](OCCO)C1,2
EOS17646,CN(C)C(=O)CC1CCOC2(CCNCC2)C1.Cl,2
EOS41715,Cc1ccc([C@H](C)N(C)CC(=O)NCc2cccnc2)cc1,2
EOS43758,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(-n3ccnc3)c(F)c2)cc1,2
EOS69401,Cc1ccc(CNC(=O)N[C@H]2CCCN(c3ncccn3)C2)n1C,1
EOS62781,Cc1cnccc1CCNC(=O)Nc1cc(C(=O)N(C)C)ccc1F,2
EOS80293,O=C(NC1CC1)[C@H]1CCCN(C(=O)c2c[nH]cc2-c2ccc(Cl)s2)C1,2
EOS19247,Cn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCC(N)=O)nnc12,2
EOS67369,O=C(Nc1ccccc1O)c1ccc(-n2cccn2)nc1,2
EOS29119,COc1ccccc1CNS(=O)(=O)c1cc2c(s1)CCN(C(C)=O)C2,2
EOS23817,Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1,2
EOS88856,CC1=C(c2ccco2)CN(C(=O)[C@@H]2CN(C)C(=O)c3ccccc32)CC1,2
EOS73475,Cc1csc(CN(C)C[C@H]2COc3ccccc3O2)n1,2
EOS17074,O=C(C1CCCO1)N1CCN(Cc2ccc(F)cc2Cl)CC1,2
EOS22191,COCCCNC(=O)CCCc1nc(-c2ccccc2Cl)no1,2
EOS89259,N#CCCn1ncc2c(N3CCC[C@H](N4CCNC4=O)C3)ncnc21,2
EOS102229,O=c1[nH]c2ccccc2c2ccccc12,2
EOS97212,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCCN(C)C,2
EOS13404,Cc1c(N(C)C(=O)c2cncc(Br)c2)c(=O)n(-c2ccccc2)n1C,2
EOS45990,CCc1n[nH]c(=O)c(CNc2ncc(C#N)cc2Cl)c1CC,2
EOS59451,C[C@H](O)CN1CCN(C(=O)CCc2nc(-c3ccccn3)no2)CC1,2
EOS25728,CCN(CC)CCCNS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2,2
EOS90406,CC(C)Cn1ccnc(N2CCC[C@H](S(=O)(=O)N3CCOCC3)C2)c1=O,2
EOS14420,CC(=O)c1nnn(-c2ccc(Br)cc2)c1C,2
EOS8118,CCc1nnc(CN(C)C(=O)CN(C)Cc2ccncc2)o1,2
EOS28629,CC(CCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1,2
EOS75997,NS(=O)(=O)[C@H]1CCCN(C(=O)Cc2cccnc2)C1,2
EOS48408,C[C@@H](C(=O)Nc1ccc(N2CCCCC2)nc1)n1ccnc1,1
EOS81493,COc1cccc(CN(C)S(=O)(=O)c2ccc3c(c2)OCCCO3)c1OC,2
EOS71230,O=C(NO[C@@H]1CCCCO1)c1cc(Cl)c2c(c1)OCCO2,2
EOS56123,Cc1cccc(-n2nnnc2SC[C@H]2CNC(=O)O2)c1C,2
EOS87052,Cn1cc(CN2CCCC[C@@H]2Cn2cncn2)cn1,2
EOS95062,C[C@H]1CCCN(C(=O)c2ccc3c(c2)OCCO3)C1,2
EOS96286,CNC[C@H]1CCCN1C(=O)c1cccc(F)c1Cl,2
EOS86378,CNC[C@H]1CCCN(C(=O)c2cnc(-c3cnn(C)c3)s2)C1,2
EOS83180,C[C@@H](CCc1ccccc1)NC(=O)CSc1nc(=O)cc(O)n1C1CCCC1,2
EOS75390,COCC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,2
EOS9718,CCCC[C@H](N)C(=O)N1CCC2(CCC(=O)N(Cc3ccccc3)C2)CC1.Cl,2
EOS36104,COc1ccc(NC(=O)c2ccccc2N)cc1OC,2
EOS88365,CCCCc1nc(CN2CCNC(=O)C[C@H]2c2ccccc2)no1,2
EOS64129,O=C(Nc1ccccc1C(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1)c1ccccc1,2
EOS19645,CCOCCCNC(=O)c1c2c(cn(-c3ccc(F)cc3)c1=O)C(=O)CC(C)(C)C2,2
EOS35519,CCC(C)n1c(C)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12,2
EOS2781,Cc1nnnn1CCC(=O)NC(C)(C)Cc1ccc(O)cc1,2
EOS53441,COc1ccc([C@@H](Nc2nccn3nnnc23)C2CCC2)cc1,2
EOS49864,CC(C)N1CCN([C@H]2CCN(C(=O)c3c(F)cccc3-n3cccn3)C2)CC1,2
EOS57893,O=C(Cn1ccnn1)N1CCN([C@H]2CCCN(Cc3ccccc3)C2=O)CC1,2
EOS17126,Cn1cncc1C(=O)N1CCc2nc[nH]c2C1C1CCN(CC2CC2)CC1,2
EOS92045,CN(Cc1nnc[nH]1)C[C@H]1CN(Cc2ccccc2)CCCO1,2
EOS33973,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)NC(C)C)cc1OC,2
EOS50361,CCCn1nnnc1CN(C#N)c1cccc(CC)c1,2
EOS7692,CCC(NS(=O)(=O)c1cc(-n2cccn2)ccc1OC)C1CC(O)C1,2
EOS4026,O=C(CN1CCN(c2ncccn2)CC1)N[C@@H]1CCOC[C@H]1O,2
EOS32379,Cc1cccc(CN2CC(=O)N3CCN(C(=O)Cc4cccc(Cl)c4)CCC3C2=O)c1,2
EOS24900,CCn1cc(C(=O)Nc2ccccc2OC)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS32414,CC(C)C(=O)N1CCC([C@@H]2CN(C(=O)NC3CCCC3)C[C@H]2COc2ccccc2)CC1,2
EOS52674,CCCCNC(=O)CN1CCN([C@@H](CC)c2ccc(Cl)cc2)CC1,2
EOS100477,O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,2
EOS46582,Cn1cc(NC(=O)c2ccc3c(c2)CCC3)cn1,2
EOS45084,COc1c(C)cnc(Cn2cnc(N)n2)c1C,2
EOS8903,Cc1[nH]nc(CCC(=O)NC2COC3(CCCCC3)C2)c1C,2
EOS47587,CCCN(C(=O)CN1CCN(c2oc(-c3ccco3)nc2C#N)CC1)[C@H]1CCS(=O)(=O)C1,2
EOS75780,O=C(NCC[C@H]1CCOC1)c1c[nH]c2cc(F)c(F)cc2c1=O,2
EOS1104,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1,2
EOS36645,Nn1c(Nc2ccc(Nc3ccccc3)cc2)nncc1=O,1
EOS45940,Cc1nn(-c2ccccc2)c(Cl)c1CS(=O)(=O)CCOCCO,2
EOS2685,O=C1CCN(c2ccccc2C(=O)N2CCO[C@@H]3CCCC[C@H]32)C(=O)N1,2
EOS14455,Cc1nn(C)c2c1C(c1cccc(Br)c1)CC(=O)N2,2
EOS72072,CNC[C@H]1CCCN1C(=O)c1ccc(Cl)c(C)c1,2
EOS22035,CCCc1cc(=O)n2nc(N3CCC(C(=O)NCCN4CCCC4)CC3)sc2n1,2
EOS6589,CCCOCC1CCN(C(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)C1,2
EOS69827,Cc1noc(C)c1CN(C)C(=O)N[C@H]1CCCc2c1cnn2CCO,2
EOS10240,CSCCC(=O)N1CCCC(c2ccn(CCO)n2)C1,2
EOS18859,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,2
EOS45899,Cc1cccc(-c2nc(C)nn2CN(C)CC(=O)NC(C)(C)C)c1,2
EOS62051,CCOc1ncc(C(=O)N2CCC[C@H]2c2ccco2)cc1Cl,2
EOS74201,O=C(Nc1cnccc1-n1cccn1)c1ccc(Cl)c(N2CCNC2=O)c1,2
EOS50511,Cc1nc2c(c(C)c1CCC(=O)N(C)[C@H]1CCNC1)c(=O)[nH]n2C,2
EOS7247,Cl.Cl.NC(=O)NCCN1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,2
EOS41058,CC(C)CN1CCN(CC2=NS(=O)(=O)c3ccccc3N2)CC1,2
EOS52159,COCc1noc([C@@H](NS(=O)(=O)c2ccc(OC)cc2)C(C)C)n1,2
EOS7466,Cc1c(C(=O)N[C@H]2[C@H]3CCO[C@H]3[C@@H]2N(C)C)sc2nc[nH]c(=O)c12,2
EOS44593,CCS(=O)(=O)NCCNC(=O)[C@H]1CC(=O)N(c2cccc(C)c2C)C1,2
EOS54429,Cn1nc(-c2ccco2)cc1NC(=O)c1cnn(CCC(F)(F)F)c1,2
EOS52216,COc1cc(OC)cc(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c1,2
EOS79817,CC(=O)c1ccc(CNC(=O)c2cc(C#N)cn2C)nc1C,2
EOS66181,COc1ccc2c(CN3C[C@H](C)C(=O)Nc4ccccc43)cc(=O)oc2c1,2
EOS92744,CC(=O)N(C)Cc1ccccc1NC(=O)c1cc(Cl)ccc1F,2
EOS83558,Cc1noc(Cl)c1CC(=O)N1CCC[C@H]1c1c(C)nn(C)c1C,2
EOS70776,CC(C)NC(=O)CCS(=O)(=O)Cc1ccn(C)c(=O)c1,2
EOS75289,Cc1ccccc1CNC(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS4329,O=C(c1ccc(C(F)(F)F)cc1)N1CCCCC1CCN1CCOCC1,2
EOS5063,CCOc1cc2c(cc1CN1C[C@@H]3CC[C@H](C1)C(=O)N3)CCC2,2
EOS21683,CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,2
EOS9883,O=C1CCCN1c1ccc(CN2CCCC(c3ccn(CCO)n3)C2)cc1,2
EOS216,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1,2
EOS13590,C[n+]1ccccc1CCC(=O)c1ccccc1.[I-],2
EOS56583,O=C(Cn1ccnc1)Nc1ccccc1Nc1ccc(F)cc1F,2
EOS50094,CC(=O)c1c(C)cc(C)c(CN2CCN(S(C)(=O)=O)CC2)c1C,2
EOS84502,N#Cc1ccccc1OCc1cc(=O)n2ccccc2n1,2
EOS53872,CC(C)NC(=O)C1=Cc2ccccc2OC1,2
EOS29260,Cc1cccc(Cn2c(=O)n(CCNC(=O)c3ccncc3)c3ncccc32)c1,2
EOS49487,COc1ccccc1CNC[C@H]1CCCS1(=O)=O,2
EOS60088,CCc1ccc(Cn2nnc(C(=O)N3CCC[C@H]3C(=O)NC3CC3)c2C)cc1,2
EOS96963,CC[C@H]1C(=O)NCCN1C(=O)c1ccc(C)c(F)c1,2
EOS71186,COc1cccc([C@H](CNC(=O)Nc2cc(C)nn2C)N(C)C)c1,2
EOS91985,C[C@H](NC(=O)N1CCC(N(C)c2ccccc2)CC1)c1cccnc1,1
EOS98328,Cn1nncc1CO[C@H]1CCCc2c[nH]nc21,2
EOS35562,CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)cc1,2
EOS45728,COc1ccc(NC(=O)[C@H](C)N2CCC(C(=O)N3CCCC3)CC2)cc1OC,2
EOS5330,O=C(c1cnc2sccn2c1=O)N1CCOC(c2ccc(F)cc2)C1,2
EOS91723,CC(C)n1nnnc1CN1CC[C@H](O)C12CCCC2,2
EOS49105,CCCN(C(=O)c1ccc(C#N)cc1)[C@H]1CCNC1,2
EOS39028,Clc1cc2nc[nH]c2cc1Br,2
EOS18661,O=c1[nH][nH]c(=O)n1-c1ccc2c(c1)OCO2,2
EOS66119,c1onc(C2CC2)c1-c1nc(C[C@H]2CCC3(CCOCC3)CO2)no1,2
EOS28861,CC(C)CCNC(=O)CCC1CCN(C(=O)c2ccccc2F)CC1,2
EOS38522,COC[C@H](CCO)NC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1,2
EOS78225,COCc1ccc(C(=O)N2CCC[C@H](n3nc(C)cc3C)C2)cc1,2
EOS2880,CCS(=O)(=O)c1ccc(-c2ccccc2N(C)C)s1,2
EOS11457,COc1ccc(Cl)cc1NC(=O)c1ccc(OC)c(OC)c1,2
EOS94547,Cc1ccc(CSc2nnc(C)c(=O)n2N)cc1,2
EOS21994,CCCc1cc(=O)n2nc(N(C)CC(=O)NCCN(CC)CC)sc2n1,2
EOS101807,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCOCCN(C)C,2
EOS20085,O=C(C1CCCC1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1,2
EOS35154,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1,2
EOS4361,O=C(CC1C=CS(=O)(=O)C1)N1CCC(Cc2ccccc2F)CC1,2
EOS76619,CCC(CC)CN(CC)C(=O)c1c(C)c[nH]c1CC(N)=O,2
EOS12058,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,2
EOS8136,CNC(=O)Cn1c(Cc2ccccc2)nn(-c2ccccc2OC)c1=O,2
EOS8011,CCc1nccn1CCC(=O)NCC1CCN(CC2=CC[C@H]3C[C@@H]2C3(C)C)CC1,2
EOS12746,COc1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2
EOS65545,C[C@H](NC(=O)c1cccc(CN2C(=O)CNC2=O)c1)c1ccccc1F,2
EOS4067,CN(C)C(=O)N1CCC(C(=O)N2CCCC(C(=O)c3cccc4ccccc34)C2)CC1,2
EOS57688,CO[C@@](C)(C(=O)NCCc1ccc(=O)[nH]c1)c1ccccc1F,2
EOS101441,COc1ccc([C@]2(O)CC[C@@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,2
EOS95797,CCn1c(=O)c(N(C)[C@@H](C)c2ccccn2)nc2ccccc21,2
EOS93274,CCS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)cc2OC)cc1,2
EOS72847,Cc1nc2c3ccccc3nc(NCc3ccc4c(c3)OCO4)n2n1,2
EOS78257,Cc1nc([C@@H]2CCCN2Cc2cc(Cl)ccc2OCC#N)no1,2
EOS9762,O=C(Cn1ccc(=O)c2ccccc21)N1CCCC(c2ccncn2)C1,2
EOS39300,Cc1cc(NC(=O)CN(C)C(=O)c2cc3ccccc3cc2O)no1,2
EOS7565,Cc1ccc(C(=O)NCCCn2ccnn2)c(=O)n1C,2
EOS63893,O=c1cccnn1C[C@H](O)c1ccccc1Cl,2
EOS23116,CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCC(C)C)cc1,2
EOS70226,C[C@H](N)C(=O)NCC1(c2ccc3c(c2)OCO3)CCOCC1.Cl,2
EOS68351,Cc1nc(COc2ccc(CNC[C@H](C)O)cc2)cs1,0
EOS12451,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccccc1OC,2
EOS25780,O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCCCC1,2
EOS19378,CC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2ccccc2)CC1,2
EOS55729,CN(C(=O)[C@@H]1CCCN1c1ncnc2sccc12)c1nccs1,2
EOS79389,CC(=O)c1ccc(C(=O)N2CCO[C@@H](C)C2)s1,2
EOS26800,COCCCNC(=O)c1ccc(NC(=O)c2nsc3ccccc23)cc1,2
EOS7800,CN(CC1Cc2ccccc2CN1C)C(=O)NCCOc1ccccc1.O=CO,2
EOS25143,CCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12,2
EOS67164,CN(CC(C)(C)CO)C(=O)[C@@H]1CC(=O)N(C)[C@H]1c1cccnc1,2
EOS80248,O=S(=O)(c1cnc2c(Br)csc2c1)N1CCCO1,2
EOS46391,C[C@H](NC(=O)c1cnc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,2
EOS19710,Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc21,2
EOS15054,COc1cccc(N2CC3=C(C2=O)C(c2ccc(Cl)cc2)NC(=O)N3C)c1,2
EOS71919,O=C([C@@H]1CCCN1C(=O)c1ccccc1O)N1CCCC2(C1)OCCO2,2
EOS9783,COc1ccccc1CNC(=O)CN1CCN(c2cnn(C)c(=O)c2)CC1,2
EOS71432,CCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3cccc(OC)c3)cc(C3CC3)nc21,2
EOS88741,Cn1c(=O)[nH]c(=O)c2c1nc1n(CCO)c(-c3ccccc3)cn21,2
EOS1344,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4nnc(C5CC5)o4)co3)CC2)cc1,1
EOS694,Cc1ccc(OCCSc2nc3c(c(=O)[nH]2)CCC3)cc1,2
EOS68790,Cc1ccc(NC2CCN(C(=O)[C@@H]3CCCN3C)CC2)nn1,2
EOS17795,COc1cccc(S(=O)(=O)N2CCC3(CC2)CC(CCOc2ccncc2)CCO3)c1,2
EOS12697,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,2
EOS18280,CCCCC(CC)CNC(=O)C1CCN(C(=O)c2ccco2)CC1,2
EOS24055,Cc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3c2cnn3C)c(C)c1,2
EOS51654,CC[C@@H](CCNC(=O)c1ccc(OC)c(OC)c1OC)N1CCCC1=O,2
EOS42104,Cc1ccc(F)cc1S(=O)(=O)N1CC[C@@H](N)C1,2
EOS34469,COc1ccc(N2CC(c3nnc(NC(=O)C4CCCO4)s3)CC2=O)cc1,2
EOS66784,O=C(c1nc2cnccc2s1)N1CCOC[C@@H]1CC1CC1,2
EOS76352,CCc1ocnc1C(=O)N1CCC[C@H](c2noc(C)n2)C1,2
EOS72439,CC(C)c1ccc2cc(C(=O)NCC(F)(F)F)[nH]c2c1,2
EOS57665,O=C1NCCN(CCn2cccn2)[C@H]1c1ccccc1Br,1
EOS74638,Cc1ccc(CC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cn1,2
EOS38378,CN(Cc1ccco1)C(=O)Cn1c(C(F)(F)F)nc2ccccc21,2
EOS13492,CN(CC1COCCO1)C(=O)CC1(c2ccc(-c3ccccc3)cc2)CC(=O)N(C)C1=O,2
EOS64357,CC(=O)N(C)C1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1,0
EOS18881,COc1cc(OC)c2c(C)c(CC(=O)NCc3ccccc3)c(=O)oc2c1,2
EOS91676,CNC(=O)NC(=O)CN(C)Cc1cccc(C#N)c1,2
EOS83850,CS(=O)(=O)Nc1ccc(NC(=O)c2c[nH]nc2-c2ccccc2)cc1,2
EOS49330,O=C(N[C@H]1CCCN(Cc2ccc(F)cc2Cl)C1)c1c[nH]nn1,2
EOS65961,O=S(=O)(c1ccccc1)N1CCC[C@H]1c1nc(Cn2cncn2)no1,2
EOS56595,CC(C)c1n[nH]c([C@@H]2CN(C(=O)C3=COCCC3)CCO2)n1,2
EOS94901,CN(C)C(=O)CCCSc1nncn1-c1cccc(Cl)c1,2
EOS36159,Cc1sc(N)nc1-c1ccc2c(c1)NC(=O)C(C)O2,2
EOS66093,Cn1nc2ccccc2c1C(=O)N1CC[C@H](O)CC12CCC2,1
EOS17615,Cc1ccccc1C(=O)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,2
EOS58679,CC(C)O[C@@H]1CCN(C(=O)c2cc[nH]c2C(C)C)C1,2
EOS19989,COc1cccc(S(=O)(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1,2
EOS27914,Cc1cccc(CNC(=O)C2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)c1,2
EOS60903,COCCN1CCO[C@H](c2noc(-c3ccccc3)n2)C1,2
EOS56938,CNS(=O)(=O)CC(=O)N1C[C@@H](C)CN(C)c2ccccc21,2
EOS75528,CCn1c(C)cc(C(=O)N2C[C@H](OC)C[C@H]2c2ncn[nH]2)c1C,2
EOS35479,COc1cc(NC(C)=O)ccc1-c1cc2ccccc2oc1=O,2
EOS70048,Cc1csc(NC(=O)[C@H]2CC(=O)N(Cc3ccco3)C2)n1,2
EOS78462,CNc1ccc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cn1,2
EOS87461,COc1ccc(NC(=O)N2CCN(C[C@H]3CCCO3)CC2)cc1C,2
EOS25134,CN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21,2
EOS93972,Cc1cc(NC(=O)[C@H]2CCCN(c3cnccn3)C2)n(C)n1,2
EOS70971,O=C1NC(=O)[C@H](CCC(=O)N2CCN(S(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)N1,2
EOS52096,Cn1cnnc1[C@H]1CCCN(C(=O)COc2ccc(C#N)cc2)C1,2
EOS62045,Cn1c(CN2CCN([C@H]3CCOC3)CC2)nc2ccccc2c1=O,2
EOS76154,CCN(c1ccc(C(=O)N(C)CC(=O)Nc2cc(C)on2)cc1)C(C)C,2
EOS97866,CCOc1ccc(C(=O)NCCOc2ccccc2OC)cc1,2
EOS5430,CCOCCn1c(=O)[nH]c2cc(C(=O)NCc3cccc(F)c3)ccc21,2
EOS86932,O=C([C@@H]1CCOc2ccc(Cl)cc21)N1CCCN(S(=O)(=O)C2CC2)CC1,2
EOS78243,CCOc1ccc(N(CCC#N)C(=O)c2ccc(OC)nc2)cc1,2
EOS678,CCCNCc1cc(=O)n2nc(NCc3ccccc3)nc2[nH]1.Cl,2
EOS37528,CC[C@]1(C)NC(=O)N(CC(=O)N2CCC=Cc3ccccc32)C1=O,2
EOS86430,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)N1CCOCC1,2
EOS65706,O=C(Nc1cccc(NC(=O)C2CC2)c1)c1cc2ccccc2c(=O)[nH]1,2
EOS56756,Cc1nc2ccc(N3CCC([C@H](O)C(=O)NC4CC4)CC3)nn2n1,2
EOS38529,Cc1cccc(NC(=O)[C@H]2CCCN(Cc3nc(C)c(C)s3)C2)n1,2
EOS44684,CC1CCN([C@@H](C)CNC(=O)Nc2ccc(NC(=O)C(C)C)cc2)CC1,2
EOS40679,CC(C)[C@H](NC(=O)CN1CCN(S(=O)(=O)c2cccs2)CC1)c1ccc2c(c1)OCCCO2,2
EOS30837,COCCNC(=O)CN1CCN(C(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1,2
EOS76712,COc1ccc(NC(=O)C2CC2)cc1OCc1cn2ccccc2n1,2
EOS102326,OB(O)CCc1ccccc1,2
EOS31377,COc1ccc(C(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)cc1F,2
EOS60847,COc1ccc(O)c(C(=O)c2cnn(C(=O)c3cccc(S(=O)(=O)N(C)C)c3)c2)c1,2
EOS3812,CC(C)(N)C(=O)N1CCC2(CC1)c1nc[nH]c1CCN2S(C)(=O)=O.Cl.Cl,2
EOS102410,Oc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,2
EOS54885,CN(C)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1,2
EOS40618,O=C(C[C@H]1CCCO1)NCC(F)(F)C(F)F,2
EOS81055,C[C@@H](c1cccc(O)c1)N(C)Cc1nccn1CC(F)(F)F,2
EOS102196,Cc1ccc(Cn2c(CN(C)Cc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)cc1,2
EOS1285,Cn1c(=O)c(C(=O)Nc2cccc(C#N)c2)c(O)c2sccc21,2
EOS26659,CCC(C(=O)NCCOC)n1nc(C)c2nn(-c3ccccc3)c(C)c2c1=O,2
EOS73400,CCN(CC(=O)NCC(F)(F)F)c1cccc(O)c1,2
EOS2888,COc1cccc([C@H](C)NC(=O)N2C[C@H]3C(=O)N(C)C(=O)[C@H]3C2)c1,2
EOS10839,O=C(N[C@@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1)C1(Cn2cccn2)CC1,2
EOS87769,CN(C)S(=O)(=O)c1ccc(O)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,2
EOS17993,Cc1nc(S(=O)(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)cn1C,2
EOS26709,CCOc1ccc(-n2nnnc2CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,1
EOS34607,COc1ccc(N2C(=O)NC(CC(=O)N3CCN(CCOc4ccccc4)CC3)C2=O)cc1,2
