Id,smiles,sol_category
EOS5562,Cn1cc(C(=O)N2CCCC(c3ccccc3)(c3ccccc3)C2)ccc1=O,2
EOS54672,CCOc1cccc2[nH]cc(CC(=O)N3CCOC[C@@H]3CCO)c12,2
EOS14347,COc1ccc(C(=O)N2CCN(c3cc(-n4ccnc4)nc(C)n3)CC2)cc1OC,2
EOS21653,Cn1cc(C(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,2
EOS20496,Cc1noc(C)c1S(=O)(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1,2
EOS27797,COc1ccc(-c2noc(-c3cccn(CC(=O)Nc4ccc5c(c4)OCO5)c3=O)n2)cc1OC,2
EOS95117,CCN(C(=O)c1occc1C)c1ccc(F)cc1,2
EOS52079,COc1ccc(CN2CCN(C(=O)c3ccc(N(C)C)nc3)CC2)cc1,2
EOS35513,CC(=O)Cn1c(=O)c2c(nc3n(-c4ccccc4)c(C)cn23)n(C)c1=O,2
EOS81241,Cc1cc2nnc(SCCO)n2c(C)n1,2
EOS4439,COCC(C)n1c(CCCC(=O)N2CCC(F)(F)CC2)nc2cccnc21,2
EOS4305,CNS(=O)(=O)c1cccc(NC(=O)N2CCCC2c2c(C)noc2C)c1,2
EOS1918,O=C(CSc1nc(-c2ccccc2)cc(=O)[nH]1)Nc1ccccn1,2
EOS73893,C[C@@H](CNC(=O)Cc1cccc(F)c1)CN1CCN(C)CC1,2
EOS57282,CN(CCCNc1ccccc1)C(=O)c1ccncc1Cl,2
EOS45516,CN(C)S(=O)(=O)c1ccc(OCCNc2ccccc2F)cc1,2
EOS40911,N#CC1(NC(=O)CCC(=O)c2ccc(F)c(F)c2)CC1,2
EOS47503,O=C1c2oc3ccccc3c(=O)c2[C@@H](c2ccncc2)N1Cc1ccco1,2
EOS54082,Cc1csc(Cn2c(=O)oc3cc(Cl)ccc32)n1,2
EOS93791,O=C(Nc1cnn(C[C@H]2CCCO2)c1)c1ccc(N2CCNC2=O)cc1,2
EOS75215,O=C(c1nccn2ccnc12)N1Cc2ccccc2[C@@H](n2cccn2)C1,2
EOS64003,COc1cc2ccncc2cc1OCc1cc(C)on1,2
EOS65917,CC(C)N1C(=O)C[C@H](NC(=O)C2CCN(C(=O)c3ccc(F)cc3F)CC2)C1=O,2
EOS76993,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCC(C)CC3)CC2)c(C)c1,2
EOS86598,CC(C)(C)c1nc(CN2CCC[C@H](c3cc(C(N)=O)[nH]n3)C2)no1,2
EOS28302,O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1cccs1,2
EOS88086,CNC[C@H]1CCCN(S(=O)(=O)c2ccccc2Br)C1,2
EOS61663,CN(Cc1ccc(F)c(Cl)c1)C(N)=O,2
EOS80,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2,2
EOS75064,COc1ccc(C(=O)NCc2cnn(-c3ccccc3)c2)c(O)c1,2
EOS70406,CCCOc1ccc(C(=O)N2CCN(C[C@H]3CCOC3)CC2)cc1OCC,2
EOS29635,CCOc1ccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)cc1,2
EOS9743,Cc1ccc(CN(C)C(=O)NC2COC3(CCCCC3)C2)o1,2
EOS33117,CCn1ncc(C(=O)N2CCCC(F)(c3nc(C)no3)C2)c1C,2
EOS96168,COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(N)=O)cc1OC,1
EOS88133,O=C(c1ccsn1)N1CC[C@]2(C1)CN(C(=O)c1ccsn1)c1ccccc12,2
EOS687,CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)NCCc3ccc(F)cc3)cc2)C1=O,2
EOS54513,CCn1c(C)cn2c3c(=O)n(CCc4ccccc4)c(=O)n(C)c3nc12,2
EOS37241,CS(=O)(=O)N1CCC(C(=O)Nc2nc3c(s2)CCCC3)CC1,2
EOS89390,C[C@@H](CN1CCOCC1)NC(=O)c1ccccc1N(C)C,2
EOS40603,O=C(CCCOc1ccccc1)Nc1ccc2c(O)ccnc2c1,2
EOS66094,Clc1ncc(CSCc2ccco2)s1,2
EOS94088,Cc1ccc(Oc2ccc(NC(=O)N3CCC(c4nc(=O)[nH][nH]4)CC3)cn2)cc1C,2
EOS73460,CCOCCOCCN(C)C(=O)N(CC(F)(F)F)c1ccncc1,2
EOS93630,CNC(=O)N1CCC[C@H]1c1ccsc1,2
EOS80003,CC#CCN(C[C@H]1CCCO1)S(=O)(=O)c1ccc(C#N)cc1,2
EOS80250,CC(C)(C)SCC(=O)N1CCc2c(C#N)cccc21,2
EOS100782,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,2
EOS52572,Cn1cnc2cc(C(=O)Nc3ccc(F)c(C#N)c3)ccc21,2
EOS41923,CCn1nc(C)c(NC(=O)Nc2cnn([C@@H](C)C3CC3)c2)c1C,2
EOS58742,Cc1ccccc1CCNC(=O)CN(CC1CCC1)C(C)(C)CO,2
EOS20014,Cc1ccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1,0
EOS93508,Cc1nc(C)c(CCC(=O)Nc2cccc(C(F)(F)F)c2)c(=O)[nH]1,2
EOS70361,COCCN1CC[C@H](NC(=O)Nc2ccc(F)cc2)C1,2
EOS3743,Cn1cnnc1C1CCN(Cc2ccc(S(C)(=O)=O)cc2)CC1,2
EOS95535,Cc1ccc(OCc2nc(C(=O)Nc3ccn(C)n3)cs2)cc1,2
EOS6150,CCCNC(=O)N1CCC2(CC1)CC(c1ccccc1)C(=O)N(C1CC1)C2,2
EOS11441,O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(Cl)cc1,2
EOS82705,COc1cc(F)c(S(=O)(=O)N2CCCC[C@@H]2C)cc1OC,2
EOS46253,O=C1CCCC[C@@H]1Sc1nnc(CCC2CCCC2)[nH]1,2
EOS11269,Cc1oc2cc(O)ccc2c(=O)c1-c1ccc2c(c1)OCCCO2,2
EOS14739,CCCCNC(=O)C(C)Oc1ccc(OC)cc1,2
EOS12787,CC1CCCCC1NC(=O)Nc1ccccc1F,2
EOS347,COc1cc2c(cc1OC)-c1c(c(C(=O)NC(C)C)nn1C)C2,2
EOS14315,Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccco3)CC2)n1,2
EOS22279,CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(NC(C)=O)cc3)n2)cc1,2
EOS33351,CCn1nc(CN2CCC(NC(=O)NC3CCCCC3)CC2)c2c1CCOC2,2
EOS70057,CC(C)c1ccc(OCCC(=O)N2CCN(CCO)CC2)cc1,1
EOS90936,O=C1Cc2ccc(CC(=O)N(C3CC3)[C@H]3CCS(=O)(=O)C3)cc2N1,2
EOS58,O=C(NCCO)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O,2
EOS37782,CCc1nc([C@H]2CCCN(C(=O)Cc3csc(C)n3)C2)no1,2
EOS78998,C[C@H](ON=C(N)c1nccc2ccccc12)C(=O)NCC(F)(F)F,2
EOS7556,CC(=O)NCC1CCCN(S(=O)(=O)c2ccc(NS(=O)(=O)N(C)C)cc2)C1,2
EOS35315,CCn1c(N2CCN(S(C)(=O)=O)CC2)nc2sc3c(c2c1=O)CCCC3,2
EOS26694,COc1ccc(NC(=O)N2CC(=O)N(CC(=O)N3CCN(C)CC3)c3ccccc32)cc1,2
EOS98315,O=C(c1cc2occc2s1)N1CCCS(=O)(=O)C[C@H]1C1CC1,2
EOS10446,CC1CCC(=O)N1c1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1,2
EOS36628,O=C(Cc1ccccc1)N1CC(=O)N2CCc3ccccc3C2C1,2
EOS58104,Cn1c(CN2CCNC[C@](C)(F)C2)nc2ccccc2c1=O,2
EOS52350,Cc1ccc(S(=O)(=O)NCC[C@H]2CCNC2)c(C)c1.Cl,2
EOS42503,COc1ccc(CC(=O)N2CCC[C@H]2c2ccc3c(c2)OCCCO3)cc1,2
EOS35835,COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCC(c1ccco1)N(C)C,2
EOS63702,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,2
EOS9329,CCC1=NOC(CNC(=O)c2cccc(-n3nc(C)cc3C)c2)C1,2
EOS64246,O=C(NC[C@H]1CCCO1)c1cc(Br)c[nH]1,2
EOS40131,CC[C@H](O)CN1CCN(C(=O)c2ccc(C)o2)CC1,2
EOS27115,Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)C(C)C)cc2)n1,2
EOS33552,CN(C)C(=O)c1cc2c(s1)CCC(C(=O)NCc1ccccc1)C2,2
EOS70445,C[C@@H](CCn1cccn1)NCC1(c2ccc3c(c2)OCO3)CCOCC1,2
EOS2676,CN1C(=O)CC(C(=O)N2CCN(c3ccnc4nncn34)CC2)C1(C)C,2
EOS42951,CN(C[C@H]1COc2ccccc2O1)C(=O)c1cc(-c2cccnc2)on1,2
EOS97459,COCCCN1CCC(N[C@H]2CSCCc3ccccc32)CC1,2
EOS24882,CCn1cc(C(=O)N2CCC(C)CC2)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS21067,Cn1c(NCCCO)nc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C,2
EOS16950,Cc1cc(=O)oc2c3c(cc(OCC(=O)N4CCSCC4)c12)OC(C)(C)CC3,2
EOS15671,COCCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12,2
EOS94445,O=C(CNC(=O)c1ccc(Br)s1)NCCCOC[C@H]1CCCO1,2
EOS55111,CCN(CC(=O)N[C@H]1CCc2nccn2C1)Cc1ccc(Cl)cc1,2
EOS69688,COc1ccccc1C(=O)Nc1ccc(C)c(S(=O)(=O)N(C)C)c1,2
EOS68513,CC(C)Cc1nc(CN2CCN([C@H]3CCCN(C4CCOCC4)C3=O)CC2)no1,2
EOS13368,Cc1ccc(OCC(O)CN2CCCC(C)C2)cc1.Cl,2
EOS74460,COc1ccc(C)cc1CSCC1=NOCC1,2
EOS15583,O=C(Nc1nc(CC(=O)N2CCN(c3ccccc3F)CC2)cs1)NC1CCCC1,2
EOS86229,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1nn(-c2ccccc2)cc1OC,2
EOS67907,Cc1nc(-c2ccsc2)sc1C(=O)Nc1ccccc1O,2
EOS36799,O=C(Cc1ccc2cccnc2c1)c1ccc(O)cc1O,2
EOS3914,Cn1ncc2cc(NC(=O)N3CCC4(CC3)c3ccccc3CC4O)ccc21,2
EOS92025,CC(C)c1ncc(C(=O)N2CCOC[C@H]2c2cccn2C)s1,2
EOS77701,CC(C)COC1CCN(C(=O)[C@@H]2Cc3ccccc3O2)CC1,2
EOS98376,CCN1CCN(c2ccccc2CN[C@@H]2CS(=O)(=O)C[C@@H]2C)CC1,2
EOS50546,CC(C)COCCC(=O)N[C@@H](C)c1ccc(C#N)cc1,2
EOS62750,C[C@H](NCc1cc(Br)cs1)c1nnc2n1CCCC2,2
EOS69710,CSc1ccc(N(C)S(=O)(=O)N(C)C)cc1,2
EOS55162,Cc1nc(C)n([C@H]2CCCN(C(=O)c3cc[nH]n3)C2)n1,2
EOS54839,O=C(COc1cccc2c1CCC[C@@H]2O)Nc1cccc(N2CCCC2=O)c1,1
EOS34323,Cc1ccc(N2CC(C(=O)N3CCC(C(N)=O)CC3)CC2=O)cc1Cl,2
EOS78817,C[C@H](NC(=O)C1CCCC1)c1ccc(Cl)s1,2
EOS86926,O=C(NC1CCN(C[C@H]2CCOC2)CC1)c1cncnc1,2
EOS100773,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Cc1ccc(S(=O)(=O)O)cc1.O=S(=O)(O)O.O=S(=O)([O-])O,2
EOS62910,CC(=O)N1C[C@H](CCc2nc(-c3ccc(=O)n(C)c3)no2)c2ccccc21,2
EOS82910,Cc1nc(C)c(NC(=O)N[C@H](c2cccs2)C(C)(C)CO)s1,2
EOS47753,Cc1cc(C(=O)N(C)[C@H]2CCNC2)ccc1N1CCCS1(=O)=O,2
EOS6432,CN(C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCCC1)C1Cc2ccccc2C1,2
EOS83599,Cc1cnc(CNC(=O)[C@@]23CCC[C@@H]2CN(Cc2ccccc2)C3)o1,2
EOS49897,CC[C@](C)(O)CN(Cc1ccccc1)C(=O)c1ccccn1,2
EOS2110,COCCn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2
EOS50215,Cc1cnn([C@H]2CCCN(C(=O)CN(C)c3ccc(Cl)cn3)C2)c1,2
EOS91471,Cc1nc(CC(=O)N[C@H]2CCc3nccn3C2)cs1,2
EOS53785,CC(C)CNC(=O)[C@@H]1CC(=O)Nc2ccccc21,2
EOS13774,COc1ccc(-c2nc3c4c(ncn3n2)CCC4)cc1OC,2
EOS44511,Cc1cc(=O)oc2cc(NC(=O)COc3ccccc3)ccc12,2
EOS70107,O=C1CCCc2cc(SC(F)F)ccc21,2
EOS18643,COc1cc(Cl)cc2cc(C(=O)N3CCOCC3)c(=O)oc12,2
EOS47779,Cc1ccsc1CN(C)C(=O)c1ccccn1,2
EOS65955,COC[C@@H]1C[C@@H](OC)CN1C(=O)c1ccoc1Cl,2
EOS12243,Cc1ccc(C)c(N(C(C)C(=O)NCCN2CCOCC2)S(C)(=O)=O)c1,1
EOS60740,CC(C)CC(=O)NN1C(=O)NC2(CCCCC2)C1=O,2
EOS52788,CCN(Cc1ccc(C(=O)N(C)C)cc1)Cn1cc(Cl)cn1,2
EOS924,CCn1c(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc32)c1=O,0
EOS37029,CC(=O)N[C@H]1CCCN(CCCc2nnnn2-c2ccccc2)C1,2
EOS17838,NC(=O)[C@@H]1CN(C(=O)C2CC2)C[C@H]1COc1ccccc1,2
EOS92381,CN1CCN(C(=O)NCc2cccnc2-n2ccnc2)[C@H](c2ccccc2)C1,2
EOS77142,C[C@H](NC(=O)N[C@H]1CCCO[C@@H]1c1ccncc1)C1CC1,2
EOS42565,CCc1ccc(CC(=O)N2CC(C)(C)[C@H]2c2cccnc2)nc1,2
EOS93248,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccc(Cl)cc1F,2
EOS76593,NC(=O)[C@@H]1CN(S(=O)(=O)c2cccc3c2N=S=N3)c2ccccc2O1,2
EOS70806,CN(c1ccc2ccccc2n1)S(=O)(=O)c1cc(C(N)=O)n(C)c1,0
EOS6861,CCCc1nc(C(=O)NC(C)c2nncn2CCOC)cs1,2
EOS32747,Cn1ccnc1C(=O)N1CC(N2CC(F)(F)C[C@H]2CO)C1,2
EOS76708,Cc1ccc2cc(C(=O)N3CCCSCC3)[nH]c2c1,2
EOS94423,O=C([C@H]1CCS(=O)(=O)C1)N(Cc1ccccc1)CC1CCC1,2
EOS43983,CCN1C[C@@H](C(=O)Nc2ccc(OCC#N)cc2)CC1=O,2
EOS97632,CCN(CC)C(=O)CCCNC(=O)c1cc(NC(C)=O)ccc1F,1
EOS45734,C[C@H](NC(C)(C)CNS(=O)(=O)N1CCOCC1)c1ccccc1,2
EOS29251,O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)NCc1ccccn1,2
EOS96545,Cc1nc2c(s1)[C@@H](NC(=O)Nc1ccnn1C1CC1)CCC2,2
EOS26191,O=C(Cn1ccn2nc(-c3ccc4c(c3)OCO4)cc2c1=O)NCc1ccccc1,2
EOS30214,Cn1ncc(N2CCCC(CC(=O)NCc3cccc(F)c3)C2)cc1=O,2
EOS15632,CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(CC(=O)NC(C)(C)C)c(=O)n3c2c1,2
EOS26843,CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccccc3F)ccc21,2
EOS31375,COc1ccccc1C(=O)N[C@@H]1CN(c2ncccn2)C[C@H]1CN(C)C,2
EOS40639,Cc1cc(-n2cccn2)ccc1NC(=O)Nc1nccn(C)c1=O,0
EOS14492,Cc1ccn(-c2ccc(N3CCN(C(=O)Nc4cccc(F)c4)CC3)nn2)n1,2
EOS27683,CCCCN(CCCNC(=O)Cn1nc(-c2ccccc2)ccc1=O)Cc1ccccc1,2
EOS39050,COc1ccc(S(=O)(=O)N(C)C)cc1NC(C)=O,2
EOS39039,O=c1c2sccc2ncn1Cc1cc(-c2ccccc2)on1,2
EOS63328,C[C@@H](C(=O)Nc1cccc(N2CCCNC2=O)c1)c1cccs1,2
EOS91019,CNC(=O)NCc1ccc(OCc2ccccc2)cc1,2
EOS49383,CCc1ncc(CNC(=O)c2cnn(-c3ccccc3OC)c2C)o1,2
EOS2152,Cc1ccc(-n2nnc(C(=O)N(C)c3ccccc3)c2N)cc1,2
EOS45204,O=C(Cn1nc(-c2ccco2)oc1=O)c1ccc(F)cc1,2
EOS49814,CCN1CC[C@H](NC(=O)c2nc(C(C)C)n(-c3cccc(F)c3)n2)C1=O,2
EOS29680,COCCCNC(=O)c1ccc2c(c1)Sc1ncccc1C(=O)N2C(C)C,1
EOS8097,Cc1noc(C)c1CN1CC[C@@H](NC(=O)c2cnc3c(c2)CCC3)[C@H](O)C1,2
EOS66837,O=C(N[C@H]1CN(c2ccc(F)cc2)C1=O)c1ccc2cc[nH]c2c1,2
EOS57510,COCCOc1ccccc1[C@H]1NC(=O)CN1Cc1ccccc1,2
EOS84658,CN(CCN(C)c1ccccc1)C(=O)c1cnc(-c2ccco2)s1,0
EOS51155,O=C(Nc1cc(-c2ccc(Cl)s2)[nH]n1)[C@H]1CC12CCS(=O)(=O)CC2,2
EOS18998,CCSc1nc(=O)n(-c2ccc(C)cc2)c2c1CCC2,2
EOS19268,COCCn1cc(C(=O)Nc2ccccc2F)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS87062,C[C@H]1CN(c2noc(Cc3ccc(F)cc3)n2)CCCO1,2
EOS4946,CCN(C)CC(=O)N1CCC(c2nnc(CN3CCC(O)CC3)n2C)CC1,2
EOS100625,C[N+](C)(C)CC(=O)O.[Cl-],2
EOS72748,C[C@@H](C(N)=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2
EOS101312,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0
EOS3262,CN(C)C(=O)CN1CCC(NCCCOC2CCCC2)CCC1=O,2
EOS45965,CCS(=O)(=O)c1ccccc1C(=O)N[C@@H](C)CN1CCOCC1,2
EOS89304,CCc1nnc(CN2CCN(C[C@H](O)c3ccccc3)CC2)o1,2
EOS7253,CCOc1ccccc1N1CCN(C(=O)C2C=CCN2)CC1.Cl.Cl,2
EOS40724,CNC(=O)[C@@H]1CN(CC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)c2ccccc2O1,0
EOS67240,CN(CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cccn1)S(C)(=O)=O,2
EOS19493,COCCCNc1ncnc2onc(-c3ccccc3C)c12,2
EOS11032,CCOc1ccc(CN2CCN(Cc3cn(C)nc3C)CC2CCO)cc1,2
EOS81386,Cc1cc(C)n2ncc(C(=O)Nc3ccc(-n4ccnc4C)nc3)c2n1,2
EOS57651,CC(C)[C@](C)(CO)NC(=O)c1csc(-c2ccsc2)n1,2
EOS88191,O=C(Nc1nncn1-c1ccccc1)[C@@H]1CSCN1C(=O)C1CCC1,2
EOS58829,CN(Cc1ccsc1)C(=O)[C@H]1CCCN(c2cnccn2)C1,2
EOS81246,COc1cc(NC(=O)NCc2ccccc2)ccc1N1CCCC1=O,2
EOS13459,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccccc1,2
EOS88398,O=C(Nc1ccc(-n2cncn2)c(F)c1)c1ccc2c(c1)OCO2,2
EOS11117,CCOCCCNC(=O)C1CCC(=O)N(CCc2cccc(F)c2)C1,2
EOS61634,C[C@H]1CN(CC(C)(C)O)CCN1S(=O)(=O)c1ccc(C(F)(F)F)nc1,2
EOS61964,COCc1nc(C)cc(N(C)Cc2c(C)nn(C)c2Cl)n1,2
EOS19489,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(-c3ccccc3)nc2n(C)c1=O,2
EOS5286,O=C(CCC1NC(=O)NC1=O)NCc1csc(-c2ncccn2)n1,2
EOS102430,O=c1onc2cnc3ccccc3n12,2
EOS36494,O=C(NC1(c2ccccc2)CCCC1)c1cnccn1,2
EOS11611,CC(C)C(=O)Nc1ccc(-c2cn3ccccc3n2)cc1,2
EOS66004,Cc1ccc(CCN(CC#N)CC(F)(F)F)cc1,2
EOS19230,Cc1ccnc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)c1,2
EOS3270,CC(=O)CCc1ccc(ON2CCNCC2)cc1.Cl,2
EOS60716,COc1ccc(NC(=O)C[C@@H]2SC(N3CCCCC3)=NC2=O)cc1Cl,2
EOS89206,NC(=O)Cn1cc(CN2CCc3ccc(Cl)cc32)nn1,2
EOS94733,CCN1CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1,2
EOS102443,Cc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,1
EOS31865,Cc1ccncc1C(=O)N1C[C@@H](N(C)C)[C@H](CO)C1,2
EOS10547,Cn1ccnc1-c1ccccc1C(=O)NCc1ccc2c(c1)OCO2,2
EOS97038,Cc1nn(C)c(Cl)c1[C@@H]1CCCN1C(=O)c1ccnc(N(C)C)c1,2
EOS96264,CO[C@@]1(c2nnc(CN3CC(Cc4ccc(F)cc4)C3)o2)CCOC1,2
EOS82458,CCOc1cccc(NC(=O)c2sc3ncn(C)c(=O)c3c2C)n1,2
EOS52080,COc1ccc(-c2nc(C(=O)N3CCOC[C@@H]3C)cs2)cc1OC,2
EOS84754,Cc1cccc2c1CCN2C(=O)c1ccn(C)c(=O)c1,2
EOS76721,COCc1nc(C(=O)N2CCc3sccc3[C@@H]2C)cs1,2
EOS96866,COCc1nc(C(=O)N2CCC[C@H]2c2ccncc2)cs1,2
EOS11241,COc1ccc(CN2CCN(C3CCCC3)C(CCO)C2)c(F)c1,0
EOS36271,O=C(Nc1ccccn1)c1cc2c(=O)n3ccccc3nc2s1,2
EOS8227,CN1C(=O)[C@@H]2CCC[C@H]1CN(C(=O)c1cccc3c1CCC3=O)C2,2
EOS17922,CC(C)C(=O)N1CCC([C@@H]2CN(C(=O)C3(c4ccccc4)CC3)C[C@H]2CO)CC1,1
EOS28239,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,2
EOS77000,CC(=O)N1N=C(c2ccc(Br)cc2)C[C@H]1c1ccc(O)cc1,2
EOS50340,CN(Cc1cccc(NC(=O)C[C@H]2CCCO2)c1)Cc1cscn1,2
EOS1443,COc1cc(Cl)ccc1C(=O)N1CCC(N(C(C)=O)C2CCOCC2)C1,2
EOS65371,C[C@@H](Cn1cncn1)NS(=O)(=O)c1ccc2c(c1)COC2,2
EOS44616,NC(=O)N1CCC[C@H](C(=O)NCCc2cc(Cl)cc(Cl)c2)C1,2
EOS63638,Cc1nc(C(=O)N(Cc2ccccc2)C[C@H](O)c2ccsc2)ccc1C#N,2
EOS98177,CC(=O)Nc1ccc(NC(=O)C2COc3ccccc3O2)cc1,2
EOS18681,CCN1CCOC(=O)C1CC(=O)Nc1ccccc1C(F)(F)F,2
EOS40351,Cc1ccc(C(=O)N(C)[C@@H](C)c2cccs2)c(=O)[nH]1,2
EOS87804,NC(=O)c1ccc(NS(=O)(=O)c2cccc3c2N=S=N3)cc1,2
EOS77211,Cc1ccc(C)c(C(=O)N2CCC[C@H](NS(C)(=O)=O)C2)c1,2
EOS81811,Cc1csc(N2CCN(Cc3cnn(C)c3)C[C@@H]2C)n1,2
EOS51081,CN(CC1=CCCOC1)[C@H]1CS(=O)(=O)c2ccc(Cl)cc21,2
EOS468,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,2
EOS32330,CC(=O)N1CCN(C(=O)c2ccncn2)CCC1c1nc(C)no1,2
EOS45409,Cc1ccc(C(=O)Nc2cccc(CNC(=O)Cn3cccn3)c2)cc1,2
EOS92832,Cc1ccc(N2CCCN(C(=O)[C@@H]3CC=CCC3)CC2)nn1.Cl,2
EOS2188,CNC(=O)c1cc(S(=O)(=O)Nc2cccc(C)c2)cs1,0
EOS59108,C[C@@H](C(=O)Nc1ccc(C(F)(F)F)cc1)N1CCC(NS(C)(=O)=O)CC1,2
EOS35983,CCN(CC)c1ccc2nc(C)c(CN3CCOCC3)c(O)c2c1,2
EOS96492,COc1cc2c(nn1)CCN(C[C@H](O)COc1ccc(C#N)cc1)C2,2
EOS91335,COc1ccc(OCCN2CCN(C(=O)Cc3ccc(N4CCCC4=O)cc3)CC2)cc1,1
EOS54007,O=C(NCc1cccs1)N[C@H]1CCCN(c2cccnc2)C1=O,2
EOS96538,COc1cc(=O)n(CC(=O)Nc2c(C)cccc2C(C)C)nc1Cl,2
EOS62816,CN(C)[C@@H](CNC(=O)c1ccc(Cn2ccccc2=O)o1)c1ccsc1,2
EOS92108,CC(=O)c1ccc(NC(=O)[C@H](C)N2CCN(CC(=O)N3CCCC3)CC2)cc1,2
EOS43408,Cc1ccc(C)c(NC(=O)Nc2cccnn2)c1,1
EOS54276,CC(C)N1CCC[C@H](Nc2ccc3oc(=O)[nH]c3c2)C1=O,2
EOS94541,Cn1ccc2cccc(NC(=O)CNC(=O)CC3CCCCC3)c21,2
EOS53920,COCCNC(=O)C1CCN(CCC(=O)NC(=O)NC(C)(C)C)CC1,2
EOS94644,COc1ncccc1CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O,1
EOS56421,C[C@H]1COCCN1S(=O)(=O)c1ccc(C#N)cc1,2
EOS78752,Cc1ccc(CC(=O)NC[C@@H](c2cccs2)N2CCOCC2)cc1,2
EOS33401,CCCNC(=O)N1CCC(c2ncc(C)n2Cc2ccc(F)cc2)C1,2
EOS88479,CNS(=O)(=O)c1cc(C(=O)N(C)C)n(C)c1,2
EOS18295,CCc1cc2c(C)cc(=O)oc2cc1OCC(=O)NCc1ccco1,2
EOS84919,O=C(c1ccsc1)N1CCC[C@H](c2cc(C(F)(F)F)[nH]n2)C1,2
EOS7351,Cc1cc(C(=O)NCC2CC(=O)N(C3CCCC3)C2)sc1C,2
EOS63145,C[C@H]1CN(C(=O)c2oc3ccccc3c2Cn2cccn2)CC(=O)N1,2
EOS26564,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCCN1CCCC1)C(=O)C1CCCCN21,2
EOS51302,Cn1cc(S(=O)(=O)Nc2ccc(F)c(-n3cccc3)c2)cn1,2
EOS56798,CN1CC[C@@H](C(=O)N2CCCc3cc(C(F)(F)F)ccc32)S1(=O)=O,1
EOS97064,O=C(CCN1CC[C@H](c2ccccc2)C1)N1CCc2sccc2C1,2
EOS6679,CCCCNC(=O)c1cn2cc(-c3cc(C)oc3C)n(C)c(=O)c2n1,2
EOS12724,CC1CCCN(CC(=O)Nc2ccc(Cl)cc2Cl)C1,2
EOS13328,Nc1c(C(=O)Nc2ccccc2O)sc2ncccc12,2
EOS83455,COc1ccc([C@H](C)NC(=O)C2=NN(C)C(=O)CC2)cc1F,2
EOS58178,CCc1ncncc1C(=O)N1CCC[C@H](c2noc(C)n2)C1,2
