Id,Pred
EOS12784,0

EOS12786,0

EOS12789,2

EOS12790,0

EOS12792,0

EOS12793,1

EOS12796,1

EOS12798,2

EOS128,2

EOS12806,1

EOS12808,1

EOS12812,1

EOS12816,1

EOS12821,2

EOS12825,2

EOS12826,1

EOS12828,1

EOS12832,2

EOS12837,1

EOS12839,0

EOS1284,1

EOS12842,1

EOS12844,2

EOS12848,2

EOS12849,2

EOS12851,1

EOS12861,1

EOS12864,2

EOS12865,1

EOS12870,0

EOS12873,1

EOS12875,0

EOS12877,1

EOS12878,2

EOS12879,1

EOS12880,1

EOS12881,1

EOS12883,1

EOS12885,0

EOS12889,2

EOS1289,1

EOS12892,1

EOS12894,1

EOS12896,1

EOS12899,0

EOS129,1

EOS12901,1

EOS12904,0

EOS12905,1

EOS12914,1

EOS12919,1

EOS12924,2

EOS12925,2

EOS1293,1

EOS12930,1

EOS12932,1

EOS12934,2

EOS12936,1

EOS12941,1

EOS12943,1

EOS12944,1

EOS12946,0

EOS12949,1

EOS12952,1

EOS12954,1

EOS12955,1

EOS12956,1

EOS12959,1

EOS12960,1

EOS12961,1

EOS12964,1

EOS12974,1

EOS12989,1

EOS130,1

EOS1300,0

EOS13000,1

EOS13001,1

EOS13003,1

EOS13004,1

EOS13008,0

EOS13012,1

EOS13014,1

EOS13017,1

EOS13019,1

EOS1302,2

EOS13026,1

EOS13028,0

EOS13029,1

EOS1303,1

EOS13030,1

EOS13032,1

EOS13033,1

EOS13036,1

EOS13046,1

EOS13048,1

EOS1305,1

EOS13052,1

EOS13054,2

EOS13057,0

EOS13059,1

EOS1306,2

EOS13063,2

EOS13066,2

EOS13069,1

EOS13074,2

EOS13075,1

EOS13085,1

EOS13086,2

EOS13089,2

EOS1309,1

EOS13090,2

EOS13093,1

EOS13094,2

EOS13096,1

EOS131,1

EOS13100,2

EOS13109,2

EOS13116,2

EOS13118,1

EOS1312,1

EOS13120,1

EOS13135,0

EOS13137,1

EOS13138,2

EOS13140,0

EOS13142,2

EOS13145,2

EOS13146,0

EOS13150,2

EOS13154,2

EOS13156,0

EOS13157,2

EOS13163,2

EOS13169,0

EOS13173,1

EOS13185,1

EOS13186,2

EOS13189,2

EOS13192,2

EOS13193,2

EOS13195,1

EOS13206,1

EOS13218,0

EOS1322,0

EOS13223,1

EOS1323,2

EOS13231,2

EOS13233,1

EOS13235,1

EOS13236,2

EOS1324,2

EOS13240,1

EOS13248,2

EOS13254,0

EOS13257,1

EOS13258,1

EOS13261,0

EOS13263,1

EOS13267,1

EOS13271,1

EOS13272,1

EOS13273,2

EOS13274,1

EOS13275,1

EOS13278,0

EOS13280,1

EOS13281,1

EOS13283,1

EOS13284,1

EOS13287,1

EOS1329,1

EOS13301,1

EOS13303,1

EOS13305,1

EOS13307,1

EOS1331,0

EOS13310,1

EOS13313,1

EOS13315,2

EOS13317,1

EOS13326,2

EOS13329,1

EOS13330,0

EOS13338,0

EOS13340,2

EOS13341,0

EOS13343,1

EOS13348,0

EOS13349,1

EOS13351,1

EOS13355,1

EOS13360,1

EOS13364,1

EOS13369,1

EOS1337,1

EOS13372,1

EOS13373,1

EOS13376,1

EOS13377,0

EOS13378,1

EOS13381,1

EOS13387,1

EOS13389,1

EOS13391,1

EOS13393,1

EOS13394,1

EOS13397,1

EOS134,1

EOS13410,1

EOS13417,2

EOS13418,1

EOS1342,0

EOS13430,2

EOS13432,2

EOS13436,1

EOS13438,2

EOS13439,1

EOS13441,1

EOS13446,2

EOS13450,0

EOS13452,1

EOS13456,1

EOS13460,1

EOS13463,0

EOS13472,1

EOS13479,2

EOS13480,2

EOS13490,1

EOS13495,1

EOS13500,1

EOS1351,1

EOS13512,0

EOS13515,2

EOS13519,1

EOS13520,2

EOS13525,1

EOS13526,1

EOS13529,2

EOS1353,1

EOS13535,1

EOS13537,2

EOS13538,1

EOS13548,1

EOS13551,1

EOS13555,1

EOS13557,2

EOS13559,2

EOS1356,1

EOS13561,2

EOS13563,1

EOS13565,0

EOS1357,1

EOS13573,1

EOS13578,1

EOS13583,2

EOS1359,1

EOS13594,1

EOS13602,1

EOS13607,1

EOS13608,0

EOS13611,1

EOS13617,2

EOS13618,0

EOS1362,1

EOS13621,1

EOS13625,0

EOS13628,1

EOS13629,1

EOS1363,1

EOS13633,0

EOS13636,2

EOS13641,1

EOS13643,2

EOS13645,2

EOS13647,2

EOS13649,2

EOS13650,0

EOS13652,2

EOS13656,2

EOS13657,2

EOS13658,2

EOS13660,1

EOS13661,1

EOS13664,2

EOS13666,2

EOS1367,2

EOS13670,1

EOS13671,1

EOS13673,1

EOS13676,2

EOS13679,2

EOS13681,2

EOS13689,0

EOS1369,0

EOS13691,1

EOS13692,1

EOS13693,1

EOS13694,2

EOS137,1

EOS1370,1

EOS13700,2

EOS13702,2

EOS13706,0

EOS13710,1

EOS13714,0

EOS13717,2

EOS13720,2

EOS13729,2

EOS13731,2

EOS13733,1

EOS13734,1

EOS13739,0

EOS1374,0

EOS13740,0

EOS13742,1

EOS13743,0

EOS13747,1

EOS13751,1

EOS13756,1

EOS13762,1

EOS13765,2

EOS13766,1

EOS13767,1

EOS13773,0

EOS13776,1

EOS1378,0

EOS13781,1

EOS13782,1

EOS13784,1

EOS13788,1

EOS13792,2

EOS138,1

EOS1380,1

EOS13801,1

EOS13805,1

EOS13812,0

EOS13815,2

EOS1382,2

EOS13829,0

EOS1383,0

EOS13835,1

EOS13839,0

EOS13840,2

EOS13842,1

EOS13843,0

EOS13854,0

EOS13855,2

EOS13857,2

EOS13869,1

EOS1387,1

EOS13870,2

EOS13874,1

EOS13878,0

EOS13880,1

EOS13882,1

EOS13883,1

EOS13887,1

EOS13888,2

EOS13890,0

EOS13894,1

EOS13897,1

EOS139,1

EOS13900,1

EOS13905,0

EOS13910,1

EOS13920,1

EOS13921,1

EOS13922,1

EOS13923,1

EOS13924,0

EOS13930,2

EOS13931,1

EOS13933,0

EOS13936,1

EOS13937,0

EOS13941,2

EOS13942,1

EOS13944,2

EOS13949,1

EOS1395,1

EOS13953,1

EOS13956,1

EOS1396,1

EOS13968,0

EOS1397,1

EOS13975,1

EOS13978,1

EOS13979,1

EOS1398,1

EOS13981,0

EOS13989,1

EOS1399,1

EOS13991,1

EOS13996,2

EOS14,1

EOS140,1

EOS1400,1

EOS14002,0

EOS14004,2

EOS14009,2

EOS14014,2

EOS14017,1

EOS14019,0

EOS14022,1

EOS14024,2

EOS14028,1

EOS14029,1

EOS14032,1

EOS14033,1

EOS14051,0

EOS1406,2

EOS14063,0

EOS14068,1

EOS14069,0

EOS14071,1

EOS14072,1

EOS14078,0

EOS1408,0

EOS14080,0

EOS14084,0

EOS14086,0

EOS14088,1

EOS14089,1

EOS14094,1

EOS141,1

EOS1410,1

EOS14103,1

EOS14106,2

EOS14109,1

EOS1411,1

EOS14118,0

EOS14119,1

EOS1412,1

EOS14124,1

EOS14127,2

EOS14128,1

EOS14129,0

EOS14132,1

EOS14133,1

EOS14134,1

EOS14136,1

EOS14138,1

EOS14139,1

EOS14142,2

EOS14143,2

EOS14148,1

EOS14150,1

EOS14151,1

EOS14152,1

EOS14160,1

EOS14162,2

EOS14165,1

EOS14166,0

EOS14168,0

EOS1418,1

EOS14186,1

EOS1419,1

EOS14198,1

EOS14201,1

EOS14203,1

EOS14206,2

EOS1421,0

EOS14217,1

EOS1422,0

EOS14221,1

EOS14224,0

EOS14226,1

EOS14227,1

EOS14228,1

EOS14229,1

EOS14241,1

EOS1426,2

EOS14262,2

EOS14263,1

EOS14266,1

EOS14271,1

EOS14277,2

EOS14282,1

EOS14289,2

EOS14291,1

EOS14292,1

EOS14295,1

EOS14299,2

EOS14300,1

EOS14301,1

EOS14302,1

EOS14314,2

EOS14317,1

EOS14318,2

EOS1432,2

EOS14332,1

EOS14333,1

EOS14337,1

EOS14338,0

EOS14341,1

EOS14342,2

EOS14345,2

EOS14346,0

EOS1435,2

EOS14352,1

EOS14354,2

EOS14357,1

EOS14359,1

EOS1436,0

EOS14363,1

EOS14365,0

EOS14373,1

EOS14376,1

EOS14381,2

EOS14382,0

EOS14390,1

EOS14392,1

EOS14394,1

EOS14395,2

EOS14401,0

EOS1441,0

EOS14412,2

EOS14415,1

EOS14419,1

EOS14424,1

EOS14433,1

EOS14440,2

EOS1445,0

EOS14450,1

EOS14453,0

EOS14458,1

EOS14459,1

EOS1446,0

EOS14464,1

EOS1447,2

EOS14471,1

EOS14473,1

EOS14476,1

EOS14484,2

EOS14486,0

EOS14487,2

EOS14496,1

EOS14498,1

EOS14502,1

EOS14503,1

EOS14505,1

EOS14512,2

EOS14516,0

EOS14520,1

EOS14524,1

EOS14530,1

EOS14532,2

EOS14534,1

EOS14538,2

EOS14547,2

EOS14548,1

EOS1455,0

EOS14551,2

EOS14553,0

EOS14554,1

EOS14561,0

EOS14562,1

EOS14563,2

EOS14564,1

EOS14566,2

EOS14568,0

EOS14569,2

EOS1457,1

EOS14576,2

EOS14581,2

EOS14583,2

EOS14584,0

EOS14589,1

EOS1459,1

EOS14592,1

EOS14595,1

EOS14596,2

EOS14601,2

EOS14602,2

EOS14603,1

EOS14606,2

EOS14610,2

EOS14611,2

EOS14615,2

EOS14617,1

EOS14624,2

EOS14629,1

EOS14630,2

EOS14632,0

EOS14635,1

EOS14636,0

EOS14637,1

EOS14638,2

EOS1464,2

EOS14642,1

EOS14643,1

EOS14648,1

EOS14655,1

EOS14656,2

EOS14661,1

EOS14664,0

EOS14668,1

EOS14669,1

EOS1467,2

EOS14671,1

EOS14675,2

EOS14681,0

EOS14682,1

EOS14684,2

EOS14692,1

EOS14695,2

EOS14697,1

EOS14699,1

EOS147,0

EOS1470,2

EOS14703,2

EOS14707,1

EOS14708,1

EOS1471,1

EOS14710,2

EOS14711,1

EOS14715,1

EOS14720,2

EOS14721,1

EOS14737,2

EOS14740,1

EOS14744,1

EOS14748,1

EOS1475,2

EOS14756,2

EOS14758,1

EOS14759,0

EOS14762,0

EOS14769,2

EOS1477,1

EOS14770,1

EOS14772,1

EOS14773,2

EOS14776,0

EOS14778,0

EOS14780,2

EOS14781,2

EOS14782,1

EOS14783,1

EOS14784,1

EOS14786,0

EOS14791,2

EOS14792,0

EOS14794,2

EOS14796,1

EOS14798,2

EOS148,2

EOS1480,2

EOS14805,0

EOS1481,1

EOS14813,2

EOS14819,0

EOS14826,2

EOS14838,2

EOS14839,2

EOS14845,0

EOS14849,1

EOS14851,1

EOS14857,1

EOS1486,0

EOS14862,2

EOS14868,2

EOS1487,0

EOS14871,2

EOS14872,1

EOS14873,1

EOS14874,2

EOS14875,2

EOS14878,1

EOS14879,2

EOS1488,1

EOS14881,2

EOS14884,0

EOS14885,1

EOS14890,2

EOS14891,2

EOS14893,2

EOS14898,1

EOS14899,0

EOS149,0

EOS14901,0

EOS14902,1

EOS14907,1

EOS14909,2

EOS14911,1

EOS14913,2

EOS14916,2

EOS14917,0

EOS14918,1

EOS14919,2

EOS14921,2

EOS14922,2

EOS14932,1

EOS14933,1

EOS14935,1

EOS14937,1

EOS14941,1

EOS14942,2

EOS14943,0

EOS14945,1

EOS1495,0

EOS1496,0

EOS14960,1

EOS14961,0

EOS14962,1

EOS14963,1

EOS14966,1

EOS14967,1

EOS14968,2

EOS14969,1

EOS1497,0

EOS14974,1

EOS14980,1

EOS14983,2

EOS14997,2

EOS150,0

EOS1500,1

EOS15001,2

EOS15002,1

EOS15007,1

EOS15010,0

EOS15015,0

EOS15017,0

EOS15019,1

EOS1502,1

EOS15021,1

EOS15024,1

EOS15029,2

EOS1503,2

EOS15032,1

EOS15033,1

EOS15036,0

EOS15037,1

EOS15038,1

EOS15043,2

EOS15045,2

EOS15046,0

EOS15047,1

EOS15050,2

EOS15052,2

EOS15057,1

EOS15058,0

EOS15059,0

EOS1506,0

EOS15061,0

EOS15062,1

EOS15068,2

EOS1507,2

EOS15078,1

EOS15079,2

EOS15080,2

EOS15082,2

EOS15083,1

EOS15084,1

EOS15085,0

EOS15088,0

EOS15091,0

EOS15092,1

EOS15094,2

EOS15095,0

EOS15099,1

EOS15101,1

EOS15104,1

EOS15108,1

EOS15112,1

EOS15117,1

EOS15119,0

EOS15127,0

EOS15128,2

EOS15130,2

EOS15132,2

EOS15135,2

EOS15136,1

EOS15138,1

EOS15143,1

EOS15144,1

EOS15149,1

EOS15150,2

EOS15153,1

EOS15154,2

EOS15163,0

EOS15166,0

EOS15168,1

EOS15173,1

EOS15174,0

EOS15178,2

EOS15180,1

EOS15181,1

EOS15184,1

EOS15185,0

EOS15190,1

EOS15193,1

EOS15195,2

EOS15199,2

EOS15205,2

EOS15208,1

EOS15212,1

EOS15214,1

EOS15216,2

EOS15217,2

EOS15218,1

EOS15225,2

EOS15226,1

EOS1523,1

EOS15230,1

EOS15231,0

EOS15235,1

EOS15236,1

EOS15258,0

EOS15260,1

EOS15265,2

EOS15268,1

EOS1527,1

EOS15271,1

EOS15272,0

EOS15273,1

EOS15276,2

EOS15278,2

EOS15279,1

EOS15283,1

EOS15286,1

EOS15289,1

EOS15291,2

EOS15301,2

EOS15303,2

EOS15306,1

EOS15307,1

EOS15308,1

EOS15309,2

EOS15310,2

EOS15311,2

EOS15312,2

EOS15318,1

EOS15319,2

EOS1532,1

EOS15321,2

EOS15325,1

EOS15326,2

EOS15328,1

EOS15338,2

EOS15342,1

EOS15343,1

EOS15346,1

EOS15349,1

EOS15361,1

EOS15369,1

EOS15370,2

EOS15371,0

EOS15377,2

EOS15379,1

EOS15387,1

EOS1539,2

EOS15392,2

EOS15393,1

EOS15394,1

EOS15397,2

EOS15401,1

EOS15402,1

EOS15404,2

EOS15406,0

EOS15407,0

EOS15411,1

EOS15412,0

EOS15417,1

EOS15423,1

EOS15427,1

EOS15432,2

EOS15439,2

EOS15446,1

EOS15452,2

EOS15457,0

EOS15459,1

EOS1546,1

EOS15466,0

EOS15467,2

EOS1547,2

EOS15470,1

EOS15480,1

EOS15483,1

EOS15485,2

EOS15487,1

EOS15494,1

EOS15495,1

EOS15498,2

EOS155,1

EOS15501,1

EOS15510,1

EOS15512,1

EOS15515,0

EOS15517,0

EOS15526,2

EOS15527,2

EOS15530,0

EOS15531,2

EOS15533,1

EOS15535,1

EOS15538,2

EOS15541,1

EOS15543,1

EOS15546,1

EOS15548,0

EOS1555,2

EOS15551,2

EOS15553,1

EOS15554,2

EOS15556,0

EOS15558,1

EOS15559,1

EOS1556,2

EOS15560,2

EOS15561,1

EOS15564,1

EOS15566,1

EOS15567,2

EOS15570,2

EOS15573,1

EOS15575,1

EOS15577,0

EOS15582,2

EOS15584,1

EOS15588,0

EOS15596,2

EOS15600,1

EOS15601,2

EOS15614,0

EOS15620,1

EOS15621,1

EOS15626,1

EOS15629,1

EOS15631,0

EOS15636,1

EOS15638,0

EOS1564,1

EOS15641,1

EOS15643,1

EOS15650,1

EOS15651,1

EOS15654,1

EOS15655,1

EOS1566,0

EOS15660,2

EOS15662,2

EOS15663,1

EOS15664,1

EOS15665,1

EOS15667,1

EOS1567,1

EOS15670,1

EOS15674,2

EOS15677,1

EOS15678,0

EOS15681,1

EOS15683,2

EOS15685,2

EOS15686,1

EOS15691,0

EOS15695,2

EOS15704,1

EOS15706,1

EOS15708,0

EOS15709,2

EOS15712,1

EOS15713,1

EOS15719,0

EOS1572,2

EOS15720,2

EOS15725,1

EOS15726,1

EOS1573,2

EOS15730,1

EOS15731,0

EOS15739,1

EOS15741,2

EOS15744,1

EOS15748,1

EOS15750,2

EOS15759,1

EOS15765,1

EOS15767,1

EOS1577,1

EOS15774,1

EOS15776,0

EOS15782,2

EOS15788,1

EOS15791,2

EOS15792,1

EOS15794,1

EOS15796,0

EOS15798,1

EOS158,2

EOS1580,1

EOS15801,1

EOS15802,2

EOS15803,1

EOS15804,1

EOS15807,2

EOS15808,0

EOS15809,0

EOS15811,2

EOS15813,1

EOS15815,1

EOS15816,1

EOS15824,1

EOS15826,2

EOS15828,2

EOS15832,1

EOS15837,0

EOS15838,0

EOS15843,0

EOS15846,0

EOS15852,1

EOS15856,2

EOS15859,2

EOS15861,1

EOS15865,1

EOS15867,1

EOS1587,1

EOS15870,2

EOS15871,1

EOS15873,1

EOS15877,0

EOS15878,2

EOS1588,2

EOS15887,1

EOS1589,1

EOS15891,1

EOS15895,0

EOS15897,1

EOS1590,1

EOS15900,1

EOS15905,1

EOS15915,2

EOS15921,0

EOS15924,0

EOS15926,2

EOS15928,1

EOS15930,2

EOS15945,1

EOS15948,2

EOS15949,1

EOS15951,1

EOS15953,1

EOS15955,1

EOS1596,1

EOS15968,2

EOS15969,1

EOS15972,0

EOS15974,2

EOS15975,1

EOS15978,1

EOS15979,2

EOS1598,1

EOS15994,1

EOS15998,2

EOS1600,1

EOS16004,2

EOS16006,1

EOS16012,1

EOS16017,1

EOS1602,1

EOS16023,0

EOS16024,0

EOS16029,2

EOS1603,2

EOS16038,1

EOS16046,0

EOS16048,1

EOS16049,1

EOS16056,1

EOS16057,0

EOS16058,0

EOS1606,1

EOS16069,1

EOS1607,2

EOS16073,2

EOS1608,1

EOS16083,1

EOS16085,1

EOS16087,1

EOS16092,2

EOS16093,0

EOS16094,0

EOS16100,1

EOS16101,1

EOS16104,1

EOS16105,1

EOS16107,1

EOS16112,1

EOS16116,1

EOS16127,1

EOS16128,2

EOS1613,2

EOS16133,1

EOS16136,1

EOS16138,1

EOS16139,1

EOS16140,2

EOS16147,1

EOS16157,0

EOS16158,0

EOS16167,1

EOS16169,2

EOS1617,2

EOS16170,1

EOS16172,1

EOS16174,1

EOS16184,1

EOS16189,2

EOS1619,1

EOS16190,1

EOS16193,1

EOS16194,0

EOS16197,1

EOS16202,1

EOS16204,0

EOS16207,1

EOS16208,2

EOS16213,0

EOS16216,0

EOS16222,1

EOS16223,1

EOS16224,2

EOS16226,1

EOS1623,1

EOS16230,2

EOS16231,2

EOS16234,1

EOS16237,2

EOS16239,0

EOS1625,1

EOS16250,1

EOS16251,1

EOS16252,2

EOS16253,2

EOS16258,0

EOS16263,1

EOS16267,2

EOS16271,1

EOS16272,1

EOS16273,1

EOS16274,1

EOS16276,1

EOS16277,0

EOS16278,0

EOS16279,2

EOS16283,1

EOS16284,2

EOS16290,0

EOS16296,2

EOS163,1

EOS16302,1

EOS16309,1

EOS16313,1

EOS16314,2

EOS16320,0

EOS16325,1

EOS16327,2

EOS16329,0

EOS16336,0

EOS16339,1

EOS16346,2

EOS16347,2

EOS16349,1

EOS16353,1

EOS16359,2

EOS1636,1

EOS16363,1

EOS16367,2

EOS16368,2

EOS16369,0

EOS16370,0

EOS16372,2

EOS16373,2

EOS16374,0

EOS16375,0

EOS16377,1

EOS16382,1

EOS16383,1

EOS16387,2

EOS16389,2

EOS16391,0

EOS16395,1

EOS164,1

EOS16403,1

EOS16406,0

EOS16418,1

EOS16419,2

EOS1642,0

EOS16421,1

EOS16432,1

EOS16435,2

EOS16437,2

EOS16439,2

EOS1644,0

EOS16443,1

EOS16447,2

EOS16449,0

EOS1645,0

EOS16450,2

EOS16452,1

EOS16453,1

EOS1646,0

EOS16461,1

EOS16464,1

EOS16468,0

EOS16472,0

EOS16473,2

EOS16479,0

EOS1648,2

EOS16483,1

EOS16485,0

EOS16488,2

EOS16490,0

EOS16491,1

EOS16492,2

EOS16493,0

EOS16494,0

EOS16496,1

EOS16499,2

EOS16502,2

EOS16503,2

EOS16504,1

EOS16513,0

EOS16518,2

EOS16519,1

EOS16523,1

EOS16524,2

EOS16527,1

EOS16529,0

EOS1653,1

EOS16534,2

EOS16538,1

EOS16542,2

EOS16545,1

EOS16548,2

EOS16555,1

EOS16556,0

EOS16561,1

EOS16562,1

EOS16565,2

EOS16566,1

EOS16580,2

EOS16581,1

EOS16586,0

EOS16589,1

EOS16592,2

EOS16596,0

EOS16598,0

EOS16601,0

EOS16602,0

EOS16611,1

EOS16613,1

EOS16619,1

EOS16621,1

EOS16626,2

EOS16629,1

EOS1663,2

EOS16630,1

EOS16633,2

EOS16638,1

EOS1664,1

EOS16643,0

EOS16645,1

EOS16651,2

EOS16654,2

EOS16655,2

EOS16656,2

EOS16660,1

EOS16664,0

EOS16669,1

EOS16672,1

EOS16673,1

EOS16679,1

EOS16680,2

EOS16681,2

EOS16685,1

EOS16689,1

EOS16691,0

EOS16695,1

EOS16698,1

EOS16699,2

EOS16700,0

EOS16704,1

EOS16708,2

EOS1671,1

EOS16710,0

EOS16711,2

EOS16717,1

EOS16720,1

EOS16722,1

EOS16726,1

EOS16731,2

EOS1674,1

EOS16743,2

EOS16745,0

EOS16747,2

EOS16751,1

EOS16753,2

EOS16756,2

EOS16780,2

EOS16781,1

EOS16783,0

EOS16785,2

EOS16787,1

EOS16788,1

EOS16789,0

EOS1679,1

EOS16800,0

EOS16807,1

EOS1681,1

EOS16810,0

EOS16811,0

EOS16819,2

EOS16821,1

EOS16827,1

EOS16828,1

EOS1683,1

EOS16831,2

EOS16834,1

EOS16835,0

EOS16840,1

EOS16853,2

EOS16856,1

EOS16859,0

EOS16867,2

EOS16871,2

EOS16875,0

EOS16876,1

EOS16877,1

EOS16881,1

EOS16886,0

EOS16889,1

EOS16901,1

EOS16902,1

EOS16907,1

EOS16911,2

EOS16914,2

EOS16915,2

EOS1692,1

EOS16921,1

EOS16924,1

EOS16926,1

EOS1693,1

EOS16933,1

EOS16938,1

EOS16943,1

EOS16946,0

EOS16949,0

EOS16955,1

EOS16959,1

EOS1696,1

EOS16960,1

EOS16962,2

EOS16967,2

EOS16969,2

EOS16974,2

EOS16975,1

EOS16977,2

EOS16979,1

EOS16980,2

EOS16982,2

EOS16983,0

EOS16988,0

EOS16991,0

EOS16994,2

EOS16998,1

EOS17,2

EOS170,2

EOS17002,1

EOS17006,1

EOS17014,1

EOS17015,1

EOS17020,1

EOS17023,1

EOS17024,2

EOS17032,2

EOS17036,2

EOS17039,1

EOS17042,1

EOS17043,1

EOS17047,1

EOS17048,1

EOS17049,1

EOS17050,1

EOS17053,0

EOS17054,1

EOS17056,1

EOS17062,1

EOS17064,2

EOS17068,2

EOS17076,2

EOS17077,2

EOS1708,0

EOS17080,1

EOS17083,0

EOS17084,2

EOS17087,1

EOS17091,1

EOS17095,1

EOS17098,1

EOS17099,1

EOS1710,1

EOS17100,2

EOS17101,1

EOS17104,0

EOS17115,1

EOS17119,1

EOS17127,2

EOS17130,2

EOS17131,1

EOS17132,1

EOS17135,0

EOS1714,1

EOS17141,2

EOS17142,1

EOS1715,1

EOS17150,1

EOS17163,0

EOS17167,2

EOS17170,1

EOS17174,1

EOS17176,1

EOS1718,1

EOS17183,2

EOS17186,1

EOS17192,1

EOS17194,1

EOS17197,2

EOS17198,0

EOS17199,2

EOS1720,1

EOS17204,1

EOS17207,0

EOS17210,1

EOS17211,0

EOS17216,1

EOS17217,2

EOS17218,1

EOS1722,1

EOS17222,0

EOS17224,2

EOS17227,2

EOS17229,0

EOS1723,1

EOS17232,2

EOS17237,1

EOS17239,1

EOS17243,1

EOS17244,0

EOS17248,2

EOS17251,2

EOS17256,1

EOS17259,2

EOS17261,1

EOS17264,1

EOS17266,1

EOS1727,0

EOS17276,2

EOS1728,1

EOS17283,1

EOS17290,2

EOS17292,2

EOS17295,1

EOS17297,1

EOS17301,0

EOS1731,1

EOS17319,1

EOS17323,0

EOS17326,1

EOS17329,1

EOS1733,1

EOS17335,1

EOS17341,2

EOS17343,1

EOS17345,1

EOS1735,1

EOS17351,1

EOS17355,2

EOS17357,1

EOS17360,1

EOS17362,2

EOS17366,1

EOS1737,1

EOS17371,2

EOS17376,1

EOS17377,0

EOS17380,1

EOS17383,2

EOS17386,1

EOS17388,1

EOS17389,0

EOS17395,0

EOS17397,1

EOS17398,1

EOS17403,1

EOS17404,2

EOS17405,1

EOS17407,0

EOS17409,1

EOS17410,0

EOS17414,0

EOS17415,2

EOS17424,0

EOS17426,1

EOS17428,1

EOS17429,1

EOS1743,2

EOS17431,1

EOS17433,1

EOS17434,1

EOS17436,1

EOS17441,1

EOS17442,1

EOS17443,1

EOS17448,1

EOS17450,2

EOS17453,1

EOS17454,2

EOS17456,1

EOS17458,1

EOS17462,2

EOS17468,1

EOS17479,1

EOS1748,0

EOS17489,1

EOS17491,1

EOS17493,1

EOS17502,0

EOS17509,1

EOS1751,2

EOS17510,1

EOS17512,1

EOS17514,1

EOS17516,1

EOS1752,2

EOS17524,1

EOS17527,1

EOS17528,2

EOS17535,2

EOS17536,1

EOS17537,1

EOS17539,0

EOS17546,0

EOS17547,1

EOS17548,2

EOS17551,1

EOS17557,1

EOS17558,0

EOS17562,1

EOS17568,1

EOS17569,0

EOS1757,1

EOS17571,1

EOS17575,1

EOS17577,1

EOS17579,1

EOS17583,1

