Id,Pred
EOS13372,1
EOS13373,0
EOS13376,1
EOS13377,2
EOS13378,1
EOS13381,1
EOS13387,1
EOS13389,1
EOS13391,1
EOS13393,2
EOS13394,2
EOS13397,2
EOS134,0
EOS13410,2
EOS13417,1
EOS13418,2
EOS1342,0
EOS13430,2
EOS13432,0
EOS13436,2
EOS13438,2
EOS13439,1
EOS13441,1
EOS13446,1
EOS13450,1
EOS13452,2
EOS13456,1
EOS13460,2
EOS13463,0
EOS13472,0
EOS13479,0
EOS13480,0
EOS13490,0
EOS13495,0
EOS13500,0
EOS1351,1
EOS13512,1
EOS13515,0
EOS13519,0
EOS13520,1
EOS13525,1
EOS13526,2
EOS13529,0
EOS1353,0
EOS13535,1
EOS13537,1
EOS13538,1
EOS13548,1
EOS13551,0
EOS13555,1
EOS13557,2
EOS13559,0
EOS1356,0
EOS13561,1
EOS13563,2
EOS13565,0
EOS1357,0
EOS13573,1
EOS13578,0
EOS13583,2
EOS1359,0
EOS13594,1
EOS13602,0
EOS13607,1
EOS13608,2
EOS13611,2
EOS13617,1
EOS13618,1
EOS1362,1
EOS13621,1
EOS13625,1
EOS13628,0
EOS13629,1
EOS1363,0
EOS13633,1
EOS13636,2
EOS13641,2
EOS13643,2
EOS13645,0
EOS13647,1
EOS13649,1
EOS13650,1
EOS13652,2
EOS13656,1
EOS13657,1
EOS13658,1
EOS13660,1
EOS13661,2
EOS13664,1
EOS13666,1
EOS1367,2
EOS13670,1
EOS13671,0
EOS13673,1
EOS13676,1
EOS13679,1
EOS13681,0
EOS13689,0
EOS1369,1
EOS13691,1
EOS13692,1
EOS13693,2
EOS13694,1
EOS137,0
EOS1370,0
EOS13700,1
EOS13702,2
EOS13706,2
EOS13710,2
EOS13714,0
EOS13717,2
EOS13720,1
EOS13729,1
EOS13731,0
EOS13733,0
EOS13734,2
EOS13739,1
EOS1374,0
EOS13740,2
EOS13742,2
EOS13743,0
EOS13747,0
EOS13751,1
EOS13756,1
EOS13762,0
EOS13765,1
EOS13766,1
EOS13767,1
EOS13773,1
EOS13776,1
EOS1378,0
EOS13781,1
EOS13782,1
EOS13784,1
EOS13788,1
EOS13792,1
EOS138,0
EOS1380,1
EOS13801,0
EOS13805,2
EOS13812,2
EOS13815,2
EOS1382,0
EOS13829,0
EOS1383,0
EOS13835,2
EOS13839,0
EOS13840,2
EOS13842,1
EOS13843,0
EOS13854,1
EOS13855,2
EOS13857,2
EOS13869,2
EOS1387,0
EOS13870,1
EOS13874,1
EOS13878,2
EOS13880,2
EOS13882,0
EOS13883,1
EOS13887,1
EOS13888,1
EOS13890,1
EOS13894,0
EOS13897,2
EOS139,1
EOS13900,0
EOS13905,2
EOS13910,0
EOS13920,2
EOS13921,0
EOS13922,1
EOS13923,1
EOS13924,2
EOS13930,0
EOS13931,0
EOS13933,0
EOS13936,2
EOS13937,1
EOS13941,1
EOS13942,2
EOS13944,2
EOS13949,0
EOS1395,1
EOS13953,0
EOS13956,0
EOS1396,1
EOS13968,1
EOS1397,2
EOS13975,0
EOS13978,2
EOS13979,1
EOS1398,2
EOS13981,1
EOS13989,0
EOS1399,0
EOS13991,1
EOS13996,1
EOS14,1
EOS140,2
EOS1400,1
EOS14002,2
EOS14004,2
EOS14009,1
EOS14014,2
EOS14017,1
EOS14019,0
EOS14022,0
EOS14024,1
EOS14028,1
EOS14029,1
EOS14032,2
EOS14033,1
EOS14051,1
EOS1406,0
EOS14063,1
EOS14068,1
EOS14069,1
EOS14071,2
EOS14072,2
EOS14078,1
EOS1408,1
EOS14080,2
EOS14084,1
EOS14086,2
EOS14088,1
EOS14089,0
EOS14094,1
EOS141,0
EOS1410,2
EOS14103,1
EOS14106,1
EOS14109,0
EOS1411,2
EOS14118,0
EOS14119,0
EOS1412,0
EOS14124,0
EOS14127,1
EOS14128,0
EOS14129,0
EOS14132,0
EOS14133,1
EOS14134,1
EOS14136,1
EOS14138,1
EOS14139,1
EOS14142,0
EOS14143,1
EOS14148,1
EOS14150,0
EOS14151,0
EOS14152,1
EOS14160,0
EOS14162,1
EOS14165,1
EOS14166,2
EOS14168,1
EOS1418,1
EOS14186,1
EOS1419,1
EOS14198,2
EOS14201,0
EOS14203,0
EOS14206,2
EOS1421,0
EOS14217,2
EOS1422,0
EOS14221,1
EOS14224,1
EOS14226,0
EOS14227,1
EOS14228,1
EOS14229,1
EOS14241,0
EOS1426,0
EOS14262,2
EOS14263,2
EOS14266,0
EOS14271,1
EOS14277,1
EOS14282,0
EOS14289,0
EOS14291,1
EOS14292,1
EOS14295,0
EOS14299,0
EOS14300,0
EOS14301,1
EOS14302,1
EOS14314,2
EOS14317,1
EOS14318,0
EOS1432,1
EOS14332,1
EOS14333,1
EOS14337,1
EOS14338,0
EOS14341,1
EOS14342,1
EOS14345,0
EOS14346,1
EOS1435,1
EOS14352,1
EOS14354,2
EOS14357,1
EOS14359,1
EOS1436,2
EOS14363,2
EOS14365,2
EOS14373,1
EOS14376,1
EOS14381,0
EOS14382,0
EOS14390,1
EOS14392,1
EOS14394,1
EOS14395,0
EOS14401,1
EOS1441,1
EOS14412,1
EOS14415,0
EOS14419,1
EOS14424,1
EOS14433,1
EOS14440,1
EOS1445,1
EOS14450,0
EOS14453,2
EOS14458,1
EOS14459,0
EOS1446,1
EOS14464,1
EOS1447,1
EOS14471,2
EOS14473,0
EOS14476,0
EOS14484,0
EOS14486,0
EOS14487,0
EOS14496,1
EOS14498,1
EOS14502,1
EOS14503,0
EOS14505,1
EOS14512,1
EOS14516,1
EOS14520,1
EOS14524,1
EOS14530,1
EOS14532,1
EOS14534,2
EOS14538,1
EOS14547,1
EOS14548,1
EOS1455,0
EOS14551,1
EOS14553,0
EOS14554,0
EOS14561,0
EOS14562,0
EOS14563,1
EOS14564,2
EOS14566,0
EOS14568,1
EOS14569,1
EOS1457,2
EOS14576,1
EOS14581,1
EOS14583,1
EOS14584,1
EOS14589,1
EOS1459,1
EOS14592,0
EOS14595,2
EOS14596,1
EOS14601,2
EOS14602,1
EOS14603,0
EOS14606,0
EOS14610,0
EOS14611,2
EOS14615,1
EOS14617,1
EOS14624,1
EOS14629,2
EOS14630,0
EOS14632,0
EOS14635,2
EOS14636,1
EOS14637,1
EOS14638,1
EOS1464,0
EOS14642,1
EOS14643,1
EOS14648,2
EOS14655,1
EOS14656,1
EOS14661,1
EOS14664,1
EOS14668,1
EOS14669,0
EOS1467,0
EOS14671,0
EOS14675,0
EOS14681,1
EOS14682,1
EOS14684,0
EOS14692,1
EOS14695,1
EOS14697,1
EOS14699,0
EOS147,2
EOS1470,0
EOS14703,1
EOS14707,1
EOS14708,1
EOS1471,0
EOS14710,1
EOS14711,1
EOS14715,1
EOS14720,0
EOS14721,1
EOS14737,0
EOS14740,2
EOS14744,2
EOS14748,2
EOS1475,1
EOS14756,2
EOS14758,2
EOS14759,0
EOS14762,2
EOS14769,1
EOS1477,1
EOS14770,1
EOS14772,0
EOS14773,1
EOS14776,1
EOS14778,1
EOS14780,2
EOS14781,1
EOS14782,1
EOS14783,0
EOS14784,1
EOS14786,1
EOS14791,0
EOS14792,1
EOS14794,2
EOS14796,1
EOS14798,2
EOS148,1
EOS1480,0
EOS14805,1
EOS1481,1
EOS14813,2
EOS14819,2
EOS14826,2
EOS14838,0
EOS14839,1
EOS14845,0
EOS14849,2
EOS14851,1
EOS14857,1
EOS1486,1
EOS14862,1
EOS14868,0
EOS1487,1
EOS14871,0
EOS14872,0
EOS14873,0
EOS14874,0
EOS14875,1
EOS14878,0
EOS14879,1
EOS1488,1
EOS14881,1
EOS14884,1
EOS14885,1
EOS14890,1
EOS14891,1
EOS14893,0
EOS14898,0
EOS14899,1
EOS149,1
EOS14901,2
EOS14902,1
EOS14907,0
EOS14909,2
EOS14911,0
EOS14913,2
EOS14916,2
EOS14917,2
EOS14918,2
EOS14919,1
EOS14921,1
EOS14922,1
EOS14932,1
EOS14933,2
EOS14935,1
EOS14937,2
EOS14941,0
EOS14942,1
EOS14943,1
EOS14945,1
EOS1495,1
EOS1496,1
EOS14960,1
EOS14961,0
EOS14962,1
EOS14963,1
EOS14966,0
EOS14967,1
EOS14968,2
EOS14969,0
EOS1497,1
EOS14974,0
EOS14980,0
EOS14983,2
EOS14997,0
EOS150,1
EOS1500,0
EOS15001,1
EOS15002,1
EOS15007,2
EOS15010,1
EOS15015,1
EOS15017,1
EOS15019,1
EOS1502,0
EOS15021,2
EOS15024,0
EOS15029,2
EOS1503,1
EOS15032,1
EOS15033,0
EOS15036,1
EOS15037,1
EOS15038,1
EOS15043,1
EOS15045,1
EOS15046,0
EOS15047,2
EOS15050,1
EOS15052,2
EOS15057,2
EOS15058,1
EOS15059,2
EOS1506,0
EOS15061,0
EOS15062,1
EOS15068,1
EOS1507,2
EOS15078,1
EOS15079,1
EOS15080,1
EOS15082,1
EOS15083,0
EOS15084,0
EOS15085,0
EOS15088,1
EOS15091,1
EOS15092,2
EOS15094,1
EOS15095,1
EOS15099,1
EOS15101,2
EOS15104,0
EOS15108,0
EOS15112,1
EOS15117,1
EOS15119,0
EOS15127,0
EOS15128,1
EOS15130,1
EOS15132,2
EOS15135,2
EOS15136,0
EOS15138,1
EOS15143,1
EOS15144,0
EOS15149,1
EOS15150,2
EOS15153,1
EOS15154,0
EOS15163,0
EOS15166,1
EOS15168,1
EOS15173,0
EOS15174,0
EOS15178,1
EOS15180,0
EOS15181,0
EOS15184,0
EOS15185,1
EOS15190,0
EOS15193,1
EOS15195,0
EOS15199,0
EOS15205,2
EOS15208,1
EOS15212,1
EOS15214,1
EOS15216,0
EOS15217,1
EOS15218,0
EOS15225,0
EOS15226,1
EOS1523,1
EOS15230,0
EOS15231,0
EOS15235,0
EOS15236,2
EOS15258,0
EOS15260,1
EOS15265,1
EOS15268,1
EOS1527,2
EOS15271,2
EOS15272,1
EOS15273,1
EOS15276,2
EOS15278,1
EOS15279,1
EOS15283,0
EOS15286,2
EOS15289,1
EOS15291,1
EOS15301,2
EOS15303,1
EOS15306,1
EOS15307,1
EOS15308,1
EOS15309,1
EOS15310,2
EOS15311,1
EOS15312,1
EOS15318,2
EOS15319,1
EOS1532,0
EOS15321,1
EOS15325,1
EOS15326,2
EOS15328,0
EOS15338,2
EOS15342,1
EOS15343,0
EOS15346,1
EOS15349,1
EOS15361,1
EOS15369,0
EOS15370,0
EOS15371,1
EOS15377,1
EOS15379,0
EOS15387,0
EOS1539,0
EOS15392,0
EOS15393,0
EOS15394,0
EOS15397,1
EOS15401,1
EOS15402,1
EOS15404,0
EOS15406,2
EOS15407,0
EOS15411,0
EOS15412,0
EOS15417,1
EOS15423,2
EOS15427,0
EOS15432,0
EOS15439,2
EOS15446,1
EOS15452,1
EOS15457,0
EOS15459,1
EOS1546,0
EOS15466,0
EOS15467,1
EOS1547,0
EOS15470,2
EOS15480,0
EOS15483,0
EOS15485,0
EOS15487,1
EOS15494,0
EOS15495,0
EOS15498,0
EOS155,0
EOS15501,0
EOS15510,1
EOS15512,0
EOS15515,0
EOS15517,0
EOS15526,0
EOS15527,1
EOS15530,1
EOS15531,1
EOS15533,1
EOS15535,1
EOS15538,1
EOS15541,1
EOS15543,0
EOS15546,1
EOS15548,1
EOS1555,1
EOS15551,1
EOS15553,0
EOS15554,0
EOS15556,1
EOS15558,2
EOS15559,1
EOS1556,0
EOS15560,1
EOS15561,1
EOS15564,1
EOS15566,1
EOS15567,0
EOS15570,1
EOS15573,0
EOS15575,0
EOS15577,1
EOS15582,0
EOS15584,0
EOS15588,1
EOS15596,0
EOS15600,1
EOS15601,0
EOS15614,1
EOS15620,1
EOS15621,1
EOS15626,0
EOS15629,0
EOS15631,1
EOS15636,0
EOS15638,1
EOS1564,2
EOS15641,2
EOS15643,0
EOS15650,1
EOS15651,0
EOS15654,1
EOS15655,1
EOS1566,1
EOS15660,1
EOS15662,2
EOS15663,0
EOS15664,0
EOS15665,0
EOS15667,1
EOS1567,0
EOS15670,2
EOS15674,1
EOS15677,1
EOS15678,0
EOS15681,0
EOS15683,1
EOS15685,1
EOS15686,0
EOS15691,0
EOS15695,0
EOS15704,1
EOS15706,2
EOS15708,2
EOS15709,1
EOS15712,0
EOS15713,0
EOS15719,1
EOS1572,0
EOS15720,1
EOS15725,1
EOS15726,0
EOS1573,0
EOS15730,1
EOS15731,1
EOS15739,1
EOS15741,1
EOS15744,0
EOS15748,0
EOS15750,0
EOS15759,2
EOS15765,0
EOS15767,0
EOS1577,0
EOS15774,0
EOS15776,1
EOS15782,0
EOS15788,2
EOS15791,0
EOS15792,1
EOS15794,0
EOS15796,0
EOS15798,2
EOS158,0
EOS1580,0
EOS15801,1
EOS15802,2
EOS15803,2
EOS15804,0
EOS15807,1
EOS15808,1
EOS15809,0
EOS15811,1
EOS15813,0
EOS15815,1
EOS15816,0
EOS15824,0
EOS15826,0
EOS15828,1
EOS15832,0
EOS15837,2
EOS15838,0
EOS15843,0
EOS15846,0
EOS15852,1
EOS15856,0
EOS15859,0
EOS15861,0
EOS15865,0
EOS15867,0
EOS1587,0
EOS15870,1
EOS15871,0
EOS15873,1
EOS15877,2
EOS15878,1
EOS1588,0
EOS15887,1
EOS1589,0
EOS15891,1
EOS15895,2
EOS15897,1
EOS1590,0
EOS15900,0
EOS15905,1
EOS15915,1
EOS15921,2
EOS15924,1
EOS15926,0
EOS15928,2
EOS15930,0
EOS15945,1
EOS15948,1
EOS15949,0
EOS15951,0
EOS15953,1
EOS15955,0
EOS1596,0
EOS15968,0
EOS15969,0
EOS15972,1
EOS15974,2
EOS15975,0
EOS15978,0
EOS15979,0
EOS1598,0
EOS15994,1
EOS15998,0
EOS1600,1
EOS16004,0
EOS16006,0
EOS16012,2
EOS16017,0
EOS1602,0
EOS16023,0
EOS16024,1
EOS16029,2
EOS1603,0
EOS16038,0
EOS16046,0
EOS16048,0
EOS16049,1
EOS16056,0
EOS16057,0
EOS16058,1
EOS1606,0
EOS16069,1
EOS1607,1
EOS16073,1
EOS1608,1
EOS16083,2
EOS16085,1
EOS16087,0
EOS16092,1
EOS16093,0
EOS16094,1
EOS16100,1
EOS16101,0
EOS16104,2
EOS16105,2
EOS16107,1
EOS16112,1
EOS16116,1
EOS16127,2
EOS16128,2
EOS1613,2
EOS16133,0
EOS16136,0
EOS16138,1
EOS16139,0
EOS16140,0
EOS16147,0
EOS16157,1
EOS16158,2
EOS16167,2
EOS16169,0
EOS1617,2
EOS16170,1
EOS16172,1
EOS16174,1
EOS16184,1
EOS16189,1
EOS1619,1
EOS16190,0
EOS16193,2
EOS16194,1
EOS16197,1
EOS16202,0
EOS16204,0
EOS16207,0
EOS16208,1
EOS16213,0
EOS16216,2
EOS16222,0
EOS16223,1
EOS16224,2
EOS16226,1
EOS1623,0
EOS16230,2
EOS16231,2
EOS16234,0
EOS16237,2
EOS16239,1
EOS1625,1
EOS16250,0
EOS16251,2
EOS16252,1
EOS16253,0
EOS16258,2
EOS16263,2
EOS16267,0
EOS16271,0
EOS16272,0
EOS16273,1
EOS16274,1
EOS16276,2
EOS16277,1
EOS16278,2
EOS16279,0
EOS16283,0
EOS16284,0
EOS16290,0
EOS16296,2
EOS163,1
EOS16302,0
EOS16309,2
EOS16313,1
EOS16314,1
EOS16320,1
EOS16325,1
EOS16327,0
EOS16329,0
EOS16336,0
EOS16339,1
EOS16346,2
EOS16347,1
EOS16349,1
EOS16353,0
EOS16359,0
EOS1636,1
EOS16363,1
EOS16367,1
EOS16368,2
EOS16369,1
EOS16370,1
EOS16372,1
EOS16373,0
EOS16374,2
EOS16375,0
EOS16377,1
EOS16382,1
EOS16383,1
EOS16387,0
EOS16389,1
EOS16391,2
EOS16395,1
EOS164,0
EOS16403,2
EOS16406,0
EOS16418,1
EOS16419,0
EOS1642,1
EOS16421,0
EOS16432,2
EOS16435,1
EOS16437,1
EOS16439,0
EOS1644,0
EOS16443,2
EOS16447,2
EOS16449,2
EOS1645,0
EOS16450,0
EOS16452,0
EOS16453,0
EOS1646,1
EOS16461,1
EOS16464,0
EOS16468,2
EOS16472,0
EOS16473,1
EOS16479,1
EOS1648,1
EOS16483,1
EOS16485,2
EOS16488,2
EOS16490,2
EOS16491,0
EOS16492,0
EOS16493,1
EOS16494,1
EOS16496,2
EOS16499,2
EOS16502,2
EOS16503,1
EOS16504,0
EOS16513,1
EOS16518,2
EOS16519,2
EOS16523,2
EOS16524,0
EOS16527,1
EOS16529,1
EOS1653,0
EOS16534,0
EOS16538,0
EOS16542,0
EOS16545,2
EOS16548,0
EOS16555,0
EOS16556,2
EOS16561,0
EOS16562,0
EOS16565,2
EOS16566,2
EOS16580,0
EOS16581,0
EOS16586,1
EOS16589,1
EOS16592,0
EOS16596,0
EOS16598,0
EOS16601,0
EOS16602,0
EOS16611,0
EOS16613,0
EOS16619,0
EOS16621,0
EOS16626,0
EOS16629,0
EOS1663,1
EOS16630,0
EOS16633,0
EOS16638,0
EOS1664,1
EOS16643,1
EOS16645,2
EOS16651,0
EOS16654,2
EOS16655,2
EOS16656,1
EOS16660,1
EOS16664,1
EOS16669,2
EOS16672,0
EOS16673,1
EOS16679,0
EOS16680,0
EOS16681,0
EOS16685,0
EOS16689,0
EOS16691,0
EOS16695,0
EOS16698,2
EOS16699,1
EOS16700,1
EOS16704,2
EOS16708,0
EOS1671,0
EOS16710,0
EOS16711,0
EOS16717,1
EOS16720,2
EOS16722,1
EOS16726,0
EOS16731,2
EOS1674,0
EOS16743,0
EOS16745,0
EOS16747,1
EOS16751,2
EOS16753,0
EOS16756,0
EOS16780,2
EOS16781,0
EOS16783,1
EOS16785,0
EOS16787,0
EOS16788,1
EOS16789,0
EOS1679,0
EOS16800,0
EOS16807,0
EOS1681,0
EOS16810,0
EOS16811,0
EOS16819,1
EOS16821,1
EOS16827,1
EOS16828,0
EOS1683,0
EOS16831,0
EOS16834,1
EOS16835,1
EOS16840,1
EOS16853,1
EOS16856,1
EOS16859,1
EOS16867,0
EOS16871,1
EOS16875,1
EOS16876,0
EOS16877,1
EOS16881,1
EOS16886,2
EOS16889,1
EOS16901,1
EOS16902,2
EOS16907,1
EOS16911,2
EOS16914,1
EOS16915,1
EOS1692,0
EOS16921,2
EOS16924,1
EOS16926,1
EOS1693,0
EOS16933,0
EOS16938,1
EOS16943,0
EOS16946,2
EOS16949,1
EOS16955,1
EOS16959,0
EOS1696,0
EOS16960,0
EOS16962,1
EOS16967,2
EOS16969,0
EOS16974,0
EOS16975,1
EOS16977,0
EOS16979,2
EOS16980,2
EOS16982,1
EOS16983,1
EOS16988,0
EOS16991,1
EOS16994,1
EOS16998,0
EOS17,1
EOS170,2
EOS17002,0
EOS17006,1
EOS17014,1
EOS17015,0
EOS17020,0
EOS17023,1
EOS17024,0
EOS17032,0
EOS17036,0
EOS17039,1
EOS17042,0
EOS17043,0
EOS17047,0
EOS17048,0
EOS17049,1
EOS17050,0
EOS17053,1
EOS17054,1
EOS17056,2
EOS17062,2
EOS17064,1
EOS17068,0
EOS17076,2
EOS17077,1
EOS1708,1
EOS17080,1
EOS17083,1
EOS17084,0
EOS17087,2
EOS17091,2
EOS17095,1
EOS17098,1
EOS17099,0
EOS1710,2
EOS17100,1
EOS17101,1
EOS17104,1
EOS17115,1
EOS17119,2
EOS17127,1
EOS17130,2
EOS17131,1
EOS17132,0
EOS17135,1
EOS1714,0
EOS17141,1
EOS17142,1
EOS1715,0
EOS17150,2
EOS17163,0
EOS17167,0
EOS17170,1
EOS17174,0
EOS17176,1
EOS1718,1
EOS17183,2
EOS17186,1
EOS17192,1
EOS17194,1
EOS17197,1
EOS17198,1
EOS17199,0
EOS1720,0
EOS17204,1
EOS17207,1
EOS17210,0
EOS17211,0
EOS17216,2
EOS17217,0
EOS17218,1
EOS1722,0
EOS17222,1
EOS17224,0
EOS17227,1
EOS17229,1
EOS1723,0
EOS17232,0
EOS17237,1
EOS17239,1
EOS17243,0
EOS17244,1
EOS17248,1
EOS17251,0
EOS17256,1
EOS17259,2
EOS17261,1
EOS17264,0
EOS17266,1
EOS1727,1
EOS17276,1
EOS1728,0
EOS17283,0
EOS17290,0
EOS17292,0
EOS17295,1
EOS17297,0
EOS17301,0
EOS1731,0
EOS17319,0
EOS17323,1
EOS17326,1
EOS17329,0
EOS1733,0
EOS17335,1
EOS17341,1
EOS17343,1
EOS17345,0
EOS1735,0
EOS17351,1
EOS17355,0
EOS17357,1
EOS17360,0
EOS17362,0
EOS17366,0
EOS1737,1
EOS17371,0
EOS17376,1
EOS17377,1
EOS17380,0
EOS17383,1
EOS17386,0
EOS17388,1
EOS17389,1
EOS17395,2
EOS17397,2
EOS17398,1
EOS17403,1
EOS17404,1
EOS17405,0
EOS17407,0
EOS17409,1
EOS17410,0
EOS17414,1
EOS17415,0
EOS17424,0
EOS17426,1
EOS17428,1
EOS17429,0
EOS1743,0
EOS17431,1
EOS17433,0
EOS17434,0
EOS17436,1
EOS17441,1
EOS17442,1
EOS17443,1
EOS17448,1
EOS17450,1
EOS17453,0
EOS17454,0
EOS17456,0
EOS17458,0
EOS17462,0
EOS17468,1
EOS17479,1
EOS1748,0
EOS17489,0
EOS17491,0
EOS17493,1
EOS17502,1
EOS17509,0
EOS1751,0
EOS17510,0
EOS17512,0
EOS17514,1
EOS17516,2
EOS1752,0
EOS17524,2
EOS17527,0
EOS17528,0
EOS17535,2
EOS17536,1
EOS17537,1
EOS17539,0
EOS17546,0
EOS17547,0
EOS17548,1
EOS17551,0
EOS17557,1
EOS17558,0
EOS17562,1
EOS17568,0
EOS17569,2
EOS1757,0
EOS17571,0
EOS17575,1
EOS17577,1
EOS17579,0
EOS17583,0
EOS17586,0
EOS17587,0
EOS17588,0
EOS17590,0
EOS17593,0
EOS17599,0
EOS17601,0
EOS17603,0
EOS17604,2
EOS17605,2
EOS17607,0
EOS17610,0
EOS17611,1
EOS17613,0
EOS17618,2
EOS17619,1
EOS17622,1
EOS17623,2
EOS1763,1
EOS17635,0
EOS17637,0
EOS17642,0
EOS17649,1
EOS17652,1
EOS17653,1
EOS17654,1
EOS17662,2
EOS17669,1
EOS17671,1
EOS17672,0
EOS17674,1
EOS17682,0
EOS17684,1
EOS17688,1
EOS1769,1
EOS17695,1
EOS17698,1
EOS17700,1
EOS17713,0
EOS17715,0
EOS17716,1
EOS17718,0
EOS17719,0
EOS17724,2
EOS17728,0
EOS17731,1
EOS17734,2
EOS17739,1
EOS17740,1
EOS17741,0
EOS17742,0
EOS17744,0
EOS17749,0
EOS17750,0
EOS17754,2
EOS1776,1
EOS17765,0
EOS17767,0
EOS17770,1
EOS17774,0
EOS17777,0
EOS17778,0
EOS1778,0
EOS17781,0
EOS17783,1
EOS17787,0
EOS1779,0
EOS17790,0
EOS17791,0
EOS17797,0
EOS17799,0
EOS17800,0
EOS17802,0
EOS17806,1
EOS17807,1
EOS17809,2
EOS17814,0
EOS17815,2
EOS17817,0
EOS17823,2
EOS17824,1
EOS17825,1
EOS17826,1
EOS17827,2
EOS17828,1
EOS17829,1
EOS1783,0
EOS17832,0
EOS17835,2
EOS1784,1
EOS17843,2
EOS17846,1
EOS17849,2
EOS1785,0
EOS17852,0
EOS17857,2
EOS17858,2
EOS1787,1
EOS17871,0
EOS17872,0
EOS17874,0
EOS17877,2
EOS17883,0
EOS17884,0
EOS17888,1
EOS17889,2
EOS1789,2
EOS17894,0
EOS17899,1
EOS1790,2
EOS17900,0
EOS17903,0
EOS17908,2
EOS1791,2
EOS17910,0
EOS17911,0
EOS17913,0
EOS17918,0
EOS17923,0
EOS17926,0
EOS17930,1
EOS17933,0
EOS17934,0
EOS17949,0
EOS17956,0
EOS17962,0
EOS17966,0
EOS17973,0
EOS17974,2
EOS17978,0
EOS17979,1
EOS17980,0
EOS17983,0
EOS17986,1
EOS17987,1
EOS17988,0
EOS17990,1
EOS17994,0
EOS18,0
EOS18000,0
EOS18002,0
EOS18007,0
EOS1801,2
EOS18010,2
EOS18017,2
EOS1802,1
EOS18023,2
EOS18024,2
EOS18027,0
EOS18029,1
EOS1803,2
EOS18032,0
EOS18033,0
EOS18036,0
EOS18038,0
EOS18039,0
EOS18040,1
EOS18042,0
EOS18046,0
EOS18048,0
EOS18050,0
EOS18053,0
EOS18056,2
EOS18057,0
EOS18058,0
EOS18062,1
EOS18063,1
EOS18069,0
EOS1807,1
EOS18073,2
EOS18074,0
EOS18087,0
EOS18090,0
EOS18094,1
EOS18098,2
EOS1810,1
EOS18100,2
EOS18102,1
EOS18103,2
EOS18105,2
EOS1811,2
EOS18115,0
EOS18118,0
EOS1812,1
EOS18120,1
EOS18122,0
EOS18124,1
EOS18129,1
EOS18134,0
EOS18135,2
EOS18136,0
EOS1814,0
EOS18141,1
EOS18143,1
EOS18148,0
EOS18156,0
EOS18159,0
EOS18161,0
EOS18165,0
EOS18166,2
EOS18170,2
EOS1818,0
EOS18188,0
EOS18193,0
EOS18196,0
EOS18199,0
EOS1821,1
EOS18219,1
EOS18220,1
EOS18223,1
EOS18226,2
EOS18235,2
EOS18238,1
EOS18240,0
EOS18244,1
EOS18245,0
EOS18250,1
EOS18251,1
EOS18256,1
EOS1826,1
EOS18262,1
EOS18264,1
EOS18266,1
EOS18267,0
EOS18268,1
EOS18276,2
EOS18282,1
EOS18284,2
EOS18291,1
EOS18301,1
EOS18303,0
EOS18305,0
EOS18308,1
EOS18322,1
EOS18327,1
EOS18332,1
EOS18339,1
EOS18343,0
EOS18350,0
EOS18352,0
EOS18353,1
EOS18354,1
EOS18358,0
EOS18363,1
EOS18364,1
EOS18366,0
EOS18368,0
EOS18373,1
EOS18378,1
EOS18382,1
EOS18386,1
EOS18387,1
EOS18389,0
EOS1839,0
EOS18396,1
EOS18397,1
EOS18399,0
EOS18400,1
EOS18401,1
EOS18409,2
EOS18410,2
EOS1842,0
EOS18429,2
EOS18433,1
EOS18437,0
EOS18440,0
EOS18441,0
EOS18445,1
EOS18446,1
EOS1845,1
EOS18451,2
EOS18455,2
EOS18456,2
EOS18458,0
EOS18463,1
EOS18464,1
EOS18467,1
EOS18468,1
EOS18469,1
EOS18472,1
EOS18474,2
EOS18476,2
EOS18477,2
EOS18479,2
EOS18487,2
EOS1849,1
EOS18498,0
EOS18499,1
EOS18500,2
EOS18501,2
EOS18503,1
EOS18505,1
EOS1851,2
EOS18511,0
EOS18512,2
EOS18520,1
EOS18521,2
EOS18526,0
EOS18527,2
EOS18529,1
EOS18530,2
EOS18535,0
EOS18537,1
EOS18542,1
EOS18544,1
EOS18545,1
EOS18555,2
EOS18557,2
EOS18561,1
EOS18576,0
EOS18581,1
EOS18588,1
EOS18589,2
EOS18594,0
EOS18605,1
EOS18607,2
EOS18610,0
EOS18614,0
EOS18617,1
EOS1862,0
EOS18624,2
EOS18625,2
EOS18626,2
