Id,Pred
EOS13372,1
EOS13373,0
EOS13376,2
EOS13377,1
EOS13378,1
EOS13381,1
EOS13387,2
EOS13389,1
EOS13391,0
EOS13393,1
EOS13394,2
EOS13397,1
EOS134,1
EOS13410,1
EOS13417,2
EOS13418,1
EOS1342,1
EOS13430,2
EOS13432,1
EOS13436,1
EOS13438,1
EOS13439,0
EOS13441,1
EOS13446,1
EOS13450,1
EOS13452,2
EOS13456,1
EOS13460,1
EOS13463,0
EOS13472,2
EOS13479,2
EOS13480,2
EOS13490,2
EOS13495,0
EOS13500,0
EOS1351,1
EOS13512,2
EOS13515,2
EOS13519,0
EOS13520,1
EOS13525,1
EOS13526,1
EOS13529,0
EOS1353,1
EOS13535,0
EOS13537,2
EOS13538,2
EOS13548,1
EOS13551,0
EOS13555,1
EOS13557,1
EOS13559,1
EOS1356,1
EOS13561,2
EOS13563,1
EOS13565,1
EOS1357,1
EOS13573,2
EOS13578,1
EOS13583,2
EOS1359,1
EOS13594,1
EOS13602,1
EOS13607,1
EOS13608,0
EOS13611,1
EOS13617,0
EOS13618,0
EOS1362,1
EOS13621,2
EOS13625,1
EOS13628,1
EOS13629,1
EOS1363,1
EOS13633,1
EOS13636,0
EOS13641,0
EOS13643,2
EOS13645,0
EOS13647,2
EOS13649,2
EOS13650,0
EOS13652,2
EOS13656,1
EOS13657,2
EOS13658,1
EOS13660,1
EOS13661,1
EOS13664,1
EOS13666,0
EOS1367,1
EOS13670,0
EOS13671,2
EOS13673,1
EOS13676,0
EOS13679,1
EOS13681,1
EOS13689,1
EOS1369,0
EOS13691,1
EOS13692,0
EOS13693,2
EOS13694,1
EOS137,1
EOS1370,1
EOS13700,2
EOS13702,1
EOS13706,1
EOS13710,1
EOS13714,0
EOS13717,2
EOS13720,0
EOS13729,1
EOS13731,0
EOS13733,1
EOS13734,2
EOS13739,2
EOS1374,1
EOS13740,2
EOS13742,1
EOS13743,0
EOS13747,0
EOS13751,2
EOS13756,0
EOS13762,1
EOS13765,2
EOS13766,2
EOS13767,1
EOS13773,2
EOS13776,1
EOS1378,1
EOS13781,1
EOS13782,2
EOS13784,1
EOS13788,1
EOS13792,1
EOS138,1
EOS1380,1
EOS13801,1
EOS13805,2
EOS13812,0
EOS13815,1
EOS1382,1
EOS13829,1
EOS1383,2
EOS13835,1
EOS13839,1
EOS13840,2
EOS13842,1
EOS13843,1
EOS13854,0
EOS13855,2
EOS13857,2
EOS13869,1
EOS1387,1
EOS13870,2
EOS13874,0
EOS13878,2
EOS13880,2
EOS13882,0
EOS13883,1
EOS13887,1
EOS13888,2
EOS13890,1
EOS13894,1
EOS13897,1
EOS139,1
EOS13900,1
EOS13905,0
EOS13910,1
EOS13920,1
EOS13921,0
EOS13922,1
EOS13923,1
EOS13924,1
EOS13930,1
EOS13931,1
EOS13933,1
EOS13936,1
EOS13937,1
EOS13941,0
EOS13942,0
EOS13944,2
EOS13949,2
EOS1395,1
EOS13953,1
EOS13956,2
EOS1396,0
EOS13968,1
EOS1397,2
EOS13975,0
EOS13978,0
EOS13979,2
EOS1398,1
EOS13981,0
EOS13989,1
EOS1399,1
EOS13991,1
EOS13996,2
EOS14,1
EOS140,1
EOS1400,1
EOS14002,1
EOS14004,2
EOS14009,1
EOS14014,2
EOS14017,2
EOS14019,0
EOS14022,1
EOS14024,2
EOS14028,0
EOS14029,0
EOS14032,1
EOS14033,2
EOS14051,2
EOS1406,2
EOS14063,2
EOS14068,2
EOS14069,1
EOS14071,2
EOS14072,2
EOS14078,1
EOS1408,1
EOS14080,0
EOS14084,1
EOS14086,0
EOS14088,1
EOS14089,1
EOS14094,1
EOS141,0
EOS1410,2
EOS14103,1
EOS14106,1
EOS14109,1
EOS1411,2
EOS14118,1
EOS14119,1
EOS1412,2
EOS14124,2
EOS14127,2
EOS14128,1
EOS14129,1
EOS14132,1
EOS14133,1
EOS14134,1
EOS14136,1
EOS14138,1
EOS14139,1
EOS14142,1
EOS14143,1
EOS14148,2
EOS14150,1
EOS14151,1
EOS14152,1
EOS14160,1
EOS14162,1
EOS14165,1
EOS14166,2
EOS14168,1
EOS1418,2
EOS14186,1
EOS1419,2
EOS14198,2
EOS14201,1
EOS14203,1
EOS14206,1
EOS1421,2
EOS14217,2
EOS1422,2
EOS14221,1
EOS14224,1
EOS14226,1
EOS14227,2
EOS14228,1
EOS14229,1
EOS14241,1
EOS1426,2
EOS14262,1
EOS14263,2
EOS14266,1
EOS14271,1
EOS14277,1
EOS14282,1
EOS14289,1
EOS14291,2
EOS14292,1
EOS14295,1
EOS14299,1
EOS14300,1
EOS14301,1
EOS14302,1
EOS14314,2
EOS14317,1
EOS14318,1
EOS1432,1
EOS14332,2
EOS14333,1
EOS14337,2
EOS14338,1
EOS14341,1
EOS14342,1
EOS14345,1
EOS14346,1
EOS1435,0
EOS14352,1
EOS14354,1
EOS14357,1
EOS14359,1
EOS1436,2
EOS14363,1
EOS14365,0
EOS14373,1
EOS14376,2
EOS14381,1
EOS14382,1
EOS14390,1
EOS14392,1
EOS14394,1
EOS14395,1
EOS14401,1
EOS1441,2
EOS14412,1
EOS14415,1
EOS14419,1
EOS14424,1
EOS14433,2
EOS14440,1
EOS1445,2
EOS14450,1
EOS14453,0
EOS14458,1
EOS14459,1
EOS1446,2
EOS14464,1
EOS1447,2
EOS14471,1
EOS14473,1
EOS14476,1
EOS14484,1
EOS14486,0
EOS14487,0
EOS14496,0
EOS14498,1
EOS14502,1
EOS14503,1
EOS14505,1
EOS14512,1
EOS14516,1
EOS14520,1
EOS14524,1
EOS14530,1
EOS14532,1
EOS14534,2
EOS14538,0
EOS14547,1
EOS14548,2
EOS1455,2
EOS14551,0
EOS14553,1
EOS14554,1
EOS14561,1
EOS14562,1
EOS14563,1
EOS14564,1
EOS14566,2
EOS14568,1
EOS14569,1
EOS1457,2
EOS14576,0
EOS14581,0
EOS14583,1
EOS14584,0
EOS14589,2
EOS1459,2
EOS14592,1
EOS14595,1
EOS14596,2
EOS14601,2
EOS14602,1
EOS14603,1
EOS14606,1
EOS14610,1
EOS14611,1
EOS14615,1
EOS14617,1
EOS14624,0
EOS14629,2
EOS14630,1
EOS14632,0
EOS14635,1
EOS14636,0
EOS14637,2
EOS14638,1
EOS1464,2
EOS14642,1
EOS14643,1
EOS14648,1
EOS14655,2
EOS14656,1
EOS14661,1
EOS14664,1
EOS14668,1
EOS14669,0
EOS1467,2
EOS14671,1
EOS14675,1
EOS14681,2
EOS14682,1
EOS14684,0
EOS14692,1
EOS14695,1
EOS14697,1
EOS14699,1
EOS147,0
EOS1470,2
EOS14703,0
EOS14707,0
EOS14708,2
EOS1471,2
EOS14710,0
EOS14711,1
EOS14715,1
EOS14720,1
EOS14721,1
EOS14737,2
EOS14740,2
EOS14744,2
EOS14748,1
EOS1475,2
EOS14756,1
EOS14758,2
EOS14759,1
EOS14762,2
EOS14769,2
EOS1477,2
EOS14770,0
EOS14772,1
EOS14773,0
EOS14776,2
EOS14778,0
EOS14780,2
EOS14781,1
EOS14782,1
EOS14783,1
EOS14784,1
EOS14786,1
EOS14791,0
EOS14792,0
EOS14794,1
EOS14796,1
EOS14798,1
EOS148,1
EOS1480,2
EOS14805,0
EOS1481,2
EOS14813,1
EOS14819,1
EOS14826,0
EOS14838,1
EOS14839,2
EOS14845,2
EOS14849,1
EOS14851,1
EOS14857,1
EOS1486,2
EOS14862,1
EOS14868,1
EOS1487,2
EOS14871,1
EOS14872,1
EOS14873,0
EOS14874,0
EOS14875,1
EOS14878,2
EOS14879,1
EOS1488,2
EOS14881,0
EOS14884,2
EOS14885,1
EOS14890,1
EOS14891,1
EOS14893,1
EOS14898,0
EOS14899,0
EOS149,0
EOS14901,1
EOS14902,0
EOS14907,1
EOS14909,0
EOS14911,0
EOS14913,1
EOS14916,0
EOS14917,2
EOS14918,2
EOS14919,1
EOS14921,1
EOS14922,0
EOS14932,1
EOS14933,0
EOS14935,1
EOS14937,1
EOS14941,1
EOS14942,0
EOS14943,2
EOS14945,1
EOS1495,2
EOS1496,1
EOS14960,2
EOS14961,0
EOS14962,1
EOS14963,1
EOS14966,1
EOS14967,2
EOS14968,1
EOS14969,1
EOS1497,2
EOS14974,1
EOS14980,0
EOS14983,2
EOS14997,1
EOS150,2
EOS1500,2
EOS15001,0
EOS15002,1
EOS15007,0
EOS15010,1
EOS15015,0
EOS15017,2
EOS15019,1
EOS1502,2
EOS15021,1
EOS15024,1
EOS15029,1
EOS1503,2
EOS15032,1
EOS15033,1
EOS15036,1
EOS15037,1
EOS15038,1
EOS15043,1
EOS15045,1
EOS15046,1
EOS15047,0
EOS15050,1
EOS15052,1
EOS15057,0
EOS15058,0
EOS15059,1
EOS1506,2
EOS15061,1
EOS15062,1
EOS15068,1
EOS1507,2
EOS15078,1
EOS15079,1
EOS15080,1
EOS15082,1
EOS15083,1
EOS15084,1
EOS15085,1
EOS15088,1
EOS15091,0
EOS15092,1
EOS15094,0
EOS15095,1
EOS15099,1
EOS15101,1
EOS15104,0
EOS15108,1
EOS15112,1
EOS15117,2
EOS15119,1
EOS15127,1
EOS15128,1
EOS15130,1
EOS15132,1
EOS15135,1
EOS15136,0
EOS15138,1
EOS15143,1
EOS15144,1
EOS15149,1
EOS15150,2
EOS15153,1
EOS15154,0
EOS15163,1
EOS15166,1
EOS15168,1
EOS15173,1
EOS15174,1
EOS15178,1
EOS15180,1
EOS15181,1
EOS15184,1
EOS15185,1
EOS15190,2
EOS15193,1
EOS15195,2
EOS15199,2
EOS15205,1
EOS15208,1
EOS15212,1
EOS15214,0
EOS15216,1
EOS15217,1
EOS15218,1
EOS15225,1
EOS15226,0
EOS1523,1
EOS15230,1
EOS15231,1
EOS15235,1
EOS15236,1
EOS15258,0
EOS15260,1
EOS15265,1
EOS15268,1
EOS1527,2
EOS15271,2
EOS15272,1
EOS15273,1
EOS15276,1
EOS15278,1
EOS15279,1
EOS15283,0
EOS15286,2
EOS15289,0
EOS15291,1
EOS15301,0
EOS15303,1
EOS15306,1
EOS15307,0
EOS15308,0
EOS15309,1
EOS15310,0
EOS15311,1
EOS15312,0
EOS15318,1
EOS15319,1
EOS1532,1
EOS15321,1
EOS15325,1
EOS15326,2
EOS15328,1
EOS15338,2
EOS15342,1
EOS15343,1
EOS15346,1
EOS15349,1
EOS15361,0
EOS15369,1
EOS15370,0
EOS15371,0
EOS15377,1
EOS15379,0
EOS15387,1
EOS1539,2
EOS15392,0
EOS15393,1
EOS15394,2
EOS15397,1
EOS15401,1
EOS15402,2
EOS15404,1
EOS15406,0
EOS15407,2
EOS15411,2
EOS15412,1
EOS15417,1
EOS15423,2
EOS15427,1
EOS15432,1
EOS15439,1
EOS15446,1
EOS15452,0
EOS15457,1
EOS15459,1
EOS1546,2
EOS15466,2
EOS15467,1
EOS1547,2
EOS15470,1
EOS15480,1
EOS15483,1
EOS15485,1
EOS15487,0
EOS15494,0
EOS15495,1
EOS15498,2
EOS155,1
EOS15501,1
EOS15510,1
EOS15512,2
EOS15515,1
EOS15517,1
EOS15526,1
EOS15527,1
EOS15530,0
EOS15531,1
EOS15533,2
EOS15535,2
EOS15538,1
EOS15541,1
EOS15543,0
EOS15546,1
EOS15548,1
EOS1555,2
EOS15551,1
EOS15553,2
EOS15554,0
EOS15556,2
EOS15558,2
EOS15559,0
EOS1556,1
EOS15560,1
EOS15561,1
EOS15564,0
EOS15566,1
EOS15567,0
EOS15570,0
EOS15573,0
EOS15575,1
EOS15577,1
EOS15582,1
EOS15584,1
EOS15588,0
EOS15596,1
EOS15600,1
EOS15601,0
EOS15614,1
EOS15620,1
EOS15621,0
EOS15626,1
EOS15629,0
EOS15631,0
EOS15636,1
EOS15638,0
EOS1564,1
EOS15641,1
EOS15643,1
EOS15650,1
EOS15651,1
EOS15654,1
EOS15655,1
EOS1566,1
EOS15660,1
EOS15662,1
EOS15663,1
EOS15664,1
EOS15665,1
EOS15667,0
EOS1567,1
EOS15670,0
EOS15674,0
EOS15677,0
EOS15678,0
EOS15681,0
EOS15683,1
EOS15685,1
EOS15686,1
EOS15691,2
EOS15695,2
EOS15704,1
EOS15706,0
EOS15708,2
EOS15709,1
EOS15712,2
EOS15713,2
EOS15719,1
EOS1572,2
EOS15720,1
EOS15725,1
EOS15726,1
EOS1573,1
EOS15730,1
EOS15731,1
EOS15739,0
EOS15741,1
EOS15744,1
EOS15748,1
EOS15750,2
EOS15759,1
EOS15765,0
EOS15767,0
EOS1577,1
EOS15774,2
EOS15776,1
EOS15782,1
EOS15788,1
EOS15791,1
EOS15792,2
EOS15794,1
EOS15796,1
EOS15798,0
EOS158,1
EOS1580,2
EOS15801,1
EOS15802,1
EOS15803,1
EOS15804,1
EOS15807,1
EOS15808,1
EOS15809,0
EOS15811,1
EOS15813,1
EOS15815,1
EOS15816,1
EOS15824,1
EOS15826,0
EOS15828,1
EOS15832,0
EOS15837,1
EOS15838,2
EOS15843,1
EOS15846,0
EOS15852,1
EOS15856,0
EOS15859,1
EOS15861,1
EOS15865,1
EOS15867,0
EOS1587,1
EOS15870,1
EOS15871,2
EOS15873,1
EOS15877,2
EOS15878,1
EOS1588,2
EOS15887,1
EOS1589,2
EOS15891,1
EOS15895,1
EOS15897,1
EOS1590,2
EOS15900,2
EOS15905,1
EOS15915,1
EOS15921,2
EOS15924,1
EOS15926,2
EOS15928,2
EOS15930,1
EOS15945,0
EOS15948,1
EOS15949,0
EOS15951,1
EOS15953,1
EOS15955,2
EOS1596,2
EOS15968,1
EOS15969,2
EOS15972,1
EOS15974,0
EOS15975,1
EOS15978,1
EOS15979,0
EOS1598,1
EOS15994,2
EOS15998,2
EOS1600,2
EOS16004,1
EOS16006,1
EOS16012,1
EOS16017,0
EOS1602,2
EOS16023,1
EOS16024,1
EOS16029,0
EOS1603,2
EOS16038,1
EOS16046,1
EOS16048,1
EOS16049,0
EOS16056,0
EOS16057,1
EOS16058,1
EOS1606,2
EOS16069,1
EOS1607,2
EOS16073,1
EOS1608,2
EOS16083,1
EOS16085,1
EOS16087,1
EOS16092,1
EOS16093,1
EOS16094,1
EOS16100,1
EOS16101,1
EOS16104,0
EOS16105,1
EOS16107,0
EOS16112,1
EOS16116,1
EOS16127,0
EOS16128,2
EOS1613,2
EOS16133,0
EOS16136,1
EOS16138,1
EOS16139,1
EOS16140,1
EOS16147,1
EOS16157,2
EOS16158,2
EOS16167,2
EOS16169,1
EOS1617,1
EOS16170,1
EOS16172,1
EOS16174,2
EOS16184,1
EOS16189,1
EOS1619,2
EOS16190,0
EOS16193,2
EOS16194,1
EOS16197,2
EOS16202,1
EOS16204,1
EOS16207,1
EOS16208,1
EOS16213,1
EOS16216,1
EOS16222,1
EOS16223,1
EOS16224,1
EOS16226,1
EOS1623,1
EOS16230,1
EOS16231,2
EOS16234,1
EOS16237,0
EOS16239,1
EOS1625,2
EOS16250,1
EOS16251,1
EOS16252,1
EOS16253,1
EOS16258,2
EOS16263,1
EOS16267,1
EOS16271,1
EOS16272,0
EOS16273,1
EOS16274,1
EOS16276,1
EOS16277,1
EOS16278,1
EOS16279,1
EOS16283,1
EOS16284,1
EOS16290,1
EOS16296,0
EOS163,1
EOS16302,2
EOS16309,1
EOS16313,2
EOS16314,2
EOS16320,1
EOS16325,1
EOS16327,1
EOS16329,0
EOS16336,1
EOS16339,2
EOS16346,2
EOS16347,2
EOS16349,2
EOS16353,1
EOS16359,1
EOS1636,1
EOS16363,1
EOS16367,2
EOS16368,2
EOS16369,2
EOS16370,1
EOS16372,2
EOS16373,1
EOS16374,0
EOS16375,2
EOS16377,1
EOS16382,2
EOS16383,2
EOS16387,2
EOS16389,1
EOS16391,2
EOS16395,1
EOS164,1
EOS16403,1
EOS16406,2
EOS16418,2
EOS16419,0
EOS1642,0
EOS16421,2
EOS16432,2
EOS16435,2
EOS16437,1
EOS16439,2
EOS1644,1
EOS16443,0
EOS16447,2
EOS16449,2
EOS1645,1
EOS16450,2
EOS16452,1
EOS16453,2
EOS1646,1
EOS16461,1
EOS16464,0
EOS16468,2
EOS16472,2
EOS16473,2
EOS16479,2
EOS1648,1
EOS16483,2
EOS16485,1
EOS16488,2
EOS16490,2
EOS16491,2
EOS16492,2
EOS16493,2
EOS16494,1
EOS16496,2
EOS16499,2
EOS16502,2
EOS16503,2
EOS16504,2
EOS16513,1
EOS16518,2
EOS16519,2
EOS16523,2
EOS16524,2
EOS16527,2
EOS16529,2
EOS1653,1
EOS16534,1
EOS16538,2
EOS16542,2
EOS16545,2
EOS16548,1
EOS16555,2
EOS16556,2
EOS16561,1
EOS16562,2
EOS16565,1
EOS16566,0
EOS16580,1
EOS16581,1
EOS16586,2
EOS16589,2
EOS16592,2
EOS16596,2
EOS16598,1
EOS16601,2
EOS16602,0
EOS16611,1
EOS16613,2
EOS16619,2
EOS16621,2
EOS16626,2
EOS16629,2
EOS1663,1
EOS16630,2
EOS16633,2
EOS16638,2
EOS1664,2
EOS16643,1
EOS16645,2
EOS16651,1
EOS16654,0
EOS16655,2
EOS16656,1
EOS16660,2
EOS16664,2
EOS16669,2
EOS16672,2
EOS16673,1
EOS16679,2
EOS16680,2
EOS16681,2
EOS16685,2
EOS16689,2
EOS16691,2
EOS16695,2
EOS16698,2
EOS16699,2
EOS16700,2
EOS16704,2
EOS16708,2
EOS1671,2
EOS16710,1
EOS16711,2
EOS16717,2
EOS16720,2
EOS16722,0
EOS16726,2
EOS16731,2
EOS1674,0
EOS16743,1
EOS16745,2
EOS16747,0
EOS16751,1
EOS16753,1
EOS16756,1
EOS16780,2
EOS16781,2
EOS16783,1
EOS16785,2
EOS16787,1
EOS16788,1
EOS16789,2
EOS1679,0
EOS16800,1
EOS16807,2
EOS1681,0
EOS16810,0
EOS16811,1
EOS16819,2
EOS16821,1
EOS16827,1
EOS16828,0
EOS1683,0
EOS16831,1
EOS16834,1
EOS16835,0
EOS16840,1
EOS16853,1
EOS16856,1
EOS16859,1
EOS16867,1
EOS16871,1
EOS16875,1
EOS16876,1
EOS16877,2
EOS16881,0
EOS16886,1
EOS16889,0
EOS16901,0
EOS16902,2
EOS16907,1
EOS16911,0
EOS16914,1
EOS16915,0
EOS1692,1
EOS16921,1
EOS16924,2
EOS16926,2
EOS1693,1
EOS16933,1
EOS16938,1
EOS16943,1
EOS16946,2
EOS16949,1
EOS16955,1
EOS16959,1
EOS1696,1
EOS16960,1
EOS16962,1
EOS16967,2
EOS16969,1
EOS16974,1
EOS16975,1
EOS16977,1
EOS16979,2
EOS16980,1
EOS16982,1
EOS16983,1
EOS16988,0
EOS16991,1
EOS16994,1
EOS16998,1
EOS17,1
EOS170,1
EOS17002,1
EOS17006,1
EOS17014,1
EOS17015,1
EOS17020,1
EOS17023,1
EOS17024,1
EOS17032,1
EOS17036,1
EOS17039,1
EOS17042,1
EOS17043,1
EOS17047,1
EOS17048,2
EOS17049,1
EOS17050,1
EOS17053,0
EOS17054,1
EOS17056,1
EOS17062,1
EOS17064,1
EOS17068,0
EOS17076,1
EOS17077,2
EOS1708,0
EOS17080,2
EOS17083,2
EOS17084,1
EOS17087,2
EOS17091,1
EOS17095,1
EOS17098,1
EOS17099,1
EOS1710,1
EOS17100,1
EOS17101,1
EOS17104,1
EOS17115,1
EOS17119,0
EOS17127,1
EOS17130,0
EOS17131,1
EOS17132,1
EOS17135,1
EOS1714,1
EOS17141,1
EOS17142,1
EOS1715,1
EOS17150,2
EOS17163,0
EOS17167,1
EOS17170,1
EOS17174,1
EOS17176,1
EOS1718,1
EOS17183,2
EOS17186,1
EOS17192,1
EOS17194,1
EOS17197,1
EOS17198,1
EOS17199,1
EOS1720,0
EOS17204,1
EOS17207,0
EOS17210,1
EOS17211,1
EOS17216,2
EOS17217,1
EOS17218,1
EOS1722,1
EOS17222,1
EOS17224,1
EOS17227,1
EOS17229,1
EOS1723,0
EOS17232,1
EOS17237,1
EOS17239,1
EOS17243,1
EOS17244,1
EOS17248,1
EOS17251,1
EOS17256,1
EOS17259,2
EOS17261,0
EOS17264,1
EOS17266,1
EOS1727,1
EOS17276,1
EOS1728,1
EOS17283,2
EOS17290,1
EOS17292,1
EOS17295,0
EOS17297,1
EOS17301,1
EOS1731,0
EOS17319,1
EOS17323,0
EOS17326,1
EOS17329,1
EOS1733,1
EOS17335,1
EOS17341,1
EOS17343,1
EOS17345,0
EOS1735,1
EOS17351,1
EOS17355,1
EOS17357,2
EOS17360,1
EOS17362,1
EOS17366,2
EOS1737,1
EOS17371,2
EOS17376,1
EOS17377,1
EOS17380,1
EOS17383,1
EOS17386,2
EOS17388,2
EOS17389,1
EOS17395,1
EOS17397,1
EOS17398,0
EOS17403,1
EOS17404,1
EOS17405,1
EOS17407,1
EOS17409,0
EOS17410,2
EOS17414,1
EOS17415,1
EOS17424,1
EOS17426,1
EOS17428,0
EOS17429,1
EOS1743,2
EOS17431,1
EOS17433,1
EOS17434,1
EOS17436,0
EOS17441,0
EOS17442,0
EOS17443,1
EOS17448,1
EOS17450,1
EOS17453,1
EOS17454,1
EOS17456,1
EOS17458,1
EOS17462,1
EOS17468,2
EOS17479,1
EOS1748,1
EOS17489,0
EOS17491,1
EOS17493,1
EOS17502,0
EOS17509,1
EOS1751,1
EOS17510,1
EOS17512,2
EOS17514,1
EOS17516,0
EOS1752,1
EOS17524,0
EOS17527,1
EOS17528,1
EOS17535,1
EOS17536,1
EOS17537,1
EOS17539,0
EOS17546,1
EOS17547,1
EOS17548,1
EOS17551,1
EOS17557,0
EOS17558,1
EOS17562,2
EOS17568,1
EOS17569,1
EOS1757,1
EOS17571,1
EOS17575,1
EOS17577,1
EOS17579,1
EOS17583,1
EOS17586,2
EOS17587,1
EOS17588,1
EOS17590,2
EOS17593,1
EOS17599,1
EOS17601,2
EOS17603,2
EOS17604,2
EOS17605,1
EOS17607,1
EOS17610,1
EOS17611,1
EOS17613,2
EOS17618,1
EOS17619,1
EOS17622,1
EOS17623,2
EOS1763,0
EOS17635,1
EOS17637,1
EOS17642,1
EOS17649,1
EOS17652,2
EOS17653,2
EOS17654,2
EOS17662,2
EOS17669,1
EOS17671,2
EOS17672,1
EOS17674,1
EOS17682,2
EOS17684,1
EOS17688,0
EOS1769,1
EOS17695,2
EOS17698,2
EOS17700,1
EOS17713,1
EOS17715,1
EOS17716,1
EOS17718,2
EOS17719,1
EOS17724,2
EOS17728,2
EOS17731,2
EOS17734,2
EOS17739,2
EOS17740,1
EOS17741,2
EOS17742,2
EOS17744,1
EOS17749,1
EOS17750,1
EOS17754,2
EOS1776,2
EOS17765,2
EOS17767,2
EOS17770,2
EOS17774,1
EOS17777,1
EOS17778,1
EOS1778,1
EOS17781,1
EOS17783,0
EOS17787,1
EOS1779,0
EOS17790,1
EOS17791,2
EOS17797,2
EOS17799,2
EOS17800,1
EOS17802,2
EOS17806,1
EOS17807,1
EOS17809,0
EOS17814,2
EOS17815,2
EOS17817,2
EOS17823,2
EOS17824,2
EOS17825,1
EOS17826,2
EOS17827,0
EOS17828,1
EOS17829,1
EOS1783,1
EOS17832,2
EOS17835,2
EOS1784,1
EOS17843,2
EOS17846,2
EOS17849,1
EOS1785,1
EOS17852,0
EOS17857,2
EOS17858,1
EOS1787,1
EOS17871,1
EOS17872,2
EOS17874,1
EOS17877,2
EOS17883,2
EOS17884,1
EOS17888,1
EOS17889,2
EOS1789,2
EOS17894,0
EOS17899,1
EOS1790,0
EOS17900,2
EOS17903,1
EOS17908,2
EOS1791,2
EOS17910,1
EOS17911,0
EOS17913,1
EOS17918,2
EOS17923,2
EOS17926,2
EOS17930,1
EOS17933,1
EOS17934,1
EOS17949,2
EOS17956,2
EOS17962,1
EOS17966,1
EOS17973,2
EOS17974,2
EOS17978,1
EOS17979,2
EOS17980,1
EOS17983,1
EOS17986,1
EOS17987,2
EOS17988,1
EOS17990,1
EOS17994,1
EOS18,1
EOS18000,2
EOS18002,0
EOS18007,1
EOS1801,1
EOS18010,2
EOS18017,2
EOS1802,0
EOS18023,2
EOS18024,2
EOS18027,2
EOS18029,2
EOS1803,1
EOS18032,2
EOS18033,0
EOS18036,1
EOS18038,2
EOS18039,2
EOS18040,0
EOS18042,2
EOS18046,1
EOS18048,2
EOS18050,2
EOS18053,2
EOS18056,2
EOS18057,2
EOS18058,2
EOS18062,2
EOS18063,2
EOS18069,1
EOS1807,0
EOS18073,2
EOS18074,1
EOS18087,2
EOS18090,2
EOS18094,2
EOS18098,2
EOS1810,1
EOS18100,2
EOS18102,2
EOS18103,1
EOS18105,2
EOS1811,2
EOS18115,1
EOS18118,2
EOS1812,0
EOS18120,2
EOS18122,1
EOS18124,1
EOS18129,1
EOS18134,1
EOS18135,2
EOS18136,2
EOS1814,1
EOS18141,1
EOS18143,1
EOS18148,1
EOS18156,2
EOS18159,0
EOS18161,2
EOS18165,1
EOS18166,2
EOS18170,1
EOS1818,2
EOS18188,2
EOS18193,2
EOS18196,1
EOS18199,1
EOS1821,1
EOS18219,1
EOS18220,1
EOS18223,1
EOS18226,1
EOS18235,1
EOS18238,2
EOS18240,0
EOS18244,0
EOS18245,0
EOS18250,1
EOS18251,1
EOS18256,1
EOS1826,1
EOS18262,1
EOS18264,2
EOS18266,2
EOS18267,0
EOS18268,0
EOS18276,2
EOS18282,2
EOS18284,2
EOS18291,1
EOS18301,0
EOS18303,1
EOS18305,1
EOS18308,1
EOS18322,1
EOS18327,2
EOS18332,0
EOS18339,1
EOS18343,1
EOS18350,0
EOS18352,0
EOS18353,0
EOS18354,1
EOS18358,1
EOS18363,0
EOS18364,1
EOS18366,0
EOS18368,1
EOS18373,1
EOS18378,1
EOS18382,0
EOS18386,1
EOS18387,1
EOS18389,2
EOS1839,1
EOS18396,2
EOS18397,2
EOS18399,1
EOS18400,1
EOS18401,1
EOS18409,2
EOS18410,2
EOS1842,1
EOS18429,1
EOS18433,2
EOS18437,2
EOS18440,1
EOS18441,1
EOS18445,0
EOS18446,0
EOS1845,1
EOS18451,2
EOS18455,0
EOS18456,2
EOS18458,1
EOS18463,1
EOS18464,1
EOS18467,2
EOS18468,1
EOS18469,1
EOS18472,1
EOS18474,1
EOS18476,1
EOS18477,2
EOS18479,2
EOS18487,1
EOS1849,0
EOS18498,1
EOS18499,1
EOS18500,1
EOS18501,2
EOS18503,1
EOS18505,2
EOS1851,0
EOS18511,1
EOS18512,2
EOS18520,1
EOS18521,1
EOS18526,1
EOS18527,1
EOS18529,1
EOS18530,1
EOS18535,0
EOS18537,1
EOS18542,1
EOS18544,1
EOS18545,1
EOS18555,1
EOS18557,1
EOS18561,1
EOS18576,1
EOS18581,1
EOS18588,1
EOS18589,1
EOS18594,1
EOS18605,1
EOS18607,0
EOS18610,1
EOS18614,1
EOS18617,0
EOS1862,1
EOS18624,0
EOS18625,1
EOS18626,1
EOS18629,1
EOS18636,1
EOS18637,1
EOS1865,1
EOS18650,1
EOS18655,1
EOS18656,1
EOS18657,1
EOS1866,2
EOS18663,1
EOS18664,1
EOS18669,1
EOS18670,0
EOS18679,1
EOS18683,1
EOS18687,1
EOS18695,1
EOS18703,0
EOS18712,1
EOS18715,1
EOS18716,1
EOS1872,1
EOS18722,1
EOS18723,1
EOS18726,1
EOS18727,1
EOS18729,0
EOS1873,2
EOS18737,0
EOS1874,1
EOS18746,1
EOS18758,0
EOS18759,0
EOS1876,1
EOS18760,0
EOS18761,1
EOS18764,2
EOS18765,0
EOS18766,0
EOS18774,1
EOS18775,1
EOS18776,1
EOS18777,0
EOS18781,1
EOS1879,1
EOS18790,1
EOS18792,0
EOS188,1
EOS1880,1
EOS18800,1
EOS18806,1
EOS18816,2
EOS18824,1
EOS18825,1
EOS18827,1
EOS18834,0
EOS18835,2
EOS18838,1
EOS18839,2
EOS18840,1
EOS18850,1
EOS18854,1
EOS18858,1
EOS18860,1
EOS18869,0
EOS1887,1
