Id,smiles,sol_category
EOS93181,CC(C)Oc1cccc(Cn2ncc3ccccc3c2=O)c1,2
EOS85037,Cc1nc([C@H]2CCCN(C(=O)CCc3cnn(C)c3)C2)sc1C,2
EOS77537,CN(C)CCNC(=O)Cn1ccc(NC(=O)CCc2ccsc2)n1,2
EOS82120,CC[C@@H](CC#N)NC(=O)Nc1cnn(-c2cccc(Cl)c2)c1C,2
EOS90243,COc1ccc(CN(C)C(=O)c2cnc(-c3ccccc3)nc2)cc1O,2
EOS59556,O=C(c1ccc(F)cc1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,2
EOS11505,Cc1ccc(S(=O)(=O)NCc2ccc(F)cc2)cc1,2
EOS35193,COc1ccc(N2CC(C(=O)N3CCN(C(=O)c4ccccn4)CC3)CC2=O)cc1,2
EOS26469,O=C(c1cc(-c2ccncc2)[nH]n1)N1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1,2
EOS46523,Cc1cc(CN2CCN(c3ccc4nncn4n3)[C@@H](C)C2)no1,1
EOS59860,C[C@H]1CN(S(=O)(=O)Cc2cc(C#N)ccc2F)CCS1(=O)=O,2
EOS9710,CCCC(C)N1CC2(CCN(C(=O)c3cccc(O)c3C)CC2)OC1=O,2
EOS71210,Cc1c(CN[C@@H](C)Cn2cccn2)cc(C#N)n1C,2
EOS53668,CC1CCN([C@@H](CNC(=O)c2ccc(=O)[nH]n2)C(C)C)CC1,2
EOS38640,CCn1ncc2ncn(CC(=O)C(C)(C)C)c(=O)c21,2
EOS37508,c1nc(N2CCO[C@@]3(CCCOC3)C2)c2ncn(C3CC3)c2n1,2
EOS74152,Cc1noc([C@H](C)N2CCN(Cc3ccc(F)cc3)CC2)n1,2
EOS78905,O=C(Nc1ccsc1)[C@H]1CC(=O)N(C2CCCCC2)C1,2
EOS101796,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,2
EOS37062,CO[C@H]1CCN(C(=O)Cc2coc(-c3ccc(F)cc3)n2)CC1(C)C,2
EOS101472,O=C1c2ccccc2-c2n[nH]c3cccc1c23,2
EOS59312,Cc1ccc(S(=O)(=O)Nc2cccc(-n3ccc(C(N)=O)n3)c2)cc1,1
EOS91264,Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1,2
EOS17497,CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21,2
EOS63078,Cc1nc(COc2ccc(C(=O)N3CCC[C@H]3c3ccncc3)cc2)no1,2
EOS85820,Cn1ccnc(NC(=O)N[C@H](c2ccccc2)c2nccs2)c1=O,2
EOS43666,Cc1cccc(Nc2ccc(S(C)(=O)=O)cc2S(C)(=O)=O)c1,2
EOS17107,Cc1ccccc1Cn1ccnc1C(=O)N(C)C,2
EOS36956,Cc1ccc(C(C)C)c(OC(C)C(=O)NC2CCS(=O)(=O)C2)c1,2
EOS18702,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Br)cc2)S1,2
EOS51827,Oc1ccc(-c2csc(COc3ccc(F)cc3)n2)c(O)c1,2
EOS20653,CCN(CC)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1,2
EOS39721,CC(C)C[C@H]1C(=O)NCCN1C(=O)Nc1nc(C2CC2)cs1,2
EOS53636,C[C@@H](c1nnc(-c2cccs2)o1)N1CCN(Cc2ccco2)CC1,2
EOS22648,O=C(NC1CC1)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,2
EOS78286,Cn1cc(N2CCC[C@H](Sc3nncc4ccccc34)C2=O)cn1,2
EOS72454,CSc1ccccc1NC(=O)c1ccc(N(C)C)nc1,2
EOS69019,Cn1cc(C(=O)NC2CCN(Cc3nnc(C(C)(C)C)o3)CC2)cn1,2
EOS16362,COc1ccc(S(=O)(=O)N2CC(Oc3ccccc3-c3noc(C)n3)C2)cc1,2
EOS90692,Cc1nn(CC(=O)N2CCCn3nncc3C2)c2ncccc12,2
EOS871,Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)CC2=O)cc1,2
EOS63328,C[C@@H](C(=O)Nc1cccc(N2CCCNC2=O)c1)c1cccs1,2
EOS25174,CCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21,2
EOS35046,CCCN(CCC)C(=O)CSc1nc2ccccc2c(=O)n1C,2
EOS47698,CCN(C)S(=O)(=O)N1CCc2ccccc2[C@@H]1Cc1ccccc1,2
EOS76809,CCC(CC)CN(CC)C(=O)c1nccnc1N,2
EOS47477,O=C1COc2cc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)ccc2N1,2
EOS26207,COc1cc2c(cc1NS(=O)(=O)c1ccc3c(c1)n(C)c(=O)n3C)n(C)c(=O)n2C,2
EOS5626,CO[C@@]12CC[C@@H](OCC3CC3)C[C@@H]1N(C(=O)CCCn1cncn1)CC2,2
EOS42069,CCN[C@H](C)CNC(=O)NC[C@H]1CC[C@@H](c2ccccc2)O1,2
EOS78215,Cc1cc([C@]2(C)NC(=O)N(Cc3nnc(C4CC4)o3)C2=O)c(C)o1,2
EOS29682,CN1C(=O)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc2Oc2cccnc21,2
EOS39771,CC(C)NS(=O)(=O)NCCNC(=O)c1cnn(-c2ccc(Cl)cc2)c1,2
EOS54336,CC(C)[C@H](CNC(=O)c1cnn(C)c1-n1cccc1)N1CCOCC1,2
EOS85149,CC(=O)N[C@@H](C)C(=O)Nc1ccc(OCc2cccc(F)c2)cc1C,1
EOS94482,CCN(CCCN(C)C)C(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,2
EOS65337,Cc1nc2n(n1)C[C@@H](NCc1c[nH]nc1C(C)(C)C)CC2,2
EOS25614,Cc1ccc(N2CC(c3nc(-c4ccccn4)no3)CC2=O)cc1,2
EOS50514,Cl.c1cnc(-c2nc(CN[C@H]3CCCN(c4ncccn4)C3)cs2)nc1,2
EOS85687,CCc1cc(N[C@@H](C)c2ccc3c(c2)OCCCO3)n2ncnc2n1,1
EOS59719,C[C@H](NC(=O)c1cccc(CN2C(=O)CNC2=O)c1)c1ccc(-n2cncn2)cc1,2
EOS92356,N#Cc1ccc(OC2CN(S(=O)(=O)C3COC3)C2)cc1,2
EOS93482,CCc1ccccc1NC(=O)CCc1ccco1,1
EOS71956,COc1ccc(C(=O)C2CCN(c3ncnc4c3cnn4C)CC2)cc1,1
EOS51957,Cn1cc(CN[C@H]2CCCN(c3cccnn3)C2)cn1,2
EOS60580,CC(C)C[C@@H]1NC(=O)N(CC(=O)Nc2cccc(C(F)(F)F)c2)C1=O,2
EOS39040,COc1ccc(OC)c(-c2csc(NC(=O)c3cccnc3)n2)c1,2
EOS56582,CN1CCC(NC(=O)Nc2cccc(N(C)C)n2)CC1,2
EOS42200,COc1cc(OC)cc([C@@H](NC(=O)Cn2ccc(C)cc2=O)c2nccn2C)c1,2
EOS77949,C[C@H](Sc1ncc[nH]1)C(=O)NCC(F)(F)F,2
EOS21256,COCCn1c(-c2ccc(OC)cc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,2
EOS51208,O=C(NCC1(C2(O)CCC2)CC1)[C@@H]1CCCc2[nH]nnc21,2
EOS32404,CC(C)C(=O)N1CCC([C@@H]2CN(C(=O)C(C)C)C[C@H]2COc2ccccc2)CC1,2
EOS39289,CCO[C@H]1CCCN(C(=O)NCc2c(C)cc(C)[nH]c2=O)C1,2
EOS23551,Cc1cccn2c(=O)c3cc(C(=O)NCCCN4CCCC4=O)n(C)c3nc12,2
EOS83647,COc1ccc(-c2cncc(C(=O)NCc3cc(OC)ccn3)c2)cc1,2
EOS23182,CCCCN1CC(=O)N(c2ccc(CC)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21,2
EOS45079,COc1ccc(NC(=O)N[C@H](CO)Cc2ccccc2)c(Cl)c1,2
EOS39670,CCc1csc([C@H]2CCCN(C(=O)c3ccnc(N(C)C)c3)C2)n1,2
EOS80737,CN1CCN(C(=O)c2cc(O)nc3ccccc23)c2nc3ccccc3nc21,2
EOS80430,CCC[C@H](NC(=O)c1cnn(C(C)C)c1C)C(=O)N1CCc2sccc2C1,2
EOS40221,Cc1nc(C)n([C@H]2CCCN(C(=O)c3csc(C)n3)C2)n1,2
EOS29131,CCOc1ccc(NC(=O)Cn2nc3cc(-c4ccc(OC)cc4)nc(C)n3c2=O)cc1,2
EOS96084,CN(Cc1ccco1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0
EOS93470,Cc1nnc(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)[nH]c1=O,2
EOS55777,CNC(=O)NC(=O)CN(Cc1ccco1)c1ccccc1,2
EOS64704,CN1CCN(c2ncc(CNCCOc3cccc(F)c3)cn2)CC1,1
EOS58555,Cc1cc([C@H]2CCCN(Cc3ccccc3C#N)C2)n[nH]1,2
EOS77589,CC(=O)N(C)c1nc(CN2CCc3nn(C)c(=O)cc3C2)cs1,2
EOS27779,CCCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,2
EOS100344,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0
EOS36522,CC1CN(S(=O)(=O)c2ccc(C(C)C)cc2)CCO1,2
EOS93633,CCCn1nc(C(=O)N2CCn3cccc3[C@@H]2C)ccc1=O,2
EOS102447,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2
EOS3383,CN1CCOC(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)C1,0
EOS59451,C[C@H](O)CN1CCN(C(=O)CCc2nc(-c3ccccn3)no2)CC1,2
EOS51045,O=C(Cc1cccc(C(F)(F)F)c1)Nc1nc2ccccn2n1,2
EOS100601,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2
EOS87898,CC(C)c1n[nH]c([C@@H]2CN(C(=O)c3cnccn3)CCO2)n1,2
EOS75962,Cn1nc(C(=O)N2CC[C@@H](C(F)(F)F)C3(CCC3)C2)cc1Cl,2
EOS11057,CC1=C(C(=O)N2CCC(CCC(=O)Nc3ccc(F)c(Cl)c3)CC2)OCCO1,2
EOS11530,NC(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,2
EOS66843,O=C(Nc1ccc2c(c1)OCO2)c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,2
EOS13588,Cc1c[n+](CC(=O)c2ccccc2)c(C)cn1.[Br-],2
EOS57440,CN(C)c1ncccc1C(=O)N1CCC[C@@H]1Cn1cccn1,2
EOS76611,CC1(C)CC(=O)Oc2ccc(OCC3(CO)COC3)cc21,2
EOS63758,Cc1nc2cc(NC(=O)Cn3c(=O)cnc4ccccc43)ccc2o1,2
EOS65748,COc1cc(C(=O)NCc2ccc(Cl)s2)cc2c1OCCO2,2
EOS10200,CCn1ncnc1C(NC(=O)c1coc(CN2CCOCC2)c1)C1CC1,2
EOS7035,COCCC1CCCN(CC(=O)Nc2cccc(C)c2)C1,2
EOS6648,CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)Cc1ccc(F)cc1F)CC2,2
EOS30059,CCCN(CC1CCOC1)S(=O)(=O)c1ccccc1C(F)(F)F,2
EOS53049,C[C@@H](C(=O)N1CCN(c2ccc(Cl)cn2)CC1)n1cncn1,2
EOS69174,O=C(Cc1ccc2ccccc2c1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,2
EOS97853,C[C@@H](C(=O)N1CCN(c2ccccc2)CC1)N(C)Cc1cnn(Cc2ccccc2)c1,2
EOS84819,CC1(C)CN(S(=O)(=O)c2c[nH]c3ncccc23)CC[S@@]1=O,2
EOS3021,CCCN(CCOC)C(=O)C1(Oc2cccnc2C)CCNCC1,2
EOS90104,C[C@H]1CCN(c2nnnn2Cc2ccnn2C)CC12CCC2,2
EOS59011,Cn1cnnc1[C@H]1CCCN(C(=O)C(C)(C)Oc2ccc(F)cc2)C1,2
EOS756,COc1cccc(CNS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)c1,2
EOS17904,CN(C)C(=O)[C@@]12CN(C(=O)CC3CCCCC3)C[C@@H]1CN(C(=O)c1cnccn1)C2,2
EOS86639,N#Cc1ccc(NS(=O)(=O)c2cnn(-c3ccccc3F)c2)nc1,2
EOS15222,COc1ccc(N(C(=O)c2cccs2)C2C=CS(=O)(=O)C2)c(OC)c1,2
EOS63273,C[C@H]1CCN(C)c2ccccc2N1C(=O)CCNC(=O)C(C)(C)C,2
EOS98252,COCC(C)N1CC(C(=O)Nc2cccc(OC)c2)CC1=O,2
EOS84340,COc1cc2ncn(CC(=O)Nc3cc(C)on3)c(=O)c2cc1OC,2
EOS86774,Cc1cc(S(C)(=O)=O)cc(C(=O)N2CCN(CC(F)(F)F)C(=O)C2)c1C,2
EOS54057,O=C(N[C@H]1CCCc2occc21)c1cc2c([nH]c1=O)CCC2,2
EOS74574,CCS(=O)(=O)N1CCC(NCC2(OC)CCOCC2)CC1,2
EOS5305,CCNC(=O)CC1C(=O)NCCN1Cc1ccc(Cl)c(F)c1,2
EOS92638,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1F,2
EOS79671,CCc1nc(CC(=O)N2CCC[C@H]2c2noc(C(C)C)n2)cs1,2
EOS17302,COc1ccc(NC(=O)CSc2nnc3[nH]c4ccccc4n23)cc1,2
EOS95805,O=C(NCc1ccc[nH]c1=O)N1CCC[C@H]1COc1ccc(F)cc1,2
EOS60233,O=C(CNC1=NS(=O)(=O)c2ccccc21)NCc1cc(Cl)c2c(c1)OCCCO2,2
EOS52563,COc1ccc(Cl)cc1N1CC[C@H](NC(=O)c2cccc(-n3c(C)c[nH]c3=O)c2)C1,0
EOS67161,CCn1nnc(C)c1C(=O)N1CCN(c2ccnc(C)n2)CC1,2
EOS87269,CCCN(C(=O)c1ccc(-c2ccccc2F)o1)[C@H]1CCNC1.Cl,2
EOS15965,CSCC[C@@H]1NC(=O)c2cc(NC(=O)Cc3ccc4c(c3)OCC4)ccc2NC1=O,2
EOS83780,Cc1cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)nc(N)n1,2
EOS37153,C[C@H](Sc1nc2ncccn2n1)C(=O)N(c1nccs1)C1CCCCC1,2
EOS55816,N#Cc1cccc(S(=O)(=O)NCCc2nc3c(s2)COCC3)c1,2
EOS17839,COC[C@@H]1CN(S(=O)(=O)c2ccc(F)c(C)c2)C[C@H]1C(N)=O,2
EOS74486,COc1ncccc1-c1cnc2c(c1)CC[C@@H]2O,2
EOS26900,COc1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1,2
EOS28882,Cc1nc(-c2ccc3c(c2)n(CC(=O)N2CCN(C(=O)c4ccco4)CC2)c(=O)n3C(C)C)no1,2
EOS80553,O=C1c2ccccc2S(=O)(=O)N1CCSc1nncn1-c1ccccc1,2
EOS9760,Cl.O=C([C@@H]1CCCN1)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,2
EOS68962,CC(C)CC(=O)NS(=O)(=O)c1cccc2c1N=S=N2,2
EOS29684,COc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,2
EOS30447,O=C(C1CCC1)N1CC(Oc2ccccc2-c2nc(-c3cnccn3)no2)C1,2
EOS34685,COc1cccc(-c2ccc(=O)n(CC(=O)Nc3ccc(OC)nc3)n2)c1,2
EOS65773,CCNS(=O)(=O)c1cccc(C(=O)NCc2ccnc(N3CCOCC3)c2)c1,2
EOS32491,Cc1cc(C(=O)N2CCCC(c3nc(C)ncc3CO)C2)n(C)n1,2
EOS12996,Cc1c(C)n2c3c(=O)n(Cc4ccccc4)c(=O)n(C)c3nc2n1CCN(C)C,2
EOS18316,CCc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,2
EOS77991,CCc1noc([C@H](C)N2CCN(Cc3ccc(C#N)cc3)CC2)n1,2
EOS7629,COCCn1cnnc1C(C)NC(=O)c1cc(C)oc1C,2
EOS30440,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCC4)cc1,2
EOS1469,COCC(=O)N(C1CCOCC1)C1CCN(C(=O)C2(c3ccccc3)CCCC2)C1,2
EOS58744,CC[C@@H](CNC(=O)N1CCn2nc(C)nc2C1)Oc1cccc(F)c1,2
EOS59656,Cc1csc([C@H](C)NC(=O)N2CCC(CN3CCc4ccccc43)CC2)n1,2
EOS45626,CS(=O)(=O)C[C@H]1CCCCN1Cc1ncc(-c2ccccc2)o1,2
EOS20658,CN(C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1)c1ccccc1,2
EOS56110,C#Cc1cccc(NC(=O)CN(C)[C@@H](C)c2nc(C3CC3)no2)c1,2
EOS4907,CN(C)Cc1nc(C(=O)NCCCn2ccc3ccccc32)cs1,2
EOS93943,CCCOc1ccc(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1,2
EOS40898,O=c1onc(-c2ccccn2)n1Cc1ccccc1Oc1cccnc1,2
EOS35048,COc1ccc(S(=O)(=O)N(CC(=O)N2CCN(C)CC2)c2ccc(C)cc2)cc1,2
EOS68249,CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1cccc(F)c1F,0
EOS22072,COCCn1nc(N2CCCC(NC(=O)c3cc4ccccc4[nH]3)C2)ccc1=O,2
EOS43895,Cn1c(=O)[nH]cc(C(=O)N2CCC[C@@H]2Cc2ccccc2)c1=O,2
EOS5582,O=C(C1CCCCn2nnnc21)N1CCc2nnc(-c3ccccc3)n2CC1,2
EOS48463,Cc1nn(Cc2cccc(C(=O)N3CCCCC3)c2)c(=O)c(C#N)c1C,2
EOS100785,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2
EOS37054,COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCCO4)CC2)cn1,2
EOS39885,Cc1n[nH]c(C(=O)N2CCN(C)C[C@@H]2C)c1Br,2
EOS57386,CCCN(CC)c1ccc(C(=O)N2CCC[C@H]2c2cnn(C)c2)cn1,2
EOS22525,Cc1ccc(C(=O)N(Cc2ccco2)c2ccccn2)cc1,2
EOS27048,CCOCCn1ccc2c(OCC(=O)NCc3ccc(F)cc3)cccc2c1=O,2
EOS84109,Cn1cccc(C(=O)NCc2ccc(Oc3ccccc3)nc2)c1=O,2
EOS31347,O=C(NC1CCc2nn(CC3CC3)c(=O)n2CC1)c1ccc(O)nc1,2
EOS44445,COc1ccc(N2CCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1Cl,2
EOS44639,Cc1cc(C(=O)NCCCOCC(C)C)c2c(=O)[nH]n(C)c2n1,1
EOS73605,Cc1ccc([C@@H]2CCCN2CCC(=O)N2CCN(c3ccccn3)CC2)cc1,2
EOS60768,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc2c(c1)OCO2,2
EOS72658,C[C@@H](C(=O)NCC(C)(C)c1cccc(C(F)(F)F)c1)n1ccnc1,2
EOS45724,CC(C)c1nc([C@@H]2CCCN2C(=O)CCc2cscn2)no1,2
EOS71000,CCC(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,1
EOS75232,O=C(NS(=O)(=O)CCCF)[C@@H]1CSc2ccccc21,0
EOS74430,CCc1nnc(CN2CCO[C@@H](Cn3nc(C)cc3C)C2)o1,2
EOS63631,CS(=O)(=O)c1ccc(NC(=O)N2CCOC[C@H]2c2ccccc2)cc1,2
EOS28519,CC(C)NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1=O,2
EOS89190,Cl.NC[C@@H](CO)Cc1cc(F)cc(Br)c1,2
EOS6469,CC(C)n1ccnc1C1CCCN(C(=O)c2ccc(-n3ccnc3)cc2)C1,2
EOS93003,Nc1ncnc(N2CCC[C@H](F)C2)c1Cl,2
EOS33338,Cn1ccnc1C(=O)N1CCCC(N(Cc2cccnc2)S(C)(=O)=O)C1,2
EOS30520,O=C(NC1CCS(=O)(=O)C1)C1Cn2cccc2C(=O)N1Cc1ccccc1,2
EOS86209,Cc1ccoc1C(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS73101,CC[C@@H](C(=O)N(CC1CCCCC1)c1ccccn1)N1CCCC1=O,2
EOS2082,CC(Sc1ccc(Cl)cc1)C(=O)NCCCN1CCOCC1,2
EOS18442,O=S(=O)(NCc1ccccc1CN1CCOCC1)c1ccc(F)cc1,2
EOS11170,CCCC(=O)NC1CC(=O)N(CCc2cccc(Cl)c2)C1,2
EOS7184,CSCC[C@H](N)C(=O)Nc1cc(NC(=O)C2CCCC2)ccc1C.Cl,2
EOS20231,CCS(=O)(=O)N1C[C@@H](COC)[C@H](C(N)=O)C1,2
EOS4175,CCS(=O)(=O)Nc1ccc(C(=O)N2CCC3(CN(C)C(=O)O3)C2)cc1,2
EOS58456,COc1cc(C(=O)Nc2ccc3ccccc3n2)cc(OC)c1OC,2
EOS53822,CC(C)C[C@H](C)N(C)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
EOS15330,Cc1nc2c(c(SCC(=O)Nc3nc(C)c(C(=O)N(C)C)s3)n1)CCC2,2
EOS56012,O=C(NCc1ccc(F)cc1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,2
EOS84507,CS(=O)(=O)NCCC(=O)NC[C@@H](c1ccco1)N1CCCC1,2
EOS87256,O=C(C[C@H]1CCOc2ccccc21)Nc1cccc(N2CCCC2=O)c1,2
EOS97888,COc1ccc(NC(=O)c2cc(-c3ccccc3O)no2)cc1,2
EOS94952,COCc1cccc(C(=O)NCCN2CCCC[C@@H]2C)c1,2
EOS90005,O=C(c1ccnc(C2CC2)n1)N1C[C@@H](n2cccn2)Cc2ccccc21,2
EOS17338,COc1ccc(Cc2nnc(C(=O)N3CCN(c4ccccc4OC)CC3)o2)cc1OC,2
EOS95848,COc1cc(CNC(=O)c2nn(-c3ccccc3)cc2OC)ccn1,2
EOS49105,CCCN(C(=O)c1ccc(C#N)cc1)[C@H]1CCNC1,2
EOS9643,CCC(NC(=O)c1ccc(-c2ccccc2OC)cc1)C1CC(O)C1,2
EOS76852,COc1ccc(S(=O)(=O)N2CC[C@H](N)C2)c(C)c1,2
EOS68257,O=C(Nc1ccc(F)cc1)[C@@H]1Cc2ccccc2O1,2
EOS79651,CCc1noc(C)c1C(=O)N1CCC[C@H](c2nc(C)cs2)C1,2
EOS6637,CN1C[C@H]2CNC[C@@]2(C(=O)NCCCn2nccc2C2CC2)C1.Cl.Cl,2
EOS156,COc1cc2ncn(CC(=O)Nc3c(C)nn(C(C)C)c3C)c(=O)c2cc1OC,2
EOS73125,COC1CCN(Cc2cc(C)cc(C)c2)CC1,2
EOS77163,COc1ncccc1C(=O)N[C@H]1CC[C@@H](CO)C1,2
EOS51890,CC(C)C(=O)Nc1ccc(C(=O)N2CCC(N3CCCOCC3)CC2)cc1,2
EOS17738,O=C(NC1CCc2nnc(C3CC3)n2CC1)c1cccnc1O,2
EOS857,COc1cc(C2OC(Cn3cnc4c(=O)n(C)c(=O)n(C)c43)=NN2C(C)=O)ccc1OCC#N,2
EOS78614,COc1ccc(F)cc1[C@H](C)NC(=O)Nc1cn[nH]c1,2
EOS92574,CC(C)c1ccc(NC(=O)c2ccc(N3CCOCC3)nc2)cc1,2
EOS94362,Cc1cc(C)n([C@@H](C)CC(=O)N2CCC(Nc3cccnn3)CC2)n1,2
EOS73872,Cn1ccnc1[C@](O)(CCNCc1ccc(F)c(F)c1)C(F)(F)F,2
EOS776,Cc1ccc(C)c(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1,2
EOS62413,Cc1nc(COc2ccc(F)c3c2C(=O)C[C@@H]3C)c(C)o1,2
EOS71913,O=C(Cn1cn[nH]c1=O)Nc1cccc(N2CCOC2=O)c1,2
EOS61001,Cc1nnccc1C(=O)NC[C@@H]1OCCN(C)[C@H]1c1ccccc1,2
EOS66281,COCc1ccc(CNC[C@H]2CNc3cc(C)nn3C2)cc1,1
EOS13532,COC[C@H]1[C@H]2OCC[C@H]2[C@H]1NC(=O)c1cc(N2CCCCC2)ccc1Cl,2
EOS54731,CO[C@@H](CNC(=O)N1CCC(c2nc3ccccc3[nH]2)CC1)C(C)C,2
EOS15071,CCOc1ccc(S(=O)(=O)n2ccnc2)cc1C,2
EOS79021,Cc1cc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)c(C)o1,2
EOS43304,COc1ccc(C)cc1C(=O)N1CCC[C@H](n2cncn2)C1,2
EOS22045,CCc1nn(CC(=O)NCc2ccc(OC)cc2)c(=O)c2cc3occc3n12,2
EOS10415,COc1cccc(C(=O)N2CC[C@]3(OC)CC[C@@H](OC)C[C@H]23)c1C,2
EOS22128,COCCNC(=O)CCc1nc(-c2ccccc2Cl)no1,2
EOS87472,C[C@H]1CN(C(=O)c2ccc(N3CCCC3)nc2)c2ccccc21,2
EOS25781,O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCCC1,2
EOS46136,Cc1nnc2ccc(C(=O)Nc3cccc(Oc4ccncc4)c3)cn12,2
EOS74566,O=C(N[C@H]1CCCOc2c(Cl)cccc21)c1cc(C2CC2)[nH]c(=O)c1,1
EOS38002,O=C1c2ccccc2S(=O)(=O)NN1CC(=O)N1CCc2ccccc21,2
EOS69663,CN(C(=O)c1cccc(F)c1)[C@@]1(C)CCS(=O)(=O)C1,2
EOS86283,Cc1cc(C)n(C[C@@H](C)CNC(=O)c2ccsc2)n1,2
EOS52123,CCS(=O)(=O)N1CCC[C@H](C(=O)Nc2c[nH]nc2Cl)C1,2
EOS22995,Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccc(F)cc1,2
EOS60980,C[C@@]1(c2ccco2)NC(=O)N(Cc2ncc(-c3cccs3)o2)C1=O,2
EOS7874,O=c1ccc(-c2ccccc2)nn1CCNc1cc(C2CCOC2)ncn1,2
EOS67931,Nc1c(C(=O)c2ccc(Br)cc2)sc2nc(=O)n3ccccc3c12,2
EOS17328,CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2cccc(F)c2)s1,2
EOS86881,Cn1cnc([C@@H]2CN(C(=O)CCc3ccoc3)C[C@H]2C(=O)N2CCOCC2)c1,2
EOS10905,Cl.Cl.NCCN1C(=O)CC[C@H]2CN(C(=O)c3cccc4cnccc34)CC[C@H]21,2
EOS29021,O=C(c1ccc(OCC2CCCN(C(=O)C3CCCCC3)C2)cc1)N1CCCCC1,2
EOS9155,Cl.Cl.Nc1nc(CNC(=O)Cn2ccc(C3CCCNC3)n2)cs1,2
EOS68480,Cc1cnn(C[C@H]2CCCCN2Cc2nccn2CC(F)(F)F)c1,2
EOS47770,CN1CCCN(C(=O)c2cncnc2-c2ccccc2)c2ccccc21,2
EOS94366,CN1CCCC[C@@H]1CN1CCN(C(=O)Nc2ccc(C#N)cc2)CC1,1
EOS17193,Cc1c(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c(=O)n(-c2ccccc2)n1C,2
EOS18379,COc1cc2c(cc1NC(=O)N1C[C@@H]3C[C@@H](C1)c1cccc(=O)n1C3)oc1ccccc12,2
EOS58699,O=S(=O)(Nc1ccccc1SC1CCCC1)c1cnn([C@H]2CCOC2)c1,2
