Id,smiles,sol_category
EOS62271,N#Cc1cc(Br)ccc1N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,2
EOS72476,O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCc1cccnc1,2
EOS54950,CN(Cc1ccc2c(c1)OCO2)C(=O)[C@@H]1CC(=O)Nc2ccccc21,2
EOS41725,CC(C)[C@H](O)c1ccccc1NCC(=O)Nc1ccc(S(C)(=O)=O)cc1,2
EOS25518,O=C1N(Cc2ccccc2F)C2CS(=O)(=O)CC2N1c1ccc(F)cc1,2
EOS35999,Cc1nc(C(O)C(F)(F)F)c2n1CCCC2,0
EOS101371,Cc1cccc(Nc2ccccc2C(=O)O)c1C,2
EOS64075,Cc1ccc(NC(=O)Cn2c(=O)[nH]n(-c3ccccc3)c2=O)cc1C,2
EOS34895,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,1
EOS53889,COc1cc(C(=O)N(C)Cc2ccc(C)o2)ccc1OCc1cscn1,2
EOS24388,CC(C)NC(=O)Cn1c(=O)n(CCCCC(=O)NC2CCCCC2)c(=O)c2ccccc21,2
EOS4894,CC(C)c1cc(C(=O)N2CCN(C(=O)N(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)no1,2
EOS85335,CCc1ccc(C(=O)N2CCN(CC(=O)NC(N)=O)CC2)cc1,2
EOS68519,Cc1nc(C)n(C[C@H]2CCCN2Cc2nnsc2Cl)n1,2
EOS69024,Cn1c(=O)c2cc(C(=O)Nc3ccc4c(c3)OCCO4)sc2n(C)c1=O,2
EOS7641,CCCC(C)N1CC2(CCN(C(=O)c3ccccn3)CC2)OC1=O,2
EOS78807,CC[C@H]1CN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CCO1,2
EOS51570,CN(C(=O)c1ccncc1Br)c1cccc2ncccc12,2
EOS59210,Cc1cc(NC(=O)CCN2CCn3cccc3[C@H]2c2ccccc2)no1,2
EOS84198,Cc1cnc(C(=O)N[C@H]2CCS(=O)(=O)C(C)(C)C2)cn1,2
EOS37730,O=C(NCc1ccc2ncccc2c1)Nc1cccnc1N1CCCC1,2
EOS8275,O=C(CCn1nnc2ccccc21)NCCN1CCC(c2ccccc2)CC1,2
EOS4647,CCN(CCO)C(=O)CC1C(=O)NCCN1Cc1ccc(OC)cc1F,2
EOS17452,Cc1ccc(NC(=O)c2cc(-c3cccnc3)on2)cc1N(C)C,2
EOS48429,O=C(c1ccncc1C(F)(F)F)N1CCC[C@H](C(F)(F)F)C1,2
EOS74090,CC1=NN(C)c2nc3c(c(=O)n(Cc4ccc(Cl)cc4)c(=O)n3C)n2[C@H]1C,2
EOS92709,O=C(NC[C@H](O)COc1ccccc1)c1occc1COc1ccccc1,2
EOS18515,CC(=O)N(C)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(N(C)C(C)=O)cc3)cc2)cc1,2
EOS40327,CCC1(CC)NC(=O)N(C[C@H](O)COc2ccc(C)cc2)C1=O,2
EOS81689,CC(C)N(Cc1ccccc1)C(=O)[C@H]1CCCN(c2cnccn2)C1,2
EOS41781,COc1ccccc1N(C)C(=O)CCn1cccc1,2
EOS87205,Cc1cc([C@@H]2CCCN2C(=O)CCc2cnn(C)c2)on1,2
EOS19931,CCN(CC)C(=O)Cn1nc2cc(C)nc(Nc3ccc(C)c(F)c3)n2c1=O,2
EOS21983,Cc1cc(=O)n2nc(N3CCC(C(=O)NCC(C)c4ccccc4)CC3)sc2n1,2
EOS89028,CCN1C[C@@H](C(=O)Nc2cc(C)cc(Br)c2O)CC1=O,2
EOS95948,COc1cc(OC)cc([C@@H](NC(=O)COc2ccc3c(c2)CCC(=O)N3)c2nccn2C)c1,2
EOS65971,COc1cccc(CNc2cc(N3CCC[C@@H]3CO)ncn2)n1,2
EOS69749,C[C@H]1CN(S(=O)(=O)CC(F)(F)F)CCN1S(=O)(=O)CC(F)(F)F,2
EOS41991,C[C@@H](C1CC1)N(C)S(=O)(=O)CCN1CCOC1=O,2
EOS69812,N#Cc1ccc(-n2ccc(C(F)(F)F)n2)cc1,2
EOS6932,CSc1ncccc1C(=O)N[C@@H]1CCN(Cc2c(C)noc2C)C[C@H]1O,2
EOS84261,CN(CC(=O)Nc1ccccc1F)S(=O)(=O)c1ccc(Cl)cc1,2
EOS59344,COc1ccc(C(=O)c2ccccc2C(N)=O)cc1,2
EOS86218,O=C1N[C@@H](c2c[nH]nc2-c2ccc3c(c2)OCCO3)Nc2ccccc21,2
EOS12430,O=C(Nc1ccccc1N1CCCC1)c1ccc2c(c1)OCCO2,2
EOS11665,CCOc1ccccc1N1CCN(S(=O)(=O)c2cc(C)ccc2OC)CC1,1
EOS43777,COc1ccc(C(=O)CSc2nc3sccc3c(=O)n2C)cc1OC,2
EOS48966,Cl.O=S(=O)(NC[C@H]1CCCNC1)c1cccc(Cl)c1Cl,2
EOS3290,CC(C)c1cc(C(=O)NCCn2[nH]c(=O)c3ccccc3c2=O)cs1,2
EOS39817,CN(C)S(=O)(=O)c1cccc(CN2CCN(C(=O)[C@@H]3CCCO3)CC2)c1,2
EOS94211,CN(C)[C@@H](CNC(=O)C1CCCCC1)c1cccs1,2
EOS46819,CCC[C@H](C)NC(=O)Cn1c(=O)cnc2ccccc21,2
EOS66685,COc1ccc([C@@H]2CCCN2Cc2nnsc2Cl)c(OC)c1,2
EOS15550,Cc1cccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)s2)n1,2
EOS57706,CCOCc1ccccc1CNC(=O)N(C)[C@H]1CCS(=O)(=O)C1,2
EOS57430,Cc1cc(N2CCN([C@@H](C)c3nc(C)no3)CC2)nc(C(C)C)n1,2
EOS19760,Cc1ccc2c(Nc3ccc(F)cc3)c(C(=O)N3CCOCC3)cnc2n1.Cl,2
EOS27189,CC(NC(=O)c1nc2ccccc2n(C)c1=O)c1ccccc1,2
EOS32033,COc1ccc(CC(=O)N2CC[C@H]3CN(S(C)(=O)=O)C[C@@]3(CO)C2)cc1,2
EOS36974,Cc1nn(CC(C)C)c(C)c1CC(=O)NC[C@H]1COc2ccccc2O1,2
EOS53833,Cc1cccc(N2CCN(C(=O)[C@@H]3CC=CCC3)CC2)c1,2
EOS70137,CC(C)c1nnc2n1CCN(C(=O)[C@H]1CC(=O)N(C3CC3)C1)C2,1
EOS31870,Cc1ccc(C)c(C(=O)N2C[C@@H](N(C)C)[C@H](CO)C2)c1,2
EOS63737,O=C(Cn1c(-c2cccs2)noc1=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,2
EOS58458,CN(C)CCOc1ccc(-c2noc(C(C)(C)C(N)=O)n2)cc1,2
EOS54680,C[C@H]1CN(C(=O)CN2Cc3c(cnn3-c3ccccc3)C2=O)CCO1,2
EOS74698,Cc1conc1NS(=O)(=O)N=[S@](=O)(c1ccccc1)N(C)C,2
EOS93221,CCc1ccccc1NC(=O)CN(C)C(=O)CCN1C(=O)[C@H](C)Oc2ccccc21,2
EOS48341,Cc1ccccc1[C@@H](N)C(=O)Nc1ccc(N2CCN(C(=O)C3CC3)CC2)nc1,2
EOS64461,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@@H]2c2ccc(O)cc2)cc1,2
EOS32238,CCn1nccc1C(=O)N1C[C@H]2C(=O)N(CC(C)C)CCN2C(=O)[C@@H]1C,2
EOS88061,CS[C@@H](C)C(=O)N1CC(C(C)(C)O)C1,2
EOS10038,CO[C@@]12CC[C@@H](OCCO)C[C@@H]1N(Cc1ccc(Cl)cc1Cl)CC2,2
EOS90861,Oc1nc2ccccc2cc1CNC[C@H](O)c1ccc(F)cc1F,2
EOS3404,CC(NC(=O)N1CCCN(C)C2(CCNCC2)C1)c1ccccc1Cl,2
EOS43839,O=c1ccn(-c2ccc(NS(=O)(=O)C[C@H]3CCCO3)cc2F)[nH]1,2
EOS12075,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCC(C)C)C2)cc1,2
EOS1673,CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)NC(C)C)nc12,2
EOS67239,COc1ccc(NC(=O)NC[C@@H](c2ccc(C)o2)N2CCOCC2)cn1,2
EOS19033,N#Cc1cccc(C(=O)N2CCN(c3nc4ncccc4o3)CC2)c1,2
EOS19065,Cc1nc2n(n1)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)N2,2
EOS12097,CCN1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1,2
EOS73294,CC1(C)NC(=O)N(CCCN2CCC[C@H](c3ccn[nH]3)C2)C1=O,2
EOS102137,O=C(N/N=C/c1ccc(Cl)cc1)c1ccccc1,2
EOS78999,Cc1ccc(C(=O)N[C@H]2CCc3nccn3C2)n1C,2
EOS36685,COc1ccccc1C(CNC(=O)NC1CC1)N1CCOCC1,2
EOS78454,COCc1nccc([C@H]2CCCN(Cc3nnc(C)o3)C2)n1,2
EOS39861,COc1cc(C)c(CN2CCC[C@H](Cc3nccn3C)C2)cc1OC,2
EOS73459,Cc1noc(C)c1CSc1ccccc1C(=O)N[C@@H](C)CO,2
EOS37943,O=C1O[C@H](C(=O)Nc2ccc(-n3ccnc3)nc2)Cc2ccccc21,2
EOS17374,COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)NCc5cccnc5)n4n3)CC2)c1,2
EOS17544,O=C(NCc1ccco1)c1ccc(-n2nnc3cccnc32)cc1,2
EOS75605,N#Cc1ccc(C(=O)N(Cc2cccnc2)Cc2ccco2)cc1,2
EOS79762,COc1c(CN[C@@H](C)c2ccc3c(c2)OCO3)c(C)nn1C.Cl,2
EOS57441,COc1ccccc1C(=O)N1CCC[C@@H]1Cn1cc(C)cn1,2
EOS37532,Cn1cc(-c2nc(-c3c[nH]c4ncccc34)cs2)cn1,2
EOS4457,CN(C)CC1COCCN(C(=O)c2ccc(F)cc2O)C1,2
EOS23556,COc1ccccc1NC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C,2
EOS67312,Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)c(Cl)c1,2
EOS6478,OCC1CCCCN1CCNCc1ccc(F)cc1F,2
EOS64952,COc1ccc([C@H](C)NCc2c(C(C)C)nn(C)c2N(C)C)cc1F,2
EOS32037,CCCCC(=O)N1[C@H]2CC[C@@H]1Cc1c(nc(-c3ccccc3)[nH]c1=O)C2,2
EOS81190,CCN(CC)CCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3,2
EOS16644,CC1=NN(c2ccc(C(=O)NCC3CN(CC(C)C)C(=O)CO3)cc2)C(=O)C1,2
EOS92913,CC(CO)(CO)Nc1ncc(Cl)cn1,2
EOS66006,COc1ccc(Cl)c(N2CCN(C(=O)[C@H]3CCc4nnn(C)c4C3)CC2)c1,2
EOS46747,COc1ccccc1C(=O)Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2
EOS9410,O=C(Nc1ccc(Oc2ccccc2F)cc1)N1CC(N2CCCCC2)C1,2
EOS12998,Cc1c(C)n2c3c(=O)n(CCc4ccccc4)c(=O)n(C)c3nc2n1CCO,2
EOS45512,Cn1c(=O)n(CCC(=O)NCc2cn3ccccc3n2)c2ccccc21,2
EOS88534,Cc1c([C@H](C)NC(=O)c2ccc(CCNS(C)(=O)=O)s2)cnn1C,2
EOS49107,Cc1[nH]c(=O)[nH]c1C(=O)N1C[C@H](COc2ccccc2)OC(C)(C)C1,2
EOS49834,CC(=O)c1ccc(N2CCC[C@@H]2CO)c(I)c1,2
EOS84699,O=C(CCCC(=O)c1ccc(Br)cc1)NN1CCCCC1,0
EOS102069,Cl.NCCCNc1ccccc1[N+](=O)[O-],2
EOS13196,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(Cc2ccccc2)CC1,2
EOS60368,O=c1[nH]c([C@H]2CCOC2)nc2ccc(Cl)cc12,2
EOS69231,Cc1cc(C(F)(F)F)nc(NCCNC(=O)NC(C)C)n1,2
EOS65900,O=C(c1cccnc1Oc1ccccc1)N1CCC[C@H](n2ccnc2)C1,2
EOS5872,CCn1nc(CO)c2c1CCN(C(=O)C1(c3cccs3)CC1(C)C)C2,2
EOS80859,CN(C(=O)c1cccn(C)c1=O)c1ccc2ccccc2n1,2
EOS30634,CCNC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1,2
EOS53278,CC[C@H](Sc1ccccc1)C(=O)Nc1nc(C)ncc1C#N,2
EOS21273,CCn1cc(C(=O)Nc2ccncc2)c(=O)c2cc(Cl)ccc21,2
EOS52657,Cn1cc(C(=O)NC2CCN(C(=O)[C@H]3CCCN(c4ncccn4)C3)CC2)cn1,2
EOS97849,CN(CCCNC(=O)Nc1cccc(C(=O)N2CCOCC2)c1)CC(F)(F)F,2
EOS5311,Cc1nccn1CCC1CCN(C(=O)C2CCOc3ccccc3C2)CC1,2
EOS49726,O=S(=O)(C[C@H]1CCCO1)Nc1ccc2nscc2c1,2
EOS78374,C[C@H]1CN(Cc2nnsc2Cl)CCN1c1nccs1,2
EOS83665,CC1(C)C[C@@H]1C(=O)NCc1ccc(Cl)s1,2
EOS89803,Cc1cc(CN2CCN([C@H]3CCCN(C(C)C)C3=O)CC2)on1,2
EOS63131,COc1cc(CN2CCC[C@H]2c2cccn2C)cc(OC)c1OC,1
EOS17180,COc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,2
EOS37498,Cc1cccc(NC(=O)CN2CCC[C@H](C)C2)c1,2
EOS48210,Cc1cc(NC(=O)[C@H](C)N(C)Cc2nc(C(F)(F)F)cs2)on1,2
EOS37652,O=C(NCCNC(=O)c1ccn[nH]1)N[C@@H]1c2ccccc2C[C@@H]1O,2
EOS94618,CCCCNC(=O)CN1C(=O)[C@H](C)N(c2ccc(F)cc2)C1=O,2
EOS87872,COc1ccc(CN2CCO[C@H](c3noc(C)n3)C2)c(Cl)c1,2
EOS47355,C[C@H]1COCCN1S(=O)(=O)c1ccc(C#N)c(Cl)c1,2
EOS27271,Cc1cc(C(=O)N2CCCC2c2c(C)noc2C)on1,2
EOS79254,O=C(c1ccc(N2CCOCC2)nc1)N1CCc2ccccc21,2
EOS10713,O=C([C@H]1C[C@@H]2C=C[C@H]1C2)N1CC(OCc2ccccc2)C1,2
EOS42248,Cc1c(S(=O)(=O)N2CCC[C@H](OCC3CC3)C2)cnn1C,2
EOS91462,Cl.O=C(NCc1ccc(Cn2ccccc2=O)cc1)[C@@H]1CSCN1,2
EOS17805,CCn1cc(S(=O)(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)cn1,2
EOS13044,Cc1cccc(-n2c(C)cn3c4c(=O)n(CCCO)c(=O)n(C)c4nc23)c1,2
EOS9531,C[C@@H](O)[C@H](N)C(=O)NCCCc1nc2cc(Cl)ccc2[nH]1.Cl.Cl,2
EOS84472,Cc1nccn1-c1cc(CNC(=O)c2ccn(C)c(=O)c2)ccn1,2
EOS80615,C[C@]1(NC(=O)Cc2cc(Cl)ccc2Cl)CCS(=O)(=O)C1,2
EOS74538,COc1ccc(CC(=O)N(Cc2nnn[nH]2)CC(C)C)cc1,2
EOS44542,CC(C)(C(=O)NC1CCN(C[C@H]2CCOC2)CC1)c1ccc2c(c1)OCCO2,2
EOS82194,O=C(NCCN1CCOCC1)N1CCC[C@H]1c1cccs1,2
EOS37320,Cc1nn2cccnc2c1C(=O)N(C)Cc1nc2ccccc2n1C,2
EOS322,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1,1
EOS95508,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CCc2ccco2)cc1,2
EOS89177,CCS(=O)(=O)c1cccnc1S(N)(=O)=O,2
EOS2842,Cl.NCc1nnc(SCCC2CC2(F)F)n1-c1ccc(F)cc1,2
EOS44540,CC[C@H]1C(=O)NCCN1Cc1ncc(-c2cccc(Cl)c2)o1,2
EOS79826,Cc1ccccc1CC(=O)N1CCOC[C@H]1c1c(C)nn(C)c1C,2
EOS82541,CSCc1nc2cc(F)ccc2c(=O)[nH]1,2
EOS85842,Cc1ncn(C[C@](C)(O)C(F)(F)F)c1C,2
EOS85516,Cc1c([C@H](C)NC(=O)NCc2ccnc(N(C)C)c2)cnn1C,2
EOS25930,CCN(CC)CCNC(=O)C1Cc2cc(S(=O)(=O)N3CCCC3)ccc2N1C(C)=O,2
EOS88366,CC(C)c1cc(C(=O)NCCN2CCc3sccc3C2)n[nH]1,2
EOS32856,O=S(=O)(c1cccc(F)c1)N1CC2(CC(N3CCCCC3)CO2)C1,2
EOS39003,O=C([C@@H]1CCCN1C(=O)C1CCCC1)N1CCOc2cc(O)ccc2C1,2
EOS70175,COc1ccc(C)cc1NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O,2
EOS11993,O=C(Nc1ccc2c(c1)OCO2)c1ccc(S(=O)(=O)N2CCCC2)cc1,2
EOS28722,COc1ccc(OC)c(CNS(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)c1,2
EOS52668,O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1cccc(-c2cnco2)c1,2
EOS43999,CN(C)C(=O)c1cn(-c2ccc(Br)cc2)nn1,2
EOS62098,O=C([C@@H]1CCCCN1C(=O)c1cccnc1)N1CCOC2(CCC2)C1,2
EOS4529,O=C1N[C@H]2CCC[C@@H]1CN(C(=O)Nc1ccc(OCc3ccco3)cc1)C2,2
EOS102040,CCNc1nc(Cl)nc(NC(C)C)n1,2
EOS35078,COc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1OC,2
EOS56534,CN(CCOc1ccc(S(N)(=O)=O)cc1)CCOc1ccccc1Cl,2
EOS22097,Cn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21,2
EOS64553,Cc1cc(C(=O)Cn2cnn(C)c2=O)c(C)n1Cc1ccccc1,2
EOS84302,O=C1N[C@@]2(CCOc3ccccc32)C(=O)N1Cc1nnc(-c2cccs2)o1,2
EOS26433,CC(C)N(C(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O)C(C)C,2
EOS90150,C[C@@H](CN1CCCC1=O)NC(=O)NC1CCN(CC(N)=O)CC1,2
EOS94346,Cc1ccccc1CC(C)(C)NC(=O)N[C@@H](C)c1nncn1C,2
EOS87839,C#CCOc1ccccc1CN(C)C(=O)[C@@H]1CCCc2[nH]ncc21,2
EOS64622,Cc1c(C(=O)N2CC[C@H](N)C2)nnn1-c1cccc(Br)c1.Cl,2
EOS65176,CS(=O)(=O)Cc1ccc(C(=O)Nc2cc(Cl)c(Cl)cn2)o1,2
EOS11343,COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,2
EOS13205,CS(=O)(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,2
EOS1775,CCCCn1c(-n2nc(C)cc2C)nc2c1c(=O)n(CC(C)=O)c(=O)n2C,2
EOS78627,C[C@](C#N)(NC(=O)CN1C(=O)c2ccccc2CS1(=O)=O)C1CC1,2
EOS36837,COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)c(C)c2)C1c1ccc(O)cc1,2
EOS86739,C[C@H](Sc1nnc(C(C)(C)C)o1)C(=O)c1ccc2c(c1)NC(=O)CO2,2
EOS71018,CCc1nccn1[C@H]1CCCN(C(=O)c2ccc(C(=O)NC)nc2)C1,2
EOS10464,CCOCC(=O)N1CCC2(CC1)CC(c1ccccc1)C(=O)N(CC)C2,2
EOS67442,Cc1noc(C)c1COc1ccc(C(=O)NCCCS(C)(=O)=O)cc1,2
EOS39300,Cc1cc(NC(=O)CN(C)C(=O)c2cc3ccccc3cc2O)no1,2
EOS27925,CCn1c(N2CCCC(C(=O)NCC3CCN(Cc4cccc(F)c4)CC3)C2)cc(=O)n(C)c1=O,2
EOS4823,Cc1ccc(-n2cccn2)c(CN(C)CCCC2CCCO2)c1,2
EOS14397,CCNc1cc(N2CCN(C(=O)c3cc(C)ccc3C)CC2)nc(C)n1,2
EOS6742,Cc1cc(F)ccc1CN1CCn2nc(C(O)CS(C)(=O)=O)cc2C1,0
EOS76432,CCS(=O)(=O)CCCOc1cccc2c1OC(C)(C)C2,2
EOS7840,CC1(C)[C@H]2CC=C(CCNC(=O)CCNS(C)(=O)=O)[C@@H]1C2,2
EOS13745,Cc1ccccc1NS(=O)(=O)NC(=O)c1c[nH]c2ccccc12,2
EOS61495,COc1ccc([C@@H]2CCCN2c2ncccc2C#N)c(OC)c1,2
EOS19318,CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(C)cc3C)CC2)c1C,2
EOS41351,CNS(=O)(=O)c1ccc(CCC(=O)N(C)[C@@H](C)c2cccs2)cc1,2
EOS54966,Cc1cc(C(=O)NC[C@@H](C(C)C)N2CCOCC2)c(C)o1,2
EOS10659,Oc1ccc(CCN2CCC(C(O)c3cccs3)CC2)cc1,2
EOS67877,CCNC(=O)c1cccc(NC(=O)c2ccc(OCC)cc2)c1,2
EOS19891,Cc1cc(C)cc(N2CCC(N)C2=O)c1,2
EOS74534,C[C@H](NCc1ccc(F)cn1)c1nccn1C,2
EOS34661,COc1ccccc1NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O,2
EOS2556,O=C([C@@H]1CCCN1Cc1ccccc1)N1CCN(Cc2nnc[nH]2)CC1,2
EOS5577,COc1ccc(CN(C)C(=O)c2ccc(=O)n(C)c2)c2cccnc12,2
EOS70697,Cc1cc(C2(C(=O)N3CC(C)(C)[C@H]3c3nccn3CC3CC3)CCOCC2)on1,2
EOS17038,COCCn1c(C)cc(C)c(C(=O)Nc2cnc3cc(OC)ccc3c2)c1=O,2
EOS81444,Cc1ccc(Cl)cc1NC(=O)CN1C(=O)N[C@@H](CC(C)C)C1=O,2
EOS52690,Cc1ccc(-c2nnc3n(C)c4c(=O)n(C)c(=O)n(C)c4n23)cc1,2
EOS3245,CCCSCC(=O)N(C)CC1(C)CCN(C)C1,2
EOS18666,COc1ccc(NC(=O)c2cnc3cc(F)cc(F)c3c2O)cc1OC,2
EOS95573,COc1ccc(NC(=O)CC(C)C)cc1-n1nnnc1C1CC1,2
EOS45515,Cc1cc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)no1,2
EOS37685,COc1ccc(COc2cccc(F)c2)cc1NC(=O)N[C@@H]1C[C@H]2CC[C@@H]1O2,2
EOS61812,COc1csc(C(=O)N2CCOC[C@H]2c2c(C)n[nH]c2C)c1,2
EOS87591,O=C([C@@H]1CCCCN1C(=O)c1cccs1)N1CCN(c2cccc(O)c2)CC1,2
EOS95934,O=C(NCCc1cc2ccccc2[nH]1)N1CC[C@H](COCc2ccccc2)C1,2
EOS27858,Cc1ccc(-c2noc(C(=O)N3CCOCC3)n2)cc1S(=O)(=O)Nc1ccccn1.Cl,2
EOS16939,CC1Cc2ccccc2N1C(=O)C1CCCN(C(=O)C(C)(C)C)C1,2
EOS25385,COCc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCOCC3)c2)s1,2
EOS86480,CCCNC(=O)NC(=O)CSc1nc2ccccc2[nH]1,2
EOS46933,COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2
EOS90420,Cc1cccn2cc(CSc3nnc(C[C@H]4CCS(=O)(=O)C4)o3)nc12,2
EOS100456,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,2
EOS30133,CC(=O)Nc1ccc(NC(=O)CN2C(=O)NC(c3ccc(C)cc3)C3=C2COC3=O)cc1,2
EOS87539,COc1ccccc1N1CC[C@H](CNC(=O)NCCNC(=O)c2ccn[nH]2)C1,2
EOS24049,CCCSCCCNC(=O)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1,2
EOS57558,O=C(NCC1(CF)CCOCC1)N1CCC[C@H]1c1ccsc1,2
EOS85441,O=C(CCNC(=O)c1ccc2ccccc2c1)N[C@@H](CCCO)c1ccccc1,2
EOS79182,Cc1cc(C(=O)CSc2ncccc2Cl)c(C)[nH]1,2
EOS72833,CCN(CC)C(=O)c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1,0
EOS18436,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,2
EOS40249,Cn1ccc(S(=O)(=O)NCCN)c1,2
EOS34381,CC(C)CCNC(=O)C1CCN(C(=O)c2ccccc2F)CC1,2
EOS85582,CSCCc1ccc(NC(=O)NCc2cccc(C(N)=O)c2)cc1,2
EOS97910,Fc1ccc(-c2noc(-c3ccccc3)n2)cc1,2
EOS93533,COc1ccc2c(c1)CCCN2C(=O)c1ccc(S(=O)(=O)N(C)C)cc1,2
EOS38936,COc1cc(-c2noc([C@H]3CC(=O)N(CCc4ccccc4)C3)n2)ccn1,2
EOS85221,Cl.N[C@@H]1CCN(C(=O)CCCOc2ccc(F)cc2)C1,0
EOS51638,CNC(=O)c1cccc(C(=O)N2CCO[C@H](c3ccccc3)CC2)c1,2
EOS34794,Cc1nc(-c2cccnc2)sc1C(=O)N1CCN(c2ccccc2)CC1,2
EOS45915,O=C(c1cccn(Cc2ccccc2)c1=O)N1CCCCCC1,2
EOS49660,FC(F)(F)COc1ccccc1NCc1ccns1,2
EOS23596,CC(=O)N1CCOc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21,2
EOS23622,COc1ccccc1NC(=O)Cc1noc2ccccc12,2
EOS88417,COc1cc(C(=O)N(C)Cc2cc(C)on2)cc2c1OCCO2,2
EOS98487,N#CCCCN[C@@H](CO)c1ccc(Cl)cc1,2
EOS9886,Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCOCC2)s1,2
EOS95999,Cc1cc(C)n(Cc2ccc(C(=O)Nc3cccnc3)cc2)n1,2
EOS8042,CC(C)c1ocnc1C(=O)NC1CCCN(c2ncccn2)C1,2
EOS36986,O=C1CSCN1CC(=O)N1CCCSc2ccccc21,2
EOS25036,CCn1c(=O)c(N2CCN(C(=O)Nc3cccc(F)c3)CC2)nc2cccnc21,2
EOS60087,CC(C)(CO)CNC(=O)c1cc(C(C)(C)C)on1,2
EOS54943,O=C(NCCSC(F)(F)F)[C@H]1CC(=O)N(c2ccccc2)C1,2
EOS44702,CCN1CCC[C@@H]1CNC(=O)c1ccc(-c2nc(C)no2)cc1,2
EOS67728,CN(C(=O)c1cc2cc(F)ccc2[nH]1)c1ccccc1,2
EOS87652,c1ccc(OCCCSc2nnnn2C[C@H]2CCCO2)cc1,2
EOS27179,COCCNC(=O)C1(C)CCC(=O)N1Cc1ccccc1OC,2
EOS67639,COc1ccc(NC(=O)c2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2)cc1,1
EOS14690,Cc1ccc(C(=O)N2CCOC(c3ccccc3)C2)cc1-n1cnnn1,2
EOS98528,COCC(=O)N1CCCC[C@H]1c1nc2ccccc2s1,2
EOS16801,CCCN(CC(=O)N(Cc1ccc(F)cc1)C1CCN(C(=O)Cc2ccc(OC)cc2)CC1)S(=O)(=O)CCC,2
EOS12575,CCNC(=O)c1cccc(OCc2ccccc2)c1,2
EOS88785,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1ccc2c(c1)OCO2,2
EOS32159,CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1,2
EOS65850,COc1cc(C)nc(N2CCN(C(=O)[C@H](C)n3cncn3)CC2)n1,2
EOS33591,O=C(Nc1ccccc1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
