smiles,sol_category
O=S(N1CCOCC1)(c1cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)ccc1)=O,0
c1c(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)cccc1S(=O)(=O)N1CCOCC1,0
O1CCN(S(c2cc(C(Nc3nc(-c4ccc(OC)cc4)cs3)=O)ccc2)(=O)=O)CC1,0
c1(OC)ccc(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)cc1,0
s1c(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)nc(-c2ccc(OC)cc2)c1,0
c1sc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)nc1-c1ccc(OC)cc1,0
c1cc(S(=O)(=O)N2CCOCC2)cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)c1,0
O=S(=O)(N1CCOCC1)c1cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)ccc1,0
C1CN(S(c2cc(C(Nc3nc(-c4ccc(OC)cc4)cs3)=O)ccc2)(=O)=O)CCO1,0
n1c(-c2ccc(OC)cc2)csc1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
c1(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)cccc(S(=O)(=O)N2CCOCC2)c1,0
c1cc(OC)ccc1-c1csc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)n1,0
C1OCCN(S(c2cc(C(Nc3nc(-c4ccc(OC)cc4)cs3)=O)ccc2)(=O)=O)C1,0
c1c(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)ccc(OC)c1,0
C1N(S(c2cc(C(Nc3nc(-c4ccc(OC)cc4)cs3)=O)ccc2)(=O)=O)CCOC1,0
c1(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)ccc(OC)cc1,0
N1(S(c2cc(C(Nc3nc(-c4ccc(OC)cc4)cs3)=O)ccc2)(=O)=O)CCOCC1,0
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccc(OC)cc2)cs1,0
c1c(S(=O)(=O)N2CCOCC2)cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)cc1,0
c1(-c2ccc(OC)cc2)csc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)n1,0
c1ccc(S(=O)(=O)N2CCOCC2)cc1C(Nc1nc(-c2ccc(OC)cc2)cs1)=O,0
c1(S(=O)(=O)N2CCOCC2)cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)ccc1,0
c1cc(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)ccc1OC,0
C1COCCN1S(c1cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)ccc1)(=O)=O,0
O(c1ccc(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)cc1)C,0
c1c(OC)ccc(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)c1,0
COc1ccc(-c2csc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)n2)cc1,0
S(=O)(=O)(N1CCOCC1)c1cc(C(Nc2nc(-c3ccc(OC)cc3)cs2)=O)ccc1,0
c1(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)nc(-c2ccc(OC)cc2)cs1,0
N(C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1nc(-c2ccc(OC)cc2)cs1,0
S(=O)(=O)(c1ccc(N2CCc3ccccc32)nc1)N(C(C)C)C(C)C,0
c12c(cccc1)CCN2c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
CC(N(C(C)C)S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1)C,0
c1cc(N2CCc3ccccc32)ncc1S(N(C(C)C)C(C)C)(=O)=O,0
N(C(C)C)(S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1)C(C)C,0
O=S(=O)(c1ccc(N2CCc3ccccc32)nc1)N(C(C)C)C(C)C,0
n1cc(S(N(C(C)C)C(C)C)(=O)=O)ccc1N1CCc2ccccc21,0
CC(N(S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1)C(C)C)C,0
c1c2c(ccc1)CCN2c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
c12ccccc1N(c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1)CC2,0
C1Cc2ccccc2N1c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
c1c(S(N(C(C)C)C(C)C)(=O)=O)ccc(N2CCc3ccccc32)n1,0
O=S(c1ccc(N2CCc3ccccc32)nc1)(N(C(C)C)C(C)C)=O,0
CC(C)N(C(C)C)S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1,0
c1cccc2c1CCN2c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
c1cc2c(cc1)CCN2c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
C(C)(N(C(C)C)S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1)C,0
c1(S(N(C(C)C)C(C)C)(=O)=O)ccc(N2CCc3ccccc32)nc1,0
C1c2ccccc2N(c2ncc(S(N(C(C)C)C(C)C)(=O)=O)cc2)C1,0
c1ccc2c(c1)CCN2c1ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
CC(C)N(S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1)C(C)C,0
c1(N2CCc3ccccc32)ncc(S(N(C(C)C)C(C)C)(=O)=O)cc1,0
c1c(N2CCc3ccccc32)ncc(S(N(C(C)C)C(C)C)(=O)=O)c1,0
N1(c2ncc(S(N(C(C)C)C(C)C)(=O)=O)cc2)CCc2ccccc21,0
C(C)(C)N(S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1)C(C)C,0
C1N(C(=O)c2cccnc2C2CC2)C[C@@](CCC)(CO)C1,0
CCC[C@]1(CO)CCN(C(=O)c2cccnc2C2CC2)C1,0
c1ccnc(C2CC2)c1C(N1C[C@@](CCC)(CO)CC1)=O,0
O=C(c1cccnc1C1CC1)N1C[C@@](CCC)(CO)CC1,0
C1[C@@](CCC)(CO)CCN1C(=O)c1cccnc1C1CC1,0
C1(c2c(C(N3C[C@@](CCC)(CO)CC3)=O)cccn2)CC1,0
c1(C(N2C[C@@](CCC)(CO)CC2)=O)cccnc1C1CC1,0
n1c(C2CC2)c(C(N2C[C@@](CCC)(CO)CC2)=O)ccc1,0
[C@]1(CO)(CCC)CCN(C(=O)c2cccnc2C2CC2)C1,0
c1(C2CC2)c(C(N2C[C@@](CCC)(CO)CC2)=O)cccn1,0
C(O)[C@@]1(CCC)CCN(C(=O)c2cccnc2C2CC2)C1,0
C1CN(C(=O)c2cccnc2C2CC2)C[C@@]1(CCC)CO,0
C1C(c2c(C(N3C[C@@](CCC)(CO)CC3)=O)cccn2)C1,0
c1cnc(C2CC2)c(C(N2C[C@@](CCC)(CO)CC2)=O)c1,0
N1(C(=O)c2cccnc2C2CC2)C[C@@](CCC)(CO)CC1,0
C(C[C@]1(CO)CCN(C(=O)c2cccnc2C2CC2)C1)C,0
C(=O)(c1cccnc1C1CC1)N1C[C@@](CCC)(CO)CC1,0
C([C@]1(CO)CCN(C(=O)c2cccnc2C2CC2)C1)CC,0
OC[C@@]1(CCC)CCN(C(=O)c2cccnc2C2CC2)C1,0
c1nc(C2CC2)c(C(N2C[C@@](CCC)(CO)CC2)=O)cc1,0
C1CC1c1c(C(N2C[C@@](CCC)(CO)CC2)=O)cccn1,0
n1cc(NC([C@]2(C)CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)=O)ccc1F,0
n1c(Nc2cc(C3CC3)[nH]n2)c2cccn2nc1N1[C@](C)(C(=O)Nc2ccc(F)nc2)CCC1,0
n1c(N2[C@](C)(C(=O)Nc3ccc(F)nc3)CCC2)nc(Nc2cc(C3CC3)[nH]n2)c2cccn12,0
N1(c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)[C@](C)(C(=O)Nc2ccc(F)nc2)CCC1,0
O=C(Nc1ccc(F)nc1)[C@]1(C)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
C1N(c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)[C@](C)(C(=O)Nc2ccc(F)nc2)CC1,0
[nH]1nc(Nc2c3cccn3nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)n2)cc1C1CC1,0
C1CC1c1[nH]nc(Nc2c3cccn3nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)n2)c1,0
N(c1cc(C2CC2)[nH]n1)c1c2cccn2nc(N2[C@](C)(C(=O)Nc3ccc(F)nc3)CCC2)n1,0
c1c(C2CC2)[nH]nc1Nc1c2cccn2nc(N2[C@](C)(C(=O)Nc3ccc(F)nc3)CCC2)n1,0
[C@@]1(C(=O)Nc2ccc(F)nc2)(C)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
c12cccn1nc(N1[C@](C)(C(=O)Nc3ccc(F)nc3)CCC1)nc2Nc1cc(C2CC2)[nH]n1,0
c1cn2nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)nc(Nc3cc(C4CC4)[nH]n3)c2c1,0
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
C1C(c2[nH]nc(Nc3c4cccn4nc(N4[C@](C)(C(=O)Nc5ccc(F)nc5)CCC4)n3)c2)C1,0
Fc1ncc(NC([C@]2(C)CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)=O)cc1,0
c1c(NC([C@]2(C)CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)=O)ccc(F)n1,0
c1n2nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)nc(Nc3cc(C4CC4)[nH]n3)c2cc1,0
n12nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)nc(Nc3cc(C4CC4)[nH]n3)c1ccc2,0
c1ccn2nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)nc(Nc3cc(C4CC4)[nH]n3)c12,0
n1c(Nc2c3cccn3nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)n2)cc(C2CC2)[nH]1,0
C(=O)(Nc1ccc(F)nc1)[C@]1(C)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
c1(N2[C@](C)(C(=O)Nc3ccc(F)nc3)CCC2)nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
c1(Nc2c3cccn3nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)n2)cc(C2CC2)[nH]n1,0
c1(F)ncc(NC([C@]2(C)CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)=O)cc1,0
C1(c2[nH]nc(Nc3c4cccn4nc(N4[C@](C)(C(=O)Nc5ccc(F)nc5)CCC4)n3)c2)CC1,0
c1(NC([C@]2(C)CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)=O)ccc(F)nc1,0
c1cc(F)ncc1NC([C@]1(C)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1)=O,0
c1(Nc2cc(C3CC3)[nH]n2)c2cccn2nc(N2[C@](C)(C(=O)Nc3ccc(F)nc3)CCC2)n1,0
C1CN(c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)[C@](C)(C(=O)Nc2ccc(F)nc2)C1,0
c1c(F)ncc(NC([C@]2(C)CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)=O)c1,0
N(c1ccc(F)nc1)C([C@]1(C)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1)=O,0
C1CCN(c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)[C@]1(C)C(=O)Nc1ccc(F)nc1,0
c1(C2CC2)[nH]nc(Nc2c3cccn3nc(N3[C@](C)(C(=O)Nc4ccc(F)nc4)CCC3)n2)c1,0
c12cc3[nH]c(=O)[nH]c3cc1cc(C(c1ccccc1O)=O)cn2,0
c1ccc(O)c(C(=O)c2cnc3cc4[nH]c(=O)[nH]c4cc3c2)c1,0
c1cc(O)c(C(=O)c2cnc3cc4[nH]c(=O)[nH]c4cc3c2)cc1,0
c12cc3cc(C(c4ccccc4O)=O)cnc3cc1[nH]c(=O)[nH]2,0
c1nc2cc3[nH]c(=O)[nH]c3cc2cc1C(c1ccccc1O)=O,0
[nH]1c2cc3cc(C(c4ccccc4O)=O)cnc3cc2[nH]c1=O,0
c1c(O)c(C(=O)c2cnc3cc4[nH]c(=O)[nH]c4cc3c2)ccc1,0
C(c1cnc2cc3[nH]c(=O)[nH]c3cc2c1)(c1ccccc1O)=O,0
c1(C(c2ccccc2O)=O)cnc2cc3[nH]c(=O)[nH]c3cc2c1,0
c1c2cc(C(c3ccccc3O)=O)cnc2cc2[nH]c(=O)[nH]c12,0
O=c1[nH]c2cc3cc(C(c4ccccc4O)=O)cnc3cc2[nH]1,0
c1cccc(O)c1C(=O)c1cnc2cc3[nH]c(=O)[nH]c3cc2c1,0
c1(=O)[nH]c2cc3cc(C(c4ccccc4O)=O)cnc3cc2[nH]1,0
c1(C(=O)c2cnc3cc4[nH]c(=O)[nH]c4cc3c2)ccccc1O,0
c12[nH]c(=O)[nH]c1cc1cc(C(c3ccccc3O)=O)cnc1c2,0
c1(O)c(C(=O)c2cnc3cc4[nH]c(=O)[nH]c4cc3c2)cccc1,0
[nH]1c(=O)[nH]c2cc3cc(C(c4ccccc4O)=O)cnc3cc12,0
c1c(C(c2ccccc2O)=O)cnc2cc3[nH]c(=O)[nH]c3cc12,0
c1c2[nH]c(=O)[nH]c2cc2cc(C(c3ccccc3O)=O)cnc12,0
O=C(c1cnc2cc3[nH]c(=O)[nH]c3cc2c1)c1ccccc1O,0
n1c2cc3[nH]c(=O)[nH]c3cc2cc(C(c2ccccc2O)=O)c1,0
c12cc(C(c3ccccc3O)=O)cnc1cc1[nH]c(=O)[nH]c1c2,0
Oc1c(C(=O)c2cnc3cc4[nH]c(=O)[nH]c4cc3c2)cccc1,0
c1scnc1C(N1CC(N(S(C)(=O)=O)Cc2cccnc2)CCC1)=O,0
O=S(N(Cc1cccnc1)C1CCCN(C(=O)c2cscn2)C1)(C)=O,0
C1CN(C(=O)c2cscn2)CC(N(S(C)(=O)=O)Cc2cccnc2)C1,0
c1ncc(CN(C2CCCN(C(=O)c3cscn3)C2)S(C)(=O)=O)cc1,0
C1CCN(C(=O)c2cscn2)CC1N(S(C)(=O)=O)Cc1cccnc1,0
C(c1cccnc1)N(C1CCCN(C(=O)c2cscn2)C1)S(C)(=O)=O,0
CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cscn2)C1,0
C1(N(S(C)(=O)=O)Cc2cccnc2)CCCN(C(=O)c2cscn2)C1,0
n1cc(CN(C2CCCN(C(=O)c3cscn3)C2)S(C)(=O)=O)ccc1,0
N(Cc1cccnc1)(C1CCCN(C(=O)c2cscn2)C1)S(C)(=O)=O,0
s1cnc(C(N2CC(N(S(C)(=O)=O)Cc3cccnc3)CCC2)=O)c1,0
S(=O)(=O)(N(Cc1cccnc1)C1CCCN(C(=O)c2cscn2)C1)C,0
c1nc(C(N2CC(N(S(C)(=O)=O)Cc3cccnc3)CCC2)=O)cs1,0
c1(CN(C2CCCN(C(=O)c3cscn3)C2)S(C)(=O)=O)cccnc1,0
c1c(CN(C2CCCN(C(=O)c3cscn3)C2)S(C)(=O)=O)cccn1,0
c1ccncc1CN(C1CCCN(C(=O)c2cscn2)C1)S(C)(=O)=O,0
C1N(C(=O)c2cscn2)CC(N(S(C)(=O)=O)Cc2cccnc2)CC1,0
c1(C(N2CC(N(S(C)(=O)=O)Cc3cccnc3)CCC2)=O)cscn1,0
C1C(N(S(C)(=O)=O)Cc2cccnc2)CCCN1C(=O)c1cscn1,0
O=C(c1cscn1)N1CC(N(S(C)(=O)=O)Cc2cccnc2)CCC1,0
c1cncc(CN(C2CCCN(C(=O)c3cscn3)C2)S(C)(=O)=O)c1,0
N1(C(=O)c2cscn2)CC(N(S(C)(=O)=O)Cc2cccnc2)CCC1,0
O=S(=O)(N(Cc1cccnc1)C1CCCN(C(=O)c2cscn2)C1)C,0
C(=O)(c1cscn1)N1CC(N(S(C)(=O)=O)Cc2cccnc2)CCC1,0
n1c(C(N2CC(N(S(C)(=O)=O)Cc3cccnc3)CCC2)=O)csc1,0
c1ncc(O)cc1C(Nc1ccc([C@@]2(C)NC(=O)NC2=O)cc1)=O,0
O=C(c1cncc(O)c1)Nc1ccc([C@@]2(C)NC(=O)NC2=O)cc1,0
O=C1NC(=O)[C@@](C)(c2ccc(NC(=O)c3cncc(O)c3)cc2)N1,0
C1(=O)[C@@](C)(c2ccc(NC(=O)c3cncc(O)c3)cc2)NC(=O)N1,0
c1(C(Nc2ccc([C@@]3(C)NC(=O)NC3=O)cc2)=O)cncc(O)c1,0
c1c(C(Nc2ccc([C@@]3(C)NC(=O)NC3=O)cc2)=O)cncc1O,0
N1C(=O)NC(=O)[C@@]1(C)c1ccc(NC(=O)c2cncc(O)c2)cc1,0
c1(NC(=O)c2cncc(O)c2)ccc([C@@]2(C)NC(=O)NC2=O)cc1,0
c1c(O)cc(C(Nc2ccc([C@@]3(C)NC(=O)NC3=O)cc2)=O)cn1,0
c1cc([C@@]2(C)NC(=O)NC2=O)ccc1NC(=O)c1cncc(O)c1,0
c1([C@@]2(C)NC(=O)NC2=O)ccc(NC(=O)c2cncc(O)c2)cc1,0
C1(=O)NC(=O)[C@@](C)(c2ccc(NC(=O)c3cncc(O)c3)cc2)N1,0
c1c(NC(=O)c2cncc(O)c2)ccc([C@@]2(C)NC(=O)NC2=O)c1,0
C(=O)(c1cncc(O)c1)Nc1ccc([C@@]2(C)NC(=O)NC2=O)cc1,0
c1c([C@@]2(C)NC(=O)NC2=O)ccc(NC(=O)c2cncc(O)c2)c1,0
N1C(=O)[C@@](C)(c2ccc(NC(=O)c3cncc(O)c3)cc2)NC1=O,0
Oc1cc(C(Nc2ccc([C@@]3(C)NC(=O)NC3=O)cc2)=O)cnc1,0
O=C1[C@@](C)(c2ccc(NC(=O)c3cncc(O)c3)cc2)NC(=O)N1,0
n1cc(O)cc(C(Nc2ccc([C@@]3(C)NC(=O)NC3=O)cc2)=O)c1,0
c1(O)cc(C(Nc2ccc([C@@]3(C)NC(=O)NC3=O)cc2)=O)cnc1,0
[C@]1(c2ccc(NC(=O)c3cncc(O)c3)cc2)(C)NC(=O)NC1=O,0
N(C(=O)c1cncc(O)c1)c1ccc([C@@]2(C)NC(=O)NC2=O)cc1,0
C[C@]1(c2ccc(NC(=O)c3cncc(O)c3)cc2)NC(=O)NC1=O,0
c1cc(NC(=O)c2cncc(O)c2)ccc1[C@@]1(C)NC(=O)NC1=O,0
c1ccccc1-c1cc2c(-c3cc(C4CCCC4)c(C(=O)O)cc3)c[nH]c2nc1,0
c1c(C2CCCC2)c(C(=O)O)ccc1-c1c[nH]c2ncc(-c3ccccc3)cc12,0
c1cccc(-c2cc3c(-c4cc(C5CCCC5)c(C(=O)O)cc4)c[nH]c3nc2)c1,0
C1CC(c2c(C(=O)O)ccc(-c3c[nH]c4ncc(-c5ccccc5)cc34)c2)CC1,0
C1(c2c(C(=O)O)ccc(-c3c[nH]c4ncc(-c5ccccc5)cc34)c2)CCCC1,0
C(O)(c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1)=O,0
c1ccc(-c2cc3c(-c4cc(C5CCCC5)c(C(=O)O)cc4)c[nH]c3nc2)cc1,0
c1(C2CCCC2)c(C(=O)O)ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)c1,0
c1(C(=O)O)ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,0
C1C(c2c(C(=O)O)ccc(-c3c[nH]c4ncc(-c5ccccc5)cc34)c2)CCC1,0
c1cc(-c2cc3c(-c4cc(C5CCCC5)c(C(=O)O)cc4)c[nH]c3nc2)ccc1,0
c1[nH]c2ncc(-c3ccccc3)cc2c1-c1cc(C2CCCC2)c(C(=O)O)cc1,0
C1CCC(c2c(C(=O)O)ccc(-c3c[nH]c4ncc(-c5ccccc5)cc34)c2)C1,0
c1c(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc(C2CCCC2)c(C(=O)O)c1,0
c1(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc(C2CCCC2)c(C(=O)O)cc1,0
c12ncc(-c3ccccc3)cc1c(-c1cc(C3CCCC3)c(C(=O)O)cc1)c[nH]2,0
c1(-c2cc3c(-c4cc(C5CCCC5)c(C(=O)O)cc4)c[nH]c3nc2)ccccc1,0
c1c(-c2cc3c(-c4cc(C5CCCC5)c(C(=O)O)cc4)c[nH]c3nc2)cccc1,0
c1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc(C2CCCC2)c1C(=O)O,0
c1(-c2ccccc2)cc2c(-c3cc(C4CCCC4)c(C(=O)O)cc3)c[nH]c2nc1,0
n1cc(-c2ccccc2)cc2c(-c3cc(C4CCCC4)c(C(=O)O)cc3)c[nH]c12,0
c1c2c(-c3cc(C4CCCC4)c(C(=O)O)cc3)c[nH]c2ncc1-c1ccccc1,0
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,0
OC(c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1)=O,0
c1c(-c2ccccc2)cc2c(-c3cc(C4CCCC4)c(C(=O)O)cc3)c[nH]c2n1,0
c12c(-c3cc(C4CCCC4)c(C(=O)O)cc3)c[nH]c1ncc(-c1ccccc1)c2,0
C1CCCC1c1c(C(=O)O)ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)c1,0
[nH]1c2ncc(-c3ccccc3)cc2c(-c2cc(C3CCCC3)c(C(=O)O)cc2)c1,0
c1(-c2cc(C3CCCC3)c(C(=O)O)cc2)c[nH]c2ncc(-c3ccccc3)cc12,0
O=c1n(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n(CCC)c(N)c1N1CCOCC1,0
c1(N)c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n1CCC,0
O=c1n(CCC)c(N)c(N2CCOCC2)c(=O)n1CC(=O)Nc1ccc(Br)c(C)c1,0
C(Cn1c(N)c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c1=O)C,0
c1(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)ccc(Br)c(C)c1,0
C(n1c(N)c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c1=O)CC,0
N(c1ccc(Br)c(C)c1)C(Cn1c(=O)n(CCC)c(N)c(N2CCOCC2)c1=O)=O,0
C1COCCN1c1c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n(CCC)c1N,0
Nc1c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n1CCC,0
c1(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n(CCC)c1N,0
Brc1c(C)cc(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)cc1,0
C(C(=O)Nc1ccc(Br)c(C)c1)n1c(=O)n(CCC)c(N)c(N2CCOCC2)c1=O,0
n1(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n(CCC)c(N)c(N2CCOCC2)c1=O,0
C1N(c2c(=O)n(CC(=O)Nc3ccc(Br)c(C)c3)c(=O)n(CCC)c2N)CCOC1,0
n1(CCC)c(N)c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c1=O,0
O1CCN(c2c(=O)n(CC(=O)Nc3ccc(Br)c(C)c3)c(=O)n(CCC)c2N)CC1,0
c1(=O)n(CCC)c(N)c(N2CCOCC2)c(=O)n1CC(=O)Nc1ccc(Br)c(C)c1,0
Cc1cc(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)ccc1Br,0
O=C(Nc1ccc(Br)c(C)c1)Cn1c(=O)n(CCC)c(N)c(N2CCOCC2)c1=O,0
c1cc(Br)c(C)cc1NC(Cn1c(=O)n(CCC)c(N)c(N2CCOCC2)c1=O)=O,0
C1OCCN(c2c(=O)n(CC(=O)Nc3ccc(Br)c(C)c3)c(=O)n(CCC)c2N)C1,0
c1c(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)ccc(Br)c1C,0
c1(Br)c(C)cc(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)cc1,0
C(=O)(Nc1ccc(Br)c(C)c1)Cn1c(=O)n(CCC)c(N)c(N2CCOCC2)c1=O,0
N1(c2c(=O)n(CC(=O)Nc3ccc(Br)c(C)c3)c(=O)n(CCC)c2N)CCOCC1,0
C1CN(c2c(=O)n(CC(=O)Nc3ccc(Br)c(C)c3)c(=O)n(CCC)c2N)CCO1,0
c1(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c(=O)n(CCC)c(N)c1N1CCOCC1,0
CCCn1c(N)c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c1=O,0
c1(C)cc(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)ccc1Br,0
c1c(Br)c(C)cc(NC(Cn2c(=O)n(CCC)c(N)c(N3CCOCC3)c2=O)=O)c1,0
O=C([C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)N[C@@H]1[C@H](OCC#CC#CCO[C@H]2[C@@H](NC([C@H]3N(C([C@H](C4CCCCC4)NC([C@@H](NC)C)=O)=O)CCC3)=O)c3ccccc3C2)Cc2ccccc21,0
c12ccccc1C[C@@H](OCC#CC#CCO[C@@H]1Cc3ccccc3[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)[C@H]2NC([C@H]1N(C([C@H](C2CCCCC2)NC([C@@H](NC)C)=O)=O)CCC1)=O,0
[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)(C1CCCCC1)NC([C@@H](NC)C)=O,0
C1CCCCC1[C@@H](C(N1[C@H](C(N[C@@H]2[C@H](OCC#CC#CCO[C@H]3[C@@H](NC([C@H]4N(C([C@H](C5CCCCC5)NC([C@@H](NC)C)=O)=O)CCC4)=O)c4ccccc4C3)Cc3ccccc32)=O)CCC1)=O)NC(=O)[C@H](C)NC,0
C1[C@@H](OCC#CC#CCO[C@@H]2Cc3ccccc3[C@@H]2NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C2CCCCC2)[C@@H](NC([C@H]2N(C([C@H](C3CCCCC3)NC([C@@H](NC)C)=O)=O)CCC2)=O)c2ccccc21,0
O=C(N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)[C@H](C1CCCCC1)NC([C@@H](NC)C)=O,0
